time(s)	cellId	rnti	lcid	packetSize	delay(s)
1.80696	4	10	3	3550	0.00145714
1.80703	2	10	3	5916	0.00152857
1.81006	2	10	3	6485	0.00156428
1.81006	4	10	3	4812	0.00156428
1.81021	2	10	3	616	0.00120714
1.81035	4	10	3	2289	0.00135
1.81067	2	5	3	96	0.00117143
1.81267	6	2	3	121	0.00117143
1.81296	4	10	3	3550	0.00145714
1.81317	6	5	3	96	0.00117143
1.81353	2	10	3	5916	0.00152857
1.81517	6	1	3	155	0.00117143
1.81646	4	10	3	3550	0.00145714
1.81653	2	10	3	5916	0.00152857
1.81956	2	10	3	6485	0.00156428
1.81956	4	10	3	4812	0.00156428
1.81974	2	10	3	1207	0.00124286
1.81978	2	1	3	201	0.00127857
1.81985	4	10	3	2289	0.00135
1.81989	4	2	3	132	0.00138571
1.82246	4	10	3	3550	0.00145714
1.82303	2	10	3	5916	0.00152857
1.82367	6	6	3	157	0.00117143
1.82596	4	10	3	3550	0.00145714
1.82603	2	10	3	5916	0.00152857
1.82617	2	6	3	96	0.00117143
1.82867	6	3	3	96	0.00117143
1.82906	2	10	3	6485	0.00156428
1.82906	4	10	3	4812	0.00156428
1.82921	2	10	3	616	0.00120714
1.82935	4	10	3	2289	0.00135
1.82967	2	6	3	118	0.00117143
1.83167	2	2	3	157	0.00117143
1.83196	4	10	3	3550	0.00145714
1.83199	4	6	3	100	0.00149285
1.83253	2	10	3	5916	0.00152857
1.83546	4	10	3	3550	0.00145714
1.83553	2	10	3	5916	0.00152857
1.83617	6	6	3	208	0.00117143
1.83667	2	5	3	96	0.00117143
1.83717	4	6	3	103	0.00117143
1.83856	2	10	3	6485	0.00156428
1.83856	4	10	3	4812	0.00156428
1.83871	2	10	3	616	0.00120714
1.83892	4	10	3	2880	0.00142143
1.83967	6	5	3	96	0.00117143
1.84017	4	6	3	184	0.00117143
1.84146	4	10	3	3550	0.00145714
1.84167	6	6	3	208	0.00117143
1.84203	2	10	3	5916	0.00152857
1.84217	2	6	3	158	0.00117143
1.84417	2	7	3	101	0.00117143
1.84467	6	6	3	113	0.00117143
1.84496	4	10	3	3550	0.00145714
1.84503	2	10	3	5916	0.00152857
1.84506	2	6	3	154	0.00156428
1.84717	2	4	3	71	0.00117143
1.84717	4	5	3	71	0.00117143
1.84717	6	6	3	306	0.00117143
1.84721	4	4	3	71	0.00120714
1.84724	4	3	3	71	0.00124286
1.84806	2	10	3	6485	0.00156428
1.84806	4	10	3	4812	0.00156428
1.84821	2	10	3	616	0.00120714
1.84835	4	10	3	2289	0.00135
1.85096	4	10	3	3550	0.00145714
1.85117	6	6	3	168	0.00117143
1.85149	2	10	3	5403	0.00149285
1.85153	2	6	3	105	0.00152857
1.85167	2	10	3	515	0.00117143
1.85217	2	7	3	123	0.00117143
1.85267	4	6	3	168	0.00117143
1.85446	4	10	3	3550	0.00145714
1.85453	2	10	3	5916	0.00152857
1.85467	6	6	3	97	0.00117143
1.85517	4	7	3	119	0.00117143
1.85517	6	3	3	96	0.00117143
1.85567	4	6	3	99	0.00117143
1.85571	4	1	3	169	0.00120714
1.85617	2	7	3	122	0.00117143
1.85717	6	1	3	197	0.00117143
1.85756	2	10	3	6485	0.00156428
1.85756	4	10	3	4812	0.00156428
1.85771	2	10	3	616	0.00120714
1.85785	4	10	3	2289	0.00135
1.85817	4	7	3	152	0.00117143
1.85867	4	2	3	216	0.00117143
1.85917	6	7	3	125	0.00117143
1.85921	6	6	3	126	0.00120714
1.85967	6	2	3	334	0.00117143
1.86046	4	10	3	3550	0.00145714
1.86067	4	7	3	101	0.00117143
1.86103	2	10	3	5916	0.00152857
1.86167	2	7	3	96	0.00117143
1.86217	6	7	3	99	0.00117143
1.86317	2	5	3	96	0.00117143
1.86396	4	10	3	3550	0.00145714
1.86403	2	10	3	5916	0.00152857
1.86406	2	6	3	290	0.00156428
1.86467	4	7	3	100	0.00117143
1.86517	6	7	3	231	0.00117143
1.86567	6	5	3	96	0.00117143
1.86706	2	10	3	6485	0.00156428
1.86706	4	10	3	4812	0.00156428
1.86721	2	10	3	616	0.00120714
1.86735	4	10	3	2289	0.00135
1.86767	2	1	3	155	0.00117143
1.86817	4	6	3	124	0.00117143
1.86967	2	6	3	121	0.00117143
1.86996	4	10	3	3550	0.00145714
1.87053	2	10	3	5916	0.00152857
1.87056	2	7	3	306	0.00156428
1.87167	4	6	3	129	0.00117143
1.87267	2	7	3	306	0.00117143
1.87346	4	10	3	3550	0.00145714
1.87403	2	10	3	5916	0.00152857
1.87656	4	10	3	4812	0.00156428
1.87685	4	10	3	2289	0.00135
1.87703	2	10	3	5946	0.00152857
1.87706	2	6	3	115	0.00156428
1.87717	4	7	3	188	0.00117143
1.87724	2	10	3	1155	0.00124286
1.87767	6	7	3	123	0.00117143
1.87946	4	10	3	3550	0.00145714
1.87949	4	6	3	114	0.00149285
1.88017	4	7	3	131	0.00117143
1.88053	2	10	3	5916	0.00152857
1.88117	6	3	3	96	0.00117143
1.88267	2	2	3	170	0.00117143
1.88296	4	10	3	3550	0.00145714
1.88317	6	7	3	146	0.00117143
1.88353	2	10	3	5946	0.00152857
1.88374	2	10	3	1155	0.00124286
1.88378	2	7	3	148	0.00127857
1.88606	4	10	3	4812	0.00156428
1.88635	4	10	3	2289	0.00135
1.88703	2	10	3	5916	0.00152857
1.88767	6	7	3	98	0.00117143
1.88896	4	10	3	3550	0.00145714
1.88917	2	5	3	96	0.00117143
1.89006	2	10	3	6485	0.00156428
1.89021	2	10	3	616	0.00120714
1.89067	4	7	3	268	0.00117143
1.89217	6	5	3	96	0.00117143
1.89296	4	10	3	3550	0.00145714
1.89353	2	10	3	5916	0.00152857
1.89367	4	7	3	306	0.00117143
1.89467	2	3	3	71	0.00117143
1.89467	4	2	3	163	0.00117143
1.89467	6	7	3	306	0.00117143
1.89567	2	7	3	105	0.00117143
1.89606	4	10	3	4812	0.00156428
1.89635	4	10	3	2289	0.00135
1.89653	2	10	3	5916	0.00152857
1.89767	6	7	3	249	0.00117143
1.89771	6	2	3	159	0.00120714
1.89896	4	10	3	3550	0.00145714
1.89956	2	10	3	6485	0.00156428
1.89971	2	10	3	616	0.00120714
1.90246	4	10	3	3550	0.00145714
1.90303	2	10	3	5916	0.00152857
1.90556	4	10	3	4812	0.00156428
1.90585	4	10	3	2289	0.00135
1.90603	2	10	3	5916	0.00152857
1.90767	6	3	3	96	0.00117143
1.90846	4	10	3	3550	0.00145714
1.90867	4	1	3	166	0.00117143
1.90906	2	10	3	6485	0.00156428
1.90921	2	10	3	616	0.00120714
1.91017	6	4	3	71	0.00117143
1.91117	6	1	3	167	0.00117143
1.91196	4	10	3	3550	0.00145714
1.91253	2	10	3	5916	0.00152857
1.91267	2	1	3	210	0.00117143
1.91506	4	10	3	4812	0.00156428
1.91535	4	10	3	2289	0.00135
1.91553	2	10	3	5916	0.00152857
1.91567	2	5	3	96	0.00117143
1.91796	4	10	3	3550	0.00145714
1.91817	6	5	3	96	0.00117143
1.91856	2	10	3	6485	0.00156428
1.91871	2	10	3	616	0.00120714
1.92146	4	10	3	3550	0.00145714
1.92203	2	10	3	5916	0.00152857
1.92456	4	10	3	4812	0.00156428
1.92485	4	10	3	2289	0.00135
1.92503	2	10	3	5916	0.00152857
1.92746	4	10	3	3550	0.00145714
1.92806	2	10	3	6485	0.00156428
1.92821	2	10	3	616	0.00120714
1.93096	4	10	3	3550	0.00145714
1.93153	2	10	3	5916	0.00152857
1.93367	2	2	3	194	0.00117143
1.93367	6	3	3	96	0.00117143
1.93403	4	10	3	4409	0.00152857
1.93439	4	10	3	2692	0.00138571
1.93453	2	10	3	5916	0.00152857
1.93696	4	10	3	3550	0.00145714
1.93699	4	2	3	162	0.00149285
1.93756	2	10	3	6485	0.00156428
1.93771	2	10	3	616	0.00120714
1.94046	4	10	3	3550	0.00145714
1.94103	2	10	3	5916	0.00152857
1.94167	2	5	3	96	0.00117143
1.94356	4	10	3	4812	0.00156428
1.94385	4	10	3	2289	0.00135
1.94403	2	10	3	5916	0.00152857
1.94417	6	5	3	96	0.00117143
1.94646	4	10	3	3550	0.00145714
1.94706	2	10	3	6485	0.00156428
1.94721	2	10	3	616	0.00120714
1.94996	4	10	3	3550	0.00145714
1.95053	2	10	3	5916	0.00152857
1.95306	4	10	3	4812	0.00156428
1.95335	4	10	3	2289	0.00135
1.95403	2	10	3	5916	0.00152857
1.95596	4	10	3	3550	0.00145714
1.95706	2	10	3	6485	0.00156428
1.95721	2	10	3	616	0.00120714
1.95767	6	2	3	154	0.00117143
1.95917	6	6	3	99	0.00117143
1.95921	6	1	3	169	0.00120714
1.95946	4	10	3	3550	0.00145714
1.96017	6	3	3	96	0.00117143
1.96053	2	10	3	5916	0.00152857
1.96217	6	6	3	306	0.00117143
1.96256	4	10	3	4812	0.00156428
1.96285	4	10	3	2289	0.00135
1.96289	4	1	3	245	0.00138571
1.96353	2	10	3	5916	0.00152857
1.96517	6	6	3	139	0.00117143
1.96546	4	10	3	3550	0.00145714
1.96567	2	1	3	211	0.00117143
1.96653	2	10	3	5946	0.00152857
1.96674	2	10	3	1155	0.00124286
1.96817	2	5	3	96	0.00117143
1.96896	4	10	3	3550	0.00145714
1.97003	2	10	3	5916	0.00152857
1.97067	6	5	3	96	0.00117143
1.97206	4	10	3	4812	0.00156428
1.97235	4	10	3	2289	0.00135
1.97303	2	10	3	5946	0.00152857
1.97324	2	10	3	1155	0.00124286
1.97367	2	2	3	162	0.00117143
1.97496	4	10	3	3550	0.00145714
1.97653	2	10	3	5892	0.00152857
1.97667	2	6	3	103	0.00117143
1.97767	6	6	3	149	0.00117143
1.97846	4	10	3	3550	0.00145714
1.97917	4	6	3	242	0.00117143
1.97967	2	6	3	124	0.00117143
1.98156	4	10	3	4812	0.00156428
1.98185	4	10	3	2289	0.00135
1.98217	2	6	3	101	0.00117143
1.98217	4	6	3	154	0.00117143
1.98446	4	10	3	3550	0.00145714
1.98567	2	6	3	142	0.00117143
1.98567	4	6	3	173	0.00117143
1.98617	6	3	3	96	0.00117143
1.98796	4	10	3	3550	0.00145714
1.98867	2	6	3	142	0.00117143
1.99017	6	6	3	221	0.00117143
1.99106	4	10	3	4812	0.00156428
1.99135	4	10	3	2289	0.00135
1.99317	6	6	3	268	0.00117143
1.99396	4	10	3	3550	0.00145714
1.99399	4	7	3	97	0.00149285
1.99417	2	5	3	96	0.00117143
1.99567	2	7	3	213	0.00117143
1.99617	4	6	3	126	0.00117143
1.99617	6	6	3	290	0.00117143
1.99667	6	5	3	96	0.00117143
1.99746	4	10	3	3550	0.00145714
1.99767	6	7	3	97	0.00117143
1.99867	2	7	3	101	0.00117143
1.99867	4	2	3	217	0.00117143
2.00017	6	6	3	156	0.00117143
2.00056	4	10	3	4812	0.00156428
2.00067	6	7	3	119	0.00117143
2.00085	4	10	3	2289	0.00135
2.00117	2	6	3	100	0.00117143
2.00217	4	6	3	306	0.00117143
2.00256	6	2	3	262	0.00406428
2.00346	4	10	3	3550	0.00145714
2.00367	2	1	3	197	0.00117143
2.00367	6	7	3	119	0.00117143
2.00417	4	7	3	136	0.00117143
2.00517	4	6	3	100	0.00117143
2.00567	2	6	3	306	0.00117143
2.00696	4	10	3	3550	0.00145714
2.00699	4	7	3	107	0.00149285
2.00717	2	4	3	71	0.00117143
2.00717	4	5	3	71	0.00117143
2.00721	4	4	3	71	0.00120714
2.00724	4	3	3	71	0.00124286
2.00767	6	7	3	163	0.00117143
2.00817	2	6	3	128	0.00117143
2.00867	2	7	3	114	0.00117143
2.01006	4	10	3	4812	0.00156428
2.01035	4	10	3	2289	0.00135
2.01039	4	7	3	109	0.00138571
2.01167	4	1	3	165	0.00117143
2.01217	6	7	3	306	0.00117143
2.01267	6	3	3	96	0.00117143
2.01296	4	10	3	3550	0.00145714
2.01299	4	7	3	139	0.00149285
2.01317	6	1	3	156	0.00117143
2.01646	4	10	3	3550	0.00145714
2.01767	4	6	3	117	0.00117143
2.01767	6	7	3	222	0.00117143
2.01956	4	10	3	4812	0.00156428
2.01985	4	10	3	2289	0.00135
2.02067	2	5	3	96	0.00117143
2.02117	2	7	3	132	0.00117143
2.02217	6	7	3	98	0.00117143
2.02246	4	10	3	3550	0.00145714
2.02317	4	6	3	169	0.00117143
2.02317	6	5	3	96	0.00117143
2.02467	2	7	3	120	0.00117143
2.02467	4	7	3	288	0.00117143
2.02467	6	7	3	132	0.00117143
2.02596	4	10	3	3550	0.00145714
2.02906	4	10	3	4812	0.00156428
2.02935	4	10	3	2289	0.00135
2.03067	4	7	3	119	0.00117143
2.03196	4	10	3	3550	0.00145714
2.03267	2	2	3	166	0.00117143
2.03367	4	7	3	97	0.00117143
2.03546	4	10	3	3550	0.00145714
2.03717	2	7	3	168	0.00117143
2.03856	4	10	3	4812	0.00156428
2.03867	6	3	3	96	0.00117143
2.03885	4	10	3	2289	0.00135
2.03967	6	2	3	189	0.00117143
2.04146	4	10	3	3550	0.00145714
2.04496	4	10	3	3550	0.00145714
2.04499	4	2	3	157	0.00149285
2.04667	2	5	3	96	0.00117143
2.04671	2	1	3	216	0.00120714
2.04806	4	10	3	4812	0.00156428
2.04835	4	10	3	2289	0.00135
2.04917	6	5	3	96	0.00117143
2.04967	2	7	3	132	0.00117143
2.05096	4	10	3	3550	0.00145714
2.05317	2	7	3	98	0.00117143
2.05446	4	10	3	3550	0.00145714
2.05467	2	3	3	71	0.00117143
2.05756	4	10	3	4812	0.00156428
2.05785	4	10	3	2289	0.00135
2.05917	6	1	3	191	0.00117143
2.06046	4	10	3	3550	0.00145714
2.06167	4	1	3	199	0.00117143
2.06396	4	10	3	3550	0.00145714
2.06517	6	3	3	96	0.00117143
2.06706	4	10	3	4812	0.00156428
2.06735	4	10	3	2289	0.00135
2.06996	4	10	3	3550	0.00145714
2.07017	6	4	3	71	0.00117143
2.07167	2	2	3	226	0.00117143
2.07317	2	5	3	96	0.00117143
2.07346	4	10	3	3550	0.00145714
2.07567	6	5	3	96	0.00117143
2.07656	4	10	3	4812	0.00156428
2.07685	4	10	3	2289	0.00135
2.07946	4	10	3	3550	0.00145714
2.08296	4	10	3	3550	0.00145714
2.08606	4	10	3	4812	0.00156428
2.08642	4	10	3	2880	0.00142143
2.08896	4	10	3	3550	0.00145714
2.09067	4	2	3	198	0.00117143
2.09117	6	3	3	96	0.00117143
2.09256	6	2	3	198	0.00406428
2.09296	4	10	3	3550	0.00145714
2.09606	4	10	3	4812	0.00156428
2.09646	4	10	3	3472	0.00145714
2.09896	4	10	3	3550	0.00145714
2.09917	2	5	3	71	0.00117143
2.10017	6	6	3	101	0.00117143
2.10167	6	5	3	96	0.00117143
2.10246	4	10	3	3550	0.00145714
2.10267	6	6	3	97	0.00117143
2.10556	4	10	3	4812	0.00156428
2.10596	4	10	3	3472	0.00145714
2.10617	6	1	3	249	0.00117143
2.10667	4	1	3	210	0.00117143
2.10667	6	6	3	291	0.00117143
2.10817	2	6	3	304	0.00117143
2.10846	4	10	3	3550	0.00145714
2.11167	2	6	3	144	0.00117143
2.11196	4	10	3	3550	0.00145714
2.11506	4	10	3	4812	0.00156428
2.11546	4	10	3	3472	0.00145714
2.11667	2	6	3	192	0.00117143
2.11767	6	3	3	96	0.00117143
2.11796	4	10	3	3550	0.00145714
2.11917	6	6	3	306	0.00117143
2.12067	2	2	3	157	0.00117143
2.12117	2	6	3	257	0.00117143
2.12146	4	10	3	3550	0.00145714
2.12217	6	6	3	115	0.00117143
2.12317	4	6	3	125	0.00117143
2.12456	4	10	3	4812	0.00156428
2.12467	6	7	3	99	0.00117143
2.12496	4	10	3	3472	0.00145714
2.12617	2	6	3	158	0.00117143
2.12746	4	10	3	3550	0.00145714
2.12749	4	6	3	156	0.00149285
2.12817	6	5	3	96	0.00117143
2.12967	4	6	3	109	0.00117143
2.13096	4	10	3	3550	0.00145714
2.13117	6	6	3	134	0.00117143
2.13167	2	6	3	100	0.00117143
2.13167	4	2	3	173	0.00117143
2.13171	2	1	3	192	0.00120714
2.13399	4	10	3	4010	0.00149285
2.13403	4	7	3	119	0.00152857
2.13417	6	6	3	97	0.00117143
2.13453	4	10	3	4274	0.00152857
2.13696	4	10	3	3550	0.00145714
2.13717	6	7	3	99	0.00117143
2.13867	6	2	3	196	0.00117143
2.13996	4	10	3	3550	0.00145714
2.14217	4	6	3	145	0.00117143
2.14267	6	6	3	306	0.00117143
2.14303	4	10	3	4409	0.00152857
2.14306	4	7	3	99	0.00156428
2.14317	4	10	3	326	0.00117143
2.14367	6	3	3	96	0.00117143
2.14417	2	6	3	117	0.00117143
2.14467	4	6	3	255	0.00117143
2.14603	4	10	3	4409	0.00152857
2.14617	4	10	3	326	0.00117143
2.14767	2	6	3	158	0.00117143
2.14767	4	6	3	106	0.00117143
2.14896	4	10	3	3550	0.00145714
2.14917	6	7	3	102	0.00117143
2.15017	6	1	3	186	0.00117143
2.15199	4	10	3	4010	0.00149285
2.15203	4	6	3	98	0.00152857
2.15206	4	1	3	152	0.00156428
2.15221	4	10	3	725	0.00120714
2.15317	2	7	3	168	0.00117143
2.15317	6	7	3	127	0.00117143
2.15417	6	5	3	96	0.00117143
2.15503	4	10	3	4409	0.00152857
2.15506	4	6	3	108	0.00156428
2.15517	4	10	3	326	0.00117143
2.15521	4	7	3	156	0.00120714
2.15796	4	10	3	3550	0.00145714
2.15799	4	7	3	187	0.00149285
2.15867	6	7	3	132	0.00117143
2.16103	4	10	3	4409	0.00152857
2.16106	4	7	3	96	0.00156428
2.16117	4	10	3	326	0.00117143
2.16167	2	2	3	198	0.00117143
2.16406	4	10	3	4733	0.00156428
2.16567	2	7	3	104	0.00117143
2.16567	6	7	3	101	0.00117143
2.16696	4	10	3	3550	0.00145714
2.16717	2	4	3	71	0.00117143
2.16717	4	5	3	96	0.00117143
2.16721	4	4	3	71	0.00120714
2.16724	4	3	3	71	0.00124286
2.16817	2	7	3	139	0.00117143
2.16967	6	3	3	96	0.00117143
2.17006	4	10	3	4733	0.00156428
2.17067	4	7	3	124	0.00117143
2.17117	2	7	3	102	0.00117143
2.17117	6	7	3	306	0.00117143
2.17306	4	10	3	4733	0.00156428
2.17317	4	7	3	130	0.00117143
2.17467	2	1	3	252	0.00117143
2.17567	6	7	3	98	0.00117143
2.17606	4	10	3	4733	0.00156428
2.17617	4	7	3	149	0.00117143
2.17896	4	10	3	3550	0.00145714
2.18067	6	5	3	96	0.00117143
2.18117	2	7	3	219	0.00117143
2.18206	4	10	3	4733	0.00156428
2.18506	4	10	3	4733	0.00156428
2.18517	2	7	3	150	0.00117143
2.18667	4	2	3	244	0.00117143
2.18796	4	10	3	3550	0.00145714
2.19017	2	7	3	132	0.00117143
2.19106	4	10	3	4733	0.00156428
2.19167	4	1	3	208	0.00117143
2.19403	4	10	3	4409	0.00152857
2.19406	4	5	3	96	0.00156428
2.19417	4	10	3	326	0.00117143
2.19617	6	3	3	96	0.00117143
2.19696	4	10	3	3550	0.00145714
2.19717	6	1	3	264	0.00117143
2.19767	2	7	3	176	0.00117143
2.20006	4	10	3	4733	0.00156428
2.20267	6	2	3	222	0.00117143
2.20306	4	10	3	4733	0.00156428
2.20596	4	10	3	3550	0.00145714
2.20667	6	5	3	96	0.00117143
2.20906	4	10	3	4733	0.00156428
2.21206	4	10	3	4733	0.00156428
2.21467	2	3	3	71	0.00117143
2.21471	2	2	3	233	0.00120714
2.21506	4	10	3	4733	0.00156428
2.21796	4	10	3	3550	0.00145714
2.21967	4	5	3	96	0.00117143
2.22106	4	10	3	4733	0.00156428
2.22217	6	3	3	96	0.00117143
2.22403	4	10	3	4409	0.00152857
2.22417	4	10	3	326	0.00117143
2.22467	4	2	3	190	0.00117143
2.22696	4	10	3	3550	0.00145714
2.23003	4	10	3	4409	0.00152857
2.23017	4	10	3	326	0.00117143
2.23017	6	4	3	71	0.00117143
2.23067	2	1	3	201	0.00117143
2.23267	6	5	3	96	0.00117143
2.23306	4	10	3	4733	0.00156428
2.23367	4	1	3	248	0.00117143
2.23596	4	10	3	3550	0.00145714
2.23903	4	10	3	4409	0.00152857
2.23917	4	10	3	326	0.00117143
2.23917	6	1	3	289	0.00117143
2.24206	4	10	3	4733	0.00156428
2.24267	6	6	3	107	0.00117143
2.24496	4	10	3	3550	0.00145714
2.24517	6	6	3	306	0.00117143
2.24617	4	5	3	96	0.00117143
2.24767	2	6	3	104	0.00117143
2.24806	4	10	3	4733	0.00156428
2.24867	6	3	3	96	0.00117143
2.24917	6	6	3	181	0.00117143
2.25067	2	6	3	246	0.00117143
2.25106	4	10	3	4733	0.00156428
2.25167	6	2	3	231	0.00117143
2.25403	4	10	3	4409	0.00152857
2.25417	4	10	3	326	0.00117143
2.25467	4	6	3	110	0.00117143
2.25667	2	2	3	133	0.00117143
2.25696	4	10	3	3550	0.00145714
2.25917	2	5	3	71	0.00117143
2.25917	6	5	3	96	0.00117143
2.26006	4	10	3	4733	0.00156428
2.26167	6	6	3	129	0.00117143
2.26306	4	10	3	4733	0.00156428
2.26317	2	6	3	132	0.00117143
2.26317	4	6	3	132	0.00117143
2.26567	2	6	3	101	0.00117143
2.26596	4	10	3	3550	0.00145714
2.26903	4	10	3	4409	0.00152857
2.26906	4	6	3	161	0.00156428
2.26917	4	10	3	326	0.00117143
2.27067	2	6	3	306	0.00117143
2.27199	4	10	3	4010	0.00149285
2.27203	4	6	3	112	0.00152857
2.27206	4	2	3	209	0.00156428
2.27228	4	10	3	1316	0.00127857
2.27231	4	5	3	96	0.00131428
2.27367	2	6	3	120	0.00117143
2.27467	6	3	3	96	0.00117143
2.27496	4	10	3	3550	0.00145714
2.27567	6	7	3	129	0.00117143
2.27617	4	7	3	105	0.00117143
2.27706	6	6	3	105	0.00406428
2.27806	4	10	3	4733	0.00156428
2.27867	6	7	3	99	0.00117143
2.27917	2	6	3	203	0.00117143
2.27967	4	7	3	100	0.00117143
2.28106	4	10	3	4733	0.00156428
2.28217	2	6	3	155	0.00117143
2.28217	4	7	3	145	0.00117143
2.28317	6	1	3	153	0.00117143
2.28367	6	7	3	99	0.00117143
2.28396	4	10	3	3550	0.00145714
2.28417	4	6	3	106	0.00117143
2.28517	6	5	3	96	0.00117143
2.28567	4	1	3	164	0.00117143
2.28567	6	6	3	108	0.00117143
2.28706	4	10	3	4733	0.00156428
2.28717	6	7	3	207	0.00117143
2.28917	6	6	3	107	0.00117143
2.29003	4	10	3	4409	0.00152857
2.29017	4	10	3	326	0.00117143
2.29167	2	1	3	230	0.00117143
2.29217	6	6	3	120	0.00117143
2.29303	4	10	3	4409	0.00152857
2.29306	4	6	3	100	0.00156428
2.29317	4	10	3	326	0.00117143
2.29367	6	2	3	175	0.00117143
2.29467	4	7	3	202	0.00117143
2.29596	4	10	3	3550	0.00145714
2.29767	2	7	3	103	0.00117143
2.29903	4	10	3	4409	0.00152857
2.29906	4	5	3	96	0.00156428
2.29917	4	10	3	326	0.00117143
2.29967	2	2	3	233	0.00117143
2.29967	6	7	3	104	0.00117143
2.30117	2	7	3	148	0.00117143
2.30117	6	3	3	96	0.00117143
2.30206	4	10	3	4733	0.00156428
2.30496	4	10	3	3550	0.00145714
2.30517	4	6	3	223	0.00117143
2.30717	4	7	3	167	0.00117143
2.30806	4	10	3	4733	0.00156428
2.31017	4	6	3	115	0.00117143
2.31106	4	10	3	4733	0.00156428
2.31167	4	2	3	248	0.00117143
2.31167	6	5	3	96	0.00117143
2.31217	6	7	3	148	0.00117143
2.31267	2	7	3	116	0.00117143
2.31396	4	10	3	3550	0.00145714
2.31567	4	7	3	102	0.00117143
2.31706	4	10	3	4733	0.00156428
2.31767	2	7	3	109	0.00117143
2.32006	4	10	3	4733	0.00156428
2.32117	6	7	3	155	0.00117143
2.32167	2	7	3	204	0.00117143
2.32296	4	10	3	3550	0.00145714
2.32467	4	5	3	96	0.00117143
2.32471	4	1	3	221	0.00120714
2.32606	4	10	3	4733	0.00156428
2.32617	6	1	3	191	0.00117143
2.32717	2	4	3	71	0.00117143
2.32717	4	4	3	71	0.00117143
2.32717	6	3	3	96	0.00117143
2.32721	4	3	3	96	0.00120714
2.32817	4	7	3	99	0.00117143
2.32903	4	10	3	4409	0.00152857
2.32917	4	10	3	326	0.00117143
2.33206	4	10	3	4733	0.00156428
2.33367	6	7	3	108	0.00117143
2.33417	2	7	3	281	0.00117143
2.33496	4	10	3	3550	0.00145714
2.33667	6	2	3	185	0.00117143
2.33717	2	7	3	264	0.00117143
2.33767	6	5	3	96	0.00117143
2.33806	4	10	3	4733	0.00156428
2.33867	4	7	3	306	0.00117143
2.33967	2	7	3	127	0.00117143
2.34106	4	10	3	4733	0.00156428
2.34396	4	10	3	3550	0.00145714
2.34467	2	2	3	147	0.00117143
2.34706	4	10	3	4733	0.00156428
2.34867	2	1	3	285	0.00117143
2.35003	4	10	3	4409	0.00152857
2.35017	4	10	3	326	0.00117143
2.35067	4	2	3	166	0.00117143
2.35117	4	5	3	96	0.00117143
2.35296	4	10	3	3550	0.00145714
2.35367	4	3	3	96	0.00117143
2.35367	6	3	3	96	0.00117143
2.35606	4	10	3	4733	0.00156428
2.35903	4	10	3	4409	0.00152857
2.35917	4	10	3	326	0.00117143
2.36117	6	1	3	243	0.00117143
2.36196	4	10	3	3550	0.00145714
2.36417	6	5	3	96	0.00117143
2.36506	4	10	3	4733	0.00156428
2.36803	4	10	3	4409	0.00152857
2.36806	4	1	3	142	0.00156428
2.36817	4	10	3	326	0.00117143
2.37106	4	10	3	4733	0.00156428
2.37396	4	10	3	3550	0.00145714
2.37467	2	3	3	71	0.00117143
2.37706	4	10	3	4733	0.00156428
2.37717	4	5	3	96	0.00117143
2.37967	6	3	3	96	0.00117143
2.38003	4	10	3	4409	0.00152857
2.38006	4	3	3	96	0.00156428
2.38017	4	10	3	326	0.00117143
2.38217	2	6	3	100	0.00117143
2.38296	4	10	3	3550	0.00145714
2.38567	2	6	3	114	0.00117143
2.38603	4	10	3	4409	0.00152857
2.38617	4	10	3	326	0.00117143
2.38767	2	2	3	185	0.00117143
2.38906	4	10	3	4733	0.00156428
2.39017	6	5	3	96	0.00117143
2.39021	6	4	3	71	0.00120714
2.39067	6	2	3	158	0.00117143
2.39196	4	10	3	3550	0.00145714
2.39217	6	6	3	306	0.00117143
2.39506	4	10	3	4733	0.00156428
2.39567	4	2	3	273	0.00117143
2.39806	4	10	3	4733	0.00156428
2.39817	2	6	3	290	0.00117143
2.39817	6	6	3	145	0.00117143
2.40067	2	1	3	246	0.00117143
2.40067	6	6	3	97	0.00117143
2.40096	4	10	3	3550	0.00145714
2.40367	6	6	3	306	0.00117143
2.40403	4	10	3	4409	0.00152857
2.40406	4	5	3	96	0.00156428
2.40417	4	10	3	326	0.00117143
2.40517	6	1	3	191	0.00117143
2.40567	2	6	3	97	0.00117143
2.40617	4	3	3	96	0.00117143
2.40617	6	3	3	96	0.00117143
2.40667	6	6	3	251	0.00117143
2.40706	4	10	3	4733	0.00156428
2.40867	2	6	3	306	0.00117143
2.40971	4	10	3	760	0.00120714
2.41017	4	6	3	107	0.00117143
2.41317	2	6	3	108	0.00117143
2.41667	4	6	3	178	0.00117143
2.41667	6	5	3	96	0.00117143
2.41867	2	6	3	107	0.00117143
2.41917	2	5	3	71	0.00117143
2.41917	6	6	3	205	0.00117143
2.42167	4	6	3	306	0.00117143
2.42167	6	6	3	101	0.00117143
2.42267	2	6	3	119	0.00117143
2.42417	6	6	3	139	0.00117143
2.42517	4	6	3	149	0.00117143
2.42917	4	6	3	176	0.00117143
2.42967	4	5	3	96	0.00117143
2.43217	4	3	3	96	0.00117143
2.43217	6	3	3	96	0.00117143
2.43267	2	2	3	239	0.00117143
2.43267	4	6	3	118	0.00117143
2.43271	4	1	3	242	0.00120714
2.43367	6	7	3	104	0.00117143
