time(s)	cellId	rnti	lcid	packetSize
2.9895	2	2	3	176
2.9925	6	5	3	96
2.9935	2	7	3	138
2.9935	4	2	3	137
2.9955	2	6	3	111
2.999	2	7	3	111
2.999	4	6	3	99
3.001	4	7	3	137
3.0015	2	7	3	108
3.002	4	6	3	156
3.003	2	5	3	96
3.0045	4	1	3	279
3.0055	2	7	3	96
3.0055	4	5	3	96
3.007	2	8	3	60
3.007	4	8	3	60
3.007	4	7	3	276
3.007	6	8	3	60
3.0075	2	9	3	60
3.0075	4	9	3	60
3.0075	6	9	3	60
3.008	2	7	3	115
3.008	2	6	3	176
3.008	4	3	3	96
3.008	6	3	3	96
3.009	4	6	3	115
3.009	6	7	3	203
3.01	4	7	3	174
3.0115	2	6	3	222
3.0115	6	7	3	105
3.013	2	8	3	476
3.013	6	8	3	5946
3.0135	2	3	3	71
3.0135	4	9	3	484
3.0135	6	9	3	3241
3.0135	6	8	3	3205
3.014	2	7	3	284
3.014	6	9	3	5911
3.0145	4	7	3	306
3.016	4	8	3	5955
3.016	6	7	3	104
3.017	2	6	3	134
3.018	4	7	3	104
3.0185	6	5	3	96
3.019	2	9	3	2144
3.019	6	1	3	187
3.0195	6	9	3	3241
3.0195	6	8	3	3241
3.02	6	9	3	4322
3.02	6	8	3	1214
3.0205	6	9	3	1535
3.0245	2	7	3	138
3.0255	6	9	3	6485
3.026	6	9	3	1095
3.026	6	8	3	1516
3.028	2	7	3	97
3.0285	6	7	3	306
3.0285	6	2	3	205
3.029	2	5	3	96
3.029	6	4	3	71
3.0305	4	7	3	104
3.0315	6	8	3	3032
3.032	4	5	3	96
3.032	6	9	3	6485
3.0325	2	2	3	254
3.0325	6	9	3	1095
3.0325	6	7	3	99
3.0345	4	3	3	96
3.0345	6	3	3	96
3.036	4	7	3	228
3.037	6	7	3	155
3.0375	6	8	3	1516
3.0385	6	9	3	5946
3.039	6	9	3	1635
3.0415	2	1	3	191
3.0415	4	2	3	167
3.045	6	9	3	5946
3.045	6	5	3	96
3.0455	6	9	3	3150
3.046	6	7	3	132
3.049	6	7	3	306
3.0515	6	9	3	6485
3.052	6	9	3	2611
3.0555	2	5	3	96
3.0565	4	1	3	213
3.058	4	5	3	71
3.058	6	9	3	6063
3.059	6	1	3	157
3.0605	4	3	3	96
3.0605	6	3	3	96
3.063	6	8	3	5946
3.0635	6	8	3	4156
3.0645	6	9	3	5946
3.065	6	9	3	119
3.0685	6	2	3	155
3.0715	6	9	3	5946
3.0715	6	5	3	96
3.072	6	9	3	119
3.078	6	9	3	6485
3.0785	6	9	3	3484
3.0815	2	5	3	96
3.0825	6	6	3	125
3.0855	6	6	3	110
3.087	4	3	3	96
3.087	6	3	3	96
3.0885	6	6	3	96
3.0905	4	2	3	179
3.0915	2	2	3	228
3.0975	6	5	3	96
3.1005	4	1	3	322
3.101	6	6	3	306
3.1025	2	1	3	192
3.1035	6	6	3	121
3.104	6	1	3	268
3.108	2	5	3	96
3.109	4	6	3	130
3.111	6	6	3	112
3.112	4	6	3	185
3.113	4	3	3	96
3.113	6	3	3	96
3.1145	6	6	3	306
3.117	2	6	3	168
3.1175	4	6	3	237
3.118	6	6	3	147
3.1185	6	2	3	166
3.121	2	9	3	355
3.1215	2	6	3	306
3.1235	6	5	3	96
3.124	2	6	3	128
3.126	2	4	3	71
3.126	4	4	3	71
3.127	2	6	3	228
3.128	2	7	3	163
3.13	4	6	3	212
3.1305	2	9	3	205
3.1305	4	2	3	245
3.1335	2	7	3	151
3.1335	4	6	3	101
3.134	2	5	3	96
3.136	4	7	3	181
3.139	6	3	3	96
3.1395	2	9	3	3117
3.1395	2	6	3	115
3.1395	4	3	3	96
3.14	2	9	3	3398
3.1405	2	9	3	3398
3.141	2	9	3	41
3.1415	2	7	3	98
3.1425	4	1	3	178
3.143	2	6	3	97
3.145	4	6	3	97
3.145	6	1	3	142
3.1455	2	1	3	226
3.1485	4	7	3	163
3.149	2	9	3	3398
3.149	6	7	3	214
3.1495	2	9	3	3398
3.15	2	9	3	2060
3.15	6	5	3	96
3.1525	2	7	3	132
3.1525	2	6	3	258
3.1535	4	7	3	99
3.1535	4	6	3	185
3.154	6	7	3	101
3.1555	2	6	3	127
3.157	4	7	3	100
3.1585	2	9	3	3117
3.159	2	9	3	3398
3.1595	2	9	3	3117
3.1595	2	2	3	255
3.16	2	9	3	464
3.1605	2	5	3	96
3.1605	4	7	3	166
3.1615	2	7	3	153
3.1615	6	2	3	177
3.1625	6	7	3	99
3.163	4	7	3	117
3.1655	4	7	3	125
3.1655	4	3	3	96
3.1655	6	3	3	96
3.166	4	6	3	147
3.168	2	7	3	306
3.1685	4	7	3	101
3.172	2	7	3	96
3.1735	2	3	3	71
3.175	2	7	3	197
3.175	6	7	3	155
3.1755	4	2	3	213
3.176	6	5	3	96
3.1865	2	5	3	96
3.1875	6	7	3	169
3.189	6	4	3	71
3.191	6	1	3	181
3.1915	4	3	3	96
3.1915	4	1	3	213
3.1915	6	3	3	96
3.1965	6	7	3	118
3.1985	6	2	3	183
3.1995	2	1	3	182
3.2	6	7	3	277
3.202	6	5	3	96
3.2125	6	7	3	98
3.213	2	5	3	96
3.217	4	9	3	377
3.218	4	5	3	71
3.218	4	3	3	96
3.218	6	6	3	179
3.218	6	3	3	96
3.2195	2	2	3	168
3.2215	6	6	3	225
3.2225	4	2	3	154
3.223	4	9	3	784
3.2245	6	6	3	132
3.2285	6	5	3	96
3.229	4	9	3	703
3.2295	6	6	3	98
3.233	6	6	3	127
3.235	4	9	3	336
3.239	2	5	3	96
3.239	6	6	3	306
3.2395	4	1	3	257
3.241	4	9	3	4667
3.244	4	3	3	96
3.244	6	3	3	96
3.247	4	9	3	6485
3.2475	2	1	3	215
3.2475	4	9	3	2611
3.2515	6	6	3	105
3.252	6	1	3	186
3.2535	4	9	3	1469
3.2535	6	2	3	160
3.2545	6	5	3	96
3.2555	2	6	3	141
3.259	2	6	3	130
3.2605	6	6	3	113
3.265	2	5	3	96
3.266	4	6	3	98
3.2685	2	6	3	104
3.2685	2	2	3	180
3.2685	4	7	3	306
3.2695	4	6	3	96
3.2705	4	3	3	96
3.2705	6	3	3	96
3.2715	4	2	3	125
3.273	4	7	3	133
3.275	2	7	3	149
3.278	4	6	3	184
3.28	2	7	3	115
3.281	2	6	3	121
3.281	6	5	3	96
3.2815	4	7	3	117
3.282	4	6	3	201
3.2825	4	1	3	231
3.2835	2	6	3	132
3.284	2	7	3	102
3.285	4	6	3	179
3.286	2	4	3	71
3.286	4	4	3	71
3.287	2	7	3	110
3.2895	4	6	3	214
3.29	2	7	3	116
3.2905	2	1	3	191
3.2915	2	5	3	96
3.2925	4	7	3	101
3.293	2	7	3	286
3.295	4	7	3	97
3.296	2	7	3	108
3.296	2	6	3	136
3.2965	4	3	3	96
3.2965	6	3	3	96
3.298	6	1	3	138
3.2985	2	6	3	221
3.2985	4	7	3	165
3.2985	6	2	3	172
3.3	2	7	3	102
3.301	4	7	3	266
3.302	4	6	3	101
3.3025	2	6	3	102
3.305	4	6	3	221
3.3065	4	7	3	98
3.307	6	5	3	96
3.3115	2	2	3	169
3.3125	6	7	3	101
3.3135	4	2	3	216
3.3155	6	7	3	113
3.3175	2	5	3	96
3.323	4	3	3	96
3.323	6	3	3	96
3.326	6	7	3	107
3.329	6	7	3	97
3.3305	4	1	3	200
3.3335	2	3	3	71
3.3335	6	5	3	96
3.334	6	7	3	116
3.3365	2	1	3	198
3.3365	6	7	3	107
3.3375	6	2	3	224
3.34	6	7	3	123
3.344	2	5	3	96
3.344	6	7	3	252
3.349	4	3	3	96
3.349	6	4	3	71
3.349	6	3	3	96
3.3575	2	2	3	135
3.3595	6	5	3	96
3.3605	6	6	3	134
3.3615	4	2	3	185
3.362	6	1	3	160
3.365	6	6	3	127
3.37	2	5	3	96
3.3755	4	3	3	96
3.3755	6	3	3	96
3.377	6	6	3	117
3.378	4	5	3	71
3.3785	6	2	3	170
3.3805	4	1	3	174
3.3805	6	6	3	133
3.3845	6	6	3	102
3.386	6	5	3	71
3.389	6	6	3	145
3.3925	2	1	3	158
3.3945	6	6	3	96
3.3965	2	5	3	96
3.4	2	7	3	109
3.4005	6	6	3	121
3.4015	4	3	3	96
3.4015	6	3	3	96
3.4025	2	6	3	126
3.405	4	6	3	98
3.4065	4	7	3	306
3.407	2	7	3	114
3.4075	4	6	3	100
3.408	2	6	3	306
3.408	6	1	3	216
3.41	4	7	3	110
3.411	2	7	3	114
3.411	4	6	3	158
3.4115	4	2	3	237
3.4145	4	6	3	97
3.4155	2	2	3	187
3.4165	4	7	3	99
3.42	2	6	3	154
3.4225	2	5	3	96
3.423	2	6	3	114
3.4235	2	7	3	101
3.4235	4	1	3	152
3.4255	6	2	3	148
3.427	4	6	3	306
3.4275	6	3	3	96
3.428	4	3	3	96
3.4285	2	6	3	107
3.429	4	7	3	122
3.4305	4	6	3	167
3.4335	4	6	3	243
3.436	2	7	3	272
3.438	2	6	3	306
3.439	2	7	3	201
3.4415	4	7	3	306
3.4425	2	6	3	100
3.444	4	6	3	102
3.444	6	7	3	96
3.4445	2	7	3	175
3.446	2	4	3	71
3.446	4	4	3	71
3.4465	2	6	3	97
3.4475	2	7	3	119
3.4475	2	1	3	221
3.4475	6	7	3	194
3.4485	4	7	3	99
3.449	2	5	3	96
3.452	4	7	3	100
3.454	4	3	3	96
3.454	6	3	3	96
3.4545	4	2	3	130
3.455	4	7	3	151
3.457	6	1	3	283
3.46	6	7	3	109
3.463	6	7	3	151
3.4675	2	2	3	205
3.474	6	7	3	115
3.4745	4	1	3	252
3.475	2	5	3	96
3.4765	6	2	3	202
3.48	4	3	3	96
3.48	6	3	3	96
3.4865	6	7	3	110
3.49	6	7	3	172
3.4925	6	7	3	100
3.4935	2	3	3	71
3.4945	2	1	3	195
3.5005	6	6	3	103
3.5015	2	5	3	96
3.502	6	1	3	234
3.5045	4	2	3	262
3.5065	4	3	3	96
3.5065	6	3	3	96
3.509	6	4	3	71
3.513	6	6	3	100
3.5145	2	2	3	145
3.5185	6	6	3	112
3.5195	6	2	3	315
3.521	6	6	3	97
3.5245	4	1	3	405
3.5255	6	6	3	117
3.5275	2	5	3	96
3.5325	4	3	3	96
3.5325	6	6	3	306
3.5325	6	3	3	96
3.5335	2	1	3	237
3.538	4	5	3	71
3.5385	6	6	3	107
3.543	6	1	3	204
3.544	4	6	3	145
3.5455	4	2	3	146
3.546	6	5	3	71
3.5465	2	6	3	222
3.5475	2	7	3	96
3.551	6	6	3	306
3.5535	2	5	3	96
3.555	4	7	3	306
3.5565	4	6	3	166
3.5575	4	7	3	97
3.559	2	6	3	207
3.559	4	3	3	96
3.559	6	3	3	96
3.5595	2	2	3	207
3.56	2	7	3	104
3.5605	4	6	3	99
3.561	4	7	3	100
3.5615	2	6	3	118
3.563	2	7	3	116
3.563	4	6	3	118
3.5645	6	2	3	154
3.5675	4	7	3	300
3.568	2	6	3	246
3.571	4	7	3	118
3.572	2	6	3	136
3.5735	4	1	3	219
3.575	2	6	3	231
3.5755	2	7	3	99
3.5755	4	6	3	180
3.576	4	7	3	182
3.578	2	6	3	133
3.578	4	6	3	128
3.58	2	5	3	96
3.5805	4	6	3	128
3.5825	2	6	3	111
3.584	2	7	3	269
3.584	4	6	3	107
3.585	4	3	3	96
3.585	6	3	3	96
3.5865	4	2	3	133
3.587	2	7	3	113
3.5875	2	1	3	232
3.5885	4	7	3	191
3.592	4	7	3	275
3.5925	6	7	3	145
3.593	2	7	3	250
3.594	6	1	3	119
3.597	2	7	3	117
3.597	6	7	3	107
3.6	6	7	3	165
3.6035	6	7	3	119
3.6045	2	2	3	217
3.606	2	5	3	96
3.606	2	4	3	71
3.606	4	4	3	71
3.61	6	7	3	97
3.6115	4	3	3	96
3.6115	6	3	3	96
3.6175	6	2	3	312
3.6225	6	7	3	101
3.6255	4	1	3	233
3.6255	6	7	3	138
3.6275	4	2	3	169
3.6325	2	5	3	96
3.6375	4	3	3	96
3.6375	6	3	3	96
3.638	6	7	3	144
3.642	6	1	3	128
3.6475	2	1	3	234
3.6505	2	2	3	298
3.651	6	6	3	99
3.6535	2	3	3	96
3.6545	6	6	3	99
3.6585	2	5	3	96
3.6595	6	6	3	101
3.6605	6	2	3	243
3.6635	6	6	3	124
3.664	4	3	3	96
3.664	6	3	3	96
3.6665	6	6	3	174
3.6685	4	1	3	186
3.669	6	4	3	71
3.6695	4	2	3	143
3.679	6	6	3	129
3.6795	2	3	3	96
3.6825	2	6	3	173
3.684	4	6	3	104
3.685	2	5	3	96
3.6855	2	6	3	99
3.6865	4	6	3	140
3.6875	6	6	3	146
3.688	6	1	3	198
3.69	2	6	3	306
3.69	4	3	3	96
3.69	6	3	3	96
3.692	4	7	3	122
3.693	6	6	3	228
3.697	2	7	3	101
3.698	2	6	3	139
3.698	4	5	3	71
3.6985	2	1	3	182
3.699	4	6	3	290
3.7015	2	6	3	306
3.702	2	7	3	105
3.702	4	6	3	103
3.7045	4	7	3	96
3.705	2	7	3	261
3.706	2	3	3	96
3.706	4	6	3	159
3.706	6	5	3	71
3.708	2	6	3	103
3.708	4	7	3	96
3.71	2	7	3	236
3.71	4	6	3	139
3.7105	2	6	3	102
3.711	2	5	3	96
3.7125	4	7	3	122
3.714	2	6	3	270
3.714	4	6	3	306
3.7155	4	2	3	190
3.7165	4	3	3	96
3.7165	4	1	3	280
3.7165	6	3	3	96
3.7195	2	7	3	306
3.7195	4	7	3	104
3.722	2	7	3	306
3.724	6	1	3	241
3.725	4	7	3	198
3.7255	2	7	3	106
3.7255	2	2	3	213
3.7265	4	6	3	114
3.728	2	7	3	106
3.7285	6	2	3	171
3.732	2	3	3	96
3.7375	2	5	3	96
3.7375	4	7	3	111
3.738	6	7	3	306
3.741	6	7	3	106
3.7415	4	7	3	117
3.7425	4	3	3	96
3.7425	6	3	3	96
3.745	6	7	3	124
3.75	6	7	3	175
3.7535	6	7	3	306
3.7575	6	7	3	147
3.7585	2	3	3	96
3.7625	4	1	3	131
3.7635	2	5	3	96
3.7635	2	1	3	153
3.7645	6	7	3	199
3.765	6	1	3	229
3.766	2	4	3	71
3.766	4	4	3	71
3.767	6	7	3	306
3.7675	4	2	3	164
3.7685	6	3	3	96
3.769	4	3	3	96
3.7715	6	2	3	162
3.7785	2	2	3	147
3.7845	2	3	3	96
3.79	2	5	3	96
3.793	6	6	3	106
3.795	4	3	3	96
3.795	6	3	3	96
3.7965	6	6	3	110
3.799	6	6	3	134
3.803	6	6	3	306
3.8055	4	1	3	164
3.8065	6	6	3	100
3.8095	6	6	3	140
3.8105	2	3	3	96
3.8125	4	2	3	139
3.814	2	6	3	306
3.815	6	1	3	182
3.816	2	5	3	96
3.817	2	6	3	109
3.8185	2	2	3	155
3.8205	2	1	3	146
3.821	4	3	3	96
3.821	6	3	3	96
3.822	6	6	3	127
3.8265	4	6	3	127
3.828	2	7	3	306
3.829	6	4	3	71
3.8295	2	6	3	101
3.83	4	6	3	166
3.8305	6	2	3	162
3.8315	6	6	3	306
3.832	2	6	3	97
3.8335	4	6	3	143
3.8345	2	7	3	136
3.837	2	3	3	96
3.8375	2	7	3	306
3.8405	2	7	3	148
3.8415	4	7	3	97
3.8425	2	5	3	96
3.843	4	6	3	154
3.8435	2	6	3	102
3.844	2	7	3	98
3.847	2	6	3	306
3.8475	4	6	3	106
3.8475	4	3	3	96
3.8475	6	3	3	96
3.851	4	7	3	147
3.8515	2	7	3	150
3.8535	2	6	3	115
3.8565	2	6	3	132
3.8565	2	2	3	217
3.8575	4	1	3	197
3.858	4	5	3	71
3.8585	4	6	3	119
3.8595	2	7	3	110
3.8595	4	7	3	101
3.8615	4	6	3	117
3.863	2	3	3	96
3.865	4	7	3	306
3.8655	2	1	3	219
3.866	6	5	3	71
3.867	6	7	3	113
3.868	4	7	3	155
3.8685	2	5	3	96
3.8705	6	2	3	178
3.871	2	7	3	105
3.872	6	7	3	170
3.8735	4	3	3	96
3.8735	6	3	3	96
3.874	4	6	3	120
3.8755	4	2	3	186
3.8755	6	7	3	138
3.876	6	1	3	267
3.8795	6	7	3	228
3.8805	4	7	3	105
3.883	4	7	3	99
3.8855	6	7	3	306
3.889	6	7	3	128
3.8895	2	3	3	96
3.8935	6	7	3	110
3.8945	2	5	3	96
3.895	4	7	3	98
3.9	4	3	3	96
3.9	6	7	3	98
3.9	6	3	3	96
3.9055	2	2	3	183
3.9075	2	1	3	222
3.9075	4	1	3	143
3.9125	6	2	3	201
3.9155	2	3	3	96
3.921	2	5	3	96
3.9255	4	2	3	212
3.926	2	4	3	71
3.926	4	4	3	71
3.926	4	3	3	96
3.926	6	3	3	96
3.931	6	1	3	245
3.9315	6	6	3	201
3.935	6	6	3	163
3.942	2	3	3	96
3.947	2	5	3	96
3.9475	6	6	3	169
3.951	6	6	3	299
3.9525	4	3	3	96
3.9525	4	1	3	161
3.9525	6	3	3	96
3.9545	2	1	3	312
3.956	6	6	3	103
3.9565	2	6	3	218
3.9575	6	2	3	175
3.959	6	6	3	202
3.9595	2	6	3	143
3.9655	6	6	3	256
3.9665	2	2	3	236
3.968	2	3	3	96
3.9705	4	2	3	196
3.971	2	7	3	111
3.972	2	6	3	114
3.972	6	6	3	300
3.9735	2	5	3	96
3.974	4	6	3	172
3.975	2	6	3	199
3.9775	2	6	3	233
3.978	4	6	3	109
3.9785	4	3	3	96
3.9785	6	3	3	96
3.983	4	6	3	229
3.9835	2	7	3	113
3.986	6	1	3	159
3.989	6	4	3	71
3.99	2	6	3	306
3.9915	2	7	3	101
3.993	2	6	3	124
3.9935	4	1	3	188
3.9945	2	3	3	96
3.9945	2	1	3	246
3.995	4	7	3	146
3.9955	4	6	3	96
3.9965	2	7	3	96
3.997	2	6	3	173
3.9975	6	2	3	265
3.9995	2	7	3	183
3.9995	2	5	3	96
3.9995	4	6	3	101
4	6	7	3	242
4.005	2	7	3	155
4.005	4	7	3	266
4.005	4	3	3	96
4.005	6	3	3	96
4.0055	2	2	3	204
4.0055	6	7	3	100
4.0075	2	7	3	195
4.0075	4	2	3	177
4.009	6	7	3	121
4.01	2	7	3	206
4.012	4	6	3	107
4.012	6	7	3	123
4.0135	4	7	3	199
4.016	4	7	3	100
4.018	4	5	3	71
4.019	6	7	3	195
4.0205	2	3	3	96
4.021	4	6	3	96
4.0235	4	7	3	98
4.024	6	1	3	220
4.0245	4	6	3	167
4.026	2	5	3	96
4.026	6	7	3	306
4.026	6	5	3	71
4.0285	4	7	3	229
4.0295	6	7	3	123
4.031	4	3	3	96
4.031	6	3	3	96
4.0385	2	1	3	358
4.041	4	7	3	306
4.042	6	7	3	237
4.0445	4	1	3	329
4.047	2	3	3	96
4.048	4	7	3	112
4.0495	2	2	3	171
4.052	2	5	3	96
4.0555	4	2	3	218
4.057	6	3	3	96
4.0575	4	3	3	96
4.0575	6	2	3	156
4.0695	6	8	3	203
4.07	6	8	3	168
4.07	6	1	3	162
4.0705	6	8	3	203
4.071	6	8	3	203
4.0715	6	8	3	203
4.072	6	8	3	186
4.072	6	6	3	122
4.0725	6	8	3	362
4.073	2	3	3	96
4.076	6	6	3	238
4.0785	2	5	3	96
4.0815	6	8	3	1516
4.082	6	6	3	113
4.0825	2	1	3	132
4.0835	4	3	3	96
4.0835	6	3	3	96
4.0845	6	9	3	186
4.085	6	9	3	203
4.0855	6	9	3	186
4.086	2	4	3	71
4.086	4	4	3	71
4.086	6	9	3	168
4.0865	6	9	3	203
4.087	6	9	3	203
4.0875	6	9	3	379
4.0885	6	6	3	213
4.0945	6	6	3	158
4.0965	4	1	3	176
4.0965	6	9	3	1516
4.097	2	6	3	111
4.0985	6	6	3	129
4.0995	2	3	3	96
4.0995	6	2	3	159
4.1015	2	6	3	208
4.104	2	6	3	105
4.1045	2	5	3	96
4.1045	4	2	3	198
4.106	6	6	3	226
4.1085	6	6	3	127
4.109	2	6	3	107
4.1095	4	3	3	71
4.1095	6	3	3	96
4.11	2	7	3	184
4.111	6	1	3	211
4.1115	2	2	3	232
4.113	2	7	3	117
4.1135	2	6	3	154
4.117	2	7	3	111
4.1225	2	7	3	142
4.1245	4	6	3	306
4.1255	2	3	3	96
4.126	2	7	3	306
4.126	2	6	3	130
4.1265	2	1	3	256
4.129	2	6	3	306
4.129	4	6	3	96
4.1295	2	7	3	104
4.131	2	5	3	96
4.132	2	6	3	102
4.1345	4	6	3	252
4.136	6	3	3	96
4.1385	4	6	3	103
4.1395	6	9	3	2437
4.1415	4	1	3	209
4.142	2	7	3	257
4.142	6	7	3	306
4.1445	4	2	3	151
4.1445	6	7	3	134
4.1465	6	2	3	189
4.147	4	6	3	98
4.148	4	7	3	107
4.149	6	7	3	306
4.149	6	4	3	71
4.151	4	7	3	147
4.1515	2	3	3	96
4.152	6	7	3	128
4.1525	2	7	3	118
4.157	2	5	3	96
4.1595	4	6	3	306
4.161	6	1	3	166
4.1615	6	7	3	100
4.162	6	3	3	96
4.1635	4	7	3	117
4.167	4	7	3	117
4.168	2	9	3	203
4.1685	2	9	3	186
4.1685	2	1	3	183
4.169	2	9	3	203
4.1695	2	9	3	203
4.17	2	9	3	203
4.17	6	7	3	102
4.1705	2	9	3	203
4.171	2	9	3	327
4.171	4	7	3	167
4.172	4	6	3	114
4.1735	2	2	3	216
4.174	4	7	3	108
4.1765	4	6	3	217
4.1775	4	7	3	97
4.178	2	3	3	96
4.178	4	5	3	71
4.18	2	9	3	3032
4.1805	4	7	3	210
4.182	6	7	3	114
4.1835	2	5	3	96
4.1855	6	2	3	212
4.186	6	9	3	4322
4.186	6	7	3	99
4.186	6	5	3	71
4.1865	2	9	3	3032
4.1865	6	9	3	1743
4.1885	6	3	3	96
4.192	6	9	3	6485
4.1925	4	1	3	186
4.1925	6	9	3	1066
4.196	2	9	3	228
4.201	6	1	3	155
4.204	2	3	3	96
4.205	2	9	3	2237
4.2055	4	2	3	123
4.2085	6	6	3	109
4.2095	2	5	3	96
4.2115	2	1	3	229
4.212	6	6	3	96
4.214	2	9	3	386
4.2145	6	6	3	145
4.2145	6	3	3	96
4.2165	2	2	3	269
4.223	2	9	3	267
4.227	6	6	3	126
4.2305	2	3	3	96
4.232	2	9	3	382
4.232	2	6	3	108
4.2335	6	9	3	2355
4.2335	6	2	3	305
4.2355	2	6	3	213
4.2355	2	5	3	96
4.2365	4	1	3	181
4.238	2	6	3	272
4.238	6	1	3	179
4.2395	6	9	3	5946
4.2395	6	6	3	105
4.24	6	9	3	3150
4.241	6	3	3	96
4.243	6	6	3	285
4.246	2	4	3	71
4.246	4	4	3	71
4.246	6	9	3	2261
4.2495	4	2	3	153
4.2505	2	6	3	207
4.252	6	9	3	154
4.2525	2	7	3	99
4.2535	2	6	3	142
4.2535	4	9	3	1516
4.255	2	7	3	112
4.2555	6	6	3	125
4.2565	2	3	3	96
4.2575	2	7	3	104
4.259	6	6	3	141
4.2595	4	9	3	3032
4.2605	2	7	3	97
4.261	2	6	3	108
4.262	2	5	3	96
4.2635	2	7	3	117
4.2635	2	6	3	97
4.2655	4	9	3	6063
4.267	6	3	3	96
4.268	2	7	3	231
4.2685	2	1	3	155
4.269	2	6	3	142
4.2695	2	2	3	157
4.2695	4	3	3	71
4.271	2	7	3	127
4.272	4	9	3	1516
4.274	2	7	3	189
4.2765	4	6	3	129
4.278	4	9	3	949
4.2795	4	1	3	271
4.2805	4	7	3	116
4.283	2	3	3	96
4.284	4	7	3	97
4.285	4	6	3	151
4.286	6	7	3	124
4.287	6	1	3	168
4.288	2	5	3	96
4.2915	4	6	3	111
4.2935	6	3	3	96
4.2955	6	7	3	111
4.2965	4	7	3	144
4.2995	4	7	3	135
4.2995	6	2	3	182
4.3005	4	6	3	110
4.3035	4	7	3	120
4.3035	4	2	3	135
4.3055	4	6	3	108
4.307	4	7	3	180
4.3075	2	2	3	134
4.308	4	6	3	300
4.308	6	7	3	131
4.309	2	3	3	96
4.309	6	4	3	71
4.311	4	7	3	285
4.311	6	7	3	306
4.3145	2	5	3	96
4.3145	6	7	3	133
4.315	4	7	3	172
4.3165	2	1	3	266
4.3195	4	6	3	120
4.3195	6	3	3	96
4.3235	4	1	3	160
4.327	6	7	3	97
4.329	6	1	3	224
4.331	6	7	3	306
4.332	4	6	3	103
4.335	6	7	3	102
4.3355	2	3	3	96
4.338	4	5	3	71
4.3405	2	5	3	96
4.3425	6	2	3	192
4.346	6	5	3	71
4.346	6	3	3	96
4.3465	2	2	3	192
4.3545	2	1	3	152
4.359	6	6	3	193
4.3615	2	3	3	96
4.3615	4	2	3	191
4.364	6	6	3	116
4.367	2	5	3	96
4.3675	6	6	3	153
4.369	2	6	3	306
4.371	6	1	3	167
4.3715	2	6	3	140
4.3715	4	1	3	179
4.372	6	3	3	96
4.373	6	6	3	193
4.374	2	7	3	191
4.3745	2	6	3	109
4.3775	6	6	3	108
4.3785	2	6	3	205
4.3805	6	6	3	98
4.383	6	6	3	204
4.3865	2	7	3	306
4.3875	2	2	3	196
4.3875	6	2	3	189
4.388	2	3	3	96
4.3895	2	7	3	107
4.391	2	6	3	127
4.391	6	6	3	306
4.393	2	5	3	96
4.3945	2	6	3	213
4.396	2	7	3	109
4.398	6	3	3	96
4.3995	2	6	3	125
4.3995	2	1	3	216
4.406	2	7	3	96
4.406	2	4	3	71
4.406	4	4	3	71
4.4085	4	2	3	246
4.4115	2	6	3	306
4.412	2	7	3	113
4.414	2	3	3	96
4.415	2	7	3	113
4.415	4	7	3	98
4.415	6	1	3	158
4.4195	2	7	3	106
4.4195	2	5	3	96
4.4245	6	3	3	96
4.4255	4	7	3	122
4.4295	4	3	3	71
4.4315	4	1	3	230
4.432	4	6	3	125
4.4325	2	2	3	154
4.435	6	7	3	152
4.4355	6	2	3	151
4.437	4	7	3	123
4.4395	4	7	3	306
4.44	2	3	3	96
4.443	4	7	3	97
4.4445	4	6	3	109
4.4455	2	5	3	96
4.4465	4	7	3	124
4.4475	4	6	3	121
4.4475	6	7	3	306
4.4505	2	1	3	188
4.4505	6	3	3	96
4.451	6	7	3	142
4.452	4	7	3	200
4.4555	4	6	3	150
4.456	4	7	3	101
4.458	6	1	3	197
4.4585	6	7	3	98
4.4625	4	2	3	174
4.4665	2	3	3	96
4.468	4	6	3	144
4.469	6	4	3	71
4.4695	6	7	3	176
4.472	2	5	3	96
4.474	4	6	3	96
4.4745	6	7	3	107
4.4755	4	1	3	201
4.477	4	6	3	306
4.477	6	3	3	96
4.4775	6	7	3	127
4.481	6	7	3	306
4.4835	4	6	3	143
4.4855	2	2	3	165
4.491	6	6	3	306
4.4925	2	3	3	96
4.4925	6	2	3	194
4.494	6	6	3	186
4.496	6	1	3	175
4.497	6	6	3	237
4.498	2	5	3	96
4.498	4	5	3	71
4.4985	4	2	3	173
4.4995	6	6	3	306
4.5025	2	1	3	188
4.5025	6	6	3	107
4.503	6	3	3	96
4.506	6	5	3	71
4.508	6	6	3	100
4.5115	2	6	3	100
4.5145	2	6	3	105
4.5185	6	6	3	130
4.519	2	6	3	134
4.519	2	3	3	96
4.5195	2	7	3	306
4.524	2	5	3	96
4.525	6	6	3	195
4.5265	2	7	3	128
4.5275	2	6	3	122
4.5275	4	1	3	251
4.5295	2	7	3	182
4.5295	6	3	3	96
4.5315	6	2	3	182
4.533	2	7	3	123
4.5355	2	2	3	232
4.536	2	7	3	155
4.54	2	6	3	105
4.542	6	1	3	195
4.5425	2	6	3	126
4.545	2	3	3	96
4.5455	2	7	3	114
4.5475	2	6	3	111
4.5485	2	7	3	101
4.5505	2	5	3	96
4.5535	2	6	3	260
4.555	2	7	3	114
4.5555	6	3	3	96
4.556	4	7	3	100
4.5595	4	7	3	107
4.5605	2	1	3	197
4.5615	4	2	3	194
4.566	2	4	3	71
4.566	4	4	3	71
4.5715	2	3	3	96
