Time	Entity	Frame	SF	Slot	nodeId	RNTI	bwpId	MsgType
3.12846	UE  PHY Txed	312	8	0	2	0	0	DL_HARQ
3.12896	UE  PHY Txed	312	8	1	4	0	0	DL_CQI
3.12896	UE  PHY Txed	312	8	1	4	0	0	SR
3.12896	UE  PHY Txed	312	8	1	2	0	0	DL_CQI
3.12896	UE  PHY Txed	312	8	1	2	0	0	SR
3.12946	UE  PHY Txed	312	9	0	2	0	0	DL_HARQ
3.12996	UE  PHY Txed	312	9	1	2	0	0	DL_CQI
3.13043	UE  PHY Txed	313	0	0	4	10	0	SRS
3.13046	UE  PHY Txed	313	0	0	2	0	0	DL_HARQ
3.13096	UE  PHY Txed	313	0	1	2	0	0	DL_CQI
3.13096	UE  PHY Txed	313	0	1	2	0	0	SR
3.13246	UE  PHY Txed	313	2	0	4	0	0	DL_HARQ
3.13293	UE  PHY Txed	313	2	1	2	1	0	SRS
3.13296	UE  PHY Txed	313	2	1	4	0	0	DL_CQI
3.13296	UE  PHY Txed	313	2	1	4	0	0	DL_HARQ
3.13296	UE  PHY Txed	313	2	1	2	0	0	DL_HARQ
3.13346	UE  PHY Txed	313	3	0	4	0	0	DL_CQI
3.13346	UE  PHY Txed	313	3	0	4	0	0	SR
3.13346	UE  PHY Txed	313	3	0	2	0	0	DL_CQI
3.13346	UE  PHY Txed	313	3	0	2	0	0	SR
3.13393	UE  PHY Txed	313	3	1	4	6	0	SRS
3.13543	UE  PHY Txed	313	5	0	6	9	0	SRS
3.13596	UE  PHY Txed	313	5	1	2	0	0	DL_HARQ
3.13596	UE  PHY Txed	313	5	1	4	0	0	DL_HARQ
3.13646	UE  PHY Txed	313	6	0	2	0	0	DL_CQI
3.13646	UE  PHY Txed	313	6	0	4	0	0	DL_CQI
3.13646	UE  PHY Txed	313	6	0	4	0	0	SR
3.13646	UE  PHY Txed	313	6	0	2	0	0	DL_HARQ
3.13696	UE  PHY Txed	313	6	1	2	0	0	DL_CQI
3.13696	UE  PHY Txed	313	6	1	2	0	0	SR
3.13843	UE  PHY Txed	313	8	0	4	2	0	SRS
3.13846	UE  PHY Txed	313	8	0	4	0	0	DL_HARQ
3.13896	UE  PHY Txed	313	8	1	4	0	0	DL_CQI
3.13896	UE  PHY Txed	313	8	1	4	0	0	SR
3.14146	UE  PHY Txed	314	1	0	6	0	0	DL_HARQ
3.14196	UE  PHY Txed	314	1	1	6	0	0	DL_CQI
3.14196	UE  PHY Txed	314	1	1	4	0	0	DL_HARQ
3.14196	UE  PHY Txed	314	1	1	2	0	0	DL_HARQ
3.14196	UE  PHY Txed	314	1	1	2	0	0	DL_HARQ
3.14243	UE  PHY Txed	314	2	0	2	8	0	SRS
3.14243	UE  PHY Txed	314	2	0	4	7	0	SRS
3.14246	UE  PHY Txed	314	2	0	4	0	0	DL_CQI
3.14246	UE  PHY Txed	314	2	0	4	0	0	SR
3.14246	UE  PHY Txed	314	2	0	2	0	0	DL_CQI
3.14246	UE  PHY Txed	314	2	0	2	0	0	DL_CQI
3.14246	UE  PHY Txed	314	2	0	2	0	0	DL_HARQ
3.14296	UE  PHY Txed	314	2	1	2	0	0	SR
3.14296	UE  PHY Txed	314	2	1	2	0	0	DL_CQI
3.14296	UE  PHY Txed	314	2	1	2	0	0	SR
3.14296	UE  PHY Txed	314	2	1	2	0	0	DL_HARQ
3.14343	UE  PHY Txed	314	3	0	2	6	0	SRS
3.14346	UE  PHY Txed	314	3	0	2	0	0	DL_CQI
3.14346	UE  PHY Txed	314	3	0	2	0	0	DL_HARQ
3.14396	UE  PHY Txed	314	3	1	2	0	0	DL_CQI
3.14396	UE  PHY Txed	314	3	1	2	0	0	DL_HARQ
3.14446	UE  PHY Txed	314	4	0	2	0	0	DL_CQI
3.14446	UE  PHY Txed	314	4	0	2	0	0	SR
3.14496	UE  PHY Txed	314	4	1	4	0	0	DL_HARQ
3.14546	UE  PHY Txed	314	5	0	4	0	0	DL_CQI
3.14546	UE  PHY Txed	314	5	0	2	0	0	DL_HARQ
3.14593	UE  PHY Txed	314	5	1	4	9	0	SRS
3.14596	UE  PHY Txed	314	5	1	2	0	0	DL_CQI
3.14643	UE  PHY Txed	314	6	0	4	3	0	SRS
3.14743	UE  PHY Txed	314	7	0	6	1	0	SRS
3.14746	UE  PHY Txed	314	7	0	4	0	0	DL_HARQ
3.14796	UE  PHY Txed	314	7	1	4	0	0	DL_CQI
3.14796	UE  PHY Txed	314	7	1	2	0	0	DL_HARQ
3.14796	UE  PHY Txed	314	7	1	6	0	0	DL_HARQ
3.14796	UE  PHY Txed	314	7	1	6	0	0	DL_CQI
3.14796	UE  PHY Txed	314	7	1	6	0	0	SR
3.14846	UE  PHY Txed	314	8	0	2	0	0	DL_CQI
3.14993	UE  PHY Txed	314	9	1	4	4	0	SRS
3.15096	UE  PHY Txed	315	0	1	4	0	0	DL_HARQ
3.15143	UE  PHY Txed	315	1	0	2	10	0	SRS
3.15143	UE  PHY Txed	315	1	0	4	1	0	SRS
3.15143	UE  PHY Txed	315	1	0	6	7	0	SRS
3.15146	UE  PHY Txed	315	1	0	4	0	0	DL_CQI
3.15146	UE  PHY Txed	315	1	0	2	0	0	DL_HARQ
3.15193	UE  PHY Txed	315	1	1	2	7	0	SRS
3.15196	UE  PHY Txed	315	1	1	2	0	0	DL_CQI
3.15196	UE  PHY Txed	315	1	1	2	0	0	DL_HARQ
3.15196	UE  PHY Txed	315	1	1	6	0	0	DL_HARQ
3.15196	UE  PHY Txed	315	1	1	6	0	0	DL_CQI
3.15196	UE  PHY Txed	315	1	1	6	0	0	SR
3.15246	UE  PHY Txed	315	2	0	6	0	0	DL_HARQ
3.15246	UE  PHY Txed	315	2	0	2	0	0	DL_CQI
3.15246	UE  PHY Txed	315	2	0	2	0	0	SR
3.15246	UE  PHY Txed	315	2	0	2	0	0	DL_HARQ
3.15296	UE  PHY Txed	315	2	1	6	0	0	DL_CQI
3.15296	UE  PHY Txed	315	2	1	2	0	0	DL_CQI
3.15443	UE  PHY Txed	315	4	0	4	8	0	SRS
3.15443	UE  PHY Txed	315	4	0	2	4	0	SRS
3.15493	UE  PHY Txed	315	4	1	6	6	0	SRS
3.15496	UE  PHY Txed	315	4	1	2	0	0	DL_HARQ
3.15496	UE  PHY Txed	315	4	1	2	0	0	DL_HARQ
3.15543	UE  PHY Txed	315	5	0	6	2	0	SRS
3.15546	UE  PHY Txed	315	5	0	2	0	0	DL_CQI
3.15546	UE  PHY Txed	315	5	0	2	0	0	DL_CQI
3.15546	UE  PHY Txed	315	5	0	2	0	0	SR
3.15596	UE  PHY Txed	315	5	1	4	0	0	DL_HARQ
3.15596	UE  PHY Txed	315	5	1	4	0	0	DL_HARQ
3.15646	UE  PHY Txed	315	6	0	4	0	0	DL_CQI
3.15646	UE  PHY Txed	315	6	0	4	0	0	SR
3.15646	UE  PHY Txed	315	6	0	4	0	0	DL_CQI
3.15646	UE  PHY Txed	315	6	0	4	0	0	SR
3.15646	UE  PHY Txed	315	6	0	6	0	0	DL_HARQ
3.15696	UE  PHY Txed	315	6	1	6	0	0	DL_CQI
3.15743	UE  PHY Txed	315	7	0	6	3	0	SRS
3.15793	UE  PHY Txed	315	7	1	2	3	0	SRS
3.15793	UE  PHY Txed	315	7	1	6	5	0	SRS
3.15796	UE  PHY Txed	315	7	1	2	0	0	DL_HARQ
3.15846	UE  PHY Txed	315	8	0	2	0	0	DL_CQI
3.15893	UE  PHY Txed	315	8	1	4	5	0	SRS
3.15946	UE  PHY Txed	315	9	0	4	0	0	DL_HARQ
3.15993	UE  PHY Txed	315	9	1	6	4	0	SRS
3.15993	UE  PHY Txed	315	9	1	2	2	0	SRS
3.15996	UE  PHY Txed	315	9	1	4	0	0	DL_CQI
3.16096	UE  PHY Txed	316	0	1	2	0	0	DL_HARQ
3.16146	UE  PHY Txed	316	1	0	2	0	0	DL_CQI
3.16146	UE  PHY Txed	316	1	0	2	0	0	DL_HARQ
3.16196	UE  PHY Txed	316	1	1	2	0	0	DL_HARQ
3.16196	UE  PHY Txed	316	1	1	2	0	0	DL_CQI
3.16196	UE  PHY Txed	316	1	1	2	0	0	SR
3.16196	UE  PHY Txed	316	1	1	2	0	0	DL_HARQ
3.16246	UE  PHY Txed	316	2	0	2	0	0	DL_CQI
3.16246	UE  PHY Txed	316	2	0	2	0	0	DL_CQI
3.16246	UE  PHY Txed	316	2	0	2	0	0	DL_HARQ
3.16296	UE  PHY Txed	316	2	1	2	0	0	SR
3.16296	UE  PHY Txed	316	2	1	2	0	0	DL_CQI
3.16296	UE  PHY Txed	316	2	1	2	0	0	DL_HARQ
3.16296	UE  PHY Txed	316	2	1	4	0	0	DL_HARQ
3.16343	UE  PHY Txed	316	3	0	2	5	0	SRS
3.16346	UE  PHY Txed	316	3	0	4	0	0	DL_CQI
3.16346	UE  PHY Txed	316	3	0	4	0	0	SR
3.16346	UE  PHY Txed	316	3	0	2	0	0	DL_CQI
3.16396	UE  PHY Txed	316	3	1	2	0	0	DL_HARQ
3.16396	UE  PHY Txed	316	3	1	6	0	0	DL_HARQ
3.16446	UE  PHY Txed	316	4	0	2	0	0	DL_CQI
3.16446	UE  PHY Txed	316	4	0	2	0	0	SR
3.16446	UE  PHY Txed	316	4	0	6	0	0	DL_CQI
3.16446	UE  PHY Txed	316	4	0	6	0	0	SR
3.16496	UE  PHY Txed	316	4	1	6	0	0	DL_HARQ
3.16546	UE  PHY Txed	316	5	0	6	0	0	DL_CQI
3.16546	UE  PHY Txed	316	5	0	6	0	0	SR
3.16546	UE  PHY Txed	316	5	0	4	0	0	DL_HARQ
3.16593	UE  PHY Txed	316	5	1	6	8	0	SRS
3.16596	UE  PHY Txed	316	5	1	4	0	0	DL_CQI
3.16643	UE  PHY Txed	316	6	0	2	9	0	SRS
3.16743	UE  PHY Txed	316	7	0	6	10	0	SRS
3.16796	UE  PHY Txed	316	7	1	6	0	0	DL_HARQ
3.16796	UE  PHY Txed	316	7	1	4	0	0	DL_HARQ
3.16796	UE  PHY Txed	316	7	1	4	0	0	DL_HARQ
3.16846	UE  PHY Txed	316	8	0	6	0	0	DL_CQI
3.16846	UE  PHY Txed	316	8	0	6	0	0	SR
3.16846	UE  PHY Txed	316	8	0	4	0	0	DL_CQI
3.16846	UE  PHY Txed	316	8	0	4	0	0	SR
3.16846	UE  PHY Txed	316	8	0	4	0	0	DL_CQI
3.16846	UE  PHY Txed	316	8	0	4	0	0	DL_HARQ
3.16896	UE  PHY Txed	316	8	1	4	0	0	DL_CQI
3.17043	UE  PHY Txed	317	0	0	4	10	0	SRS
3.17046	UE  PHY Txed	317	0	0	2	0	0	DL_HARQ
3.17096	UE  PHY Txed	317	0	1	2	0	0	DL_CQI
3.17096	UE  PHY Txed	317	0	1	4	0	0	DL_HARQ
3.17146	UE  PHY Txed	317	1	0	4	0	0	DL_CQI
3.17293	UE  PHY Txed	317	2	1	2	1	0	SRS
3.17393	UE  PHY Txed	317	3	1	4	6	0	SRS
3.17446	UE  PHY Txed	317	4	0	2	0	0	DL_HARQ
3.17496	UE  PHY Txed	317	4	1	2	0	0	DL_CQI
3.17496	UE  PHY Txed	317	4	1	2	0	0	SR
3.17543	UE  PHY Txed	317	5	0	6	9	0	SRS
3.17596	UE  PHY Txed	317	5	1	2	0	0	DL_HARQ
3.17646	UE  PHY Txed	317	6	0	2	0	0	DL_CQI
3.17646	UE  PHY Txed	317	6	0	2	0	0	SR
3.17746	UE  PHY Txed	317	7	0	6	0	0	DL_HARQ
3.17746	UE  PHY Txed	317	7	0	2	0	0	DL_HARQ
3.17796	UE  PHY Txed	317	7	1	6	0	0	DL_CQI
3.17796	UE  PHY Txed	317	7	1	4	0	0	DL_HARQ
3.17796	UE  PHY Txed	317	7	1	2	0	0	DL_CQI
3.17843	UE  PHY Txed	317	8	0	4	2	0	SRS
3.17846	UE  PHY Txed	317	8	0	6	0	0	DL_HARQ
3.17846	UE  PHY Txed	317	8	0	4	0	0	DL_CQI
3.17896	UE  PHY Txed	317	8	1	6	0	0	DL_CQI
3.17896	UE  PHY Txed	317	8	1	6	0	0	SR
3.18243	UE  PHY Txed	318	2	0	2	8	0	SRS
3.18243	UE  PHY Txed	318	2	0	4	7	0	SRS
3.18343	UE  PHY Txed	318	3	0	2	6	0	SRS
3.18593	UE  PHY Txed	318	5	1	4	9	0	SRS
3.18643	UE  PHY Txed	318	6	0	4	3	0	SRS
3.18743	UE  PHY Txed	318	7	0	6	1	0	SRS
3.18896	UE  PHY Txed	318	8	1	2	0	0	DL_HARQ
3.18946	UE  PHY Txed	318	9	0	2	0	0	DL_CQI
3.18946	UE  PHY Txed	318	9	0	2	0	0	SR
3.18993	UE  PHY Txed	318	9	1	4	4	0	SRS
3.18996	UE  PHY Txed	318	9	1	6	0	0	DL_HARQ
3.19046	UE  PHY Txed	319	0	0	6	0	0	DL_CQI
3.19046	UE  PHY Txed	319	0	0	6	0	0	SR
3.19143	UE  PHY Txed	319	1	0	2	10	0	SRS
3.19143	UE  PHY Txed	319	1	0	4	1	0	SRS
3.19143	UE  PHY Txed	319	1	0	6	7	0	SRS
3.19146	UE  PHY Txed	319	1	0	6	0	0	DL_HARQ
3.19193	UE  PHY Txed	319	1	1	2	7	0	SRS
3.19196	UE  PHY Txed	319	1	1	6	0	0	DL_CQI
3.19346	UE  PHY Txed	319	3	0	6	0	0	DL_HARQ
3.19396	UE  PHY Txed	319	3	1	6	0	0	DL_CQI
3.19396	UE  PHY Txed	319	3	1	6	0	0	DL_HARQ
3.19396	UE  PHY Txed	319	3	1	4	0	0	DL_HARQ
3.19396	UE  PHY Txed	319	3	1	4	0	0	DL_HARQ
3.19443	UE  PHY Txed	319	4	0	4	8	0	SRS
3.19443	UE  PHY Txed	319	4	0	2	4	0	SRS
3.19446	UE  PHY Txed	319	4	0	6	0	0	DL_CQI
3.19446	UE  PHY Txed	319	4	0	4	0	0	DL_CQI
3.19446	UE  PHY Txed	319	4	0	4	0	0	SR
3.19446	UE  PHY Txed	319	4	0	4	0	0	DL_CQI
3.19446	UE  PHY Txed	319	4	0	4	0	0	SR
3.19493	UE  PHY Txed	319	4	1	6	6	0	SRS
3.19543	UE  PHY Txed	319	5	0	6	2	0	SRS
3.19743	UE  PHY Txed	319	7	0	6	3	0	SRS
3.19793	UE  PHY Txed	319	7	1	2	3	0	SRS
3.19793	UE  PHY Txed	319	7	1	6	5	0	SRS
3.19893	UE  PHY Txed	319	8	1	4	5	0	SRS
3.19896	UE  PHY Txed	319	8	1	6	0	0	DL_HARQ
3.19946	UE  PHY Txed	319	9	0	6	0	0	DL_CQI
3.19993	UE  PHY Txed	319	9	1	2	2	0	SRS
3.19993	UE  PHY Txed	319	9	1	6	4	0	SRS
3.20096	UE  PHY Txed	320	0	1	6	0	0	DL_HARQ
3.20146	UE  PHY Txed	320	1	0	6	0	0	DL_CQI
3.20196	UE  PHY Txed	320	1	1	2	0	0	DL_HARQ
3.20246	UE  PHY Txed	320	2	0	2	0	0	DL_CQI
3.20246	UE  PHY Txed	320	2	0	2	0	0	SR
3.20246	UE  PHY Txed	320	2	0	6	0	0	DL_HARQ
3.20296	UE  PHY Txed	320	2	1	6	0	0	DL_CQI
3.20296	UE  PHY Txed	320	2	1	6	0	0	SR
3.20343	UE  PHY Txed	320	3	0	2	5	0	SRS
3.20446	UE  PHY Txed	320	4	0	6	0	0	DL_HARQ
3.20496	UE  PHY Txed	320	4	1	6	0	0	DL_CQI
3.20593	UE  PHY Txed	320	5	1	6	8	0	SRS
3.20643	UE  PHY Txed	320	6	0	2	9	0	SRS
3.20743	UE  PHY Txed	320	7	0	6	10	0	SRS
3.21043	UE  PHY Txed	321	0	0	4	10	0	SRS
3.21293	UE  PHY Txed	321	2	1	2	1	0	SRS
3.21393	UE  PHY Txed	321	3	1	4	6	0	SRS
3.21396	UE  PHY Txed	321	3	1	4	0	0	SR
3.21496	UE  PHY Txed	321	4	1	6	0	0	DL_HARQ
3.21543	UE  PHY Txed	321	5	0	6	9	0	SRS
3.21546	UE  PHY Txed	321	5	0	6	0	0	DL_CQI
3.21546	UE  PHY Txed	321	5	0	2	0	0	DL_HARQ
3.21596	UE  PHY Txed	321	5	1	2	0	0	SR
3.21596	UE  PHY Txed	321	5	1	2	0	0	DL_CQI
3.21843	UE  PHY Txed	321	8	0	4	2	0	SRS
3.21946	UE  PHY Txed	321	9	0	4	0	0	DL_HARQ
3.21996	UE  PHY Txed	321	9	1	4	0	0	DL_CQI
3.21996	UE  PHY Txed	321	9	1	4	0	0	SR
3.22046	UE  PHY Txed	322	0	0	6	0	0	DL_HARQ
3.22046	UE  PHY Txed	322	0	0	4	0	0	DL_HARQ
3.22046	UE  PHY Txed	322	0	0	4	0	0	DL_HARQ
3.22046	UE  PHY Txed	322	0	0	6	0	0	DL_HARQ
3.22096	UE  PHY Txed	322	0	1	6	0	0	DL_CQI
3.22096	UE  PHY Txed	322	0	1	6	0	0	SR
3.22096	UE  PHY Txed	322	0	1	4	0	0	DL_CQI
3.22096	UE  PHY Txed	322	0	1	4	0	0	DL_CQI
3.22096	UE  PHY Txed	322	0	1	6	0	0	DL_CQI
3.22096	UE  PHY Txed	322	0	1	6	0	0	SR
3.22196	UE  PHY Txed	322	1	1	2	0	0	DL_HARQ
3.22243	UE  PHY Txed	322	2	0	4	7	0	SRS
3.22243	UE  PHY Txed	322	2	0	2	8	0	SRS
3.22246	UE  PHY Txed	322	2	0	2	0	0	DL_CQI
3.22343	UE  PHY Txed	322	3	0	2	6	0	SRS
3.22396	UE  PHY Txed	322	3	1	6	0	0	DL_HARQ
3.22446	UE  PHY Txed	322	4	0	6	0	0	DL_CQI
3.22496	UE  PHY Txed	322	4	1	4	0	0	DL_HARQ
3.22546	UE  PHY Txed	322	5	0	4	0	0	DL_CQI
3.22546	UE  PHY Txed	322	5	0	4	0	0	SR
3.22546	UE  PHY Txed	322	5	0	4	0	0	DL_HARQ
3.22593	UE  PHY Txed	322	5	1	4	9	0	SRS
3.22596	UE  PHY Txed	322	5	1	4	0	0	DL_CQI
3.22596	UE  PHY Txed	322	5	1	4	0	0	SR
3.22643	UE  PHY Txed	322	6	0	4	3	0	SRS
3.22696	UE  PHY Txed	322	6	1	6	0	0	DL_HARQ
3.22743	UE  PHY Txed	322	7	0	6	1	0	SRS
3.22746	UE  PHY Txed	322	7	0	6	0	0	DL_CQI
3.22746	UE  PHY Txed	322	7	0	6	0	0	SR
3.22993	UE  PHY Txed	322	9	1	4	4	0	SRS
3.23096	UE  PHY Txed	323	0	1	6	0	0	DL_HARQ
3.23143	UE  PHY Txed	323	1	0	2	10	0	SRS
3.23143	UE  PHY Txed	323	1	0	4	1	0	SRS
3.23143	UE  PHY Txed	323	1	0	6	7	0	SRS
3.23146	UE  PHY Txed	323	1	0	6	0	0	DL_CQI
3.23146	UE  PHY Txed	323	1	0	6	0	0	SR
3.23146	UE  PHY Txed	323	1	0	4	0	0	DL_HARQ
3.23193	UE  PHY Txed	323	1	1	2	7	0	SRS
3.23196	UE  PHY Txed	323	1	1	4	0	0	DL_CQI
3.23196	UE  PHY Txed	323	1	1	4	0	0	SR
3.23196	UE  PHY Txed	323	1	1	6	0	0	DL_HARQ
3.23246	UE  PHY Txed	323	2	0	6	0	0	DL_CQI
3.23443	UE  PHY Txed	323	4	0	4	8	0	SRS
3.23443	UE  PHY Txed	323	4	0	2	4	0	SRS
3.23493	UE  PHY Txed	323	4	1	6	6	0	SRS
3.23543	UE  PHY Txed	323	5	0	6	2	0	SRS
3.23546	UE  PHY Txed	323	5	0	6	0	0	DL_HARQ
3.23596	UE  PHY Txed	323	5	1	6	0	0	DL_CQI
3.23596	UE  PHY Txed	323	5	1	6	0	0	SR
3.23743	UE  PHY Txed	323	7	0	6	3	0	SRS
3.23746	UE  PHY Txed	323	7	0	4	0	0	DL_HARQ
3.23793	UE  PHY Txed	323	7	1	2	3	0	SRS
3.23793	UE  PHY Txed	323	7	1	6	5	0	SRS
3.23796	UE  PHY Txed	323	7	1	4	0	0	DL_CQI
3.23796	UE  PHY Txed	323	7	1	4	0	0	SR
3.23893	UE  PHY Txed	323	8	1	4	5	0	SRS
3.23993	UE  PHY Txed	323	9	1	6	4	0	SRS
3.23993	UE  PHY Txed	323	9	1	2	2	0	SRS
3.24146	UE  PHY Txed	324	1	0	2	0	0	DL_HARQ
3.24146	UE  PHY Txed	324	1	0	6	0	0	DL_HARQ
3.24196	UE  PHY Txed	324	1	1	2	0	0	DL_CQI
3.24196	UE  PHY Txed	324	1	1	2	0	0	SR
3.24196	UE  PHY Txed	324	1	1	6	0	0	DL_CQI
3.24196	UE  PHY Txed	324	1	1	4	0	0	DL_HARQ
3.24246	UE  PHY Txed	324	2	0	4	0	0	DL_CQI
3.24343	UE  PHY Txed	324	3	0	2	5	0	SRS
3.24346	UE  PHY Txed	324	3	0	4	0	0	DL_HARQ
3.24396	UE  PHY Txed	324	3	1	4	0	0	DL_CQI
3.24396	UE  PHY Txed	324	3	1	4	0	0	SR
3.24593	UE  PHY Txed	324	5	1	6	8	0	SRS
3.24643	UE  PHY Txed	324	6	0	2	9	0	SRS
3.24646	UE  PHY Txed	324	6	0	4	0	0	DL_HARQ
3.24646	UE  PHY Txed	324	6	0	6	0	0	DL_HARQ
3.24696	UE  PHY Txed	324	6	1	4	0	0	DL_CQI
3.24696	UE  PHY Txed	324	6	1	4	0	0	SR
3.24696	UE  PHY Txed	324	6	1	6	0	0	DL_CQI
3.24743	UE  PHY Txed	324	7	0	6	10	0	SRS
3.24946	UE  PHY Txed	324	9	0	4	0	0	DL_HARQ
3.24996	UE  PHY Txed	324	9	1	2	0	0	DL_HARQ
3.24996	UE  PHY Txed	324	9	1	4	0	0	DL_CQI
3.24996	UE  PHY Txed	324	9	1	4	0	0	DL_HARQ
3.25043	UE  PHY Txed	325	0	0	4	10	0	SRS
3.25046	UE  PHY Txed	325	0	0	2	0	0	DL_CQI
3.25046	UE  PHY Txed	325	0	0	4	0	0	DL_CQI
3.25046	UE  PHY Txed	325	0	0	4	0	0	SR
3.25293	UE  PHY Txed	325	2	1	2	1	0	SRS
3.25393	UE  PHY Txed	325	3	1	4	6	0	SRS
3.25396	UE  PHY Txed	325	3	1	6	0	0	DL_HARQ
3.25446	UE  PHY Txed	325	4	0	6	0	0	DL_CQI
3.25446	UE  PHY Txed	325	4	0	6	0	0	SR
3.25446	UE  PHY Txed	325	4	0	6	0	0	DL_HARQ
3.25496	UE  PHY Txed	325	4	1	6	0	0	DL_CQI
3.25496	UE  PHY Txed	325	4	1	6	0	0	SR
3.25543	UE  PHY Txed	325	5	0	6	9	0	SRS
3.25596	UE  PHY Txed	325	5	1	6	0	0	DL_HARQ
3.25596	UE  PHY Txed	325	5	1	4	0	0	DL_HARQ
3.25646	UE  PHY Txed	325	6	0	6	0	0	DL_CQI
3.25646	UE  PHY Txed	325	6	0	6	0	0	SR
3.25646	UE  PHY Txed	325	6	0	4	0	0	DL_CQI
3.25646	UE  PHY Txed	325	6	0	4	0	0	SR
3.25696	UE  PHY Txed	325	6	1	6	0	0	DL_HARQ
3.25746	UE  PHY Txed	325	7	0	6	0	0	DL_CQI
3.25796	UE  PHY Txed	325	7	1	2	0	0	DL_HARQ
3.25843	UE  PHY Txed	325	8	0	4	2	0	SRS
3.25846	UE  PHY Txed	325	8	0	2	0	0	DL_CQI
3.25846	UE  PHY Txed	325	8	0	2	0	0	SR
3.26146	UE  PHY Txed	326	1	0	2	0	0	DL_HARQ
3.26196	UE  PHY Txed	326	1	1	2	0	0	DL_CQI
3.26243	UE  PHY Txed	326	2	0	4	7	0	SRS
3.26243	UE  PHY Txed	326	2	0	2	8	0	SRS
3.26296	UE  PHY Txed	326	2	1	6	0	0	DL_HARQ
3.26343	UE  PHY Txed	326	3	0	2	6	0	SRS
3.26346	UE  PHY Txed	326	3	0	6	0	0	DL_CQI
3.26593	UE  PHY Txed	326	5	1	4	9	0	SRS
3.26643	UE  PHY Txed	326	6	0	4	3	0	SRS
3.26743	UE  PHY Txed	326	7	0	6	1	0	SRS
3.26746	UE  PHY Txed	326	7	0	2	0	0	DL_HARQ
3.26796	UE  PHY Txed	326	7	1	2	0	0	DL_CQI
3.26846	UE  PHY Txed	326	8	0	4	0	0	DL_HARQ
3.26896	UE  PHY Txed	326	8	1	4	0	0	DL_CQI
3.26896	UE  PHY Txed	326	8	1	4	0	0	SR
3.26993	UE  PHY Txed	326	9	1	4	4	0	SRS
3.27096	UE  PHY Txed	327	0	1	4	0	0	DL_HARQ
3.27096	UE  PHY Txed	327	0	1	2	0	0	DL_HARQ
3.27096	UE  PHY Txed	327	0	1	2	0	0	DL_HARQ
3.27143	UE  PHY Txed	327	1	0	2	10	0	SRS
3.27143	UE  PHY Txed	327	1	0	6	7	0	SRS
3.27143	UE  PHY Txed	327	1	0	4	1	0	SRS
3.27146	UE  PHY Txed	327	1	0	4	0	0	DL_CQI
3.27146	UE  PHY Txed	327	1	0	4	0	0	SR
3.27146	UE  PHY Txed	327	1	0	2	0	0	DL_CQI
3.27146	UE  PHY Txed	327	1	0	2	0	0	SR
3.27146	UE  PHY Txed	327	1	0	2	0	0	DL_CQI
3.27146	UE  PHY Txed	327	1	0	2	0	0	SR
3.27193	UE  PHY Txed	327	1	1	2	7	0	SRS
3.27196	UE  PHY Txed	327	1	1	4	0	0	DL_HARQ
3.27246	UE  PHY Txed	327	2	0	4	0	0	DL_CQI
3.27296	UE  PHY Txed	327	2	1	6	0	0	DL_HARQ
3.27296	UE  PHY Txed	327	2	1	4	0	0	DL_HARQ
3.27346	UE  PHY Txed	327	3	0	6	0	0	DL_CQI
3.27346	UE  PHY Txed	327	3	0	6	0	0	SR
3.27346	UE  PHY Txed	327	3	0	4	0	0	DL_CQI
3.27396	UE  PHY Txed	327	3	1	4	0	0	DL_HARQ
3.27443	UE  PHY Txed	327	4	0	4	8	0	SRS
3.27443	UE  PHY Txed	327	4	0	2	4	0	SRS
3.27446	UE  PHY Txed	327	4	0	4	0	0	DL_CQI
3.27493	UE  PHY Txed	327	4	1	6	6	0	SRS
3.27543	UE  PHY Txed	327	5	0	6	2	0	SRS
3.27546	UE  PHY Txed	327	5	0	4	0	0	DL_HARQ
3.27596	UE  PHY Txed	327	5	1	4	0	0	DL_CQI
3.27743	UE  PHY Txed	327	7	0	6	3	0	SRS
3.27746	UE  PHY Txed	327	7	0	2	0	0	DL_HARQ
3.27793	UE  PHY Txed	327	7	1	2	3	0	SRS
3.27793	UE  PHY Txed	327	7	1	6	5	0	SRS
3.27796	UE  PHY Txed	327	7	1	2	0	0	DL_CQI
3.27796	UE  PHY Txed	327	7	1	2	0	0	SR
3.27893	UE  PHY Txed	327	8	1	4	5	0	SRS
3.27993	UE  PHY Txed	327	9	1	6	4	0	SRS
3.27993	UE  PHY Txed	327	9	1	2	2	0	SRS
3.28046	UE  PHY Txed	328	0	0	4	0	0	DL_HARQ
3.28096	UE  PHY Txed	328	0	1	4	0	0	DL_CQI
3.28096	UE  PHY Txed	328	0	1	4	0	0	SR
3.28246	UE  PHY Txed	328	2	0	2	0	0	DL_HARQ
3.28296	UE  PHY Txed	328	2	1	2	0	0	DL_CQI
3.28343	UE  PHY Txed	328	3	0	2	5	0	SRS
3.28346	UE  PHY Txed	328	3	0	2	0	0	DL_HARQ
3.28346	UE  PHY Txed	328	3	0	6	0	0	DL_HARQ
3.28396	UE  PHY Txed	328	3	1	2	0	0	DL_CQI
3.28396	UE  PHY Txed	328	3	1	6	0	0	DL_CQI
3.28396	UE  PHY Txed	328	3	1	6	0	0	SR
3.28396	UE  PHY Txed	328	3	1	4	0	0	DL_HARQ
3.28446	UE  PHY Txed	328	4	0	4	0	0	DL_CQI
3.28446	UE  PHY Txed	328	4	0	4	0	0	SR
