% time(s)	cellId	bwpId	IMSI	RNTI	frame	sframe	slot	symStart	numSym	stream	harqId	ndi	rv	mcs	tbSize
3.1005	3	0	20	1	310	1	1	1	1	0	19	1	0	25	498
3.101	5	0	25	6	310	2	0	1	1	0	19	1	0	27	539
3.1025	1	0	10	1	310	3	1	1	1	0	19	1	0	27	539
3.1035	5	0	25	6	310	4	1	1	1	0	19	1	0	27	539
3.104	5	0	30	1	310	5	0	1	1	0	19	1	0	23	445
3.108	1	0	6	5	310	9	0	1	1	0	19	1	0	27	539
3.109	3	0	15	6	311	0	0	1	1	0	19	1	0	27	539
3.111	5	0	25	6	311	2	0	1	1	0	19	1	0	27	539
3.112	3	0	15	6	311	3	0	1	1	0	19	1	0	27	539
3.113	3	0	18	3	311	4	0	1	1	0	19	1	0	23	445
3.113	5	0	28	3	311	4	0	1	1	0	19	1	0	27	539
3.1135	5	0	25	6	311	4	1	1	11	0	19	0	1	27	539
3.1145	5	0	25	6	311	5	1	1	1	0	18	1	0	27	539
3.117	1	0	5	6	311	8	0	1	1	0	19	1	0	27	539
3.1175	3	0	15	6	311	8	1	1	1	0	19	1	0	27	539
3.118	5	0	25	6	311	9	0	1	1	0	19	1	0	27	539
3.1185	5	0	29	2	311	9	1	1	1	0	19	1	0	25	498
3.121	1	0	2	9	312	2	0	1	2	0	19	1	0	15	565
3.1215	1	0	5	6	312	2	1	1	1	0	19	1	0	27	539
3.1235	5	0	26	5	312	4	1	1	1	0	19	1	0	27	539
3.124	1	0	5	6	312	5	0	1	1	0	19	1	0	27	539
3.126	1	0	7	4	312	7	0	1	1	0	19	1	0	27	539
3.126	3	0	17	4	312	7	0	1	1	0	19	1	0	21	399
3.127	1	0	5	6	312	8	0	1	1	0	19	1	0	27	539
3.128	1	0	4	7	312	9	0	1	1	0	19	1	0	17	324
3.13	3	0	15	6	313	1	0	1	1	0	19	1	0	27	539
3.1305	1	0	2	9	313	1	1	1	1	0	19	1	0	15	281
3.1305	3	0	19	2	313	1	1	1	1	0	19	1	0	27	539
3.1335	1	0	4	7	313	4	1	1	1	0	19	1	0	17	324
3.1335	3	0	15	6	313	4	1	1	1	0	19	1	0	27	539
3.134	1	0	6	5	313	5	0	1	1	0	19	1	0	27	539
3.136	3	0	14	7	313	7	0	1	1	0	19	1	0	17	324
3.139	5	0	28	3	314	0	0	1	1	0	19	1	0	27	539
3.1395	1	0	2	9	314	0	1	1	11	0	19	1	0	15	3120
3.1395	1	0	5	6	314	0	1	12	1	0	19	1	0	27	539
3.1395	3	0	18	3	314	0	1	1	1	0	19	1	0	23	445
3.14	1	0	2	9	314	1	0	1	12	0	18	1	0	15	3401
3.1405	1	0	2	9	314	1	1	1	12	0	17	1	0	15	3401
3.141	1	0	2	9	314	2	0	1	1	0	16	1	0	15	281
3.1415	1	0	4	7	314	2	1	1	1	0	19	1	0	17	324
3.1425	3	0	20	1	314	3	1	1	1	0	19	1	0	25	498
3.143	1	0	5	6	314	4	0	1	1	0	19	1	0	27	539
3.145	3	0	15	6	314	6	0	1	1	0	19	1	0	27	539
3.145	5	0	30	1	314	6	0	1	1	0	19	1	0	23	445
3.1455	1	0	10	1	314	6	1	1	1	0	19	1	0	27	539
3.1485	3	0	14	7	314	9	1	1	1	0	19	1	0	17	324
3.149	1	0	2	9	315	0	0	1	12	0	19	1	0	15	3401
3.149	5	0	24	7	315	0	0	1	1	0	19	1	0	27	539
3.1495	1	0	2	9	315	0	1	1	12	0	18	1	0	15	3401
3.15	1	0	2	9	315	1	0	1	8	0	17	1	0	15	2267
3.15	5	0	26	5	315	1	0	1	1	0	19	1	0	27	539
3.1525	1	0	4	7	315	3	1	1	1	0	19	1	0	17	324
3.1525	1	0	5	6	315	3	1	2	1	0	19	1	0	27	539
3.1535	3	0	14	7	315	4	1	1	1	0	19	1	0	17	324
3.1535	3	0	15	6	315	4	1	2	1	0	19	1	0	27	539
3.154	5	0	24	7	315	5	0	1	1	0	19	1	0	27	539
3.1555	1	0	5	6	315	6	1	1	1	0	19	1	0	27	539
3.157	3	0	14	7	315	8	0	1	1	0	19	1	0	17	324
3.1585	1	0	2	9	315	9	1	1	11	0	19	1	0	15	3120
3.159	1	0	2	9	316	0	0	1	12	0	18	1	0	15	3401
3.1595	1	0	2	9	316	0	1	1	11	0	17	1	0	15	3120
3.1595	1	0	9	2	316	0	1	12	1	0	19	1	0	17	324
3.16	1	0	2	9	316	1	0	1	2	0	16	1	0	15	565
3.1605	1	0	6	5	316	1	1	1	1	0	19	1	0	27	539
3.1605	3	0	14	7	316	1	1	1	1	0	19	1	0	17	324
3.1615	1	0	4	7	316	2	1	1	1	0	19	1	0	17	324
3.1615	5	0	29	2	316	2	1	1	1	0	19	1	0	25	498
3.1625	5	0	24	7	316	3	1	1	1	0	19	1	0	27	539
3.163	3	0	14	7	316	4	0	1	1	0	19	1	0	17	324
3.1655	3	0	14	7	316	6	1	1	1	0	19	1	0	17	324
3.1655	3	0	18	3	316	6	1	2	1	0	19	1	0	23	445
3.1655	5	0	28	3	316	6	1	1	1	0	19	1	0	27	539
3.166	3	0	15	6	316	7	0	1	1	0	19	1	0	27	539
3.168	1	0	4	7	316	9	0	1	1	0	19	1	0	17	324
3.1685	3	0	14	7	316	9	1	1	1	0	19	1	0	17	324
3.172	1	0	4	7	317	3	0	1	1	0	19	1	0	17	324
3.1735	1	0	8	3	317	4	1	1	1	0	19	1	0	27	539
3.175	1	0	4	7	317	6	0	1	1	0	19	1	0	17	324
3.175	5	0	24	7	317	6	0	1	1	0	19	1	0	27	539
3.1755	3	0	19	2	317	6	1	1	1	0	19	1	0	27	539
3.176	5	0	26	5	317	7	0	1	1	0	19	1	0	27	539
3.1865	1	0	6	5	318	7	1	1	1	0	19	1	0	27	539
3.1875	5	0	24	7	318	8	1	1	1	0	19	1	0	27	539
3.189	5	0	27	4	319	0	0	1	1	0	19	1	0	25	498
3.191	5	0	30	1	319	2	0	1	1	0	19	1	0	23	445
3.1915	3	0	18	3	319	2	1	1	1	0	19	1	0	23	445
3.1915	3	0	20	1	319	2	1	2	1	0	19	1	0	25	498
3.1915	5	0	28	3	319	2	1	1	1	0	19	1	0	27	539
3.1965	5	0	24	7	319	7	1	1	1	0	19	1	0	27	539
3.1985	5	0	29	2	319	9	1	1	1	0	19	1	0	25	498
3.1995	1	0	10	1	320	0	1	1	1	0	19	1	0	27	539
3.2	5	0	24	7	320	1	0	1	1	0	19	1	0	27	539
3.202	5	0	26	5	320	3	0	1	1	0	19	1	0	27	539
3.2125	5	0	24	7	321	3	1	1	1	0	19	1	0	27	539
3.213	1	0	6	5	321	4	0	1	1	0	19	1	0	27	539
3.217	3	0	12	9	321	8	0	1	1	0	19	1	0	27	539
3.218	3	0	16	5	321	9	0	1	1	0	19	1	0	27	539
3.218	3	0	18	3	321	9	0	2	1	0	19	1	0	23	445
3.218	5	0	25	6	321	9	0	1	1	0	19	1	0	27	539
3.218	5	0	28	3	321	9	0	2	1	0	19	1	0	27	539
3.2195	1	0	9	2	322	0	1	1	1	0	19	1	0	17	324
3.2215	5	0	25	6	322	2	1	1	1	0	19	1	0	27	539
3.2225	3	0	19	2	322	3	1	1	1	0	19	1	0	27	539
3.223	3	0	12	9	322	4	0	1	2	0	19	1	0	27	1081
3.2245	5	0	25	6	322	5	1	1	1	0	19	1	0	27	539
3.2285	5	0	26	5	322	9	1	1	1	0	19	1	0	27	539
3.229	3	0	12	9	323	0	0	1	2	0	19	1	0	27	1081
3.2295	5	0	25	6	323	0	1	1	1	0	19	1	0	27	539
3.233	5	0	25	6	323	4	0	1	1	0	19	1	0	27	539
3.235	3	0	12	9	323	6	0	1	1	0	19	1	0	27	539
3.239	1	0	6	5	324	0	0	1	1	0	19	1	0	27	539
3.239	5	0	25	6	324	0	0	1	1	0	19	1	0	27	539
3.2395	3	0	20	1	324	0	1	1	1	0	19	1	0	25	498
3.241	3	0	12	9	324	2	0	1	9	0	19	1	0	27	4867
3.244	3	0	18	3	324	5	0	1	1	0	19	1	0	23	445
3.244	5	0	28	3	324	5	0	1	1	0	19	1	0	27	539
3.247	3	0	12	9	324	8	0	1	12	0	19	1	0	27	6488
3.2475	1	0	10	1	324	8	1	1	1	0	19	1	0	27	539
3.2475	3	0	12	9	324	8	1	1	5	0	18	1	0	27	2704
3.2515	5	0	25	6	325	2	1	1	1	0	19	1	0	27	539
3.252	5	0	30	1	325	3	0	1	1	0	19	1	0	23	445
3.2535	3	0	12	9	325	4	1	1	3	0	19	1	0	27	1623
3.2535	5	0	29	2	325	4	1	1	1	0	19	1	0	25	498
3.2545	5	0	26	5	325	5	1	1	1	0	19	1	0	27	539
3.2555	1	0	5	6	325	6	1	1	1	0	19	1	0	27	539
3.259	1	0	5	6	326	0	0	1	1	0	19	1	0	27	539
3.2605	5	0	25	6	326	1	1	1	1	0	19	1	0	27	539
3.265	1	0	6	5	326	6	0	1	1	0	19	1	0	27	539
3.266	3	0	15	6	326	7	0	1	1	0	19	1	0	27	539
3.2685	1	0	5	6	326	9	1	1	1	0	19	1	0	27	539
3.2685	1	0	9	2	326	9	1	2	1	0	19	1	0	17	324
3.2685	3	0	14	7	326	9	1	1	1	0	19	1	0	17	324
3.2695	3	0	15	6	327	0	1	1	1	0	19	1	0	27	539
3.2705	3	0	18	3	327	1	1	1	1	0	19	1	0	23	445
3.2705	5	0	28	3	327	1	1	1	1	0	19	1	0	27	539
3.2715	3	0	19	2	327	2	1	1	1	0	19	1	0	27	539
3.273	3	0	14	7	327	4	0	1	1	0	19	1	0	17	324
3.275	1	0	4	7	327	6	0	1	1	0	19	1	0	17	324
3.278	3	0	15	6	327	9	0	1	1	0	19	1	0	27	539
3.28	1	0	4	7	328	1	0	1	1	0	19	1	0	17	324
3.281	1	0	5	6	328	2	0	1	1	0	19	1	0	27	539
3.281	5	0	26	5	328	2	0	1	1	0	19	1	0	27	539
3.2815	3	0	14	7	328	2	1	1	1	0	19	1	0	17	324
3.282	3	0	15	6	328	3	0	1	1	0	19	1	0	27	539
3.2825	3	0	20	1	328	3	1	1	1	0	19	1	0	25	498
3.2835	1	0	5	6	328	4	1	1	1	0	19	1	0	27	539
3.284	1	0	4	7	328	5	0	1	1	0	19	1	0	17	324
3.285	3	0	15	6	328	6	0	1	1	0	19	1	0	27	539
3.286	1	0	7	4	328	7	0	1	1	0	19	1	0	27	539
3.286	3	0	17	4	328	7	0	1	1	0	19	1	0	21	399
3.287	1	0	4	7	328	8	0	1	1	0	19	1	0	17	324
3.2895	3	0	15	6	329	0	1	1	1	0	19	1	0	27	539
3.29	1	0	4	7	329	1	0	1	1	0	19	1	0	17	324
3.2905	1	0	10	1	329	1	1	1	1	0	19	1	0	27	539
3.2915	1	0	6	5	329	2	1	1	1	0	19	1	0	27	539
3.2925	3	0	14	7	329	3	1	1	1	0	19	1	0	17	324
3.293	1	0	4	7	329	4	0	1	1	0	19	1	0	17	324
3.295	3	0	14	7	329	6	0	1	1	0	19	1	0	17	324
3.296	1	0	4	7	329	7	0	1	1	0	19	1	0	17	324
3.296	1	0	5	6	329	7	0	2	1	0	19	1	0	27	539
3.2965	3	0	18	3	329	7	1	1	1	0	19	1	0	23	445
3.2965	5	0	28	3	329	7	1	1	1	0	19	1	0	27	539
3.298	5	0	30	1	329	9	0	1	1	0	19	1	0	23	445
3.2985	1	0	5	6	329	9	1	1	1	0	19	1	0	27	539
3.2985	3	0	14	7	329	9	1	1	1	0	19	1	0	17	324
3.2985	5	0	29	2	329	9	1	1	1	0	19	1	0	25	498
3.3	1	0	4	7	330	1	0	1	1	0	19	1	0	17	324
3.301	3	0	14	7	330	2	0	1	1	0	19	1	0	17	324
3.302	3	0	15	6	330	3	0	1	1	0	19	1	0	27	539
3.3025	1	0	5	6	330	3	1	1	1	0	19	1	0	27	539
3.305	3	0	15	6	330	6	0	1	1	0	19	1	0	27	539
3.3065	3	0	14	7	330	7	1	1	1	0	19	1	0	17	324
3.307	5	0	26	5	330	8	0	1	1	0	19	1	0	27	539
3.3115	1	0	9	2	331	2	1	1	1	0	19	1	0	17	324
3.3125	5	0	24	7	331	3	1	1	1	0	19	1	0	27	539
3.3135	3	0	19	2	331	4	1	1	1	0	19	1	0	27	539
3.3155	5	0	24	7	331	6	1	1	1	0	19	1	0	27	539
3.3175	1	0	6	5	331	8	1	1	1	0	19	1	0	27	539
3.323	3	0	18	3	332	4	0	1	1	0	19	1	0	23	445
3.323	5	0	28	3	332	4	0	1	1	0	19	1	0	27	539
3.326	5	0	24	7	332	7	0	1	1	0	19	1	0	27	539
3.329	5	0	24	7	333	0	0	1	1	0	19	1	0	27	539
3.3305	3	0	20	1	333	1	1	1	1	0	19	1	0	25	498
3.3335	1	0	8	3	333	4	1	1	1	0	19	1	0	27	539
3.3335	5	0	26	5	333	4	1	1	1	0	19	1	0	27	539
3.334	5	0	24	7	333	5	0	1	1	0	19	1	0	27	539
3.3365	1	0	10	1	333	7	1	1	1	0	19	1	0	27	539
3.3365	5	0	24	7	333	7	1	1	1	0	19	1	0	27	539
3.3375	5	0	29	2	333	8	1	1	1	0	19	1	0	25	498
3.34	5	0	24	7	334	1	0	1	1	0	19	1	0	27	539
3.344	1	0	6	5	334	5	0	1	1	0	19	1	0	27	539
3.344	5	0	24	7	334	5	0	1	1	0	19	1	0	27	539
3.349	3	0	18	3	335	0	0	1	1	0	19	1	0	23	445
3.349	5	0	27	4	335	0	0	1	1	0	19	1	0	25	498
3.349	5	0	28	3	335	0	0	2	1	0	19	1	0	27	539
3.3575	1	0	9	2	335	8	1	1	1	0	19	1	0	17	324
3.3595	5	0	26	5	336	0	1	1	1	0	19	1	0	27	539
3.3605	5	0	25	6	336	1	1	1	1	0	19	1	0	27	539
3.3615	3	0	19	2	336	2	1	1	1	0	19	1	0	27	539
3.362	5	0	30	1	336	3	0	1	1	0	19	1	0	23	445
3.365	5	0	25	6	336	6	0	1	1	0	19	1	0	27	539
3.37	1	0	6	5	337	1	0	1	1	0	19	1	0	27	539
3.3755	3	0	18	3	337	6	1	1	1	0	19	1	0	23	445
3.3755	5	0	28	3	337	6	1	1	1	0	19	1	0	27	539
3.377	5	0	25	6	337	8	0	1	1	0	19	1	0	27	539
3.378	3	0	16	5	337	9	0	1	1	0	19	1	0	27	539
3.3785	5	0	29	2	337	9	1	1	1	0	19	1	0	25	498
3.3805	3	0	20	1	338	1	1	1	1	0	19	1	0	25	498
3.3805	5	0	25	6	338	1	1	1	1	0	19	1	0	27	539
3.3845	5	0	25	6	338	5	1	1	1	0	19	1	0	27	539
3.386	5	0	26	5	338	7	0	1	1	0	19	1	0	27	539
3.389	5	0	25	6	339	0	0	1	1	0	19	1	0	27	539
3.3925	1	0	10	1	339	3	1	1	1	0	19	1	0	27	539
3.3945	5	0	25	6	339	5	1	1	1	0	19	1	0	27	539
3.3965	1	0	6	5	339	7	1	1	1	0	19	1	0	27	539
3.4	1	0	4	7	340	1	0	1	1	0	19	1	0	17	324
3.4005	5	0	25	6	340	1	1	1	1	0	19	1	0	27	539
3.4015	3	0	18	3	340	2	1	1	1	0	19	1	0	23	445
3.4015	5	0	28	3	340	2	1	1	1	0	19	1	0	27	539
3.4025	1	0	5	6	340	3	1	1	1	0	19	1	0	27	539
3.405	3	0	15	6	340	6	0	1	1	0	19	1	0	27	539
3.4065	3	0	14	7	340	7	1	1	1	0	19	1	0	17	324
3.407	1	0	4	7	340	8	0	1	1	0	19	1	0	17	324
3.4075	3	0	15	6	340	8	1	1	1	0	19	1	0	27	539
3.408	1	0	5	6	340	9	0	1	1	0	19	1	0	27	539
3.408	5	0	30	1	340	9	0	1	1	0	19	1	0	23	445
3.41	3	0	14	7	341	1	0	1	1	0	19	1	0	17	324
3.411	1	0	4	7	341	2	0	1	1	0	19	1	0	17	324
3.411	3	0	15	6	341	2	0	1	1	0	19	1	0	27	539
3.4115	3	0	19	2	341	2	1	1	1	0	19	1	0	27	539
3.4145	3	0	15	6	341	5	1	1	1	0	19	1	0	27	539
3.4155	1	0	9	2	341	6	1	1	1	0	19	1	0	17	324
3.4165	3	0	14	7	341	7	1	1	1	0	19	1	0	17	324
3.42	1	0	5	6	342	1	0	1	1	0	19	1	0	27	539
3.4225	1	0	6	5	342	3	1	1	1	0	19	1	0	27	539
3.423	1	0	5	6	342	4	0	1	1	0	19	1	0	27	539
3.4235	1	0	4	7	342	4	1	1	1	0	19	1	0	17	324
3.4235	3	0	20	1	342	4	1	1	1	0	19	1	0	25	498
3.4255	5	0	29	2	342	6	1	1	1	0	19	1	0	25	498
3.427	3	0	15	6	342	8	0	1	1	0	19	1	0	27	539
3.4275	5	0	28	3	342	8	1	1	1	0	19	1	0	27	539
3.428	3	0	18	3	342	9	0	1	1	0	19	1	0	23	445
3.4285	1	0	5	6	342	9	1	1	1	0	19	1	0	27	539
3.429	3	0	14	7	343	0	0	1	1	0	19	1	0	17	324
3.4305	3	0	15	6	343	1	1	1	1	0	19	1	0	27	539
3.4335	3	0	15	6	343	4	1	1	1	0	19	1	0	27	539
3.436	1	0	4	7	343	7	0	1	1	0	19	1	0	17	324
3.438	1	0	5	6	343	9	0	1	1	0	19	1	0	27	539
3.439	1	0	4	7	344	0	0	1	1	0	19	1	0	17	324
3.4415	3	0	14	7	344	2	1	1	1	0	19	1	0	17	324
3.4425	1	0	5	6	344	3	1	1	1	0	19	1	0	27	539
3.444	3	0	15	6	344	5	0	1	1	0	19	1	0	27	539
3.444	5	0	24	7	344	5	0	1	1	0	19	1	0	27	539
3.4445	1	0	4	7	344	5	1	1	1	0	19	1	0	17	324
3.446	1	0	7	4	344	7	0	1	1	0	19	1	0	27	539
3.446	3	0	17	4	344	7	0	1	1	0	19	1	0	21	399
3.4465	1	0	5	6	344	7	1	1	1	0	19	1	0	27	539
3.4475	1	0	4	7	344	8	1	1	1	0	19	1	0	17	324
3.4475	1	0	10	1	344	8	1	2	1	0	19	1	0	27	539
3.4475	5	0	24	7	344	8	1	1	1	0	19	1	0	27	539
3.4485	3	0	14	7	344	9	1	1	1	0	19	1	0	17	324
3.449	1	0	6	5	345	0	0	1	1	0	19	1	0	27	539
3.452	3	0	14	7	345	3	0	1	1	0	19	1	0	17	324
3.454	3	0	18	3	345	5	0	1	1	0	19	1	0	23	445
3.454	5	0	28	3	345	5	0	1	1	0	19	1	0	27	539
3.4545	3	0	19	2	345	5	1	1	1	0	19	1	0	27	539
3.455	3	0	14	7	345	6	0	1	1	0	19	1	0	17	324
3.457	5	0	30	1	345	8	0	1	1	0	19	1	0	23	445
3.46	5	0	24	7	346	1	0	1	1	0	19	1	0	27	539
3.463	5	0	24	7	346	4	0	1	1	0	19	1	0	27	539
3.4675	1	0	9	2	346	8	1	1	1	0	19	1	0	17	324
3.474	5	0	24	7	347	5	0	1	1	0	19	1	0	27	539
3.4745	3	0	20	1	347	5	1	1	1	0	19	1	0	25	498
3.475	1	0	6	5	347	6	0	1	1	0	19	1	0	27	539
3.4765	5	0	29	2	347	7	1	1	1	0	19	1	0	25	498
3.48	3	0	18	3	348	1	0	1	1	0	19	1	0	23	445
3.48	5	0	28	3	348	1	0	1	1	0	19	1	0	27	539
3.4865	5	0	24	7	348	7	1	1	1	0	19	1	0	27	539
3.49	5	0	24	7	349	1	0	1	1	0	19	1	0	27	539
3.4925	5	0	24	7	349	3	1	1	1	0	19	1	0	27	539
3.4935	1	0	8	3	349	4	1	1	1	0	19	1	0	27	539
3.4945	1	0	10	1	349	5	1	1	1	0	19	1	0	27	539
3.5005	5	0	25	6	350	1	1	1	1	0	19	1	0	27	539
3.5015	1	0	6	5	350	2	1	1	1	0	19	1	0	27	539
3.502	5	0	30	1	350	3	0	1	1	0	19	1	0	23	445
3.5045	3	0	19	2	350	5	1	1	1	0	19	1	0	27	539
3.5065	3	0	18	3	350	7	1	1	1	0	19	1	0	23	445
3.5065	5	0	28	3	350	7	1	1	1	0	19	1	0	27	539
3.509	5	0	27	4	351	0	0	1	1	0	19	1	0	25	498
3.513	5	0	25	6	351	4	0	1	1	0	19	1	0	27	539
3.5145	1	0	9	2	351	5	1	1	1	0	19	1	0	17	324
3.5185	5	0	25	6	351	9	1	1	1	0	19	1	0	27	539
3.5195	5	0	29	2	352	0	1	1	1	0	19	1	0	25	498
3.521	5	0	25	6	352	2	0	1	1	0	19	1	0	27	539
3.5235	5	0	25	6	352	4	1	1	11	0	19	0	1	27	539
3.5245	3	0	20	1	352	5	1	1	1	0	19	1	0	25	498
3.5255	5	0	25	6	352	6	1	1	1	0	18	1	0	27	539
3.5275	1	0	6	5	352	8	1	1	1	0	19	1	0	27	539
3.5325	3	0	18	3	353	3	1	1	1	0	19	1	0	23	445
3.5325	5	0	25	6	353	3	1	1	1	0	19	1	0	27	539
3.5325	5	0	28	3	353	3	1	2	1	0	19	1	0	27	539
3.5335	1	0	10	1	353	4	1	1	1	0	19	1	0	27	539
3.538	3	0	16	5	353	9	0	1	1	0	19	1	0	27	539
3.5385	5	0	25	6	353	9	1	1	1	0	19	1	0	27	539
3.543	5	0	30	1	354	4	0	1	1	0	19	1	0	23	445
3.544	3	0	15	6	354	5	0	1	1	0	19	1	0	27	539
3.5455	3	0	19	2	354	6	1	1	1	0	19	1	0	27	539
3.546	5	0	26	5	354	7	0	1	1	0	19	1	0	27	539
3.5465	1	0	5	6	354	7	1	1	1	0	19	1	0	27	539
3.5475	1	0	4	7	354	8	1	1	1	0	19	1	0	17	324
3.551	5	0	25	6	355	2	0	1	1	0	19	1	0	27	539
3.5535	1	0	6	5	355	4	1	1	1	0	19	1	0	27	539
3.555	3	0	14	7	355	6	0	1	1	0	19	1	0	17	324
3.5565	3	0	15	6	355	7	1	1	1	0	19	1	0	27	539
3.5575	3	0	14	7	355	8	1	1	1	0	19	1	0	17	324
3.559	1	0	5	6	356	0	0	1	1	0	19	1	0	27	539
3.559	3	0	18	3	356	0	0	1	1	0	19	1	0	23	445
3.559	5	0	28	3	356	0	0	1	1	0	19	1	0	27	539
3.5595	1	0	9	2	356	0	1	1	1	0	19	1	0	17	324
3.56	1	0	4	7	356	1	0	1	1	0	19	1	0	17	324
3.5605	3	0	15	6	356	1	1	1	1	0	19	1	0	27	539
3.561	3	0	14	7	356	2	0	1	1	0	19	1	0	17	324
3.5615	1	0	5	6	356	2	1	1	1	0	19	1	0	27	539
3.563	1	0	4	7	356	4	0	1	1	0	19	1	0	17	324
3.563	3	0	15	6	356	4	0	1	1	0	19	1	0	27	539
3.5645	5	0	29	2	356	5	1	1	1	0	19	1	0	25	498
3.567	5	0	29	2	356	8	0	1	12	0	19	0	1	25	498
3.5675	3	0	14	7	356	8	1	1	1	0	19	1	0	17	324
3.568	1	0	5	6	356	9	0	1	1	0	19	1	0	27	539
3.571	3	0	14	7	357	2	0	1	1	0	19	1	0	17	324
3.572	1	0	5	6	357	3	0	1	1	0	19	1	0	27	539
3.5735	3	0	20	1	357	4	1	1	1	0	19	1	0	25	498
3.575	1	0	5	6	357	6	0	1	1	0	19	1	0	27	539
3.5755	1	0	4	7	357	6	1	1	1	0	19	1	0	17	324
3.5755	3	0	15	6	357	6	1	1	1	0	19	1	0	27	539
3.576	3	0	14	7	357	7	0	1	1	0	19	1	0	17	324
3.578	1	0	5	6	357	9	0	1	1	0	19	1	0	27	539
3.578	3	0	15	6	357	9	0	1	1	0	19	1	0	27	539
3.58	1	0	6	5	358	1	0	1	1	0	19	1	0	27	539
3.5805	3	0	15	6	358	1	1	1	1	0	19	1	0	27	539
3.5825	1	0	5	6	358	3	1	1	1	0	19	1	0	27	539
3.584	1	0	4	7	358	5	0	1	1	0	19	1	0	17	324
3.584	3	0	15	6	358	5	0	1	1	0	19	1	0	27	539
3.585	3	0	18	3	358	6	0	1	1	0	19	1	0	23	445
3.585	5	0	28	3	358	6	0	1	1	0	19	1	0	27	539
3.5865	3	0	19	2	358	7	1	1	1	0	19	1	0	27	539
3.587	1	0	4	7	358	8	0	1	1	0	19	1	0	17	324
3.5875	1	0	10	1	358	8	1	1	1	0	19	1	0	27	539
3.5885	3	0	14	7	358	9	1	1	1	0	19	1	0	17	324
3.592	3	0	14	7	359	3	0	1	1	0	19	1	0	17	324
3.5925	5	0	24	7	359	3	1	1	1	0	19	1	0	27	539
3.593	1	0	4	7	359	4	0	1	1	0	19	1	0	17	324
3.594	5	0	30	1	359	5	0	1	1	0	19	1	0	23	445
3.597	1	0	4	7	359	8	0	1	1	0	19	1	0	17	324
3.597	5	0	24	7	359	8	0	1	1	0	19	1	0	27	539
3.6	5	0	24	7	360	1	0	1	1	0	19	1	0	27	539
3.6035	5	0	24	7	360	4	1	1	1	0	19	1	0	27	539
3.6045	1	0	9	2	360	5	1	1	1	0	19	1	0	17	324
3.606	1	0	6	5	360	7	0	1	1	0	19	1	0	27	539
3.606	1	0	7	4	360	7	0	2	1	0	19	1	0	27	539
3.606	3	0	17	4	360	7	0	1	1	0	19	1	0	21	399
3.61	5	0	24	7	361	1	0	1	1	0	19	1	0	27	539
3.6115	3	0	18	3	361	2	1	1	1	0	19	1	0	23	445
3.6115	5	0	28	3	361	2	1	1	1	0	19	1	0	27	539
3.6175	5	0	29	2	361	8	1	1	1	0	19	1	0	25	498
3.6225	5	0	24	7	362	3	1	1	1	0	19	1	0	27	539
3.6255	3	0	20	1	362	6	1	1	1	0	19	1	0	25	498
3.6255	5	0	24	7	362	6	1	1	1	0	19	1	0	27	539
3.6275	3	0	19	2	362	8	1	1	1	0	19	1	0	27	539
3.6325	1	0	6	5	363	3	1	1	1	0	19	1	0	27	539
3.6375	3	0	18	3	363	8	1	1	1	0	19	1	0	23	445
3.6375	5	0	28	3	363	8	1	1	1	0	19	1	0	27	539
3.638	5	0	24	7	363	9	0	1	1	0	19	1	0	27	539
3.642	5	0	30	1	364	3	0	1	1	0	19	1	0	23	445
3.6475	1	0	10	1	364	8	1	1	1	0	19	1	0	27	539
3.6505	1	0	9	2	365	1	1	1	1	0	19	1	0	17	324
3.651	5	0	25	6	365	2	0	1	1	0	19	1	0	27	539
3.6535	1	0	8	3	365	4	1	1	1	0	19	1	0	27	539
3.6545	5	0	25	6	365	5	1	1	1	0	19	1	0	27	539
3.6585	1	0	6	5	365	9	1	1	1	0	19	1	0	27	539
3.6595	5	0	25	6	366	0	1	1	1	0	19	1	0	27	539
3.6605	5	0	29	2	366	1	1	1	1	0	19	1	0	25	498
3.6635	5	0	25	6	366	4	1	1	1	0	19	1	0	27	539
3.664	3	0	18	3	366	5	0	1	1	0	19	1	0	23	445
3.664	5	0	28	3	366	5	0	1	1	0	19	1	0	27	539
3.6665	5	0	25	6	366	7	1	1	1	0	19	1	0	27	539
3.6685	3	0	20	1	366	9	1	1	1	0	19	1	0	25	498
3.669	5	0	27	4	367	0	0	1	1	0	19	1	0	25	498
3.6695	3	0	19	2	367	0	1	1	1	0	19	1	0	27	539
3.679	5	0	25	6	368	0	0	1	1	0	19	1	0	27	539
3.6795	1	0	8	3	368	0	1	1	1	0	19	1	0	27	539
3.6825	1	0	5	6	368	3	1	1	1	0	19	1	0	27	539
3.684	3	0	15	6	368	5	0	1	1	0	19	1	0	27	539
3.685	1	0	6	5	368	6	0	1	1	0	19	1	0	27	539
3.6855	1	0	5	6	368	6	1	1	1	0	19	1	0	27	539
3.6865	3	0	15	6	368	7	1	1	1	0	19	1	0	27	539
3.6875	5	0	25	6	368	8	1	1	1	0	19	1	0	27	539
3.688	5	0	30	1	368	9	0	1	1	0	19	1	0	23	445
3.69	1	0	5	6	369	1	0	1	1	0	19	1	0	27	539
3.69	3	0	18	3	369	1	0	1	1	0	19	1	0	23	445
3.69	5	0	28	3	369	1	0	1	1	0	19	1	0	27	539
3.692	3	0	14	7	369	3	0	1	1	0	19	1	0	17	324
3.693	5	0	25	6	369	4	0	1	1	0	19	1	0	27	539
