time(s)	cellId	rnti	lcid	packetSize
1.92557	4	10	3	590
1.92557	4	10	3	590
1.92557	4	10	3	590
1.92607	2	10	3	590
1.92607	2	10	3	590
1.92607	2	10	3	590
1.92607	2	10	3	590
1.92607	2	10	3	590
1.92607	2	10	3	590
1.92607	2	10	3	590
1.92607	2	10	3	590
1.92607	2	10	3	590
1.92607	2	10	3	590
1.92607	2	10	3	590
1.92607	2	10	3	590
1.92907	4	10	3	590
1.92907	4	10	3	590
1.92907	4	10	3	590
1.92907	4	10	3	590
1.92907	4	10	3	590
1.92907	4	10	3	590
1.92957	2	10	3	590
1.92957	2	10	3	590
1.92957	2	10	3	590
1.92957	2	10	3	590
1.92957	2	10	3	590
1.92957	2	10	3	590
1.92957	2	10	3	590
1.92957	2	10	3	590
1.92957	2	10	3	590
1.92957	2	10	3	590
1.93207	4	10	3	590
1.93207	2	2	3	192
1.93207	4	10	3	590
1.93207	4	10	3	590
1.93207	4	10	3	590
1.93207	4	10	3	590
1.93207	4	10	3	590
1.93207	4	10	3	590
1.93207	4	10	3	590
1.93207	4	10	3	590
1.93207	4	10	3	590
1.93207	4	10	3	590
1.93207	4	10	3	590
1.93241	6	3	3	94
1.93257	2	10	3	590
1.93257	2	10	3	590
1.93257	2	10	3	590
1.93257	2	10	3	590
1.93257	2	10	3	590
1.93257	2	10	3	590
1.93257	2	10	3	590
1.93257	2	10	3	590
1.93257	2	10	3	590
1.93257	2	10	3	590
1.93507	4	10	3	590
1.93507	4	10	3	590
1.93507	4	2	3	160
1.93507	4	10	3	590
1.93507	4	10	3	590
1.93507	4	10	3	590
1.93507	4	10	3	590
1.93557	2	10	3	590
1.93557	2	10	3	590
1.93557	2	10	3	590
1.93557	2	10	3	590
1.93557	2	10	3	590
1.93557	2	10	3	590
1.93557	2	10	3	590
1.93557	2	10	3	590
1.93557	2	10	3	590
1.93557	2	10	3	590
1.93557	2	10	3	590
1.93557	2	10	3	590
1.93853	4	10	3	590
1.93853	4	10	3	590
1.93853	4	10	3	590
1.93853	4	10	3	590
1.93853	4	10	3	590
1.93853	4	10	3	590
1.93907	2	10	3	590
1.93907	2	10	3	590
1.93907	2	10	3	590
1.93907	2	10	3	590
1.93907	2	10	3	590
1.93907	2	10	3	590
1.93907	2	10	3	590
1.93907	2	10	3	590
1.93907	2	10	3	590
1.93907	2	10	3	590
1.94038	2	5	3	94
1.94157	4	10	3	590
1.94157	4	10	3	590
1.94157	4	10	3	590
1.94157	4	10	3	590
1.94157	4	10	3	590
1.94157	4	10	3	590
1.94157	4	10	3	590
1.94157	4	10	3	590
1.94157	4	10	3	590
1.94157	4	10	3	590
1.94157	4	10	3	590
1.94157	4	10	3	590
1.94207	2	10	3	590
1.94207	2	10	3	590
1.94207	2	10	3	590
1.94207	2	10	3	590
1.94207	2	10	3	590
1.94207	2	10	3	590
1.94207	2	10	3	590
1.94207	2	10	3	590
1.94207	2	10	3	590
1.94207	2	10	3	590
1.94297	6	5	3	94
1.94457	4	10	3	590
1.94457	4	10	3	590
1.94457	4	10	3	590
1.94457	4	10	3	590
1.94457	4	10	3	590
1.94457	4	10	3	590
1.94507	2	10	3	590
1.94507	2	10	3	590
1.94507	2	10	3	590
1.94507	2	10	3	590
1.94507	2	10	3	590
1.94507	2	10	3	590
1.94507	2	10	3	590
1.94507	2	10	3	590
1.94507	2	10	3	590
1.94507	2	10	3	590
1.94507	2	10	3	590
1.94507	2	10	3	590
1.94807	4	10	3	590
1.94807	4	10	3	590
1.94807	4	10	3	590
1.94807	4	10	3	590
1.94807	4	10	3	590
1.94807	4	10	3	590
1.94857	2	10	3	590
1.94857	2	10	3	590
1.94857	2	10	3	590
1.94857	2	10	3	590
1.94857	2	10	3	590
1.94857	2	10	3	590
1.94857	2	10	3	590
1.94857	2	10	3	590
1.94857	2	10	3	590
1.94857	2	10	3	590
1.95107	4	10	3	590
1.95107	4	10	3	590
1.95107	4	10	3	590
1.95107	4	10	3	590
1.95107	4	10	3	590
1.95107	4	10	3	590
1.95107	4	10	3	590
1.95107	4	10	3	590
1.95107	4	10	3	590
1.95107	4	10	3	590
1.95107	4	10	3	590
1.95107	4	10	3	590
1.95203	2	10	3	590
1.95203	2	10	3	590
1.95203	2	10	3	590
1.95203	2	10	3	590
1.95203	2	10	3	590
1.95203	2	10	3	590
1.95203	2	10	3	590
1.95203	2	10	3	590
1.95203	2	10	3	590
1.95203	2	10	3	590
1.95407	4	10	3	590
1.95407	4	10	3	590
1.95407	4	10	3	590
1.95407	4	10	3	590
1.95407	4	10	3	590
1.95407	4	10	3	590
1.95507	2	10	3	590
1.95507	2	10	3	590
1.95507	2	10	3	590
1.95507	2	10	3	590
1.95507	2	10	3	590
1.95507	2	10	3	590
1.95507	2	10	3	590
1.95507	2	10	3	590
1.95507	2	10	3	590
1.95507	2	10	3	590
1.95507	2	10	3	590
1.95507	2	10	3	590
1.95606	6	2	3	152
1.95753	6	1	3	167
1.95757	4	10	3	590
1.95757	4	10	3	590
1.95757	4	10	3	590
1.95757	4	10	3	590
1.95757	4	10	3	590
1.95757	4	10	3	590
1.95795	6	6	3	97
1.95857	2	10	3	590
1.95857	2	10	3	590
1.95857	2	10	3	590
1.95857	2	10	3	590
1.95857	2	10	3	590
1.95857	2	10	3	590
1.95857	2	10	3	590
1.95857	2	10	3	590
1.95857	2	10	3	590
1.95857	2	10	3	590
1.95864	6	3	3	94
1.96057	4	10	3	590
1.96057	4	10	3	590
1.96057	4	10	3	590
1.96057	4	10	3	590
1.96057	4	10	3	590
1.96057	4	10	3	590
1.96057	4	10	3	590
1.96057	4	10	3	590
1.96057	4	10	3	590
1.96057	4	10	3	590
1.96057	4	10	3	590
1.96057	4	10	3	590
1.96078	6	6	3	304
1.96103	4	1	3	243
1.96157	2	10	3	590
1.96157	2	10	3	590
1.96157	2	10	3	590
1.96157	2	10	3	590
1.96157	2	10	3	590
1.96157	2	10	3	590
1.96157	2	10	3	590
1.96157	2	10	3	590
1.96157	2	10	3	590
1.96157	2	10	3	590
1.96351	6	6	3	137
1.96357	4	10	3	590
1.96357	4	10	3	590
1.96357	4	10	3	590
1.96357	4	10	3	590
1.96357	4	10	3	590
1.96357	4	10	3	590
1.96403	2	1	3	209
1.96457	2	10	3	590
1.96457	2	10	3	590
1.96457	2	10	3	590
1.96457	2	10	3	590
1.96457	2	10	3	590
1.96457	2	10	3	590
1.96457	2	10	3	590
1.96457	2	10	3	590
1.96457	2	10	3	590
1.96457	2	10	3	590
1.96457	2	10	3	590
1.96457	2	10	3	590
1.96661	2	5	3	94
1.96707	4	10	3	590
1.96707	4	10	3	590
1.96707	4	10	3	590
1.96707	4	10	3	590
1.96707	4	10	3	590
1.96707	4	10	3	590
1.96807	2	10	3	590
1.96807	2	10	3	590
1.96807	2	10	3	590
1.96807	2	10	3	590
1.96807	2	10	3	590
1.96807	2	10	3	590
1.96807	2	10	3	590
1.96807	2	10	3	590
1.96807	2	10	3	590
1.96807	2	10	3	590
1.9692	6	5	3	94
1.97007	4	10	3	590
1.97007	4	10	3	590
1.97007	4	10	3	590
1.97007	4	10	3	590
1.97007	4	10	3	590
1.97007	4	10	3	590
1.97007	4	10	3	590
1.97007	4	10	3	590
1.97007	4	10	3	590
1.97007	4	10	3	590
1.97007	4	10	3	590
1.97007	4	10	3	590
1.97107	2	10	3	590
1.97107	2	10	3	590
1.97107	2	10	3	590
1.97107	2	10	3	590
1.97107	2	10	3	590
1.97107	2	10	3	590
1.97107	2	10	3	590
1.97107	2	10	3	590
1.97107	2	10	3	590
1.97107	2	10	3	590
1.97107	2	10	3	590
1.97107	2	10	3	590
1.97206	2	2	3	160
1.97307	4	10	3	590
1.97307	4	10	3	590
1.97307	4	10	3	590
1.97307	4	10	3	590
1.97307	4	10	3	590
1.97307	4	10	3	590
1.97457	2	10	3	590
1.97457	2	10	3	590
1.97457	2	10	3	590
1.97457	2	10	3	590
1.97457	2	10	3	590
1.97457	2	10	3	590
1.97457	2	10	3	590
1.97457	2	10	3	590
1.97457	2	10	3	590
1.97457	2	10	3	566
1.97527	2	6	3	101
1.97601	6	6	3	147
1.97657	4	10	3	590
1.97657	4	10	3	590
1.97657	4	10	3	590
1.97657	4	10	3	590
1.97657	4	10	3	590
1.97657	4	10	3	590
1.97754	4	6	3	240
1.97808	2	6	3	122
1.97957	4	10	3	590
1.97957	4	10	3	590
1.97957	4	10	3	590
1.97957	4	10	3	590
1.97957	4	10	3	590
1.97957	4	10	3	590
1.97957	4	10	3	590
1.97957	4	10	3	590
1.97957	4	10	3	590
1.97957	4	10	3	590
1.97957	4	10	3	590
1.97957	4	10	3	590
1.98063	2	6	3	99
1.98088	4	6	3	152
1.98253	4	10	3	590
1.98253	4	10	3	590
1.98253	4	10	3	590
1.98253	4	10	3	590
1.98253	4	10	3	590
1.98253	4	10	3	590
1.98446	4	6	3	171
1.98446	2	6	3	140
1.98487	6	3	3	94
1.98603	4	10	3	590
1.98603	4	10	3	590
1.98603	4	10	3	590
1.98603	4	10	3	590
1.98603	4	10	3	590
1.98603	4	10	3	590
1.98734	2	6	3	140
1.98851	6	6	3	219
1.98907	4	10	3	590
1.98907	4	10	3	590
1.98907	4	10	3	590
1.98907	4	10	3	590
1.98907	4	10	3	590
1.98907	4	10	3	590
1.98907	4	10	3	590
1.98907	4	10	3	590
1.98907	4	10	3	590
1.98907	4	10	3	590
1.98907	4	10	3	590
1.98907	4	10	3	590
1.99198	6	6	3	266
1.99207	4	10	3	590
1.99207	4	10	3	590
1.99207	4	10	3	590
1.99207	4	10	3	590
1.99207	4	10	3	590
1.99207	4	10	3	590
1.99241	4	7	3	95
1.99284	2	5	3	94
1.99442	2	7	3	211
1.99454	6	6	3	288
1.99459	4	6	3	124
1.99543	6	5	3	94
1.99557	4	10	3	590
1.99557	4	10	3	590
1.99557	4	10	3	590
1.99557	4	10	3	590
1.99557	4	10	3	590
1.99557	4	10	3	590
1.99614	6	7	3	95
1.99706	4	2	3	215
1.99736	2	7	3	99
1.99806	6	2	3	260
1.99851	6	6	3	154
1.99857	4	10	3	590
1.99857	4	10	3	590
1.99857	4	10	3	590
1.99857	4	10	3	590
1.99857	4	10	3	590
1.99857	4	10	3	590
1.99857	4	10	3	590
1.99857	4	10	3	590
1.99857	4	10	3	590
1.99857	4	10	3	590
1.99857	4	10	3	590
1.99857	4	10	3	590
1.99921	6	7	3	117
1.99984	2	6	3	98
2.00097	4	6	3	304
2.00157	4	10	3	590
2.00157	4	10	3	590
2.00157	4	10	3	590
2.00157	4	10	3	590
2.00157	4	10	3	590
2.00157	4	10	3	590
2.00201	6	7	3	117
2.00203	2	1	3	195
2.00273	4	7	3	134
2.00393	4	6	3	98
2.00404	2	6	3	304
2.00507	4	10	3	590
2.00507	4	10	3	590
2.00507	4	10	3	590
2.00507	4	10	3	590
2.00507	4	10	3	590
2.00507	4	10	3	590
2.00544	4	7	3	105
2.00589	4	3	3	69
2.00592	4	4	3	69
2.00592	2	4	3	69
2.00596	4	5	3	69
2.00638	6	7	3	161
2.00654	2	6	3	126
2.00718	2	7	3	112
2.00807	4	10	3	590
2.00807	4	10	3	590
2.00807	4	10	3	590
2.00807	4	10	3	590
2.00807	4	10	3	590
2.00807	4	10	3	590
2.00807	4	10	3	590
2.00807	4	10	3	590
2.00807	4	10	3	590
2.00807	4	10	3	590
2.00807	4	10	3	590
2.00807	4	10	3	590
2.0089	4	7	3	107
2.01003	4	1	3	163
2.01081	6	7	3	304
2.01107	4	10	3	590
2.01107	4	10	3	590
2.01107	4	10	3	590
2.01107	4	10	3	590
2.01107	4	10	3	590
2.01107	4	10	3	590
2.0111	6	3	3	94
2.01148	4	7	3	137
2.01153	6	1	3	154
2.01457	4	10	3	590
2.01457	4	10	3	590
2.01457	4	10	3	590
2.01457	4	10	3	590
2.01457	4	10	3	590
2.01457	4	10	3	590
2.01643	4	6	3	115
2.01648	6	7	3	220
2.01757	4	10	3	590
2.01757	4	10	3	590
2.01757	4	10	3	590
2.01757	4	10	3	590
2.01757	4	10	3	590
2.01757	4	10	3	590
2.01757	4	10	3	590
2.01757	4	10	3	590
2.01757	4	10	3	590
2.01757	4	10	3	590
2.01757	4	10	3	590
2.01757	4	10	3	590
2.01907	2	5	3	94
2.01968	2	7	3	130
2.02057	4	10	3	590
2.02057	4	10	3	590
2.02057	4	10	3	590
2.02057	4	10	3	590
2.02057	4	10	3	590
2.02057	4	10	3	590
2.02076	6	7	3	96
2.02166	6	5	3	94
2.022	4	6	3	167
2.02311	2	7	3	118
2.02333	4	7	3	286
2.02341	6	7	3	130
2.02407	4	10	3	590
2.02407	4	10	3	590
2.02407	4	10	3	590
2.02407	4	10	3	590
2.02407	4	10	3	590
2.02407	4	10	3	590
2.02707	4	10	3	590
2.02707	4	10	3	590
2.02707	4	10	3	590
2.02707	4	10	3	590
2.02707	4	10	3	590
2.02707	4	10	3	590
2.02707	4	10	3	590
2.02707	4	10	3	590
2.02707	4	10	3	590
2.02707	4	10	3	590
2.02707	4	10	3	590
2.02707	4	10	3	590
2.02933	4	7	3	117
2.03003	4	10	3	590
2.03003	4	10	3	590
2.03003	4	10	3	590
2.03003	4	10	3	590
2.03003	4	10	3	590
2.03003	4	10	3	590
2.03106	2	2	3	164
2.03205	4	7	3	95
2.03357	4	10	3	590
2.03357	4	10	3	590
2.03357	4	10	3	590
2.03357	4	10	3	590
2.03357	4	10	3	590
2.03357	4	10	3	590
2.03561	2	7	3	166
2.03657	4	10	3	590
2.03657	4	10	3	590
2.03657	4	10	3	590
2.03657	4	10	3	590
2.03657	4	10	3	590
2.03657	4	10	3	590
2.03657	4	10	3	590
2.03657	4	10	3	590
2.03657	4	10	3	590
2.03657	4	10	3	590
2.03657	4	10	3	590
2.03657	4	10	3	590
2.03733	6	3	3	94
2.03806	6	2	3	187
2.03957	4	10	3	590
2.03957	4	10	3	590
2.03957	4	10	3	590
2.03957	4	10	3	590
2.03957	4	10	3	590
2.03957	4	10	3	590
2.04307	4	10	3	590
2.04307	4	10	3	590
2.04307	4	2	3	155
2.04307	4	10	3	590
2.04307	4	10	3	590
2.04307	4	10	3	590
2.04307	4	10	3	590
2.04503	2	1	3	214
2.0453	2	5	3	94
2.04607	4	10	3	590
2.04607	4	10	3	590
2.04607	4	10	3	590
2.04607	4	10	3	590
2.04607	4	10	3	590
2.04607	4	10	3	590
2.04607	4	10	3	590
2.04607	4	10	3	590
2.04607	4	10	3	590
2.04607	4	10	3	590
2.04607	4	10	3	590
2.04607	4	10	3	590
2.04789	6	5	3	94
2.04811	2	7	3	130
2.04907	4	10	3	590
2.04907	4	10	3	590
2.04907	4	10	3	590
2.04907	4	10	3	590
2.04907	4	10	3	590
2.04907	4	10	3	590
2.05157	2	7	3	96
2.05257	4	10	3	590
2.05257	4	10	3	590
2.05257	4	10	3	590
2.05257	4	10	3	590
2.05257	4	10	3	590
2.05257	4	10	3	590
2.0531	2	3	3	69
2.05557	4	10	3	590
2.05557	4	10	3	590
2.05557	4	10	3	590
2.05557	4	10	3	590
2.05557	4	10	3	590
2.05557	4	10	3	590
2.05557	4	10	3	590
2.05557	4	10	3	590
2.05557	4	10	3	590
2.05557	4	10	3	590
2.05557	4	10	3	590
2.05557	4	10	3	590
2.05753	6	1	3	189
2.05853	4	10	3	590
2.05853	4	10	3	590
2.05853	4	10	3	590
2.05853	4	10	3	590
2.05853	4	10	3	590
2.05853	4	10	3	590
2.06003	4	1	3	197
2.06207	4	10	3	590
2.06207	4	10	3	590
2.06207	4	10	3	590
2.06207	4	10	3	590
2.06207	4	10	3	590
2.06207	4	10	3	590
2.06356	6	3	3	94
2.06507	4	10	3	590
2.06507	4	10	3	590
2.06507	4	10	3	590
2.06507	4	10	3	590
2.06507	4	10	3	590
2.06507	4	10	3	590
2.06507	4	10	3	590
2.06507	4	10	3	590
2.06507	4	10	3	590
2.06507	4	10	3	590
2.06507	4	10	3	590
2.06507	4	10	3	590
2.06807	4	10	3	590
2.06807	4	10	3	590
2.06807	4	10	3	590
2.06807	4	10	3	590
2.06807	4	10	3	590
2.06807	4	10	3	590
2.06884	6	4	3	69
2.07006	2	2	3	224
2.07153	4	10	3	590
2.07153	4	10	3	590
2.07153	4	10	3	590
2.07153	4	10	3	590
2.07153	4	10	3	590
2.07153	2	5	3	94
2.07153	4	10	3	590
2.07412	6	5	3	94
2.07453	4	10	3	590
2.07453	4	10	3	590
2.07453	4	10	3	590
2.07453	4	10	3	590
2.07453	4	10	3	590
2.07453	4	10	3	590
2.07453	4	10	3	590
2.07453	4	10	3	590
2.07453	4	10	3	590
2.07453	4	10	3	590
2.07453	4	10	3	590
2.07454	4	10	3	590
2.07757	4	10	3	590
2.07757	4	10	3	590
2.07757	4	10	3	590
2.07757	4	10	3	590
2.07757	4	10	3	590
2.07757	4	10	3	590
2.08107	4	10	3	590
2.08107	4	10	3	590
2.08107	4	10	3	590
2.08107	4	10	3	590
2.08107	4	10	3	590
2.08107	4	10	3	590
2.08407	4	10	3	590
2.08407	4	10	3	590
2.08407	4	10	3	590
2.08407	4	10	3	590
2.08407	4	10	3	590
2.08407	4	10	3	590
2.08407	4	10	3	590
2.08407	4	10	3	590
2.08407	4	10	3	590
2.08407	4	10	3	590
2.08407	4	10	3	590
2.08407	4	10	3	590
2.08407	4	10	3	590
2.08707	4	10	3	590
2.08707	4	10	3	590
2.08707	4	10	3	590
2.08707	4	10	3	590
2.08707	4	10	3	590
2.08707	4	10	3	590
2.08806	6	2	3	196
2.08906	4	2	3	196
2.08978	6	3	3	94
2.09107	4	10	3	590
2.09107	4	10	3	590
2.09107	4	10	3	590
2.09107	4	10	3	590
2.09107	4	10	3	590
2.09107	4	10	3	590
2.09403	4	10	3	590
2.09403	4	10	3	590
2.09403	4	10	3	590
2.09403	4	10	3	590
2.09403	4	10	3	590
2.09403	4	10	3	590
2.09403	4	10	3	590
2.09403	4	10	3	590
2.09403	4	10	3	590
2.09403	4	10	3	590
2.09403	4	10	3	590
2.09404	4	10	3	590
2.09404	4	10	3	590
2.09404	4	10	3	590
2.09707	4	10	3	590
2.09707	4	10	3	590
2.09707	4	10	3	590
2.09707	4	10	3	590
2.09707	4	10	3	590
2.09707	4	10	3	590
2.09776	2	5	3	69
2.09851	6	6	3	99
2.10035	6	5	3	94
2.10057	4	10	3	590
2.10057	4	10	3	590
2.10057	4	10	3	590
2.10057	4	10	3	590
2.10057	4	10	3	590
2.10057	4	10	3	590
2.10117	6	6	3	95
2.10357	4	10	3	590
2.10357	4	10	3	590
2.10357	4	10	3	590
2.10357	4	10	3	590
2.10357	4	10	3	590
2.10357	4	10	3	590
2.10357	4	10	3	590
2.10357	4	10	3	590
2.10357	4	10	3	590
2.10357	4	10	3	590
2.10357	4	10	3	590
2.10357	4	10	3	590
2.10357	4	10	3	590
2.10357	4	10	3	590
2.10453	6	1	3	247
2.10503	6	6	3	289
2.10503	4	1	3	208
2.10653	4	10	3	590
2.10653	4	10	3	590
2.10653	4	10	3	590
2.10653	4	10	3	590
2.10653	4	10	3	590
2.10653	4	10	3	590
2.10654	2	6	3	302
2.11003	4	10	3	590
2.11003	4	10	3	590
2.11003	4	10	3	590
2.11003	4	10	3	590
2.11003	4	10	3	590
2.11003	4	10	3	590
2.11029	2	6	3	142
2.11307	4	10	3	590
2.11307	4	10	3	590
2.11307	4	10	3	590
2.11307	4	10	3	590
2.11307	4	10	3	590
2.11307	4	10	3	590
2.11307	4	10	3	590
2.11307	4	10	3	590
2.11307	4	10	3	590
2.11307	4	10	3	590
2.11307	4	10	3	590
2.11307	4	10	3	590
2.11307	4	10	3	590
2.11307	4	10	3	590
2.11549	2	6	3	190
2.11601	6	3	3	94
2.11607	4	10	3	590
2.11607	4	10	3	590
2.11607	4	10	3	590
2.11607	4	10	3	590
2.11607	4	10	3	590
2.11607	4	10	3	590
2.11753	6	6	3	304
2.11906	2	2	3	155
2.11957	4	10	3	590
2.11957	4	10	3	590
2.11957	4	10	3	590
2.11957	4	10	3	590
2.11957	4	10	3	590
2.11957	4	10	3	590
2.1199	2	6	3	255
2.12055	6	6	3	113
2.122	4	6	3	123
2.12257	4	10	3	590
2.12257	4	10	3	590
2.12257	4	10	3	590
2.12257	4	10	3	590
2.12257	4	10	3	590
2.12257	4	10	3	590
2.12257	4	10	3	590
2.12257	4	10	3	590
2.12257	4	10	3	590
2.12257	4	10	3	590
2.12257	4	10	3	590
2.12257	4	10	3	590
2.12257	4	10	3	590
2.12257	4	10	3	590
2.12341	6	7	3	97
2.12474	2	6	3	156
2.12557	4	10	3	590
2.12557	4	10	3	590
2.12557	4	10	3	590
2.12557	4	10	3	590
2.12557	4	10	3	590
2.12557	4	10	3	590
2.12565	4	6	3	154
2.12658	6	5	3	94
2.12837	4	6	3	107
2.12907	4	10	3	590
2.12907	4	10	3	590
2.12907	4	10	3	590
2.12907	4	10	3	590
2.12907	4	10	3	590
2.12907	4	10	3	590
2.12967	6	6	3	132
2.13003	2	1	3	190
2.13006	4	2	3	171
2.13039	2	6	3	98
2.13205	4	7	3	117
2.13207	4	10	3	590
2.13207	4	10	3	590
2.13207	4	10	3	590
2.13207	4	10	3	590
2.13207	4	10	3	590
2.13207	4	10	3	590
2.13207	4	10	3	590
2.13207	4	10	3	590
2.13207	4	10	3	590
2.13207	4	10	3	590
2.13207	4	10	3	590
2.13207	4	10	3	590
2.13207	4	10	3	590
2.13207	4	10	3	590
2.13273	6	6	3	95
2.13507	4	10	3	590
2.13507	4	10	3	590
2.13507	4	10	3	590
2.13507	4	10	3	590
2.13507	4	10	3	590
2.13507	4	10	3	590
2.13591	6	7	3	97
2.13706	6	2	3	194
2.13807	4	10	3	590
2.13807	4	10	3	590
2.13807	4	10	3	590
2.13807	4	10	3	590
2.13807	4	10	3	590
2.13807	4	10	3	590
2.14087	4	6	3	143
2.14107	4	10	3	590
2.14107	4	10	3	590
2.14107	4	10	3	590
2.14107	4	10	3	590
2.14107	4	10	3	590
2.14107	4	10	3	590
2.14107	4	10	3	590
2.14107	4	10	3	590
2.14122	4	7	3	97
2.14125	6	6	3	304
2.14224	6	3	3	94
2.14289	2	6	3	115
2.1434	4	6	3	253
2.14407	4	10	3	590
2.14407	4	10	3	590
2.14407	4	10	3	590
2.14407	4	10	3	590
2.14407	4	10	3	590
2.14407	4	10	3	590
2.14407	4	10	3	590
2.14407	4	10	3	590
2.14611	4	6	3	104
2.14615	2	6	3	156
2.14707	4	10	3	590
2.14707	4	10	3	590
2.14707	4	10	3	590
2.14707	4	10	3	590
2.14707	4	10	3	590
2.14707	4	10	3	590
2.14798	6	7	3	100
2.14853	6	1	3	184
2.15003	4	10	3	590
2.15003	4	10	3	590
2.15003	4	1	3	150
2.15003	4	10	3	590
2.15003	4	10	3	590
2.15003	4	10	3	590
2.15003	4	10	3	590
2.15003	4	10	3	590
2.15003	4	10	3	590
2.15043	4	6	3	96
2.15157	2	7	3	166
2.15199	6	7	3	125
2.15281	6	5	3	94
2.15307	4	10	3	590
2.15307	4	10	3	590
2.15307	4	10	3	590
2.15307	4	10	3	590
2.15307	4	10	3	590
2.15307	4	10	3	590
2.15307	4	10	3	590
2.15307	4	10	3	590
2.15328	4	6	3	106
2.15372	4	7	3	154
2.15607	4	10	3	590
2.15607	4	10	3	590
2.15607	4	10	3	590
2.15607	4	10	3	590
2.15607	4	10	3	590
2.15607	4	10	3	590
2.15639	4	7	3	185
2.15717	6	7	3	130
2.15903	4	10	3	590
2.15903	4	10	3	590
2.15903	4	10	3	590
2.15903	4	10	3	590
2.15903	4	10	3	590
2.15903	4	10	3	590
2.15903	4	10	3	590
2.15903	4	10	3	590
2.15923	4	7	3	94
2.16006	2	2	3	196
2.16207	4	10	3	590
2.16207	4	10	3	590
2.16207	4	10	3	590
2.16207	4	10	3	590
2.16207	4	10	3	590
2.16207	4	10	3	590
2.16207	4	10	3	590
2.16207	4	10	3	590
2.16407	2	7	3	102
2.16418	6	7	3	99
2.16507	4	10	3	590
2.16507	4	10	3	590
2.16507	4	10	3	590
2.16507	4	10	3	590
2.16507	4	10	3	590
2.16507	4	10	3	590
2.16589	4	3	3	69
2.16592	4	4	3	69
2.16592	2	4	3	69
2.16596	4	5	3	94
2.16668	2	7	3	137
2.16807	4	10	3	590
2.16807	4	10	3	590
2.16807	4	10	3	590
2.16807	4	10	3	590
2.16807	4	10	3	590
2.16807	4	10	3	590
2.16807	4	10	3	590
2.16807	4	10	3	590
2.16847	6	3	3	94
2.16925	4	7	3	122
2.16979	2	7	3	100
2.17	6	7	3	304
2.17107	4	10	3	590
2.17107	4	10	3	590
2.17107	4	10	3	590
2.17107	4	10	3	590
2.17107	4	10	3	590
2.17107	4	10	3	590
2.17107	4	10	3	590
2.17107	4	10	3	590
2.17185	4	7	3	128
2.17303	2	1	3	250
2.17403	4	10	3	590
2.17403	4	10	3	590
2.17403	4	10	3	590
2.17403	4	10	3	590
2.17403	4	10	3	590
2.17403	4	10	3	590
2.17403	4	10	3	590
2.17403	4	10	3	590
2.1744	6	7	3	96
2.17483	4	7	3	147
2.17707	4	10	3	590
2.17707	4	10	3	590
2.17707	4	10	3	590
2.17707	4	10	3	590
2.17707	4	10	3	590
2.17707	4	10	3	590
2.17904	6	5	3	94
2.17978	2	7	3	217
2.18007	4	10	3	590
2.18007	4	10	3	590
2.18007	4	10	3	590
2.18007	4	10	3	590
2.18007	4	10	3	590
2.18007	4	10	3	590
2.18007	4	10	3	590
2.18007	4	10	3	590
2.18307	4	10	3	590
2.18307	4	10	3	590
2.18307	4	10	3	590
2.18307	4	10	3	590
2.18307	4	10	3	590
2.18307	4	10	3	590
2.18307	4	10	3	590
2.18307	4	10	3	590
2.18364	2	7	3	148
2.18506	4	2	3	242
2.18603	4	10	3	590
2.18603	4	10	3	590
2.18603	4	10	3	590
2.18603	4	10	3	590
2.18603	4	10	3	590
2.18603	4	10	3	590
2.18853	2	7	3	130
2.18907	4	10	3	590
2.18907	4	10	3	590
2.18907	4	10	3	590
2.18907	4	10	3	590
2.18907	4	10	3	590
2.18907	4	10	3	590
2.18907	4	10	3	590
2.18907	4	10	3	590
2.19003	4	1	3	206
2.19207	4	10	3	590
2.19207	4	10	3	590
2.19207	4	10	3	590
2.19207	4	10	3	590
2.19207	4	10	3	590
2.19207	4	10	3	590
2.19207	4	10	3	590
2.19207	4	10	3	590
2.19219	4	5	3	94
2.1947	6	3	3	94
2.19507	4	10	3	590
2.19507	4	10	3	590
2.19507	4	10	3	590
2.19507	4	10	3	590
2.19507	4	10	3	590
2.19507	4	10	3	590
2.19553	6	1	3	262
2.19629	2	7	3	174
2.19807	4	10	3	590
2.19807	4	10	3	590
2.19807	4	10	3	590
2.19807	4	10	3	590
2.19807	4	10	3	590
2.19807	4	10	3	590
2.19807	4	10	3	590
2.19807	4	10	3	590
2.20107	4	10	3	590
2.20107	6	2	3	220
2.20107	4	10	3	590
2.20107	4	10	3	590
2.20107	4	10	3	590
2.20107	4	10	3	590
2.20107	4	10	3	590
2.20107	4	10	3	590
2.20107	4	10	3	590
2.20407	4	10	3	590
2.20407	4	10	3	590
2.20407	4	10	3	590
2.20407	4	10	3	590
2.20407	4	10	3	590
2.20407	4	10	3	590
2.20527	6	5	3	94
2.20707	4	10	3	590
2.20707	4	10	3	590
2.20707	4	10	3	590
2.20707	4	10	3	590
2.20707	4	10	3	590
2.20707	4	10	3	590
2.20707	4	10	3	590
2.20707	4	10	3	590
2.21007	4	10	3	590
2.21007	4	10	3	590
2.21007	4	10	3	590
2.21007	4	10	3	590
2.21007	4	10	3	590
2.21007	4	10	3	590
2.21007	4	10	3	590
2.21007	4	10	3	590
2.21307	4	10	3	590
2.21307	2	2	3	231
2.21307	4	10	3	590
2.21307	4	10	3	590
2.21307	4	10	3	590
2.21307	4	10	3	590
