time(s)	cellId	rnti	lcid	packetSize
1.31056	2	10	3	54
1.31056	2	10	3	54
1.31056	2	10	3	54
1.31067	4	1	3	54
1.31067	6	7	3	54
1.31071	2	10	3	54
1.31217	2	5	3	54
1.31367	4	7	3	54
1.31403	2	10	3	54
1.31403	2	10	3	54
1.31403	2	10	3	54
1.31403	2	10	3	54
1.31403	2	10	3	54
1.31606	6	10	3	54
1.31606	6	10	3	54
1.31606	6	10	3	54
1.31606	6	10	3	54
1.31606	6	10	3	54
1.31635	6	10	3	54
1.31635	6	10	3	54
1.31635	6	10	3	54
1.31703	2	10	3	54
1.31703	2	10	3	54
1.31703	2	10	3	54
1.31703	2	10	3	54
1.31703	2	10	3	54
1.32003	2	10	3	54
1.32003	2	10	3	54
1.32003	2	10	3	54
1.32003	2	10	3	54
1.32003	2	10	3	54
1.32024	2	10	3	54
1.32256	6	10	3	54
1.32256	6	10	3	54
1.32256	6	10	3	54
1.32256	6	10	3	54
1.32256	6	10	3	54
1.32285	6	10	3	54
1.32285	6	10	3	54
1.32285	6	10	3	54
1.32353	2	10	3	54
1.32353	2	10	3	54
1.32353	2	10	3	54
1.32353	2	10	3	54
1.32353	2	10	3	54
1.32417	2	7	3	54
1.32517	6	1	3	54
1.32653	2	10	3	54
1.32653	2	10	3	54
1.32653	2	10	3	54
1.32653	2	10	3	54
1.32653	2	10	3	54
1.32674	2	10	3	54
1.32906	6	10	3	54
1.32906	6	10	3	54
1.32906	6	10	3	54
1.32906	6	10	3	54
1.32906	6	10	3	54
1.32935	6	10	3	54
1.32935	6	10	3	54
1.32935	6	10	3	54
1.33003	2	10	3	54
1.33003	2	10	3	54
1.33003	2	10	3	54
1.33003	2	10	3	54
1.33003	2	10	3	54
1.33067	6	4	3	54
1.33071	6	3	3	54
1.33167	2	7	3	54
1.33303	2	10	3	54
1.33303	2	10	3	54
1.33303	2	10	3	54
1.33303	2	10	3	54
1.33303	2	10	3	54
1.33324	2	10	3	54
1.33553	6	10	3	54
1.33553	6	10	3	54
1.33553	6	10	3	54
1.33553	6	10	3	54
1.33553	6	10	3	54
1.33589	6	10	3	54
1.33589	6	10	3	54
1.33589	6	10	3	54
1.33653	2	10	3	54
1.33653	2	10	3	54
1.33653	2	10	3	54
1.33653	2	10	3	54
1.33653	2	10	3	54
1.33956	2	10	3	54
1.33956	2	10	3	54
1.33956	2	10	3	54
1.33956	2	10	3	54
1.33956	2	10	3	54
1.33971	2	10	3	54
1.33974	2	1	3	54
1.34206	6	10	3	54
1.34206	6	10	3	54
1.34206	6	10	3	54
1.34206	6	10	3	54
1.34206	6	10	3	54
1.34235	6	10	3	54
1.34235	6	10	3	54
1.34235	6	10	3	54
1.34303	2	10	3	54
1.34303	2	10	3	54
1.34303	2	10	3	54
1.34303	2	10	3	54
1.34303	2	10	3	54
1.34603	2	10	3	54
1.34603	2	10	3	54
1.34603	2	10	3	54
1.34603	2	10	3	54
1.34603	2	10	3	54
1.34856	6	10	3	54
1.34856	6	10	3	54
1.34856	6	10	3	54
1.34856	6	10	3	54
1.34856	6	10	3	54
1.34885	6	10	3	54
1.34885	6	10	3	54
1.34885	6	10	3	54
1.34906	2	10	3	54
1.34906	2	10	3	54
1.34906	2	10	3	54
1.34906	2	10	3	54
1.34906	2	10	3	54
1.34921	2	10	3	54
1.35153	6	2	3	54
1.35253	2	10	3	54
1.35253	2	10	3	54
1.35253	2	10	3	54
1.35253	2	10	3	54
1.35253	2	10	3	54
1.35267	2	2	3	54
1.35503	6	10	3	54
1.35503	6	10	3	54
1.35503	6	10	3	54
1.35503	6	10	3	54
1.35503	6	10	3	54
1.35539	6	10	3	54
1.35539	6	10	3	54
1.35539	6	10	3	54
1.35553	2	10	3	54
1.35553	2	10	3	54
1.35553	2	10	3	54
1.35553	2	10	3	54
1.35553	2	10	3	54
1.35856	2	10	3	54
1.35856	2	10	3	54
1.35856	2	10	3	54
1.35856	2	10	3	54
1.35856	2	10	3	54
1.35871	2	10	3	54
1.36156	6	10	3	54
1.36156	6	10	3	54
1.36156	6	10	3	54
1.36156	6	10	3	54
1.36156	6	10	3	54
1.36185	6	10	3	54
1.36185	6	10	3	54
1.36185	6	10	3	54
1.36203	2	10	3	54
1.36203	2	10	3	54
1.36203	2	10	3	54
1.36203	2	10	3	54
1.36203	2	10	3	54
1.36367	4	2	3	54
1.36503	2	10	3	54
1.36503	2	10	3	54
1.36503	2	10	3	54
1.36503	2	10	3	54
1.36503	2	10	3	54
1.36506	2	5	3	54
1.36806	2	10	3	54
1.36806	2	10	3	54
1.36806	2	10	3	54
1.36806	2	10	3	54
1.36806	2	10	3	54
1.36806	6	10	3	54
1.36806	6	10	3	54
1.36806	6	10	3	54
1.36806	6	10	3	54
1.36806	6	10	3	54
1.36821	2	10	3	54
1.36835	6	10	3	54
1.36835	6	10	3	54
1.36835	6	10	3	54
1.37153	2	10	3	54
1.37153	2	10	3	54
1.37153	2	10	3	54
1.37153	2	10	3	54
1.37153	2	10	3	54
1.37453	2	10	3	54
1.37453	2	10	3	54
1.37453	2	10	3	54
1.37453	2	10	3	54
1.37453	2	10	3	54
1.37456	6	10	3	54
1.37456	6	10	3	54
1.37456	6	10	3	54
1.37456	6	10	3	54
1.37456	6	10	3	54
1.37485	6	10	3	54
1.37485	6	10	3	54
1.37485	6	10	3	54
1.37617	6	6	3	54
1.37756	2	10	3	54
1.37756	2	10	3	54
1.37756	2	10	3	54
1.37756	2	10	3	54
1.37756	2	10	3	54
1.37771	2	10	3	54
1.38103	2	10	3	54
1.38103	2	10	3	54
1.38103	2	10	3	54
1.38103	2	10	3	54
1.38103	2	10	3	54
1.38106	6	10	3	54
1.38106	6	10	3	54
1.38106	6	10	3	54
1.38106	6	10	3	54
1.38106	6	10	3	54
1.38135	6	10	3	54
1.38135	6	10	3	54
1.38135	6	10	3	54
1.38317	6	4	3	54
1.38321	6	3	3	54
1.38403	2	10	3	54
1.38403	2	10	3	54
1.38403	2	10	3	54
1.38403	2	10	3	54
1.38403	2	10	3	54
1.38706	2	10	3	54
1.38706	2	10	3	54
1.38706	2	10	3	54
1.38706	2	10	3	54
1.38706	2	10	3	54
1.38721	2	10	3	54
1.38746	6	10	3	54
1.38746	6	10	3	54
1.38746	6	10	3	54
1.38746	6	10	3	54
1.38796	6	10	3	54
1.38796	6	10	3	54
1.38796	6	10	3	54
1.38796	6	10	3	54
1.39053	2	10	3	54
1.39053	2	10	3	54
1.39053	2	10	3	54
1.39053	2	10	3	54
1.39053	2	10	3	54
1.39217	6	6	3	54
1.39356	6	10	3	54
1.39356	6	10	3	54
1.39356	6	10	3	54
1.39356	6	10	3	54
1.39356	6	10	3	54
1.39385	6	10	3	54
1.39385	6	10	3	54
1.39385	6	10	3	54
1.39389	6	5	3	54
1.39403	2	10	3	54
1.39403	2	10	3	54
1.39403	2	10	3	54
1.39403	2	10	3	54
1.39403	2	10	3	54
1.39703	2	10	3	54
1.39703	2	10	3	54
1.39703	2	10	3	54
1.39703	2	10	3	54
1.39703	2	10	3	54
1.39724	2	10	3	54
1.39817	6	6	3	54
1.40003	6	10	3	54
1.40003	6	10	3	54
1.40003	6	10	3	54
1.40003	6	10	3	54
1.40003	6	10	3	54
1.40039	6	10	3	54
1.40039	6	10	3	54
1.40039	6	10	3	54
1.40053	2	10	3	54
1.40053	2	10	3	54
1.40053	2	10	3	54
1.40053	2	10	3	54
1.40053	2	10	3	54
1.40353	2	10	3	54
1.40353	2	10	3	54
1.40353	2	10	3	54
1.40353	2	10	3	54
1.40353	2	10	3	54
1.40374	2	10	3	54
1.40656	6	10	3	54
1.40656	6	10	3	54
1.40656	6	10	3	54
1.40656	6	10	3	54
1.40656	6	10	3	54
1.40685	6	10	3	54
1.40685	6	10	3	54
1.40685	6	10	3	54
1.40703	2	10	3	54
1.40703	2	10	3	54
1.40703	2	10	3	54
1.40703	2	10	3	54
1.40703	2	10	3	54
1.41006	2	10	3	54
1.41006	2	10	3	54
1.41006	2	10	3	54
1.41006	2	10	3	54
1.41006	2	10	3	54
1.41021	2	10	3	54
1.41217	6	1	3	54
1.41306	6	10	3	54
1.41306	6	10	3	54
1.41306	6	10	3	54
1.41306	6	10	3	54
1.41306	6	10	3	54
1.41321	6	10	3	54
1.41321	6	10	3	54
1.41353	2	10	3	54
1.41353	2	10	3	54
1.41353	2	10	3	54
1.41353	2	10	3	54
1.41353	2	10	3	54
1.41417	4	6	3	54
1.41417	6	7	3	54
1.41467	2	6	3	54
1.41567	4	1	3	54
1.41567	6	6	3	54
1.41617	4	7	3	54
1.41653	2	10	3	54
1.41653	2	10	3	54
1.41653	2	10	3	54
1.41653	2	10	3	54
1.41653	2	10	3	54
1.41717	2	5	3	54
1.41956	2	10	3	54
1.41956	2	10	3	54
1.41956	2	10	3	54
1.41956	2	10	3	54
1.41956	2	10	3	54
1.41967	4	6	3	54
1.41971	2	10	3	54
1.42303	2	10	3	54
1.42303	2	10	3	54
1.42303	2	10	3	54
1.42303	2	10	3	54
1.42303	2	10	3	54
1.42603	2	10	3	54
1.42603	2	10	3	54
1.42603	2	10	3	54
1.42603	2	10	3	54
1.42603	2	10	3	54
1.42606	2	1	3	54
1.42617	2	6	3	54
1.42617	4	6	3	54
1.42906	2	10	3	54
1.42906	2	10	3	54
1.42906	2	10	3	54
1.42906	2	10	3	54
1.42906	2	10	3	54
1.42917	6	7	3	54
1.42921	2	10	3	54
1.43253	2	10	3	54
1.43253	2	10	3	54
1.43253	2	10	3	54
1.43253	2	10	3	54
1.43253	2	10	3	54
1.43467	2	7	3	54
1.43553	2	10	3	54
1.43553	2	10	3	54
1.43553	2	10	3	54
1.43553	2	10	3	54
1.43553	2	10	3	54
1.43567	6	4	3	54
1.43571	6	3	3	54
1.43617	6	7	3	54
1.43667	2	6	3	54
1.43856	2	10	3	54
1.43856	2	10	3	54
1.43856	2	10	3	54
1.43856	2	10	3	54
1.43856	2	10	3	54
1.43871	2	10	3	54
1.43967	6	2	3	54
1.44117	2	7	3	54
1.44117	4	7	3	54
1.44203	2	10	3	54
1.44203	2	10	3	54
1.44203	2	10	3	54
1.44203	2	10	3	54
1.44203	2	10	3	54
1.44503	2	10	3	54
1.44503	2	10	3	54
1.44503	2	10	3	54
1.44503	2	10	3	54
1.44503	2	10	3	54
1.44617	6	5	3	54
1.44717	2	7	3	54
1.44806	2	10	3	54
1.44806	2	10	3	54
1.44806	2	10	3	54
1.44806	2	10	3	54
1.44806	2	10	3	54
1.44821	2	10	3	54
1.45071	4	10	3	62
1.45117	4	6	3	54
1.45153	2	10	3	54
1.45153	2	10	3	54
1.45153	2	10	3	54
1.45153	2	10	3	54
1.45153	2	10	3	54
1.45167	2	6	3	54
1.45171	2	2	3	54
1.45317	2	7	3	54
1.45453	2	10	3	54
1.45453	2	10	3	54
1.45453	2	10	3	54
1.45453	2	10	3	54
1.45453	2	10	3	54
1.45674	4	10	3	54
1.45753	2	10	3	54
1.45753	2	10	3	54
1.45753	2	10	3	54
1.45753	2	10	3	54
1.45753	2	10	3	54
1.45774	2	10	3	54
1.45817	6	7	3	54
1.45867	4	7	3	54
1.46103	2	10	3	54
1.46103	2	10	3	54
1.46103	2	10	3	54
1.46103	2	10	3	54
1.46103	2	10	3	54
1.46271	4	10	3	54
1.46367	4	7	3	54
1.46406	2	10	3	54
1.46406	2	10	3	54
1.46406	2	10	3	54
1.46406	2	10	3	54
1.46406	2	10	3	54
1.46421	2	10	3	54
1.46753	2	10	3	54
1.46753	2	10	3	54
1.46753	2	10	3	54
1.46753	2	10	3	54
1.46753	2	10	3	54
1.46885	4	10	3	54
1.46885	4	10	3	54
1.46967	2	5	3	54
1.47053	2	10	3	54
1.47053	2	10	3	54
1.47053	2	10	3	54
1.47053	2	10	3	54
1.47053	2	10	3	54
1.47267	4	2	3	54
1.47403	2	10	3	54
1.47403	2	10	3	54
1.47403	2	10	3	54
1.47403	2	10	3	54
1.47403	2	10	3	54
1.47424	2	10	3	54
1.47506	4	10	3	54
1.47506	4	10	3	54
1.47506	4	10	3	54
1.47506	4	10	3	54
1.47703	2	10	3	54
1.47703	2	10	3	54
1.47703	2	10	3	54
1.47703	2	10	3	54
1.47703	2	10	3	54
1.48053	2	10	3	54
1.48053	2	10	3	54
1.48053	2	10	3	54
1.48053	2	10	3	54
1.48053	2	10	3	54
1.48156	4	10	3	54
1.48156	4	10	3	54
1.48156	4	10	3	54
1.48156	4	10	3	54
1.48185	4	10	3	54
1.48185	4	10	3	54
1.48353	2	10	3	54
1.48353	2	10	3	54
1.48353	2	10	3	54
1.48353	2	10	3	54
1.48353	2	10	3	54
1.48374	2	10	3	54
1.48435	4	10	3	54
1.48435	4	10	3	54
1.48703	2	10	3	54
1.48703	2	10	3	54
1.48703	2	10	3	54
1.48703	2	10	3	54
1.48703	2	10	3	54
1.48806	4	10	3	54
1.48806	4	10	3	54
1.48806	4	10	3	54
1.48806	4	10	3	54
1.48817	6	4	3	54
1.48821	6	3	3	54
1.48835	4	10	3	54
1.48835	4	10	3	54
1.49006	2	10	3	54
1.49006	2	10	3	54
1.49006	2	10	3	54
1.49006	2	10	3	54
1.49006	2	10	3	54
1.49021	2	10	3	54
1.49106	4	10	3	54
1.49106	4	10	3	54
1.49106	4	10	3	54
1.49106	4	10	3	54
1.49156	4	10	3	54
1.49156	4	10	3	54
1.49156	4	10	3	54
1.49156	4	10	3	54
1.49353	2	10	3	54
1.49353	2	10	3	54
1.49353	2	10	3	54
1.49353	2	10	3	54
1.49353	2	10	3	54
1.49456	4	10	3	62
1.49456	4	10	3	62
1.49456	4	10	3	62
1.49456	4	10	3	62
1.49456	4	10	3	62
1.49456	4	10	3	62
1.49456	4	10	3	62
1.49456	4	10	3	62
1.49485	4	10	3	62
1.49485	4	10	3	62
1.49485	4	10	3	62
1.49485	4	10	3	62
1.49653	2	10	3	54
1.49653	2	10	3	54
1.49653	2	10	3	54
1.49653	2	10	3	54
1.49653	2	10	3	54
1.49756	4	10	3	62
1.49756	4	10	3	62
1.49756	4	10	3	62
1.49756	4	10	3	62
1.49756	4	10	3	62
1.49756	4	10	3	62
1.49756	4	10	3	62
1.49756	4	10	3	62
1.49806	4	10	3	62
1.49806	4	10	3	62
1.49806	4	10	3	62
1.49806	4	10	3	62
1.49806	4	10	3	62
1.49806	4	10	3	62
1.49806	4	10	3	62
1.49806	4	10	3	62
1.49867	6	5	3	54
1.49956	2	10	3	54
1.49956	2	10	3	54
1.49956	2	10	3	54
1.49956	2	10	3	54
1.49956	2	10	3	54
1.49971	2	10	3	54
1.50056	4	10	3	62
1.50056	4	10	3	62
1.50056	4	10	3	62
1.50056	4	10	3	62
1.50056	4	10	3	62
1.50056	4	10	3	62
1.50056	4	10	3	62
1.50056	4	10	3	62
1.50106	4	10	3	62
1.50106	4	10	3	62
1.50106	4	10	3	62
1.50106	4	10	3	62
1.50106	4	10	3	62
1.50106	4	10	3	62
1.50106	4	10	3	62
1.50106	4	10	3	62
1.50117	6	1	3	54
1.50303	2	10	3	54
1.50303	2	10	3	54
1.50303	2	10	3	54
1.50303	2	10	3	54
1.50303	2	10	3	54
1.50356	4	10	3	62
1.50356	4	10	3	62
1.50356	4	10	3	62
1.50356	4	10	3	62
1.50356	4	10	3	62
1.50356	4	10	3	54
1.50356	4	10	3	54
1.50374	4	10	3	54
1.50603	2	10	3	54
1.50603	2	10	3	54
1.50603	2	10	3	54
1.50603	2	10	3	54
1.50603	2	10	3	54
1.50653	4	10	3	54
1.50653	4	10	3	54
1.50653	4	10	3	54
1.50689	4	10	3	54
1.50689	4	10	3	54
1.50689	4	10	3	54
1.50906	2	10	3	54
1.50906	2	10	3	54
1.50906	2	10	3	54
1.50906	2	10	3	54
1.50906	2	10	3	54
1.50921	2	10	3	54
1.50956	4	10	3	54
1.50956	4	10	3	54
1.50956	4	10	3	54
1.50956	4	10	3	54
1.50999	4	10	3	54
1.50999	4	10	3	54
1.50999	4	10	3	54
1.51167	4	1	3	54
1.51253	2	10	3	54
1.51253	2	10	3	54
1.51253	2	10	3	54
1.51253	2	10	3	54
1.51253	2	10	3	54
1.51256	4	10	3	54
1.51256	4	10	3	54
1.51256	4	10	3	54
1.51256	4	10	3	54
1.51303	4	10	3	54
1.51303	4	10	3	54
1.51303	4	10	3	54
1.51303	4	10	3	54
1.51546	4	10	3	54
1.51546	4	10	3	54
1.51546	4	10	3	54
1.51553	2	10	3	54
1.51553	2	10	3	54
1.51553	2	10	3	54
1.51553	2	10	3	54
1.51553	2	10	3	54
1.51767	2	1	3	54
1.51853	4	10	3	54
1.51853	4	10	3	54
1.51853	4	10	3	54
1.51856	2	10	3	54
1.51856	2	10	3	54
1.51856	2	10	3	54
1.51856	2	10	3	54
1.51856	2	10	3	54
1.51871	2	10	3	54
1.51903	4	10	3	54
1.51903	4	10	3	54
1.51903	4	10	3	54
1.51903	4	10	3	54
1.51921	4	10	3	54
1.52156	4	10	3	54
1.52156	4	10	3	54
1.52156	4	10	3	54
1.52156	4	10	3	54
1.52196	4	10	3	54
1.52196	4	10	3	54
1.52196	4	10	3	54
1.52203	2	10	3	54
1.52203	2	10	3	54
1.52203	2	10	3	54
1.52203	2	10	3	54
1.52203	2	10	3	54
1.52217	2	5	3	54
1.52456	4	10	3	54
1.52456	4	10	3	54
1.52456	4	10	3	54
1.52456	4	10	3	54
1.52503	2	10	3	54
1.52503	2	10	3	54
1.52503	2	10	3	54
1.52503	2	10	3	54
1.52503	2	10	3	54
1.52667	6	6	3	54
1.52717	2	4	3	54
1.52746	4	10	3	54
1.52746	4	10	3	54
1.52746	4	10	3	54
1.52749	4	5	3	54
1.52753	4	4	3	54
1.52756	4	3	3	54
1.52806	2	10	3	54
1.52806	2	10	3	54
1.52806	2	10	3	54
1.52806	2	10	3	54
1.52806	2	10	3	54
1.52806	4	10	3	54
1.52806	4	10	3	54
1.52806	4	10	3	54
1.52806	4	10	3	54
1.52821	2	10	3	54
1.52824	4	10	3	54
1.53053	4	10	3	54
1.53053	4	10	3	54
1.53053	4	10	3	54
1.53099	4	10	3	54
1.53099	4	10	3	54
1.53099	4	10	3	54
1.53099	4	10	3	54
1.53153	2	10	3	54
1.53153	2	10	3	54
1.53153	2	10	3	54
1.53153	2	10	3	54
1.53153	2	10	3	54
1.53356	4	10	3	54
1.53356	4	10	3	54
1.53356	4	10	3	54
1.53356	4	10	3	54
1.53453	2	10	3	54
1.53453	2	10	3	54
1.53453	2	10	3	54
1.53453	2	10	3	54
1.53453	2	10	3	54
1.53567	6	6	3	54
1.53656	4	10	3	54
1.53656	4	10	3	54
1.53656	4	10	3	54
1.53656	4	10	3	54
1.53706	4	10	3	54
1.53706	4	10	3	54
1.53706	4	10	3	54
1.53706	4	10	3	54
1.53756	2	10	3	54
1.53756	2	10	3	54
1.53756	2	10	3	54
1.53756	2	10	3	54
1.53756	2	10	3	54
1.53771	2	10	3	54
1.53956	4	10	3	54
1.53956	4	10	3	54
1.53956	4	10	3	54
1.53956	4	10	3	54
1.53996	4	10	3	54
1.53996	4	10	3	54
1.53996	4	10	3	54
1.54017	6	3	3	54
1.54067	6	4	3	54
1.54103	2	10	3	54
1.54103	2	10	3	54
1.54103	2	10	3	54
1.54103	2	10	3	54
1.54103	2	10	3	54
1.54253	4	10	3	54
1.54253	4	10	3	54
1.54253	4	10	3	54
1.54267	4	10	3	54
1.54403	2	10	3	54
1.54403	2	10	3	54
1.54403	2	10	3	54
1.54403	2	10	3	54
1.54403	2	10	3	54
1.54556	4	10	3	54
1.54556	4	10	3	54
1.54556	4	10	3	54
1.54556	4	10	3	54
1.54567	6	2	3	54
1.54603	4	10	3	54
1.54603	4	10	3	54
1.54603	4	10	3	54
1.54617	4	10	3	54
1.54706	2	10	3	54
1.54706	2	10	3	54
1.54706	2	10	3	54
1.54706	2	10	3	54
1.54706	2	10	3	54
1.54721	2	10	3	54
1.54856	4	10	3	54
1.54856	4	10	3	54
1.54856	4	10	3	54
1.54856	4	10	3	54
1.54896	4	10	3	54
1.54896	4	10	3	54
1.54896	4	10	3	54
1.55053	2	10	3	54
1.55053	2	10	3	54
1.55053	2	10	3	54
1.55053	2	10	3	54
1.55053	2	10	3	54
1.55117	6	6	3	54
1.55121	6	5	3	54
1.55153	4	10	3	54
1.55153	4	10	3	54
1.55153	4	10	3	54
1.55167	4	10	3	54
1.55403	2	10	3	54
1.55403	2	10	3	54
1.55403	2	10	3	54
1.55403	2	10	3	54
1.55403	2	10	3	54
1.55453	4	10	3	54
1.55453	4	10	3	54
1.55453	4	10	3	54
1.55467	2	6	3	54
1.55506	4	10	3	54
1.55506	4	10	3	54
1.55506	4	10	3	54
1.55506	4	10	3	54
1.55517	4	10	3	54
1.55567	4	6	3	54
1.55706	2	10	3	54
1.55706	2	10	3	54
1.55706	2	10	3	54
1.55706	2	10	3	54
1.55706	2	10	3	54
1.55721	2	10	3	54
1.55756	4	10	3	54
1.55756	4	10	3	54
1.55756	4	10	3	54
1.55756	4	10	3	54
1.55796	4	10	3	54
1.55796	4	10	3	54
1.55796	4	10	3	54
1.55817	6	6	3	54
1.55967	2	7	3	54
1.56053	2	10	3	54
1.56053	2	10	3	54
1.56053	2	10	3	54
1.56053	2	10	3	54
1.56053	2	10	3	54
1.56056	4	10	3	54
1.56056	4	10	3	54
1.56056	4	10	3	54
1.56056	4	10	3	54
1.56071	2	2	3	54
1.56353	2	10	3	54
1.56353	2	10	3	54
1.56353	2	10	3	54
1.56353	2	10	3	54
1.56353	2	10	3	54
1.56356	4	10	3	54
1.56356	4	10	3	54
1.56356	4	10	3	54
1.56356	4	10	3	54
1.56367	2	6	3	54
1.56406	4	10	3	54
1.56406	4	10	3	54
1.56406	4	10	3	54
1.56406	4	10	3	54
1.56517	4	6	3	54
1.56653	2	10	3	54
1.56653	2	10	3	54
1.56653	2	10	3	54
1.56653	2	10	3	54
1.56653	2	10	3	54
1.56656	4	10	3	54
1.56656	4	10	3	54
1.56656	4	10	3	54
1.56656	4	10	3	54
1.56674	2	10	3	54
1.56696	4	10	3	54
1.56696	4	10	3	54
1.56696	4	10	3	54
1.56699	4	7	3	54
1.56871	4	2	3	54
1.56953	4	10	3	54
1.56953	4	10	3	54
1.56953	4	10	3	54
1.56967	4	10	3	54
1.56999	2	10	3	54
1.56999	2	10	3	54
1.56999	2	10	3	54
1.56999	2	10	3	54
1.57017	2	10	3	54
1.57067	6	7	3	54
1.57299	2	10	3	54
1.57299	2	10	3	54
1.57299	2	10	3	54
1.57299	2	10	3	54
1.57303	4	10	3	54
1.57303	4	10	3	54
1.57303	4	10	3	54
1.57303	2	6	3	54
1.57328	2	10	3	54
1.57328	2	10	3	54
1.57356	4	10	3	54
1.57356	4	10	3	54
1.57356	4	10	3	54
1.57356	4	10	3	54
1.57367	4	10	3	54
1.57467	2	5	3	54
1.57471	2	3	3	54
1.57603	2	10	3	54
1.57603	2	10	3	54
1.57603	2	10	3	54
1.57603	2	10	3	54
1.57603	2	10	3	54
1.57606	4	10	3	54
1.57606	4	10	3	54
1.57606	4	10	3	54
1.57606	4	10	3	54
1.57656	4	10	3	54
1.57656	4	10	3	54
1.57656	4	10	3	54
1.57656	4	10	3	54
1.57667	2	7	3	54
1.57899	2	10	3	54
1.57899	2	10	3	54
1.57899	2	10	3	54
1.57899	2	10	3	54
1.57917	2	10	3	54
1.57946	4	10	3	62
1.57946	4	10	3	62
1.57946	4	10	3	62
1.57946	4	10	3	62
1.57946	4	10	3	62
1.57946	4	10	3	62
1.57967	2	6	3	54
1.58117	4	6	3	54
1.58206	2	10	3	54
1.58206	2	10	3	54
1.58206	2	10	3	54
1.58206	2	10	3	54
1.58206	2	10	3	54
1.58217	6	7	3	54
1.58221	2	10	3	54
1.58253	4	10	3	62
1.58253	4	10	3	62
1.58253	4	10	3	62
1.58253	4	10	3	62
1.58253	4	10	3	62
1.58253	4	10	3	62
1.58253	4	10	3	62
1.58306	4	10	3	62
1.58306	4	10	3	62
1.58306	4	10	3	62
1.58306	4	10	3	62
1.58306	4	10	3	62
1.58306	4	10	3	62
1.58306	4	10	3	62
1.58306	4	10	3	62
1.58324	4	10	3	62
1.58324	4	10	3	62
1.58367	4	7	3	54
1.58503	2	10	3	54
1.58503	2	10	3	54
1.58503	2	10	3	54
1.58503	2	10	3	54
1.58503	2	10	3	54
1.58553	4	10	3	62
1.58553	4	10	3	62
1.58553	4	10	3	62
1.58553	4	10	3	62
1.58553	4	10	3	62
1.58553	4	10	3	62
1.58553	4	10	3	62
1.58596	4	10	3	62
1.58596	4	10	3	62
1.58596	4	10	3	62
1.58596	4	10	3	62
1.58596	4	10	3	62
1.58596	4	10	3	62
1.58767	6	7	3	54
1.58835	4	10	3	54
1.58835	4	10	3	54
1.58853	2	10	3	54
1.58853	2	10	3	54
1.58853	2	10	3	54
1.58853	2	10	3	54
1.58853	2	10	3	54
1.58867	2	7	3	54
1.59067	4	6	3	54
1.59153	2	10	3	54
1.59153	2	10	3	54
1.59153	2	10	3	54
1.59153	2	10	3	54
1.59153	2	10	3	54
1.59153	4	10	3	54
1.59153	4	10	3	54
1.59153	4	10	3	54
1.59153	4	10	3	54
1.59174	2	10	3	54
1.59178	4	10	3	54
1.59217	4	7	3	54
1.59267	6	4	3	54
1.59271	6	3	3	54
1.59317	6	1	3	54
1.59417	2	7	3	54
1.59453	4	10	3	54
1.59453	4	10	3	54
1.59453	4	10	3	54
1.59453	4	10	3	54
1.59499	4	10	3	54
1.59499	4	10	3	54
1.59499	4	10	3	54
1.59503	2	10	3	54
1.59503	2	10	3	54
1.59503	2	10	3	54
1.59503	2	10	3	54
1.59503	2	10	3	54
1.59796	4	10	3	54
1.59796	4	10	3	54
1.59796	4	10	3	54
1.59803	2	10	3	54
1.59803	2	10	3	54
1.59803	2	10	3	54
1.59803	2	10	3	54
1.59803	2	10	3	54
1.59824	2	10	3	54
1.60103	4	10	3	54
1.60103	4	10	3	54
1.60103	4	10	3	54
1.60103	4	10	3	54
1.60153	2	10	3	54
1.60153	2	10	3	54
1.60153	2	10	3	54
1.60153	2	10	3	54
1.60153	2	10	3	54
1.60156	4	10	3	54
1.60156	4	10	3	54
1.60156	4	10	3	54
1.60156	4	10	3	54
1.60167	6	7	3	54
1.60171	4	7	3	54
1.60317	6	5	3	54
1.60406	4	10	3	54
1.60406	4	10	3	54
1.60406	4	10	3	54
1.60406	4	10	3	54
1.60456	2	10	3	54
1.60456	2	10	3	54
1.60456	2	10	3	54
1.60456	2	10	3	54
1.60456	2	10	3	54
1.60471	2	10	3	54
1.60667	4	1	3	54
1.60746	4	10	3	54
1.60746	4	10	3	54
1.60746	4	10	3	54
1.60803	2	10	3	54
1.60803	2	10	3	54
1.60803	2	10	3	54
1.60803	2	10	3	54
1.60803	2	10	3	54
1.61053	4	10	3	54
1.61053	4	10	3	54
1.61053	4	10	3	54
1.61053	4	10	3	54
1.61103	2	10	3	54
1.61103	2	10	3	54
1.61103	2	10	3	54
1.61103	2	10	3	54
1.61103	2	10	3	54
1.61103	4	10	3	54
1.61103	4	10	3	54
1.61103	4	10	3	54
1.61121	4	10	3	54
1.61356	4	10	3	54
1.61356	4	10	3	54
1.61356	4	10	3	54
1.61356	4	10	3	54
1.61403	2	10	3	54
1.61403	2	10	3	54
1.61403	2	10	3	54
1.61403	2	10	3	54
1.61403	2	10	3	54
1.61406	2	1	3	54
1.61424	2	10	3	54
1.61696	4	10	3	54
1.61696	4	10	3	54
1.61696	4	10	3	54
1.61753	2	10	3	54
1.61753	2	10	3	54
1.61753	2	10	3	54
1.61753	2	10	3	54
1.61753	2	10	3	54
1.62006	4	10	3	54
1.62006	4	10	3	54
1.62006	4	10	3	54
1.62006	4	10	3	54
1.62056	2	10	3	54
1.62056	2	10	3	54
1.62056	2	10	3	54
1.62056	2	10	3	54
