Time	CellId	RNTI	BWPId	StreamId	SINR(dB)
4.37254	2	4	0	0	14.0246
4.37254	2	3	0	0	21.7406
4.37254	2	2	0	0	23.402
4.37254	2	1	0	0	20.5228
4.37254	4	10	0	0	19.6507
4.37254	4	9	0	0	31.8056
4.37254	4	8	0	0	27.842
4.37254	4	7	0	0	18.5622
4.37254	4	6	0	0	27.5567
4.37254	4	5	0	0	18.1859
4.37254	4	4	0	0	17.1452
4.37254	4	3	0	0	12.1705
4.37254	4	2	0	0	17.4319
4.37254	4	1	0	0	31.1739
4.37304	2	10	0	0	15.5967
4.37304	2	9	0	0	22.8868
4.37304	2	8	0	0	19.6164
4.37304	2	7	0	0	23.7273
4.37304	2	6	0	0	18.8957
4.37304	2	5	0	0	17.1468
4.37304	2	4	0	0	14.0246
4.37304	2	3	0	0	21.7406
4.37304	2	2	0	0	23.402
4.37304	2	1	0	0	20.5228
4.37304	6	10	0	0	33.7917
4.37304	6	9	0	0	37.5483
4.37304	6	8	0	0	30.6279
4.37304	6	7	0	0	30.408
4.37304	6	6	0	0	20.9802
4.37304	6	5	0	0	34.0471
4.37304	6	4	0	0	13.7906
4.37304	6	3	0	0	45.9108
4.37304	6	2	0	0	19.7415
4.37304	6	1	0	0	16.6018
4.37404	6	10	0	0	33.7917
4.37404	6	9	0	0	37.5483
4.37404	6	8	0	0	30.6279
4.37404	6	7	0	0	30.408
4.37404	6	6	0	0	20.9802
4.37404	6	5	0	0	34.0471
4.37404	6	4	0	0	13.7906
4.37404	6	3	0	0	45.9108
4.37404	6	2	0	0	19.7415
4.37404	6	1	0	0	16.6018
4.37504	2	10	0	0	15.5967
4.37504	2	9	0	0	22.8868
4.37504	2	8	0	0	19.6164
4.37504	2	7	0	0	23.7273
4.37504	2	6	0	0	18.8957
4.37504	2	5	0	0	17.1468
4.37504	2	4	0	0	14.0246
4.37504	2	3	0	0	21.7406
4.37504	2	2	0	0	23.402
4.37504	2	1	0	0	20.5228
4.37504	4	10	0	0	19.6507
4.37504	4	9	0	0	31.8056
4.37504	4	8	0	0	27.842
4.37504	4	7	0	0	18.5622
4.37504	4	6	0	0	27.5567
4.37504	4	5	0	0	18.1859
4.37504	4	4	0	0	17.1452
4.37504	4	3	0	0	12.1705
4.37504	4	2	0	0	17.4319
4.37504	4	1	0	0	31.1739
4.37504	6	10	0	0	33.7917
4.37504	6	9	0	0	37.5483
4.37504	6	8	0	0	30.6279
4.37504	6	7	0	0	30.408
4.37504	6	6	0	0	20.9802
4.37504	6	5	0	0	34.0471
4.37504	6	4	0	0	13.7906
4.37504	6	3	0	0	45.9108
4.37504	6	2	0	0	19.7415
4.37504	6	1	0	0	16.6018
4.37554	2	10	0	0	15.5967
4.37554	2	9	0	0	22.8868
4.37554	2	8	0	0	19.6164
4.37554	2	7	0	0	23.7273
4.37554	2	6	0	0	18.8957
4.37554	2	5	0	0	17.1468
4.37554	2	4	0	0	14.0246
4.37554	2	3	0	0	21.7406
4.37554	2	2	0	0	23.402
4.37554	2	1	0	0	20.5228
4.37604	6	10	0	0	33.7917
4.37604	6	9	0	0	37.5483
4.37604	6	8	0	0	30.6279
4.37604	6	7	0	0	30.408
4.37604	6	6	0	0	20.9802
4.37604	6	5	0	0	34.0471
4.37604	6	4	0	0	13.7906
4.37604	6	3	0	0	45.9108
4.37604	6	2	0	0	19.7415
4.37604	6	1	0	0	16.6018
4.37704	4	10	0	0	19.6507
4.37704	4	9	0	0	31.8056
4.37704	4	8	0	0	27.842
4.37704	4	7	0	0	18.5622
4.37704	4	6	0	0	27.5567
4.37704	4	5	0	0	18.1859
4.37704	4	4	0	0	17.1452
4.37704	4	3	0	0	12.1705
4.37704	4	2	0	0	17.4319
4.37704	4	1	0	0	31.1739
4.37804	2	10	0	0	15.5967
4.37804	2	9	0	0	22.8868
4.37804	2	8	0	0	19.6164
4.37804	2	7	0	0	23.7273
4.37804	2	6	0	0	18.8957
4.37804	2	5	0	0	17.1468
4.37804	2	4	0	0	14.0246
4.37804	2	3	0	0	21.7406
4.37804	2	2	0	0	23.402
4.37804	2	1	0	0	20.5228
4.37854	2	10	0	0	15.5967
4.37854	2	9	0	0	22.8868
4.37854	2	8	0	0	19.6164
4.37854	2	7	0	0	23.7273
4.37854	2	6	0	0	18.8957
4.37854	2	5	0	0	17.1468
4.37854	2	4	0	0	14.0246
4.37854	2	3	0	0	21.7406
4.37854	2	2	0	0	23.402
4.37854	2	1	0	0	20.5228
4.37854	6	10	0	0	33.7917
4.37854	6	9	0	0	37.5483
4.37854	6	8	0	0	30.6279
4.37854	6	7	0	0	30.408
4.37854	6	6	0	0	20.9802
4.37854	6	5	0	0	34.0471
4.37854	6	4	0	0	13.7906
4.37854	6	3	0	0	45.9108
4.37854	6	2	0	0	19.7415
4.37854	6	1	0	0	16.6018
4.37954	2	10	0	0	15.5967
4.37954	2	9	0	0	22.8868
4.37954	2	8	0	0	19.6164
4.37954	2	7	0	0	23.7273
4.37954	2	6	0	0	18.8957
4.37954	2	5	0	0	17.1468
4.37954	2	4	0	0	14.0246
4.37954	2	3	0	0	21.7406
4.37954	2	2	0	0	23.402
4.37954	2	1	0	0	20.5228
4.38004	2	10	0	0	15.5967
4.38004	2	9	0	0	22.8868
4.38004	2	8	0	0	19.6164
4.38004	2	7	0	0	23.7273
4.38004	2	6	0	0	18.8957
4.38004	2	5	0	0	17.1468
4.38004	2	4	0	0	14.0246
4.38004	2	3	0	0	21.7406
4.38004	2	2	0	0	23.402
4.38004	2	1	0	0	20.5228
4.38004	4	10	0	0	19.6507
4.38004	4	9	0	0	31.8056
4.38004	4	8	0	0	27.842
4.38004	4	7	0	0	18.5622
4.38004	4	6	0	0	27.5567
4.38004	4	5	0	0	18.1859
4.38004	4	4	0	0	17.1452
4.38004	4	3	0	0	12.1705
4.38004	4	2	0	0	17.4319
4.38004	4	1	0	0	31.1739
4.38004	6	10	0	0	33.7917
4.38004	6	9	0	0	37.5483
4.38004	6	8	0	0	30.6279
4.38004	6	7	0	0	30.408
4.38004	6	6	0	0	20.9802
4.38004	6	5	0	0	34.0471
4.38004	6	4	0	0	13.7906
4.38004	6	3	0	0	45.9108
4.38004	6	2	0	0	19.7415
4.38004	6	1	0	0	16.6018
4.38104	2	10	0	0	15.5967
4.38104	2	9	0	0	22.8868
4.38104	2	8	0	0	19.6164
4.38104	2	7	0	0	23.7273
4.38104	2	6	0	0	18.8957
4.38104	2	5	0	0	17.1468
4.38104	2	4	0	0	14.0246
4.38104	2	3	0	0	21.7406
4.38104	2	2	0	0	23.402
4.38104	2	1	0	0	20.5228
4.38104	4	10	0	0	19.6507
4.38104	4	9	0	0	31.8056
4.38104	4	8	0	0	27.842
4.38104	4	7	0	0	18.5622
4.38104	4	6	0	0	27.5567
4.38104	4	5	0	0	18.1859
4.38104	4	4	0	0	17.1452
4.38104	4	3	0	0	12.1705
4.38104	4	2	0	0	17.4319
4.38104	4	1	0	0	31.1739
4.38154	6	10	0	0	33.7917
4.38154	6	9	0	0	37.5483
4.38154	6	8	0	0	30.6279
4.38154	6	7	0	0	30.408
4.38154	6	6	0	0	20.9802
4.38154	6	5	0	0	34.0471
4.38154	6	4	0	0	13.7906
4.38154	6	3	0	0	45.9108
4.38154	6	2	0	0	19.7415
4.38154	6	1	0	0	16.6018
4.38204	2	10	0	0	15.5967
4.38204	2	9	0	0	22.8868
4.38204	2	8	0	0	19.6164
4.38204	2	7	0	0	23.7273
4.38204	2	6	0	0	18.8957
4.38204	2	5	0	0	17.1468
4.38204	2	4	0	0	14.0246
4.38204	2	3	0	0	21.7406
4.38204	2	2	0	0	23.402
4.38204	2	1	0	0	20.5228
4.38404	6	10	0	0	33.7917
4.38404	6	9	0	0	37.5483
4.38404	6	8	0	0	30.6279
4.38404	6	7	0	0	30.408
4.38404	6	6	0	0	20.9802
4.38404	6	5	0	0	34.0471
4.38404	6	4	0	0	13.7906
4.38404	6	3	0	0	45.9108
4.38404	6	2	0	0	19.7415
4.38404	6	1	0	0	16.6018
4.38454	4	10	0	0	19.6507
4.38454	4	9	0	0	31.8056
4.38454	4	8	0	0	27.842
4.38454	4	7	0	0	18.5622
4.38454	4	6	0	0	27.5567
4.38454	4	5	0	0	18.1859
4.38454	4	4	0	0	17.1452
4.38454	4	3	0	0	12.1705
4.38454	4	2	0	0	17.4319
4.38454	4	1	0	0	31.1739
4.38504	2	10	0	0	15.5967
4.38504	2	9	0	0	22.8868
4.38504	2	8	0	0	19.6164
4.38504	2	7	0	0	23.7273
4.38504	2	6	0	0	18.8957
4.38504	2	5	0	0	17.1468
4.38504	2	4	0	0	14.0246
4.38504	2	3	0	0	21.7406
4.38504	2	2	0	0	23.402
4.38504	2	1	0	0	20.5228
4.38504	4	10	0	0	19.6507
4.38504	4	9	0	0	31.8056
4.38504	4	8	0	0	27.842
4.38504	4	7	0	0	18.5622
4.38504	4	6	0	0	27.5567
4.38504	4	5	0	0	18.1859
4.38504	4	4	0	0	17.1452
4.38504	4	3	0	0	12.1705
4.38504	4	2	0	0	17.4319
4.38504	4	1	0	0	31.1739
4.38504	6	10	0	0	33.7917
4.38504	6	9	0	0	37.5483
4.38504	6	8	0	0	30.6279
4.38504	6	7	0	0	30.408
4.38504	6	6	0	0	20.9802
4.38504	6	5	0	0	34.0471
4.38504	6	4	0	0	13.7906
4.38504	6	3	0	0	45.9108
4.38504	6	2	0	0	19.7415
4.38504	6	1	0	0	16.6018
4.38604	6	10	0	0	33.7917
4.38604	6	9	0	0	37.5483
4.38604	6	8	0	0	30.6279
4.38604	6	7	0	0	30.408
4.38604	6	6	0	0	20.9802
4.38604	6	5	0	0	34.0471
4.38604	6	4	0	0	13.7906
4.38604	6	3	0	0	45.9108
4.38604	6	2	0	0	19.7415
4.38604	6	1	0	0	16.6018
4.38704	6	10	0	0	33.7917
4.38704	6	9	0	0	37.5483
4.38704	6	8	0	0	30.6279
4.38704	6	7	0	0	30.408
4.38704	6	6	0	0	20.9802
4.38704	6	5	0	0	34.0471
4.38704	6	4	0	0	13.7906
4.38704	6	3	0	0	45.9108
4.38704	6	2	0	0	19.7415
4.38704	6	1	0	0	16.6018
4.38754	2	10	0	0	15.5967
4.38754	2	9	0	0	22.8868
4.38754	2	8	0	0	19.6164
4.38754	2	7	0	0	23.7273
4.38754	2	6	0	0	18.8957
4.38754	2	5	0	0	17.1468
4.38754	2	4	0	0	14.0246
4.38754	2	3	0	0	21.7406
4.38754	2	2	0	0	23.402
4.38754	2	1	0	0	20.5228
4.38854	2	10	0	0	15.5967
4.38854	2	9	0	0	22.8868
4.38854	2	8	0	0	19.6164
4.38854	2	7	0	0	23.7273
4.38854	2	6	0	0	18.8957
4.38854	2	5	0	0	17.1468
4.38854	2	4	0	0	14.0246
4.38854	2	3	0	0	21.7406
4.38854	2	2	0	0	23.402
4.38854	2	1	0	0	20.5228
4.38854	4	10	0	0	19.6507
4.38854	4	9	0	0	31.8056
4.38854	4	8	0	0	27.842
4.38854	4	7	0	0	18.5622
4.38854	4	6	0	0	27.5567
4.38854	4	5	0	0	18.1859
4.38854	4	4	0	0	17.1452
4.38854	4	3	0	0	12.1705
4.38854	4	2	0	0	17.4319
4.38854	4	1	0	0	31.1739
4.38854	6	10	0	0	33.7917
4.38854	6	9	0	0	37.5483
4.38854	6	8	0	0	30.6279
4.38854	6	7	0	0	30.408
4.38854	6	6	0	0	20.9802
4.38854	6	5	0	0	34.0471
4.38854	6	4	0	0	13.7906
4.38854	6	3	0	0	45.9108
4.38854	6	2	0	0	19.7415
4.38854	6	1	0	0	16.6018
4.38904	2	10	0	0	15.5967
4.38904	2	9	0	0	22.8868
4.38904	2	8	0	0	19.6164
4.38904	2	7	0	0	23.7273
4.38904	2	6	0	0	18.8957
4.38904	2	5	0	0	17.1468
4.38904	2	4	0	0	14.0246
4.38904	2	3	0	0	21.7406
4.38904	2	2	0	0	23.402
4.38904	2	1	0	0	20.5228
4.39004	2	10	0	0	15.5967
4.39004	2	9	0	0	22.8868
4.39004	2	8	0	0	19.6164
4.39004	2	7	0	0	23.7273
4.39004	2	6	0	0	18.8957
4.39004	2	5	0	0	17.1468
4.39004	2	4	0	0	14.0246
4.39004	2	3	0	0	21.7406
4.39004	2	2	0	0	23.402
4.39004	2	1	0	0	20.5228
4.39004	4	10	0	0	19.6507
4.39004	4	9	0	0	31.8056
4.39004	4	8	0	0	27.842
4.39004	4	7	0	0	18.5622
4.39004	4	6	0	0	27.5567
4.39004	4	5	0	0	18.1859
4.39004	4	4	0	0	17.1452
4.39004	4	3	0	0	12.1705
4.39004	4	2	0	0	17.4319
4.39004	4	1	0	0	31.1739
4.39004	6	10	0	0	33.7917
4.39004	6	9	0	0	37.5483
4.39004	6	8	0	0	30.6279
4.39004	6	7	0	0	30.408
4.39004	6	6	0	0	20.9802
4.39004	6	5	0	0	34.0471
4.39004	6	4	0	0	13.7906
4.39004	6	3	0	0	45.9108
4.39004	6	2	0	0	19.7415
4.39004	6	1	0	0	16.6018
4.39054	2	10	0	0	15.5967
4.39054	2	9	0	0	22.8868
4.39054	2	8	0	0	19.6164
4.39054	2	7	0	0	23.7273
4.39054	2	6	0	0	18.8957
4.39054	2	5	0	0	17.1468
4.39054	2	4	0	0	14.0246
4.39054	2	3	0	0	21.7406
4.39054	2	2	0	0	23.402
4.39054	2	1	0	0	20.5228
4.39154	6	10	0	0	33.7917
4.39154	6	9	0	0	37.5483
4.39154	6	8	0	0	30.6279
4.39154	6	7	0	0	30.408
4.39154	6	6	0	0	20.9802
4.39154	6	5	0	0	34.0471
4.39154	6	4	0	0	13.7906
4.39154	6	3	0	0	45.9108
4.39154	6	2	0	0	19.7415
4.39154	6	1	0	0	16.6018
4.39204	2	10	0	0	15.5967
4.39204	2	9	0	0	22.8868
4.39204	2	8	0	0	19.6164
4.39204	2	7	0	0	23.7273
4.39204	2	6	0	0	18.8957
4.39204	2	5	0	0	17.1468
4.39204	2	4	0	0	14.0246
4.39204	2	3	0	0	21.7406
4.39204	2	2	0	0	23.402
4.39204	2	1	0	0	20.5228
4.39204	6	10	0	0	33.7917
4.39204	6	9	0	0	37.5483
4.39204	6	8	0	0	30.6279
4.39204	6	7	0	0	30.408
4.39204	6	6	0	0	20.9802
4.39204	6	5	0	0	34.0471
4.39204	6	4	0	0	13.7906
4.39204	6	3	0	0	45.9108
4.39204	6	2	0	0	19.7415
4.39204	6	1	0	0	16.6018
4.39304	2	10	0	0	15.5967
4.39304	2	9	0	0	22.8868
4.39304	2	8	0	0	19.6164
4.39304	2	7	0	0	23.7273
4.39304	2	6	0	0	18.8957
4.39304	2	5	0	0	17.1468
4.39304	2	4	0	0	14.0246
4.39304	2	3	0	0	21.7406
4.39304	2	2	0	0	23.402
4.39304	2	1	0	0	20.5228
4.39304	4	10	0	0	19.6507
4.39304	4	9	0	0	31.8056
4.39304	4	8	0	0	27.842
4.39304	4	7	0	0	18.5622
4.39304	4	6	0	0	27.5567
4.39304	4	5	0	0	18.1859
4.39304	4	4	0	0	17.1452
4.39304	4	3	0	0	12.1705
4.39304	4	2	0	0	17.4319
4.39304	4	1	0	0	31.1739
4.39354	2	10	0	0	15.5967
4.39354	2	9	0	0	22.8868
4.39354	2	8	0	0	19.6164
4.39354	2	7	0	0	23.7273
4.39354	2	6	0	0	18.8957
4.39354	2	5	0	0	17.1468
4.39354	2	4	0	0	14.0246
4.39354	2	3	0	0	21.7406
4.39354	2	2	0	0	23.402
4.39354	2	1	0	0	20.5228
4.39354	6	10	0	0	33.7917
4.39354	6	9	0	0	37.5483
4.39354	6	8	0	0	30.6279
4.39354	6	7	0	0	30.408
4.39354	6	6	0	0	20.9802
4.39354	6	5	0	0	34.0471
4.39354	6	4	0	0	13.7906
4.39354	6	3	0	0	45.9108
4.39354	6	2	0	0	19.7415
4.39354	6	1	0	0	16.6018
4.39404	2	10	0	0	15.5967
4.39404	2	9	0	0	22.8868
4.39404	2	8	0	0	19.6164
4.39404	2	7	0	0	23.7273
4.39404	2	6	0	0	18.8957
4.39404	2	5	0	0	17.1468
4.39404	2	4	0	0	14.0246
4.39404	2	3	0	0	21.7406
4.39404	2	2	0	0	23.402
4.39404	2	1	0	0	20.5228
4.39404	6	10	0	0	33.7917
4.39404	6	9	0	0	37.5483
4.39404	6	8	0	0	30.6279
4.39404	6	7	0	0	30.408
4.39404	6	6	0	0	20.9802
4.39404	6	5	0	0	34.0471
4.39404	6	4	0	0	13.7906
4.39404	6	3	0	0	45.9108
4.39404	6	2	0	0	19.7415
4.39404	6	1	0	0	16.6018
4.39504	2	10	0	0	15.5967
4.39504	2	9	0	0	22.8868
4.39504	2	8	0	0	19.6164
4.39504	2	7	0	0	23.7273
4.39504	2	6	0	0	18.8957
4.39504	2	5	0	0	17.1468
4.39504	2	4	0	0	14.0246
4.39504	2	3	0	0	21.7406
4.39504	2	2	0	0	23.402
4.39504	2	1	0	0	20.5228
4.39504	4	10	0	0	19.6507
4.39504	4	9	0	0	31.8056
4.39504	4	8	0	0	27.842
4.39504	4	7	0	0	18.5622
4.39504	4	6	0	0	27.5567
4.39504	4	5	0	0	18.1859
4.39504	4	4	0	0	17.1452
4.39504	4	3	0	0	12.1705
4.39504	4	2	0	0	17.4319
4.39504	4	1	0	0	31.1739
4.39504	6	10	0	0	33.7917
4.39504	6	9	0	0	37.5483
4.39504	6	8	0	0	30.6279
4.39504	6	7	0	0	30.408
4.39504	6	6	0	0	20.9802
4.39504	6	5	0	0	34.0471
4.39504	6	4	0	0	13.7906
4.39504	6	3	0	0	45.9108
4.39504	6	2	0	0	19.7415
4.39504	6	1	0	0	16.6018
4.39554	2	10	0	0	15.5967
4.39554	2	9	0	0	22.8868
4.39554	2	8	0	0	19.6164
4.39554	2	7	0	0	23.7273
4.39554	2	6	0	0	18.8957
4.39554	2	5	0	0	17.1468
4.39554	2	4	0	0	14.0246
4.39554	2	3	0	0	21.7406
4.39554	2	2	0	0	23.402
4.39554	2	1	0	0	20.5228
4.39604	6	10	0	0	33.7917
4.39604	6	9	0	0	37.5483
4.39604	6	8	0	0	30.6279
4.39604	6	7	0	0	30.408
4.39604	6	6	0	0	20.9802
4.39604	6	5	0	0	34.0471
4.39604	6	4	0	0	13.7906
4.39604	6	3	0	0	45.9108
4.39604	6	2	0	0	19.7415
4.39604	6	1	0	0	16.6018
4.39654	2	10	0	0	15.5967
4.39654	2	9	0	0	22.8868
4.39654	2	8	0	0	19.6164
4.39654	2	7	0	0	23.7273
4.39654	2	6	0	0	18.8957
4.39654	2	5	0	0	17.1468
4.39654	2	4	0	0	14.0246
4.39654	2	3	0	0	21.7406
4.39654	2	2	0	0	23.402
4.39654	2	1	0	0	20.5228
4.39654	6	10	0	0	33.7917
4.39654	6	9	0	0	37.5483
4.39654	6	8	0	0	30.6279
4.39654	6	7	0	0	30.408
4.39654	6	6	0	0	20.9802
4.39654	6	5	0	0	34.0471
4.39654	6	4	0	0	13.7906
4.39654	6	3	0	0	45.9108
4.39654	6	2	0	0	19.7415
4.39654	6	1	0	0	16.6018
4.39704	2	10	0	0	15.5967
4.39704	2	9	0	0	22.8868
4.39704	2	8	0	0	19.6164
4.39704	2	7	0	0	23.7273
4.39704	2	6	0	0	18.8957
4.39704	2	5	0	0	17.1468
4.39704	2	4	0	0	14.0246
4.39704	2	3	0	0	21.7406
4.39704	2	2	0	0	23.402
4.39704	2	1	0	0	20.5228
4.39754	4	10	0	0	19.6507
4.39754	4	9	0	0	31.8056
4.39754	4	8	0	0	27.842
4.39754	4	7	0	0	18.5622
4.39754	4	6	0	0	27.5567
4.39754	4	5	0	0	18.1859
4.39754	4	4	0	0	17.1452
4.39754	4	3	0	0	12.1705
4.39754	4	2	0	0	17.4319
4.39754	4	1	0	0	31.1739
4.39854	2	10	0	0	15.5967
4.39854	2	9	0	0	22.8868
4.39854	2	8	0	0	19.6164
4.39854	2	7	0	0	23.7273
4.39854	2	6	0	0	18.8957
4.39854	2	5	0	0	17.1468
4.39854	2	4	0	0	14.0246
4.39854	2	3	0	0	21.7406
4.39854	2	2	0	0	23.402
4.39854	2	1	0	0	20.5228
4.39854	6	10	0	0	33.7917
4.39854	6	9	0	0	37.5483
4.39854	6	8	0	0	30.6279
4.39854	6	7	0	0	30.408
4.39854	6	6	0	0	20.9802
4.39854	6	5	0	0	34.0471
4.39854	6	4	0	0	13.7906
4.39854	6	3	0	0	45.9108
4.39854	6	2	0	0	19.7415
4.39854	6	1	0	0	16.6018
4.39904	6	10	0	0	33.7917
4.39904	6	9	0	0	37.5483
4.39904	6	8	0	0	30.6279
4.39904	6	7	0	0	30.408
4.39904	6	6	0	0	20.9802
4.39904	6	5	0	0	34.0471
4.39904	6	4	0	0	13.7906
4.39904	6	3	0	0	45.9108
4.39904	6	2	0	0	19.7415
4.39904	6	1	0	0	16.6018
4.40004	2	10	0	0	15.5967
4.40004	2	9	0	0	22.8868
4.40004	2	8	0	0	19.6164
4.40004	2	7	0	0	23.7273
4.40004	2	6	0	0	18.8957
4.40004	2	5	0	0	17.1468
4.40004	2	4	0	0	14.0246
4.40004	2	3	0	0	21.7406
4.40004	2	2	0	0	23.402
4.40004	2	1	0	0	20.5228
4.40004	4	10	0	0	19.6507
4.40004	4	9	0	0	31.8056
4.40004	4	8	0	0	27.842
4.40004	4	7	0	0	18.5622
4.40004	4	6	0	0	27.5567
4.40004	4	5	0	0	18.1859
4.40004	4	4	0	0	17.1452
4.40004	4	3	0	0	12.1705
4.40004	4	2	0	0	17.4319
4.40004	4	1	0	0	31.1739
4.40004	6	10	0	0	33.7917
4.40004	6	9	0	0	37.5483
4.40004	6	8	0	0	30.6279
4.40004	6	7	0	0	30.408
4.40004	6	6	0	0	20.9802
4.40004	6	5	0	0	34.0471
4.40004	6	4	0	0	13.7906
4.40004	6	3	0	0	45.9108
4.40004	6	2	0	0	19.7415
4.40004	6	1	0	0	16.6018
4.40054	2	10	0	0	15.5967
4.40054	2	9	0	0	22.8868
4.40054	2	8	0	0	19.6164
4.40054	2	7	0	0	23.7273
4.40054	2	6	0	0	18.8957
4.40054	2	5	0	0	17.1468
4.40054	2	4	0	0	14.0246
4.40054	2	3	0	0	21.7406
4.40054	2	2	0	0	23.402
4.40054	2	1	0	0	20.5228
4.40204	2	10	0	0	15.5967
4.40204	2	9	0	0	22.8868
4.40204	2	8	0	0	19.6164
4.40204	2	7	0	0	23.7273
4.40204	2	6	0	0	18.8957
4.40204	2	5	0	0	17.1468
4.40204	2	4	0	0	14.0246
4.40204	2	3	0	0	21.7406
4.40204	2	2	0	0	23.402
4.40204	2	1	0	0	20.5228
4.40354	2	10	0	0	15.5967
4.40354	2	9	0	0	22.8868
4.40354	2	8	0	0	19.6164
4.40354	2	7	0	0	23.7273
4.40354	2	6	0	0	18.8957
4.40354	2	5	0	0	17.1468
4.40354	2	4	0	0	14.0246
4.40354	2	3	0	0	21.7406
4.40354	2	2	0	0	23.402
4.40354	2	1	0	0	20.5228
4.40454	6	10	0	0	33.7917
4.40454	6	9	0	0	37.5483
4.40454	6	8	0	0	30.6279
4.40454	6	7	0	0	30.408
4.40454	6	6	0	0	20.9802
4.40454	6	5	0	0	34.0471
4.40454	6	4	0	0	13.7906
4.40454	6	3	0	0	45.9108
4.40454	6	2	0	0	19.7415
4.40454	6	1	0	0	16.6018
4.40504	2	10	0	0	15.5967
4.40504	2	9	0	0	22.8868
4.40504	2	8	0	0	19.6164
4.40504	2	7	0	0	23.7273
4.40504	2	6	0	0	18.8957
4.40504	2	5	0	0	17.1468
4.40504	2	4	0	0	14.0246
4.40504	2	3	0	0	21.7406
4.40504	2	2	0	0	23.402
4.40504	2	1	0	0	20.5228
4.40504	4	10	0	0	19.6507
4.40504	4	9	0	0	31.8056
4.40504	4	8	0	0	27.842
4.40504	4	7	0	0	18.5622
4.40504	4	6	0	0	27.5567
4.40504	4	5	0	0	18.1859
4.40504	4	4	0	0	17.1452
4.40504	4	3	0	0	12.1705
4.40504	4	2	0	0	17.4319
4.40504	4	1	0	0	31.1739
4.40504	6	10	0	0	33.7917
4.40504	6	9	0	0	37.5483
4.40504	6	8	0	0	30.6279
4.40504	6	7	0	0	30.408
4.40504	6	6	0	0	20.9802
4.40504	6	5	0	0	34.0471
4.40504	6	4	0	0	13.7906
4.40504	6	3	0	0	45.9108
4.40504	6	2	0	0	19.7415
4.40504	6	1	0	0	16.6018
4.40604	6	10	0	0	33.7917
4.40604	6	9	0	0	37.5483
4.40604	6	8	0	0	30.6279
4.40604	6	7	0	0	30.408
4.40604	6	6	0	0	20.9802
4.40604	6	5	0	0	34.0471
4.40604	6	4	0	0	13.7906
4.40604	6	3	0	0	45.9108
4.40604	6	2	0	0	19.7415
4.40604	6	1	0	0	16.6018
4.40704	2	10	0	0	15.5967
4.40704	2	9	0	0	22.8868
4.40704	2	8	0	0	19.6164
4.40704	2	7	0	0	23.7273
4.40704	2	6	0	0	18.8957
4.40704	2	5	0	0	17.1468
4.40704	2	4	0	0	14.0246
4.40704	2	3	0	0	21.7406
4.40704	2	2	0	0	23.402
4.40704	2	1	0	0	20.5228
4.40704	4	10	0	0	19.6507
4.40704	4	9	0	0	31.8056
4.40704	4	8	0	0	27.842
4.40704	4	7	0	0	18.5622
4.40704	4	6	0	0	27.5567
4.40704	4	5	0	0	18.1859
4.40704	4	4	0	0	17.1452
4.40704	4	3	0	0	12.1705
4.40704	4	2	0	0	17.4319
4.40704	4	1	0	0	31.1739
4.40904	4	10	0	0	19.6507
4.40904	4	9	0	0	31.8056
4.40904	4	8	0	0	27.842
4.40904	4	7	0	0	18.5622
4.40904	4	6	0	0	27.5567
4.40904	4	5	0	0	18.1859
4.40904	4	4	0	0	17.1452
4.40904	4	3	0	0	12.1705
4.40904	4	2	0	0	17.4319
4.40904	4	1	0	0	31.1739
4.40954	4	10	0	0	19.6507
4.40954	4	9	0	0	31.8056
4.40954	4	8	0	0	27.842
4.40954	4	7	0	0	18.5622
4.40954	4	6	0	0	27.5567
4.40954	4	5	0	0	18.1859
4.40954	4	4	0	0	17.1452
4.40954	4	3	0	0	12.1705
4.40954	4	2	0	0	17.4319
4.40954	4	1	0	0	31.1739
4.41004	2	10	0	0	15.5967
4.41004	2	9	0	0	22.8868
4.41004	2	8	0	0	19.6164
4.41004	2	7	0	0	23.7273
4.41004	2	6	0	0	18.8957
4.41004	2	5	0	0	17.1468
4.41004	2	4	0	0	14.0246
4.41004	2	3	0	0	21.7406
4.41004	2	2	0	0	23.402
4.41004	2	1	0	0	20.5228
4.41004	4	10	0	0	19.6507
4.41004	4	9	0	0	31.8056
4.41004	4	8	0	0	27.842
4.41004	4	7	0	0	18.5622
4.41004	4	6	0	0	27.5567
4.41004	4	5	0	0	18.1859
4.41004	4	4	0	0	17.1452
4.41004	4	3	0	0	12.1705
4.41004	4	2	0	0	17.4319
4.41004	4	1	0	0	31.1739
4.41004	6	10	0	0	33.7917
4.41004	6	9	0	0	37.5483
4.41004	6	8	0	0	30.6279
4.41004	6	7	0	0	30.408
4.41004	6	6	0	0	20.9802
4.41004	6	5	0	0	34.0471
4.41004	6	4	0	0	13.7906
4.41004	6	3	0	0	45.9108
4.41004	6	2	0	0	19.7415
4.41004	6	1	0	0	16.6018
4.41154	2	10	0	0	15.5967
4.41154	2	9	0	0	22.8868
4.41154	2	8	0	0	19.6164
4.41154	2	7	0	0	23.7273
4.41154	2	6	0	0	18.8957
4.41154	2	5	0	0	17.1468
4.41154	2	4	0	0	14.0246
4.41154	2	3	0	0	21.7406
4.41154	2	2	0	0	23.402
4.41154	2	1	0	0	20.5228
4.41254	2	10	0	0	15.5967
4.41254	2	9	0	0	22.8868
4.41254	2	8	0	0	19.6164
4.41254	2	7	0	0	23.7273
4.41254	2	6	0	0	18.8957
4.41254	2	5	0	0	17.1468
