Time	Entity	Frame	SF	Slot	nodeId	RNTI	bwpId	Harq ID	K1 Delay
3.42946	HARQ FD Txed	342	9	0	4	6	0	19	2
3.42954	DL DCI Rxed	342	9	1	2	6	0	19	2
3.42996	HARQ FD Txed	342	9	1	6	3	0	19	2
3.43004	DL DCI Rxed	343	0	0	4	7	0	19	2
3.43046	HARQ FD Txed	343	0	0	4	3	0	19	2
3.43096	HARQ FD Txed	343	0	1	2	6	0	19	2
3.43146	HARQ FD Txed	343	1	0	4	7	0	19	2
3.43154	DL DCI Rxed	343	1	1	4	6	0	19	2
3.43296	HARQ FD Txed	343	2	1	4	6	0	19	2
3.43454	DL DCI Rxed	343	4	1	4	6	0	19	2
3.43596	HARQ FD Txed	343	5	1	4	6	0	19	2
3.43704	DL DCI Rxed	343	7	0	2	7	0	19	2
3.43846	HARQ FD Txed	343	8	0	2	7	0	19	2
3.43904	DL DCI Rxed	343	9	0	2	6	0	19	2
3.44004	DL DCI Rxed	344	0	0	2	7	0	19	2
3.44046	HARQ FD Txed	344	0	0	2	6	0	19	2
3.44146	HARQ FD Txed	344	1	0	2	7	0	19	2
3.44254	DL DCI Rxed	344	2	1	4	7	0	19	2
3.44354	DL DCI Rxed	344	3	1	2	6	0	19	2
3.44396	HARQ FD Txed	344	3	1	4	7	0	19	2
3.44496	HARQ FD Txed	344	4	1	2	6	0	19	2
3.44504	DL DCI Rxed	344	5	0	4	6	0	19	2
3.44504	DL DCI Rxed	344	5	0	6	7	0	19	2
3.44554	DL DCI Rxed	344	5	1	2	7	0	19	2
3.44646	HARQ FD Txed	344	6	0	6	7	0	19	2
3.44646	HARQ FD Txed	344	6	0	4	6	0	19	2
3.44696	HARQ FD Txed	344	6	1	2	7	0	19	2
3.44704	DL DCI Rxed	344	7	0	2	4	0	19	2
3.44704	DL DCI Rxed	344	7	0	4	4	0	19	2
3.44754	DL DCI Rxed	344	7	1	2	6	0	19	2
3.44846	HARQ FD Txed	344	8	0	4	4	0	19	2
3.44846	HARQ FD Txed	344	8	0	2	4	0	19	2
3.44854	DL DCI Rxed	344	8	1	2	7	0	19	2
3.44854	DL DCI Rxed	344	8	1	2	1	0	19	2
3.44854	DL DCI Rxed	344	8	1	6	7	0	19	2
3.44896	HARQ FD Txed	344	8	1	2	6	0	19	2
3.44954	DL DCI Rxed	344	9	1	4	7	0	19	2
3.44996	HARQ FD Txed	344	9	1	2	1	0	19	2
3.44996	HARQ FD Txed	344	9	1	6	7	0	19	2
3.44996	HARQ FD Txed	344	9	1	2	7	0	19	2
3.45004	DL DCI Rxed	345	0	0	2	5	0	19	2
3.45096	HARQ FD Txed	345	0	1	4	7	0	19	2
3.45146	HARQ FD Txed	345	1	0	2	5	0	19	2
3.45304	DL DCI Rxed	345	3	0	4	7	0	19	2
3.45446	HARQ FD Txed	345	4	0	4	7	0	19	2
3.45504	DL DCI Rxed	345	5	0	4	3	0	19	2
3.45504	DL DCI Rxed	345	5	0	6	3	0	19	2
3.45554	DL DCI Rxed	345	5	1	4	2	0	19	2
3.45604	DL DCI Rxed	345	6	0	4	7	0	19	2
3.45646	HARQ FD Txed	345	6	0	4	3	0	19	2
3.45646	HARQ FD Txed	345	6	0	6	3	0	19	2
3.45696	HARQ FD Txed	345	6	1	4	2	0	19	2
3.45746	HARQ FD Txed	345	7	0	4	7	0	19	2
3.45804	DL DCI Rxed	345	8	0	6	1	0	19	2
3.45946	HARQ FD Txed	345	9	0	6	1	0	19	2
3.46104	DL DCI Rxed	346	1	0	6	7	0	19	2
3.46246	HARQ FD Txed	346	2	0	6	7	0	19	2
3.46404	DL DCI Rxed	346	4	0	6	7	0	19	2
3.46546	HARQ FD Txed	346	5	0	6	7	0	19	2
3.46854	DL DCI Rxed	346	8	1	2	2	0	19	2
3.46996	HARQ FD Txed	346	9	1	2	2	0	19	2
3.47504	DL DCI Rxed	347	5	0	6	7	0	19	2
3.47554	DL DCI Rxed	347	5	1	4	1	0	19	2
3.47604	DL DCI Rxed	347	6	0	2	5	0	19	2
3.47646	HARQ FD Txed	347	6	0	6	7	0	19	2
3.47696	HARQ FD Txed	347	6	1	4	1	0	19	2
3.47746	HARQ FD Txed	347	7	0	2	5	0	19	2
3.47754	DL DCI Rxed	347	7	1	6	2	0	19	2
3.47896	HARQ FD Txed	347	8	1	6	2	0	19	2
3.48104	DL DCI Rxed	348	1	0	4	3	0	19	2
3.48104	DL DCI Rxed	348	1	0	6	3	0	19	2
3.48246	HARQ FD Txed	348	2	0	4	3	0	19	2
3.48246	HARQ FD Txed	348	2	0	6	3	0	19	2
3.48754	DL DCI Rxed	348	7	1	6	7	0	19	2
3.48896	HARQ FD Txed	348	8	1	6	7	0	19	2
3.49104	DL DCI Rxed	349	1	0	6	7	0	19	2
3.49246	HARQ FD Txed	349	2	0	6	7	0	19	2
3.49354	DL DCI Rxed	349	3	1	6	7	0	19	2
3.49454	DL DCI Rxed	349	4	1	2	3	0	19	2
3.49496	HARQ FD Txed	349	4	1	6	7	0	19	2
3.49554	DL DCI Rxed	349	5	1	2	1	0	19	2
3.49596	HARQ FD Txed	349	5	1	2	3	0	19	2
3.49696	HARQ FD Txed	349	6	1	2	1	0	19	2
3.50154	DL DCI Rxed	350	1	1	6	6	0	19	2
3.50254	DL DCI Rxed	350	2	1	2	5	0	19	2
3.50296	HARQ FD Txed	350	2	1	6	6	0	19	2
3.50304	DL DCI Rxed	350	3	0	6	1	0	19	2
3.50396	HARQ FD Txed	350	3	1	2	5	0	19	2
3.50446	HARQ FD Txed	350	4	0	6	1	0	19	2
3.50554	DL DCI Rxed	350	5	1	4	2	0	19	2
3.50696	HARQ FD Txed	350	6	1	4	2	0	19	2
3.50754	DL DCI Rxed	350	7	1	4	3	0	19	2
3.50754	DL DCI Rxed	350	7	1	6	3	0	19	2
3.50896	HARQ FD Txed	350	8	1	6	3	0	19	2
3.50896	HARQ FD Txed	350	8	1	4	3	0	19	2
3.51004	DL DCI Rxed	351	0	0	6	4	0	19	2
3.51146	HARQ FD Txed	351	1	0	6	4	0	19	2
3.51404	DL DCI Rxed	351	4	0	6	6	0	19	2
3.51546	HARQ FD Txed	351	5	0	6	6	0	19	2
3.51554	DL DCI Rxed	351	5	1	2	2	0	19	2
3.51696	HARQ FD Txed	351	6	1	2	2	0	19	2
3.51954	DL DCI Rxed	351	9	1	6	6	0	19	2
3.52054	DL DCI Rxed	352	0	1	6	2	0	19	2
3.52096	HARQ FD Txed	352	0	1	6	6	0	19	2
3.52196	HARQ FD Txed	352	1	1	6	2	0	19	2
3.52204	DL DCI Rxed	352	2	0	6	6	0	19	2
3.52346	HARQ FD Txed	352	3	0	6	6	0	19	2
3.52454	DL DCI Rxed	352	4	1	6	6	0	19	2
3.52554	DL DCI Rxed	352	5	1	4	1	0	19	2
3.52596	HARQ FD Txed	352	5	1	6	6	0	19	2
3.52654	DL DCI Rxed	352	6	1	6	6	0	18	2
3.52696	HARQ FD Txed	352	6	1	4	1	0	19	2
3.52796	HARQ FD Txed	352	7	1	6	6	0	18	2
3.52854	DL DCI Rxed	352	8	1	2	5	0	19	2
3.52996	HARQ FD Txed	352	9	1	2	5	0	19	2
3.53354	DL DCI Rxed	353	3	1	4	3	0	19	2
3.53354	DL DCI Rxed	353	3	1	6	6	0	19	2
3.53354	DL DCI Rxed	353	3	1	6	3	0	19	2
3.53454	DL DCI Rxed	353	4	1	2	1	0	19	2
3.53496	HARQ FD Txed	353	4	1	4	3	0	19	2
3.53496	HARQ FD Txed	353	4	1	6	6	0	19	2
3.53496	HARQ FD Txed	353	4	1	6	3	0	19	2
3.53596	HARQ FD Txed	353	5	1	2	1	0	19	2
3.53904	DL DCI Rxed	353	9	0	4	5	0	19	2
3.53954	DL DCI Rxed	353	9	1	6	6	0	19	2
3.54046	HARQ FD Txed	354	0	0	4	5	0	19	2
3.54096	HARQ FD Txed	354	0	1	6	6	0	19	2
3.54404	DL DCI Rxed	354	4	0	6	1	0	19	2
3.54504	DL DCI Rxed	354	5	0	4	6	0	19	2
3.54546	HARQ FD Txed	354	5	0	6	1	0	19	2
3.54646	HARQ FD Txed	354	6	0	4	6	0	19	2
3.54654	DL DCI Rxed	354	6	1	4	2	0	19	2
3.54704	DL DCI Rxed	354	7	0	6	5	0	19	2
3.54754	DL DCI Rxed	354	7	1	2	6	0	19	2
3.54796	HARQ FD Txed	354	7	1	4	2	0	19	2
3.54846	HARQ FD Txed	354	8	0	6	5	0	19	2
3.54854	DL DCI Rxed	354	8	1	2	7	0	19	2
3.54896	HARQ FD Txed	354	8	1	2	6	0	19	2
3.54996	HARQ FD Txed	354	9	1	2	7	0	19	2
3.55204	DL DCI Rxed	355	2	0	6	6	0	19	2
3.55346	HARQ FD Txed	355	3	0	6	6	0	19	2
3.55454	DL DCI Rxed	355	4	1	2	5	0	19	2
3.55596	HARQ FD Txed	355	5	1	2	5	0	19	2
3.55604	DL DCI Rxed	355	6	0	4	7	0	19	2
3.55746	HARQ FD Txed	355	7	0	4	7	0	19	2
3.55754	DL DCI Rxed	355	7	1	4	6	0	19	2
3.55854	DL DCI Rxed	355	8	1	4	7	0	19	2
3.55896	HARQ FD Txed	355	8	1	4	6	0	19	2
3.55996	HARQ FD Txed	355	9	1	4	7	0	19	2
3.56004	DL DCI Rxed	356	0	0	2	6	0	19	2
3.56004	DL DCI Rxed	356	0	0	4	3	0	19	2
3.56004	DL DCI Rxed	356	0	0	6	3	0	19	2
3.56054	DL DCI Rxed	356	0	1	2	2	0	19	2
3.56104	DL DCI Rxed	356	1	0	2	7	0	19	2
3.56146	HARQ FD Txed	356	1	0	4	3	0	19	2
3.56146	HARQ FD Txed	356	1	0	2	6	0	19	2
3.56146	HARQ FD Txed	356	1	0	6	3	0	19	2
3.56154	DL DCI Rxed	356	1	1	4	6	0	19	2
3.56196	HARQ FD Txed	356	1	1	2	2	0	19	2
3.56204	DL DCI Rxed	356	2	0	4	7	0	19	2
3.56246	HARQ FD Txed	356	2	0	2	7	0	19	2
3.56254	DL DCI Rxed	356	2	1	2	6	0	19	2
3.56296	HARQ FD Txed	356	2	1	4	6	0	19	2
3.56346	HARQ FD Txed	356	3	0	4	7	0	19	2
3.56396	HARQ FD Txed	356	3	1	2	6	0	19	2
3.56404	DL DCI Rxed	356	4	0	2	7	0	19	2
3.56404	DL DCI Rxed	356	4	0	4	6	0	19	2
3.56546	HARQ FD Txed	356	5	0	2	7	0	19	2
3.56546	HARQ FD Txed	356	5	0	4	6	0	19	2
3.56554	DL DCI Rxed	356	5	1	6	2	0	19	2
3.56696	HARQ FD Txed	356	6	1	6	2	0	19	2
3.56804	DL DCI Rxed	356	8	0	6	2	0	19	2
3.56854	DL DCI Rxed	356	8	1	4	7	0	19	2
3.56904	DL DCI Rxed	356	9	0	2	6	0	19	2
3.56946	HARQ FD Txed	356	9	0	6	2	0	19	2
3.56996	HARQ FD Txed	356	9	1	4	7	0	19	2
3.57046	HARQ FD Txed	357	0	0	2	6	0	19	2
3.57204	DL DCI Rxed	357	2	0	4	7	0	19	2
3.57304	DL DCI Rxed	357	3	0	2	6	0	19	2
3.57346	HARQ FD Txed	357	3	0	4	7	0	19	2
3.57446	HARQ FD Txed	357	4	0	2	6	0	19	2
3.57454	DL DCI Rxed	357	4	1	4	1	0	19	2
3.57596	HARQ FD Txed	357	5	1	4	1	0	19	2
3.57604	DL DCI Rxed	357	6	0	2	6	0	19	2
3.57654	DL DCI Rxed	357	6	1	2	7	0	19	2
3.57654	DL DCI Rxed	357	6	1	4	6	0	19	2
3.57704	DL DCI Rxed	357	7	0	4	7	0	19	2
3.57746	HARQ FD Txed	357	7	0	2	6	0	19	2
3.57796	HARQ FD Txed	357	7	1	2	7	0	19	2
3.57796	HARQ FD Txed	357	7	1	4	6	0	19	2
3.57846	HARQ FD Txed	357	8	0	4	7	0	19	2
3.57904	DL DCI Rxed	357	9	0	2	6	0	19	2
3.57904	DL DCI Rxed	357	9	0	4	6	0	19	2
3.58046	HARQ FD Txed	358	0	0	4	6	0	19	2
3.58046	HARQ FD Txed	358	0	0	2	6	0	19	2
3.58104	DL DCI Rxed	358	1	0	2	5	0	19	2
3.58154	DL DCI Rxed	358	1	1	4	6	0	19	2
3.58246	HARQ FD Txed	358	2	0	2	5	0	19	2
3.58296	HARQ FD Txed	358	2	1	4	6	0	19	2
3.58354	DL DCI Rxed	358	3	1	2	6	0	19	2
3.58496	HARQ FD Txed	358	4	1	2	6	0	19	2
3.58504	DL DCI Rxed	358	5	0	2	7	0	19	2
3.58504	DL DCI Rxed	358	5	0	4	6	0	19	2
3.58604	DL DCI Rxed	358	6	0	4	3	0	19	2
3.58604	DL DCI Rxed	358	6	0	6	3	0	19	2
3.58646	HARQ FD Txed	358	6	0	2	7	0	19	2
3.58646	HARQ FD Txed	358	6	0	4	6	0	19	2
3.58746	HARQ FD Txed	358	7	0	6	3	0	19	2
3.58746	HARQ FD Txed	358	7	0	4	3	0	19	2
3.58754	DL DCI Rxed	358	7	1	4	2	0	19	2
3.58804	DL DCI Rxed	358	8	0	2	7	0	19	2
3.58854	DL DCI Rxed	358	8	1	2	1	0	19	2
3.58896	HARQ FD Txed	358	8	1	4	2	0	19	2
3.58946	HARQ FD Txed	358	9	0	2	7	0	19	2
3.58954	DL DCI Rxed	358	9	1	4	7	0	19	2
3.58996	HARQ FD Txed	358	9	1	2	1	0	19	2
3.59096	HARQ FD Txed	359	0	1	4	7	0	19	2
3.59304	DL DCI Rxed	359	3	0	4	7	0	19	2
3.59354	DL DCI Rxed	359	3	1	6	7	0	19	2
3.59404	DL DCI Rxed	359	4	0	2	7	0	19	2
3.59446	HARQ FD Txed	359	4	0	4	7	0	19	2
3.59496	HARQ FD Txed	359	4	1	6	7	0	19	2
3.59504	DL DCI Rxed	359	5	0	6	1	0	19	2
3.59546	HARQ FD Txed	359	5	0	2	7	0	19	2
3.59646	HARQ FD Txed	359	6	0	6	1	0	19	2
3.59804	DL DCI Rxed	359	8	0	2	7	0	19	2
3.59804	DL DCI Rxed	359	8	0	6	7	0	19	2
3.59946	HARQ FD Txed	359	9	0	6	7	0	19	2
3.59946	HARQ FD Txed	359	9	0	2	7	0	19	2
3.60104	DL DCI Rxed	360	1	0	6	7	0	19	2
3.60246	HARQ FD Txed	360	2	0	6	7	0	19	2
3.60454	DL DCI Rxed	360	4	1	6	7	0	19	2
3.60554	DL DCI Rxed	360	5	1	2	2	0	19	2
3.60596	HARQ FD Txed	360	5	1	6	7	0	19	2
3.60696	HARQ FD Txed	360	6	1	2	2	0	19	2
3.60704	DL DCI Rxed	360	7	0	2	5	0	19	2
3.60704	DL DCI Rxed	360	7	0	2	4	0	19	2
3.60704	DL DCI Rxed	360	7	0	4	4	0	19	2
3.60846	HARQ FD Txed	360	8	0	4	4	0	19	2
3.60846	HARQ FD Txed	360	8	0	2	5	0	19	2
3.60846	HARQ FD Txed	360	8	0	2	4	0	19	2
3.61104	DL DCI Rxed	361	1	0	6	7	0	19	2
3.61246	HARQ FD Txed	361	2	0	6	7	0	19	2
3.61254	DL DCI Rxed	361	2	1	4	3	0	19	2
3.61254	DL DCI Rxed	361	2	1	6	3	0	19	2
3.61396	HARQ FD Txed	361	3	1	4	3	0	19	2
3.61396	HARQ FD Txed	361	3	1	6	3	0	19	2
3.61854	DL DCI Rxed	361	8	1	6	2	0	19	2
3.61996	HARQ FD Txed	361	9	1	6	2	0	19	2
3.62354	DL DCI Rxed	362	3	1	6	7	0	19	2
3.62496	HARQ FD Txed	362	4	1	6	7	0	19	2
3.62654	DL DCI Rxed	362	6	1	4	1	0	19	2
3.62654	DL DCI Rxed	362	6	1	6	7	0	19	2
3.62796	HARQ FD Txed	362	7	1	4	1	0	19	2
3.62796	HARQ FD Txed	362	7	1	6	7	0	19	2
3.62854	DL DCI Rxed	362	8	1	4	2	0	19	2
3.62996	HARQ FD Txed	362	9	1	4	2	0	19	2
3.63354	DL DCI Rxed	363	3	1	2	5	0	19	2
3.63496	HARQ FD Txed	363	4	1	2	5	0	19	2
3.63854	DL DCI Rxed	363	8	1	4	3	0	19	2
3.63854	DL DCI Rxed	363	8	1	6	3	0	19	2
3.63904	DL DCI Rxed	363	9	0	6	7	0	19	2
3.63996	HARQ FD Txed	363	9	1	4	3	0	19	2
3.63996	HARQ FD Txed	363	9	1	6	3	0	19	2
3.64046	HARQ FD Txed	364	0	0	6	7	0	19	2
3.64304	DL DCI Rxed	364	3	0	6	1	0	19	2
3.64446	HARQ FD Txed	364	4	0	6	1	0	19	2
3.64854	DL DCI Rxed	364	8	1	2	1	0	19	2
3.64996	HARQ FD Txed	364	9	1	2	1	0	19	2
3.65154	DL DCI Rxed	365	1	1	2	2	0	19	2
3.65204	DL DCI Rxed	365	2	0	6	6	0	19	2
3.65296	HARQ FD Txed	365	2	1	2	2	0	19	2
3.65346	HARQ FD Txed	365	3	0	6	6	0	19	2
3.65454	DL DCI Rxed	365	4	1	2	3	0	19	2
3.65554	DL DCI Rxed	365	5	1	6	6	0	19	2
3.65596	HARQ FD Txed	365	5	1	2	3	0	19	2
3.65696	HARQ FD Txed	365	6	1	6	6	0	19	2
3.65954	DL DCI Rxed	365	9	1	2	5	0	19	2
3.66054	DL DCI Rxed	366	0	1	6	6	0	19	2
3.66096	HARQ FD Txed	366	0	1	2	5	0	19	2
3.66154	DL DCI Rxed	366	1	1	6	2	0	19	2
3.66196	HARQ FD Txed	366	1	1	6	6	0	19	2
3.66296	HARQ FD Txed	366	2	1	6	2	0	19	2
3.66454	DL DCI Rxed	366	4	1	6	6	0	19	2
3.66504	DL DCI Rxed	366	5	0	4	3	0	19	2
3.66504	DL DCI Rxed	366	5	0	6	3	0	19	2
3.66596	HARQ FD Txed	366	5	1	6	6	0	19	2
3.66646	HARQ FD Txed	366	6	0	6	3	0	19	2
3.66696	HARQ FD Txed	366	6	1	4	3	0	19	2
3.66754	DL DCI Rxed	366	7	1	6	6	0	19	2
3.66896	HARQ FD Txed	366	8	1	6	6	0	19	2
3.66954	DL DCI Rxed	366	9	1	4	1	0	19	2
3.67004	DL DCI Rxed	367	0	0	6	4	0	19	2
3.67054	DL DCI Rxed	367	0	1	4	2	0	19	2
3.67096	HARQ FD Txed	367	0	1	4	1	0	19	2
3.67146	HARQ FD Txed	367	1	0	6	4	0	19	2
3.67196	HARQ FD Txed	367	1	1	4	2	0	19	2
3.68004	DL DCI Rxed	368	0	0	6	6	0	19	2
3.68054	DL DCI Rxed	368	0	1	2	3	0	19	2
3.68146	HARQ FD Txed	368	1	0	6	6	0	19	2
3.68196	HARQ FD Txed	368	1	1	2	3	0	19	2
3.68354	DL DCI Rxed	368	3	1	2	6	0	19	2
3.68496	HARQ FD Txed	368	4	1	2	6	0	19	2
3.68504	DL DCI Rxed	368	5	0	4	6	0	19	2
3.68604	DL DCI Rxed	368	6	0	2	5	0	19	2
3.68646	HARQ FD Txed	368	6	0	4	6	0	19	2
3.68654	DL DCI Rxed	368	6	1	2	6	0	19	2
3.68746	HARQ FD Txed	368	7	0	2	5	0	19	2
3.68754	DL DCI Rxed	368	7	1	4	6	0	19	2
3.68796	HARQ FD Txed	368	7	1	2	6	0	19	2
3.68854	DL DCI Rxed	368	8	1	6	6	0	19	2
3.68896	HARQ FD Txed	368	8	1	4	6	0	19	2
3.68904	DL DCI Rxed	368	9	0	6	1	0	19	2
3.68996	HARQ FD Txed	368	9	1	6	6	0	19	2
3.69046	HARQ FD Txed	369	0	0	6	1	0	19	2
3.69104	DL DCI Rxed	369	1	0	2	6	0	19	2
3.69104	DL DCI Rxed	369	1	0	4	3	0	19	2
3.69104	DL DCI Rxed	369	1	0	6	3	0	19	2
3.69246	HARQ FD Txed	369	2	0	4	3	0	19	2
3.69246	HARQ FD Txed	369	2	0	6	3	0	19	2
3.69246	HARQ FD Txed	369	2	0	2	6	0	19	2
3.69304	DL DCI Rxed	369	3	0	4	7	0	19	2
3.69404	DL DCI Rxed	369	4	0	6	6	0	19	2
3.69446	HARQ FD Txed	369	4	0	4	7	0	19	2
3.69546	HARQ FD Txed	369	5	0	6	6	0	19	2
3.69804	DL DCI Rxed	369	8	0	2	7	0	19	2
3.69904	DL DCI Rxed	369	9	0	2	6	0	19	2
3.69904	DL DCI Rxed	369	9	0	4	5	0	19	2
3.69946	HARQ FD Txed	369	9	0	2	7	0	19	2
3.69954	DL DCI Rxed	369	9	1	2	1	0	19	2
3.70004	DL DCI Rxed	370	0	0	4	6	0	19	2
3.70046	HARQ FD Txed	370	0	0	4	5	0	19	2
3.70046	HARQ FD Txed	370	0	0	2	6	0	19	2
3.70096	HARQ FD Txed	370	0	1	2	1	0	19	2
3.70146	HARQ FD Txed	370	1	0	4	6	0	19	2
3.70254	DL DCI Rxed	370	2	1	2	6	0	19	2
3.70304	DL DCI Rxed	370	3	0	2	7	0	19	2
3.70304	DL DCI Rxed	370	3	0	4	6	0	19	2
3.70396	HARQ FD Txed	370	3	1	2	6	0	19	2
3.70446	HARQ FD Txed	370	4	0	2	7	0	19	2
3.70446	HARQ FD Txed	370	4	0	4	6	0	19	2
3.70554	DL DCI Rxed	370	5	1	4	7	0	19	2
3.70604	DL DCI Rxed	370	6	0	2	7	0	19	2
3.70696	HARQ FD Txed	370	6	1	4	7	0	19	2
3.70704	DL DCI Rxed	370	7	0	2	3	0	19	2
3.70704	DL DCI Rxed	370	7	0	4	6	0	19	2
3.70704	DL DCI Rxed	370	7	0	6	5	0	19	2
3.70746	HARQ FD Txed	370	7	0	2	7	0	19	2
3.70846	HARQ FD Txed	370	8	0	6	5	0	19	2
3.70846	HARQ FD Txed	370	8	0	2	3	0	19	2
3.70846	HARQ FD Txed	370	8	0	4	6	0	19	2
3.70904	DL DCI Rxed	370	9	0	2	6	0	19	2
3.70904	DL DCI Rxed	370	9	0	4	7	0	19	2
3.71046	HARQ FD Txed	371	0	0	4	7	0	19	2
3.71046	HARQ FD Txed	371	0	0	2	6	0	19	2
3.71104	DL DCI Rxed	371	1	0	2	7	0	19	2
3.71104	DL DCI Rxed	371	1	0	4	6	0	19	2
3.71154	DL DCI Rxed	371	1	1	2	6	0	19	2
3.71204	DL DCI Rxed	371	2	0	2	5	0	19	2
3.71246	HARQ FD Txed	371	2	0	4	6	0	19	2
3.71246	HARQ FD Txed	371	2	0	2	7	0	19	2
3.71296	HARQ FD Txed	371	2	1	2	6	0	19	2
3.71346	HARQ FD Txed	371	3	0	2	5	0	19	2
3.71354	DL DCI Rxed	371	3	1	4	7	0	19	2
3.71496	HARQ FD Txed	371	4	1	4	7	0	19	2
3.71504	DL DCI Rxed	371	5	0	2	6	0	19	2
3.71504	DL DCI Rxed	371	5	0	4	6	0	19	2
3.71646	HARQ FD Txed	371	6	0	4	6	0	19	2
3.71646	HARQ FD Txed	371	6	0	2	6	0	19	2
3.71654	DL DCI Rxed	371	6	1	4	2	0	19	2
3.71754	DL DCI Rxed	371	7	1	4	3	0	19	2
3.71754	DL DCI Rxed	371	7	1	4	1	0	19	2
3.71754	DL DCI Rxed	371	7	1	6	3	0	19	2
3.71796	HARQ FD Txed	371	7	1	4	2	0	19	2
3.71896	HARQ FD Txed	371	8	1	4	3	0	19	2
3.71896	HARQ FD Txed	371	8	1	6	3	0	19	2
3.71896	HARQ FD Txed	371	8	1	4	1	0	19	2
3.72054	DL DCI Rxed	372	0	1	2	7	0	19	2
3.72054	DL DCI Rxed	372	0	1	4	7	0	19	2
3.72196	HARQ FD Txed	372	1	1	2	7	0	19	2
3.72196	HARQ FD Txed	372	1	1	4	7	0	19	2
3.72304	DL DCI Rxed	372	3	0	2	7	0	19	2
3.72446	HARQ FD Txed	372	4	0	2	7	0	19	2
3.72504	DL DCI Rxed	372	5	0	6	1	0	19	2
3.72604	DL DCI Rxed	372	6	0	4	7	0	19	2
3.72646	HARQ FD Txed	372	6	0	6	1	0	19	2
3.72654	DL DCI Rxed	372	6	1	2	7	0	19	2
3.72654	DL DCI Rxed	372	6	1	2	2	0	19	2
3.72746	HARQ FD Txed	372	7	0	4	7	0	19	2
3.72754	DL DCI Rxed	372	7	1	4	6	0	19	2
3.72796	HARQ FD Txed	372	7	1	2	7	0	19	2
3.72796	HARQ FD Txed	372	7	1	2	2	0	19	2
3.72896	HARQ FD Txed	372	8	1	4	6	0	19	2
3.72904	DL DCI Rxed	372	9	0	2	7	0	19	2
3.72954	DL DCI Rxed	372	9	1	6	2	0	19	2
3.73046	HARQ FD Txed	373	0	0	2	7	0	19	2
3.73096	HARQ FD Txed	373	0	1	6	2	0	19	2
3.73304	DL DCI Rxed	373	3	0	2	3	0	19	2
3.73446	HARQ FD Txed	373	4	0	2	3	0	19	2
3.73854	DL DCI Rxed	373	8	1	2	5	0	19	2
3.73854	DL DCI Rxed	373	8	1	4	7	0	19	2
3.73904	DL DCI Rxed	373	9	0	6	7	0	19	2
3.73996	HARQ FD Txed	373	9	1	2	5	0	19	2
3.73996	HARQ FD Txed	373	9	1	4	7	0	19	2
3.74046	HARQ FD Txed	374	0	0	6	7	0	19	2
3.74204	DL DCI Rxed	374	2	0	6	7	0	19	2
3.74254	DL DCI Rxed	374	2	1	4	7	0	19	2
3.74346	HARQ FD Txed	374	3	0	6	7	0	19	2
3.74354	DL DCI Rxed	374	3	1	4	3	0	19	2
3.74354	DL DCI Rxed	374	3	1	6	3	0	19	2
3.74396	HARQ FD Txed	374	3	1	4	7	0	19	2
3.74496	HARQ FD Txed	374	4	1	6	3	0	19	2
3.74496	HARQ FD Txed	374	4	1	4	3	0	19	2
3.74604	DL DCI Rxed	374	6	0	6	7	0	19	2
3.74746	HARQ FD Txed	374	7	0	6	7	0	19	2
3.75104	DL DCI Rxed	375	1	0	6	7	0	19	2
3.75246	HARQ FD Txed	375	2	0	6	7	0	19	2
3.75454	DL DCI Rxed	375	4	1	6	7	0	19	2
3.75596	HARQ FD Txed	375	5	1	6	7	0	19	2
3.75854	DL DCI Rxed	375	8	1	6	7	0	19	2
3.75954	DL DCI Rxed	375	9	1	2	3	0	19	2
3.75996	HARQ FD Txed	375	9	1	6	7	0	19	2
3.76096	HARQ FD Txed	376	0	1	2	3	0	19	2
3.76354	DL DCI Rxed	376	3	1	4	1	0	19	2
3.76454	DL DCI Rxed	376	4	1	2	5	0	19	2
3.76454	DL DCI Rxed	376	4	1	2	1	0	19	2
3.76496	HARQ FD Txed	376	4	1	4	1	0	19	2
3.76554	DL DCI Rxed	376	5	1	6	7	0	19	2
3.76596	HARQ FD Txed	376	5	1	2	5	0	19	2
3.76596	HARQ FD Txed	376	5	1	2	1	0	19	2
3.76604	DL DCI Rxed	376	6	0	6	1	0	19	2
3.76696	HARQ FD Txed	376	6	1	6	7	0	19	2
3.76704	DL DCI Rxed	376	7	0	2	4	0	19	2
3.76704	DL DCI Rxed	376	7	0	4	4	0	19	2
3.76746	HARQ FD Txed	376	7	0	6	1	0	19	2
3.76804	DL DCI Rxed	376	8	0	6	7	0	19	2
3.76846	HARQ FD Txed	376	8	0	4	4	0	19	2
3.76846	HARQ FD Txed	376	8	0	2	4	0	19	2
3.76854	DL DCI Rxed	376	8	1	4	2	0	19	2
3.76946	HARQ FD Txed	376	9	0	6	7	0	19	2
3.76954	DL DCI Rxed	376	9	1	6	3	0	19	2
3.76996	HARQ FD Txed	376	9	1	4	2	0	19	2
3.77004	DL DCI Rxed	377	0	0	4	3	0	19	2
3.77096	HARQ FD Txed	377	0	1	6	3	0	19	2
3.77146	HARQ FD Txed	377	1	0	4	3	0	19	2
3.77254	DL DCI Rxed	377	2	1	6	2	0	19	2
3.77396	HARQ FD Txed	377	3	1	6	2	0	19	2
3.77954	DL DCI Rxed	377	9	1	2	2	0	19	2
3.78096	HARQ FD Txed	378	0	1	2	2	0	19	2
3.78554	DL DCI Rxed	378	5	1	2	3	0	19	2
