time(s)	cellId	rnti	lcid	packetSize	delay(s)
2.28396	4	10	3	590	0.00188913
2.28417	4	6	3	104	0.00120345
2.28517	6	5	3	94	0.00121684
2.28567	4	1	3	162	0.00164236
2.28567	6	6	3	106	0.00160252
2.28706	4	10	3	590	0.00199879
2.28706	4	10	3	590	0.00199829
2.28706	4	10	3	590	0.00199778
2.28706	4	10	3	590	0.00199728
2.28706	4	10	3	590	0.00199678
2.28706	4	10	3	590	0.00199627
2.28706	4	10	3	590	0.00199577
2.28706	4	10	3	590	0.00199526
2.28717	6	7	3	205	0.00136892
2.28917	6	6	3	105	0.00123255
2.29003	4	10	3	590	0.00196308
2.29003	4	10	3	590	0.00196257
2.29003	4	10	3	590	0.00196207
2.29003	4	10	3	590	0.00196157
2.29003	4	10	3	590	0.00196106
2.29003	4	10	3	590	0.00196056
2.29003	4	10	3	590	0.00196005
2.29017	4	10	3	590	0.00210241
2.29167	2	1	3	228	0.00164225
2.29217	6	6	3	118	0.00163181
2.29303	4	10	3	590	0.00196308
2.29303	4	10	3	590	0.00196257
2.29303	4	10	3	590	0.00196207
2.29303	4	10	3	590	0.00196157
2.29303	4	10	3	590	0.00196106
2.29303	4	10	3	590	0.00196056
2.29303	4	10	3	590	0.00196005
2.29306	4	6	3	98	0.00164444
2.29317	4	10	3	590	0.00210241
2.29367	6	2	3	173	0.00160663
2.29467	4	7	3	200	0.00122392
2.29596	4	10	3	590	0.00192736
2.29596	4	10	3	590	0.00192686
2.29596	4	10	3	590	0.00192636
2.29596	4	10	3	590	0.00192585
2.29596	4	10	3	590	0.00192535
2.29596	4	10	3	590	0.00192484
2.29767	2	7	3	101	0.00138335
2.29903	4	10	3	590	0.00196308
2.29903	4	10	3	590	0.00196257
2.29903	4	10	3	590	0.00196207
2.29903	4	10	3	590	0.00196157
2.29903	4	10	3	590	0.00196106
2.29903	4	10	3	590	0.00196056
2.29903	4	10	3	590	0.00196005
2.29906	4	5	3	94	0.00195914
2.29917	4	10	3	590	0.00210241
2.29967	2	2	3	231	0.00160653
2.29967	6	7	3	102	0.00136909
2.30117	2	7	3	146	0.00145134
2.30117	6	3	3	94	0.00155057
2.30206	4	10	3	590	0.00199879
2.30206	4	10	3	590	0.00199829
2.30206	4	10	3	590	0.00199778
2.30206	4	10	3	590	0.00199728
2.30206	4	10	3	590	0.00199678
2.30206	4	10	3	590	0.00199627
2.30206	4	10	3	590	0.00199577
2.30206	4	10	3	590	0.00199526
2.30496	4	10	3	590	0.00189165
2.30496	4	10	3	590	0.00189115
2.30496	4	10	3	590	0.00189064
2.30496	4	10	3	590	0.00189014
2.30496	4	10	3	590	0.00188963
2.30496	4	10	3	590	0.00188913
2.30517	4	6	3	221	0.00125138
2.30717	4	7	3	165	0.00122398
2.30806	4	10	3	590	0.00203451
2.30806	4	10	3	590	0.002034
2.30806	4	10	3	590	0.0020335
2.30806	4	10	3	590	0.00203299
2.30806	4	10	3	590	0.00203249
2.30806	4	10	3	590	0.00203199
2.30806	4	10	3	590	0.00203148
2.30806	4	10	3	590	0.00203098
2.31017	4	6	3	113	0.00125216
2.31106	4	10	3	590	0.00199879
2.31106	4	10	3	590	0.00199829
2.31106	4	10	3	590	0.00199778
2.31106	4	10	3	590	0.00199728
2.31106	4	10	3	590	0.00199678
2.31106	4	10	3	590	0.00199627
2.31106	4	10	3	590	0.00199577
2.31106	4	10	3	590	0.00199526
2.31167	4	2	3	246	0.00160651
2.31167	6	5	3	94	0.00148733
2.31217	6	7	3	146	0.00136901
2.31267	2	7	3	114	0.00157768
2.31396	4	10	3	590	0.00189165
2.31396	4	10	3	590	0.00189115
2.31396	4	10	3	590	0.00189064
2.31396	4	10	3	590	0.00189014
2.31396	4	10	3	590	0.00188963
2.31396	4	10	3	590	0.00188913
2.31567	4	7	3	100	0.00160368
2.31706	4	10	3	590	0.00199879
2.31706	4	10	3	590	0.00199829
2.31706	4	10	3	590	0.00199778
2.31706	4	10	3	590	0.00199728
2.31706	4	10	3	590	0.00199678
2.31706	4	10	3	590	0.00199627
2.31706	4	10	3	590	0.00199577
2.31706	4	10	3	590	0.00199526
2.31767	2	7	3	107	0.0015654
2.32006	4	10	3	590	0.00199879
2.32006	4	10	3	590	0.00199829
2.32006	4	10	3	590	0.00199778
2.32006	4	10	3	590	0.00199728
2.32006	4	10	3	590	0.00199678
2.32006	4	10	3	590	0.00199627
2.32006	4	10	3	590	0.00199577
2.32006	4	10	3	590	0.00199526
2.32117	6	7	3	153	0.00124699
2.32167	2	7	3	202	0.00153839
2.32296	4	10	3	590	0.00189165
2.32296	4	10	3	590	0.00189115
2.32296	4	10	3	590	0.00189064
2.32296	4	10	3	590	0.00189014
2.32296	4	10	3	590	0.00188963
2.32296	4	10	3	590	0.00188913
2.32467	4	5	3	94	0.00133678
2.32471	4	1	3	219	0.00167798
2.32606	4	10	3	590	0.00199879
2.32606	4	10	3	590	0.00199829
2.32606	4	10	3	590	0.00199778
2.32606	4	10	3	590	0.00199728
2.32606	4	10	3	590	0.00199678
2.32606	4	10	3	590	0.00199627
2.32606	4	10	3	590	0.00199577
2.32606	4	10	3	590	0.00199526
2.32617	6	1	3	189	0.00164232
2.32717	2	4	3	69	0.00124949
2.32717	4	4	3	69	0.00124958
2.32717	6	3	3	94	0.00132106
2.32721	4	3	3	94	0.00132097
2.32817	4	7	3	97	0.00160368
2.32903	4	10	3	590	0.00196308
2.32903	4	10	3	590	0.00196257
2.32903	4	10	3	590	0.00196207
2.32903	4	10	3	590	0.00196157
2.32903	4	10	3	590	0.00196106
2.32903	4	10	3	590	0.00196056
2.32903	4	10	3	590	0.00196005
2.32917	4	10	3	590	0.00210241
2.33206	4	10	3	590	0.00199879
2.33206	4	10	3	590	0.00199829
2.33206	4	10	3	590	0.00199778
2.33206	4	10	3	590	0.00199728
2.33206	4	10	3	590	0.00199678
2.33206	4	10	3	590	0.00199627
2.33206	4	10	3	590	0.00199577
2.33206	4	10	3	590	0.00199526
2.33367	6	7	3	106	0.00124706
2.33417	2	7	3	279	0.00153826
2.33496	4	10	3	590	0.00189165
2.33496	4	10	3	590	0.00189115
2.33496	4	10	3	590	0.00189064
2.33496	4	10	3	590	0.00189014
2.33496	4	10	3	590	0.00188963
2.33496	4	10	3	590	0.00188913
2.33667	6	2	3	183	0.00160661
2.33717	2	7	3	262	0.00155095
2.33767	6	5	3	94	0.00125782
2.33806	4	10	3	590	0.00199879
2.33806	4	10	3	590	0.00199829
2.33806	4	10	3	590	0.00199778
2.33806	4	10	3	590	0.00199728
2.33806	4	10	3	590	0.00199678
2.33806	4	10	3	590	0.00199627
2.33806	4	10	3	590	0.00199577
2.33806	4	10	3	590	0.00199526
2.33867	4	7	3	304	0.00157956
2.33967	2	7	3	125	0.0013368
2.34106	4	10	3	590	0.00199879
2.34106	4	10	3	590	0.00199829
2.34106	4	10	3	590	0.00199778
2.34106	4	10	3	590	0.00199728
2.34106	4	10	3	590	0.00199678
2.34106	4	10	3	590	0.00199627
2.34106	4	10	3	590	0.00199577
2.34106	4	10	3	590	0.00199526
2.34396	4	10	3	590	0.00189157
2.34396	4	10	3	590	0.00189107
2.34396	4	10	3	590	0.00189057
2.34396	4	10	3	590	0.00189006
2.34396	4	10	3	590	0.00188956
2.34396	4	10	3	590	0.00188905
2.34467	2	2	3	145	0.00160668
2.34706	4	10	3	590	0.00199879
2.34706	4	10	3	590	0.00199829
2.34706	4	10	3	590	0.00199778
2.34706	4	10	3	590	0.00199728
2.34706	4	10	3	590	0.00199678
2.34706	4	10	3	590	0.00199627
2.34706	4	10	3	590	0.00199577
2.34706	4	10	3	590	0.00199526
2.34867	2	1	3	283	0.00164216
2.35003	4	10	3	590	0.00196308
2.35003	4	10	3	590	0.00196257
2.35003	4	10	3	590	0.00196207
2.35003	4	10	3	590	0.00196157
2.35003	4	10	3	590	0.00196106
2.35003	4	10	3	590	0.00196056
2.35003	4	10	3	590	0.00196005
2.35017	4	10	3	590	0.00210241
2.35067	4	2	3	164	0.00160665
2.35117	4	5	3	94	0.00160727
2.35296	4	10	3	590	0.00189165
2.35296	4	10	3	590	0.00189115
2.35296	4	10	3	590	0.00189064
2.35296	4	10	3	590	0.00189014
2.35296	4	10	3	590	0.00188963
2.35296	4	10	3	590	0.00188913
2.35367	4	3	3	94	0.00155575
2.35367	6	3	3	94	0.00159155
2.35606	4	10	3	590	0.00199879
2.35606	4	10	3	590	0.00199829
2.35606	4	10	3	590	0.00199778
2.35606	4	10	3	590	0.00199728
2.35606	4	10	3	590	0.00199678
2.35606	4	10	3	590	0.00199627
2.35606	4	10	3	590	0.00199577
2.35606	4	10	3	590	0.00199526
2.35903	4	10	3	590	0.00196308
2.35903	4	10	3	590	0.00196257
2.35903	4	10	3	590	0.00196207
2.35903	4	10	3	590	0.00196157
2.35903	4	10	3	590	0.00196106
2.35903	4	10	3	590	0.00196056
2.35903	4	10	3	590	0.00196005
2.35917	4	10	3	590	0.00210241
2.36117	6	1	3	241	0.00164223
2.36196	4	10	3	590	0.00189165
2.36196	4	10	3	590	0.00189115
2.36196	4	10	3	590	0.00189064
2.36196	4	10	3	590	0.00189014
2.36196	4	10	3	590	0.00188963
2.36196	4	10	3	590	0.00188913
2.36417	6	5	3	94	0.00152831
2.36506	4	10	3	590	0.00199879
2.36506	4	10	3	590	0.00199829
2.36506	4	10	3	590	0.00199778
2.36506	4	10	3	590	0.00199728
2.36506	4	10	3	590	0.00199678
2.36506	4	10	3	590	0.00199627
2.36506	4	10	3	590	0.00199577
2.36506	4	10	3	590	0.00199526
2.36803	4	10	3	590	0.00196308
2.36803	4	10	3	590	0.00196257
2.36803	4	10	3	590	0.00196207
2.36803	4	10	3	590	0.00196157
2.36803	4	10	3	590	0.00196106
2.36803	4	10	3	590	0.00196056
2.36803	4	10	3	590	0.00196005
2.36806	4	1	3	140	0.00203525
2.36817	4	10	3	590	0.00210241
2.37106	4	10	3	590	0.00199879
2.37106	4	10	3	590	0.00199829
2.37106	4	10	3	590	0.00199778
2.37106	4	10	3	590	0.00199728
2.37106	4	10	3	590	0.00199678
2.37106	4	10	3	590	0.00199627
2.37106	4	10	3	590	0.00199577
2.37106	4	10	3	590	0.00199526
2.37396	4	10	3	590	0.00189165
2.37396	4	10	3	590	0.00189115
2.37396	4	10	3	590	0.00189064
2.37396	4	10	3	590	0.00189014
2.37396	4	10	3	590	0.00188963
2.37396	4	10	3	590	0.00188913
2.37467	2	3	3	69	0.00157211
2.37706	4	10	3	590	0.00199879
2.37706	4	10	3	590	0.00199829
2.37706	4	10	3	590	0.00199778
2.37706	4	10	3	590	0.00199728
2.37706	4	10	3	590	0.00199678
2.37706	4	10	3	590	0.00199627
2.37706	4	10	3	590	0.00199577
2.37706	4	10	3	590	0.00199526
2.37717	4	5	3	94	0.00137776
2.37967	6	3	3	94	0.00136204
2.38003	4	10	3	590	0.00196308
2.38003	4	10	3	590	0.00196257
2.38003	4	10	3	590	0.00196207
2.38003	4	10	3	590	0.00196157
2.38003	4	10	3	590	0.00196106
2.38003	4	10	3	590	0.00196056
2.38003	4	10	3	590	0.00196005
2.38006	4	3	3	94	0.00171909
2.38017	4	10	3	590	0.00210241
2.38217	2	6	3	98	0.0015502
2.38296	4	10	3	590	0.00189165
2.38296	4	10	3	590	0.00189115
2.38296	4	10	3	590	0.00189064
2.38296	4	10	3	590	0.00189014
2.38296	4	10	3	590	0.00188963
2.38296	4	10	3	590	0.00188913
2.38567	2	6	3	112	0.00160259
2.38603	4	10	3	590	0.001963
2.38603	4	10	3	590	0.0019625
2.38603	4	10	3	590	0.00196199
2.38603	4	10	3	590	0.00196149
2.38603	4	10	3	590	0.00196099
2.38603	4	10	3	590	0.00196048
2.38603	4	10	3	590	0.00195998
2.38617	4	10	3	590	0.00210233
2.38767	2	2	3	183	0.00160661
2.38906	4	10	3	590	0.00199879
2.38906	4	10	3	590	0.00199829
2.38906	4	10	3	590	0.00199778
2.38906	4	10	3	590	0.00199728
2.38906	4	10	3	590	0.00199678
2.38906	4	10	3	590	0.00199627
2.38906	4	10	3	590	0.00199577
2.38906	4	10	3	590	0.00199526
2.39017	6	5	3	94	0.00129881
2.39021	6	4	3	69	0.00137028
2.39067	6	2	3	156	0.00160666
2.39196	4	10	3	590	0.00192736
2.39196	4	10	3	590	0.00192686
2.39196	4	10	3	590	0.00192636
2.39196	4	10	3	590	0.00192585
2.39196	4	10	3	590	0.00192535
2.39196	4	10	3	590	0.00192484
2.39217	6	6	3	304	0.0016315
2.39506	4	10	3	590	0.00199879
2.39506	4	10	3	590	0.00199829
2.39506	4	10	3	590	0.00199778
2.39506	4	10	3	590	0.00199728
2.39506	4	10	3	590	0.00199678
2.39506	4	10	3	590	0.00199627
2.39506	4	10	3	590	0.00199577
2.39506	4	10	3	590	0.00199526
2.39567	4	2	3	271	0.00160646
2.39806	4	10	3	590	0.00199879
2.39806	4	10	3	590	0.00199829
2.39806	4	10	3	590	0.00199778
2.39806	4	10	3	590	0.00199728
2.39806	4	10	3	590	0.00199678
2.39806	4	10	3	590	0.00199627
2.39806	4	10	3	590	0.00199577
2.39806	4	10	3	590	0.00199526
2.39817	2	6	3	288	0.00160424
2.39817	6	6	3	143	0.00163766
2.40067	2	1	3	244	0.0016412
2.40067	6	6	3	95	0.00149617
2.40096	4	10	3	590	0.00192736
2.40096	4	10	3	590	0.00192686
2.40096	4	10	3	590	0.00192613
2.40096	4	10	3	590	0.00192562
2.40096	4	10	3	590	0.00192512
2.40096	4	10	3	590	0.00192462
2.40367	6	6	3	304	0.00148023
2.40403	4	10	3	590	0.00196308
2.40403	4	10	3	590	0.00196257
2.40403	4	10	3	590	0.00196207
2.40403	4	10	3	590	0.00196157
2.40403	4	10	3	590	0.00196106
2.40403	4	10	3	590	0.00196056
2.40403	4	10	3	590	0.00196005
2.40406	4	5	3	94	0.00204111
2.40417	4	10	3	590	0.00210241
2.40517	6	1	3	189	0.00164232
2.40567	2	6	3	95	0.00143395
2.40617	4	3	3	94	0.00159673
2.40617	6	3	3	94	0.00163253
2.40667	6	6	3	249	0.00151015
2.40706	4	10	3	590	0.00199872
2.40706	4	10	3	590	0.00199821
2.40706	4	10	3	590	0.00199771
2.40706	4	10	3	590	0.0019972
2.40706	4	10	3	590	0.0019967
2.40706	4	10	3	590	0.0019962
2.40706	4	10	3	590	0.00199569
2.40706	4	10	3	590	0.00199519
2.40867	2	6	3	304	0.00136775
2.40971	4	10	3	590	0.00164165
2.40971	4	10	3	166	0.00164149
2.41017	4	6	3	105	0.00125217
2.41317	2	6	3	106	0.00136333
2.41667	4	6	3	176	0.00144656
2.41667	6	5	3	94	0.0015693
2.41867	2	6	3	105	0.00127897
2.41917	2	5	3	69	0.00141052
2.41917	6	6	3	203	0.00151022
2.42167	4	6	3	304	0.00165228
2.42167	6	6	3	99	0.00139316
2.42267	2	6	3	117	0.00150775
2.42417	6	6	3	137	0.00127327
2.42517	4	6	3	147	0.00118956
2.42917	4	6	3	174	0.00141455
2.42967	4	5	3	94	0.00141875
2.43217	4	3	3	94	0.00136722
2.43217	6	3	3	94	0.00140303
2.43267	2	2	3	237	0.00160652
2.43267	4	6	3	116	0.00134622
2.43271	4	1	3	240	0.00167795
2.43367	6	7	3	102	0.00124707
2.43667	4	2	3	233	0.00160653
2.43767	4	6	3	304	0.00129397
2.43867	4	7	3	108	0.00157989
2.43967	2	7	3	96	0.00133685
2.44117	4	7	3	205	0.00136639
2.44121	4	6	3	103	0.00134504
2.44167	6	2	3	151	0.00160667
2.44217	6	7	3	154	0.0012426
2.44267	6	5	3	94	0.00133979
2.44467	2	1	3	248	0.00164222
2.44517	4	7	3	129	0.00151331
2.44567	2	7	3	129	0.00150771
2.44817	6	1	3	181	0.00164233
2.45017	6	7	3	304	0.00143805
2.45267	2	7	3	105	0.00153457
2.45467	6	7	3	304	0.00135914
2.45567	2	7	3	96	0.00149067
2.45567	4	5	3	94	0.00118924
2.45717	6	7	3	105	0.00129165
2.45767	4	7	3	98	0.00151336
2.45817	6	3	3	94	0.00117352
2.45867	4	3	3	94	0.00163771
2.46217	2	7	3	111	0.00162011
2.46217	4	7	3	304	0.00127443
2.46767	6	7	3	190	0.00157419
2.46917	4	7	3	97	0.00158983
2.46917	6	5	3	94	0.00161028
2.47017	2	7	3	108	0.0016554
2.47017	6	7	3	139	0.00144891
2.47267	2	7	3	148	0.00127351
2.47317	6	7	3	304	0.00127862
2.47567	4	1	3	202	0.00164229
2.47717	2	7	3	120	0.00161489
2.47717	4	7	3	108	0.00163359
2.47867	2	2	3	275	0.00160646
2.47967	4	7	3	185	0.0014608
2.48167	4	2	3	176	0.00160662
2.48217	4	5	3	94	0.00145973
2.48367	2	1	3	242	0.00164223
2.48467	4	3	3	94	0.00140821
2.48467	6	3	3	94	0.00144401
2.48567	6	2	3	242	0.00160651
2.48717	2	4	3	69	0.00124949
2.48717	4	4	3	69	0.00124958
2.49317	6	1	3	107	0.00164245
2.49517	6	5	3	94	0.00138077
2.50817	4	5	3	94	0.00123022
2.51067	4	3	3	94	0.0011787
2.51067	6	3	3	94	0.0012145
2.52067	4	1	3	235	0.00164224
2.52167	6	5	3	94	0.00165127
2.52267	2	6	3	138	0.00150772
2.52417	6	6	3	216	0.00127314
2.52667	2	6	3	98	0.00160623
2.52717	6	6	3	96	0.00140771
2.52967	2	2	3	181	0.00160662
2.52967	4	2	3	183	0.00160644
2.53117	2	6	3	246	0.00120418
2.53167	6	6	3	121	0.00128597
2.53171	6	2	3	239	0.00164223
2.53467	2	3	3	69	0.00157211
2.53467	4	5	3	94	0.00150071
2.53717	4	3	3	94	0.00144919
2.53717	6	3	3	94	0.00148499
2.54117	2	6	3	157	0.00142101
2.54117	4	6	3	198	0.00130916
2.54367	2	1	3	256	0.0016422
2.54417	4	6	3	304	0.00165044
2.54417	6	6	3	136	0.00128594
2.54717	6	1	3	186	0.00164232
2.54767	6	5	3	94	0.00142176
2.54817	2	6	3	122	0.00136046
2.54917	6	6	3	157	0.00162212
2.55017	6	4	3	69	0.00133456
2.55367	6	6	3	187	0.00156453
2.55467	2	6	3	304	0.00134031
2.55667	4	6	3	134	0.00165072
2.55717	2	6	3	120	0.0012448
2.55717	6	6	3	107	0.00151077
2.55967	4	6	3	304	0.00139807
2.56067	4	5	3	94	0.00127121
2.56117	2	6	3	304	0.00152201
2.56317	4	3	3	94	0.00121968
2.56317	6	3	3	94	0.00125549
2.56767	4	2	3	211	0.00160657
2.56967	6	6	3	174	0.00151066
2.57217	4	6	3	121	0.00139838
2.57317	6	7	3	97	0.00127896
2.57367	6	5	3	94	0.00119225
2.57517	4	6	3	120	0.00135552
2.57717	2	7	3	102	0.00161492
2.57767	2	2	3	228	0.00160654
2.57867	4	6	3	107	0.00127582
2.57867	6	7	3	100	0.00120207
2.57871	4	1	3	262	0.00167791
2.57917	2	5	3	69	0.00141052
2.57967	4	7	3	99	0.00146095
2.58117	2	7	3	304	0.00124027
2.58217	4	7	3	104	0.00134683
2.58221	4	6	3	220	0.00145763
2.58367	6	7	3	94	0.00156247
2.58467	4	7	3	304	0.001224
2.58567	2	7	3	112	0.00165513
2.58717	4	5	3	94	0.0015417
2.58817	6	7	3	304	0.00147989
2.58917	2	7	3	189	0.00140986
2.58917	4	7	3	240	0.00165334
2.58967	4	3	3	94	0.00149017
2.58967	6	3	3	94	0.00152598
2.59056	6	2	3	207	0.00449943
2.59217	6	7	3	304	0.00150048
2.59467	4	7	3	108	0.00138976
2.59617	6	7	3	304	0.00127053
2.59767	2	1	3	229	0.00164225
2.60017	6	5	3	94	0.00146274
2.60167	2	7	3	140	0.00140994
2.60217	4	7	3	304	0.00160831
2.60217	6	1	3	243	0.00164223
2.60617	2	7	3	102	0.00152551
2.60867	6	7	3	157	0.00127077
2.61067	4	2	3	167	0.00160664
2.61317	4	5	3	94	0.00131219
2.61367	6	7	3	151	0.00142585
2.61467	4	7	3	304	0.00160831
2.61567	4	3	3	94	0.00126067
2.61567	6	3	3	94	0.00129647
2.61717	4	7	3	179	0.00125047
2.61867	2	7	3	96	0.00152552
2.61967	2	2	3	274	0.00160646
2.62117	2	7	3	109	0.0014633
2.62617	6	5	3	94	0.00123323
2.63167	6	2	3	180	0.00160662
2.63767	2	1	3	217	0.00164227
2.63967	4	5	3	94	0.00158268
2.64017	6	1	3	299	0.00164213
2.64067	4	1	3	163	0.00164236
2.64217	4	3	3	94	0.00153116
2.64217	6	3	3	94	0.00156696
2.64717	2	4	3	69	0.00124949
2.64717	4	4	3	69	0.00124958
2.65267	4	2	3	207	0.00160657
2.65267	6	5	3	94	0.00150373
2.66117	2	6	3	304	0.00152201
2.66167	2	2	3	197	0.00160659
2.66567	4	5	3	94	0.00135317
2.66817	4	3	3	94	0.00130165
2.66817	6	3	3	94	0.00133745
2.66967	6	6	3	223	0.00151057
2.67267	2	6	3	124	0.00162824
2.67567	6	2	3	224	0.00160654
2.67867	6	5	3	94	0.00127422
2.67917	6	6	3	304	0.0016211
2.68167	2	6	3	141	0.00140604
2.68167	6	6	3	110	0.00137185
2.68217	4	6	3	106	0.00142211
2.68367	2	1	3	195	0.00164231
2.68417	6	1	3	218	0.00164227
2.68517	2	6	3	245	0.0013625
2.68767	4	1	3	184	0.00164233
2.69017	2	6	3	104	0.0014932
2.69217	4	5	3	94	0.00162367
2.69417	6	6	3	102	0.00137186
2.69467	2	3	3	69	0.00157208
2.69467	4	6	3	223	0.00142191
2.69467	6	3	3	94	0.00160795
2.69471	4	3	3	94	0.00160786
2.69817	2	6	3	223	0.0012394
2.69817	4	6	3	167	0.00163339
2.69917	6	6	3	101	0.0013671
2.70117	2	6	3	111	0.00117376
2.70167	4	2	3	198	0.00160659
2.70517	6	6	3	108	0.00154325
2.70521	6	5	3	94	0.00158042
2.70567	4	6	3	286	0.00140203
2.70767	2	2	3	160	0.00160665
2.70817	2	6	3	107	0.00121022
2.70967	4	6	3	94	0.00125805
2.71017	6	6	3	113	0.00123551
2.71021	6	4	3	69	0.00137028
2.71367	4	6	3	110	0.00118395
2.71367	6	7	3	155	0.00142585
2.71717	4	7	3	184	0.00125047
2.71717	6	7	3	177	0.00133832
2.71817	4	5	3	94	0.00139416
2.72067	4	3	3	94	0.00134263
2.72067	6	3	3	94	0.00137844
2.72117	2	7	3	304	0.00146298
2.72217	6	7	3	205	0.00121207
2.72267	4	7	3	157	0.00155972
2.72267	6	6	3	122	0.0012355
2.72367	2	7	3	108	0.00143543
2.72617	4	7	3	121	0.00132855
2.72621	4	6	3	304	0.00121934
2.72667	2	1	3	131	0.00164241
2.72767	2	7	3	108	0.00167103
2.72967	4	6	3	160	0.00123595
2.73017	4	7	3	158	0.00160826
2.73117	2	7	3	114	0.00157071
2.73117	6	5	3	94	0.0013152
2.73121	6	1	3	165	0.00167807
2.73217	6	7	3	100	0.00138579
2.73267	4	7	3	304	0.00142748
2.73271	4	1	3	345	0.00167777
2.73417	2	7	3	100	0.0014776
2.73867	6	2	3	304	0.00160641
2.73917	2	5	3	69	0.00141052
2.74267	2	7	3	95	0.0016009
2.74267	6	7	3	97	0.00125737
2.74367	4	7	3	157	0.00158738
2.74467	4	5	3	94	0.00166465
2.74717	4	3	3	94	0.00161313
2.74717	6	3	3	94	0.00164893
2.75067	6	7	3	171	0.00154838
2.75267	4	2	3	184	0.00160661
2.75517	2	7	3	94	0.0016009
2.75617	4	7	3	96	0.00158748
2.75767	6	5	3	94	0.00158569
2.75867	2	7	3	132	0.00163349
2.75967	4	7	3	174	0.00162318
2.76267	6	7	3	136	0.00137842
2.76567	2	2	3	132	0.0016067
2.76867	6	7	3	103	0.00144965
2.77067	4	5	3	94	0.00143514
2.77317	4	3	3	94	0.00138362
2.77317	6	3	3	94	0.00141942
2.77367	2	1	3	156	0.00164237
2.77367	4	1	3	145	0.00164223
2.78367	6	5	3	94	0.00135619
2.78417	6	1	3	159	0.00164237
2.78967	6	2	3	175	0.00160663
2.79467	4	2	3	122	0.00160671
2.79667	4	5	3	94	0.00120563
2.79917	6	3	3	94	0.00118991
2.79967	4	3	3	94	0.00165411
2.80717	2	4	3	69	0.00124949
2.80717	4	4	3	69	0.00124958
2.80817	2	6	3	304	0.00120989
2.81017	6	5	3	94	0.00162668
2.81417	2	6	3	176	0.00158772
2.81767	2	2	3	209	0.00160657
2.81967	2	6	3	124	0.00156165
2.81971	2	1	3	173	0.00167806
2.82267	6	6	3	107	0.00123552
2.82317	4	5	3	94	0.00147613
2.82567	4	3	3	94	0.0014246
2.82567	6	3	3	94	0.00146041
2.82617	6	6	3	164	0.00120681
2.82917	6	6	3	138	0.00145051
2.82967	4	6	3	304	0.00123571
2.83017	2	6	3	127	0.00135726
2.83117	6	1	3	107	0.00164245
2.83317	4	6	3	105	0.00160791
2.83467	6	6	3	200	0.00163957
2.83617	6	5	3	94	0.00139717
2.83717	6	6	3	105	0.00150812
2.83867	4	6	3	134	0.00150221
2.83867	6	2	3	211	0.00160657
2.84017	6	6	3	108	0.0014009
2.84217	4	6	3	95	0.00119454
2.84267	2	6	3	244	0.00135707
2.84753	6	6	3	304	0.00414411
2.84767	6	6	3	114	0.00142414
2.84917	4	5	3	94	0.00124662
2.85167	4	3	3	94	0.00119509
2.85167	6	3	3	94	0.0012309
2.85171	4	2	3	154	0.00164238
2.85267	4	1	3	207	0.00164229
2.85417	4	6	3	118	0.00138216
2.85467	2	3	3	69	0.00157211
2.85517	2	6	3	95	0.00135731
2.85667	4	6	3	158	0.00127753
2.85817	2	6	3	304	0.00150082
2.85867	2	7	3	154	0.00163345
2.85967	4	7	3	104	0.0016233
2.86017	2	2	3	320	0.00210638
2.86117	2	7	3	304	0.00137049
2.86167	4	6	3	113	0.00158662
2.86267	2	1	3	160	0.00164237
2.86267	6	5	3	94	0.00166766
2.86467	2	6	3	304	0.0015518
2.86617	4	7	3	304	0.00155657
2.86867	4	7	3	98	0.00123642
2.86867	6	7	3	127	0.0014496
2.87017	4	6	3	304	0.00123771
2.87017	6	4	3	69	0.00133456
2.87217	6	7	3	304	0.00139119
2.87367	2	7	3	120	0.0013708
2.87467	6	7	3	165	0.00134314
2.87567	4	5	3	94	0.00151711
2.87617	4	7	3	127	0.00158489
2.87667	2	7	3	102	0.00129353
2.87817	4	3	3	94	0.00146559
2.87817	6	3	3	94	0.00150139
2.87867	4	7	3	127	0.00153896
2.88117	6	1	3	278	0.00164217
2.88167	4	7	3	157	0.00127566
2.88217	2	7	3	96	0.00126433
2.88667	6	7	3	112	0.00156906
2.88717	2	7	3	152	0.00149471
2.88717	4	7	3	289	0.00151878
2.88856	6	2	3	183	0.00449947
2.88867	6	5	3	94	0.00143815
2.88967	4	7	3	115	0.00133393
2.89017	2	7	3	304	0.00146514
2.89217	6	7	3	159	0.00159704
2.89467	2	7	3	164	0.00165206
2.89717	6	7	3	100	0.00124361
2.89767	2	1	3	255	0.00164221
2.89917	2	5	3	94	0.00141048
2.90167	4	5	3	94	0.0012876
2.90267	2	2	3	96	0.00160676
2.90367	4	2	3	158	0.00160666
2.90371	4	1	3	241	0.00167794
2.90417	4	3	3	94	0.00123608
2.90417	6	3	3	94	0.00127188
2.90667	6	7	3	95	0.00159522
2.91017	6	7	3	95	0.00149245
2.91467	6	5	3	94	0.00120865
2.92517	2	5	3	94	0.00118097
2.92817	4	5	3	94	0.00155809
2.93017	6	1	3	258	0.0016422
2.93067	4	3	3	94	0.00150657
2.93067	6	3	3	94	0.00154237
2.93767	6	2	3	129	0.0016067
2.94117	6	5	3	94	0.00147914
2.94167	2	2	3	233	0.00160653
2.94171	2	1	3	207	0.001678
2.94667	4	2	3	151	0.00160667
2.94767	6	6	3	124	0.00142413
2.95167	2	5	3	94	0.00145146
2.95167	6	6	3	98	0.00139583
2.95417	4	5	3	94	0.00132859
