Time	Entity	Frame	SF	Slot	nodeId	RNTI	bwpId	MsgType
3.5565	ENB PHY Rxed	355	6	0	2	0	0	SR
3.55746	ENB PHY Rxed	355	7	0	6	0	0	SRS
3.5575	ENB PHY Rxed	355	7	0	4	7	0	DL_HARQ
3.55796	ENB PHY Rxed	355	7	1	2	0	0	SRS
3.55796	ENB PHY Rxed	355	7	1	6	0	0	SRS
3.558	ENB PHY Rxed	355	7	1	4	7	0	DL_CQI
3.558	ENB PHY Rxed	355	7	1	4	0	0	SR
3.55896	ENB PHY Rxed	355	8	1	4	0	0	SRS
3.559	ENB PHY Rxed	355	8	1	4	6	0	DL_HARQ
3.5595	ENB PHY Rxed	355	9	0	4	6	0	DL_CQI
3.55996	ENB PHY Rxed	355	9	1	6	0	0	SRS
3.55996	ENB PHY Rxed	355	9	1	2	0	0	SRS
3.56	ENB PHY Rxed	355	9	1	4	7	0	DL_HARQ
3.5605	ENB PHY Rxed	356	0	0	4	7	0	DL_CQI
3.5615	ENB PHY Rxed	356	1	0	4	3	0	DL_HARQ
3.5615	ENB PHY Rxed	356	1	0	2	6	0	DL_HARQ
3.5615	ENB PHY Rxed	356	1	0	6	3	0	DL_HARQ
3.562	ENB PHY Rxed	356	1	1	4	3	0	DL_CQI
3.562	ENB PHY Rxed	356	1	1	4	0	0	SR
3.562	ENB PHY Rxed	356	1	1	2	6	0	DL_CQI
3.562	ENB PHY Rxed	356	1	1	2	2	0	DL_HARQ
3.562	ENB PHY Rxed	356	1	1	6	3	0	DL_CQI
3.5625	ENB PHY Rxed	356	2	0	2	2	0	DL_CQI
3.5625	ENB PHY Rxed	356	2	0	2	0	0	SR
3.5625	ENB PHY Rxed	356	2	0	2	7	0	DL_HARQ
3.563	ENB PHY Rxed	356	2	1	2	7	0	DL_CQI
3.563	ENB PHY Rxed	356	2	1	4	6	0	DL_HARQ
3.56346	ENB PHY Rxed	356	3	0	2	0	0	SRS
3.5635	ENB PHY Rxed	356	3	0	4	6	0	DL_CQI
3.5635	ENB PHY Rxed	356	3	0	4	0	0	SR
3.5635	ENB PHY Rxed	356	3	0	4	7	0	DL_HARQ
3.564	ENB PHY Rxed	356	3	1	4	7	0	DL_CQI
3.564	ENB PHY Rxed	356	3	1	4	0	0	SR
3.564	ENB PHY Rxed	356	3	1	2	6	0	DL_HARQ
3.5645	ENB PHY Rxed	356	4	0	2	6	0	DL_CQI
3.5645	ENB PHY Rxed	356	4	0	2	0	0	SR
3.5655	ENB PHY Rxed	356	5	0	2	7	0	DL_HARQ
3.5655	ENB PHY Rxed	356	5	0	4	6	0	DL_HARQ
3.56596	ENB PHY Rxed	356	5	1	6	0	0	SRS
3.566	ENB PHY Rxed	356	5	1	2	7	0	DL_CQI
3.566	ENB PHY Rxed	356	5	1	2	0	0	SR
3.566	ENB PHY Rxed	356	5	1	4	6	0	DL_CQI
3.56646	ENB PHY Rxed	356	6	0	2	0	0	SRS
3.567	ENB PHY Rxed	356	6	1	6	2	0	DL_HARQ
3.56746	ENB PHY Rxed	356	7	0	6	0	0	SRS
3.5675	ENB PHY Rxed	356	7	0	6	2	0	DL_CQI
3.5695	ENB PHY Rxed	356	9	0	6	2	0	DL_HARQ
3.57	ENB PHY Rxed	356	9	1	6	2	0	DL_CQI
3.57	ENB PHY Rxed	356	9	1	4	7	0	DL_HARQ
3.57046	ENB PHY Rxed	357	0	0	4	0	0	SRS
3.5705	ENB PHY Rxed	357	0	0	4	7	0	DL_CQI
3.5705	ENB PHY Rxed	357	0	0	2	6	0	DL_HARQ
3.571	ENB PHY Rxed	357	0	1	2	6	0	DL_CQI
3.57296	ENB PHY Rxed	357	2	1	2	0	0	SRS
3.5735	ENB PHY Rxed	357	3	0	4	7	0	DL_HARQ
3.57396	ENB PHY Rxed	357	3	1	4	0	0	SRS
3.574	ENB PHY Rxed	357	3	1	4	7	0	DL_CQI
3.574	ENB PHY Rxed	357	3	1	4	0	0	SR
3.5745	ENB PHY Rxed	357	4	0	2	6	0	DL_HARQ
3.575	ENB PHY Rxed	357	4	1	2	6	0	DL_CQI
3.575	ENB PHY Rxed	357	4	1	2	0	0	SR
3.57546	ENB PHY Rxed	357	5	0	6	0	0	SRS
3.576	ENB PHY Rxed	357	5	1	4	1	0	DL_HARQ
3.5765	ENB PHY Rxed	357	6	0	4	1	0	DL_CQI
3.5765	ENB PHY Rxed	357	6	0	4	0	0	SR
3.5775	ENB PHY Rxed	357	7	0	2	6	0	DL_HARQ
3.578	ENB PHY Rxed	357	7	1	2	7	0	DL_HARQ
3.578	ENB PHY Rxed	357	7	1	2	6	0	DL_CQI
3.578	ENB PHY Rxed	357	7	1	4	6	0	DL_HARQ
3.57846	ENB PHY Rxed	357	8	0	4	0	0	SRS
3.5785	ENB PHY Rxed	357	8	0	2	7	0	DL_CQI
3.5785	ENB PHY Rxed	357	8	0	4	6	0	DL_CQI
3.5785	ENB PHY Rxed	357	8	0	4	0	0	SR
3.5785	ENB PHY Rxed	357	8	0	4	7	0	DL_HARQ
3.579	ENB PHY Rxed	357	8	1	4	7	0	DL_CQI
3.5805	ENB PHY Rxed	358	0	0	4	6	0	DL_HARQ
3.5805	ENB PHY Rxed	358	0	0	2	6	0	DL_HARQ
3.581	ENB PHY Rxed	358	0	1	2	6	0	DL_CQI
3.581	ENB PHY Rxed	358	0	1	2	0	0	SR
3.581	ENB PHY Rxed	358	0	1	4	6	0	DL_CQI
3.58246	ENB PHY Rxed	358	2	0	2	0	0	SRS
3.58246	ENB PHY Rxed	358	2	0	4	0	0	SRS
3.5825	ENB PHY Rxed	358	2	0	2	5	0	DL_HARQ
3.583	ENB PHY Rxed	358	2	1	2	5	0	DL_CQI
3.583	ENB PHY Rxed	358	2	1	4	6	0	DL_HARQ
3.58346	ENB PHY Rxed	358	3	0	2	0	0	SRS
3.5835	ENB PHY Rxed	358	3	0	4	6	0	DL_CQI
3.5835	ENB PHY Rxed	358	3	0	4	0	0	SR
3.585	ENB PHY Rxed	358	4	1	2	6	0	DL_HARQ
3.5855	ENB PHY Rxed	358	5	0	2	6	0	DL_CQI
3.58596	ENB PHY Rxed	358	5	1	4	0	0	SRS
3.58646	ENB PHY Rxed	358	6	0	4	0	0	SRS
3.5865	ENB PHY Rxed	358	6	0	2	7	0	DL_HARQ
3.5865	ENB PHY Rxed	358	6	0	4	6	0	DL_HARQ
3.587	ENB PHY Rxed	358	6	1	2	7	0	DL_CQI
3.587	ENB PHY Rxed	358	6	1	2	0	0	SR
3.587	ENB PHY Rxed	358	6	1	4	6	0	DL_CQI
3.58746	ENB PHY Rxed	358	7	0	6	0	0	SRS
3.5875	ENB PHY Rxed	358	7	0	6	3	0	DL_HARQ
3.5875	ENB PHY Rxed	358	7	0	4	3	0	DL_HARQ
3.588	ENB PHY Rxed	358	7	1	6	3	0	DL_CQI
3.588	ENB PHY Rxed	358	7	1	6	0	0	SR
3.588	ENB PHY Rxed	358	7	1	4	3	0	DL_CQI
3.589	ENB PHY Rxed	358	8	1	4	2	0	DL_HARQ
3.5895	ENB PHY Rxed	358	9	0	4	2	0	DL_CQI
3.5895	ENB PHY Rxed	358	9	0	4	0	0	SR
3.5895	ENB PHY Rxed	358	9	0	2	7	0	DL_HARQ
3.58996	ENB PHY Rxed	358	9	1	4	0	0	SRS
3.59	ENB PHY Rxed	358	9	1	2	1	0	DL_HARQ
3.59	ENB PHY Rxed	358	9	1	2	7	0	DL_CQI
3.5905	ENB PHY Rxed	359	0	0	2	1	0	DL_CQI
3.5905	ENB PHY Rxed	359	0	0	2	0	0	SR
3.591	ENB PHY Rxed	359	0	1	4	7	0	DL_HARQ
3.59146	ENB PHY Rxed	359	1	0	2	0	0	SRS
3.59146	ENB PHY Rxed	359	1	0	6	0	0	SRS
3.59146	ENB PHY Rxed	359	1	0	4	0	0	SRS
3.5915	ENB PHY Rxed	359	1	0	4	7	0	DL_CQI
3.5915	ENB PHY Rxed	359	1	0	4	0	0	SR
3.59196	ENB PHY Rxed	359	1	1	2	0	0	SRS
3.59446	ENB PHY Rxed	359	4	0	4	0	0	SRS
3.59446	ENB PHY Rxed	359	4	0	2	0	0	SRS
3.5945	ENB PHY Rxed	359	4	0	4	7	0	DL_HARQ
3.59496	ENB PHY Rxed	359	4	1	6	0	0	SRS
3.595	ENB PHY Rxed	359	4	1	6	7	0	DL_HARQ
3.595	ENB PHY Rxed	359	4	1	4	7	0	DL_CQI
3.59546	ENB PHY Rxed	359	5	0	6	0	0	SRS
3.5955	ENB PHY Rxed	359	5	0	6	7	0	DL_CQI
3.5955	ENB PHY Rxed	359	5	0	6	0	0	SR
3.5955	ENB PHY Rxed	359	5	0	2	7	0	DL_HARQ
3.596	ENB PHY Rxed	359	5	1	2	7	0	DL_CQI
3.596	ENB PHY Rxed	359	5	1	2	0	0	SR
3.5965	ENB PHY Rxed	359	6	0	6	1	0	DL_HARQ
3.597	ENB PHY Rxed	359	6	1	6	1	0	DL_CQI
3.59746	ENB PHY Rxed	359	7	0	6	0	0	SRS
3.59796	ENB PHY Rxed	359	7	1	2	0	0	SRS
3.59796	ENB PHY Rxed	359	7	1	6	0	0	SRS
3.59896	ENB PHY Rxed	359	8	1	4	0	0	SRS
3.5995	ENB PHY Rxed	359	9	0	6	7	0	DL_HARQ
3.5995	ENB PHY Rxed	359	9	0	2	7	0	DL_HARQ
3.59996	ENB PHY Rxed	359	9	1	6	0	0	SRS
3.59996	ENB PHY Rxed	359	9	1	2	0	0	SRS
3.6	ENB PHY Rxed	359	9	1	6	7	0	DL_CQI
3.6	ENB PHY Rxed	359	9	1	2	7	0	DL_CQI
3.6025	ENB PHY Rxed	360	2	0	6	7	0	DL_HARQ
3.603	ENB PHY Rxed	360	2	1	6	7	0	DL_CQI
3.603	ENB PHY Rxed	360	2	1	6	0	0	SR
3.60346	ENB PHY Rxed	360	3	0	2	0	0	SRS
3.60596	ENB PHY Rxed	360	5	1	6	0	0	SRS
3.606	ENB PHY Rxed	360	5	1	6	7	0	DL_HARQ
3.60646	ENB PHY Rxed	360	6	0	2	0	0	SRS
3.6065	ENB PHY Rxed	360	6	0	6	7	0	DL_CQI
3.607	ENB PHY Rxed	360	6	1	2	2	0	DL_HARQ
3.60746	ENB PHY Rxed	360	7	0	6	0	0	SRS
3.6075	ENB PHY Rxed	360	7	0	2	2	0	DL_CQI
3.6085	ENB PHY Rxed	360	8	0	4	4	0	DL_HARQ
3.6085	ENB PHY Rxed	360	8	0	2	5	0	DL_HARQ
3.6085	ENB PHY Rxed	360	8	0	2	4	0	DL_HARQ
3.609	ENB PHY Rxed	360	8	1	4	4	0	DL_CQI
3.609	ENB PHY Rxed	360	8	1	2	5	0	DL_CQI
3.609	ENB PHY Rxed	360	8	1	2	0	0	SR
3.609	ENB PHY Rxed	360	8	1	2	4	0	DL_CQI
3.61046	ENB PHY Rxed	361	0	0	4	0	0	SRS
3.6125	ENB PHY Rxed	361	2	0	6	7	0	DL_HARQ
3.61296	ENB PHY Rxed	361	2	1	2	0	0	SRS
3.613	ENB PHY Rxed	361	2	1	6	7	0	DL_CQI
3.613	ENB PHY Rxed	361	2	1	6	0	0	SR
3.61396	ENB PHY Rxed	361	3	1	4	0	0	SRS
3.614	ENB PHY Rxed	361	3	1	4	3	0	DL_HARQ
3.614	ENB PHY Rxed	361	3	1	6	3	0	DL_HARQ
3.6145	ENB PHY Rxed	361	4	0	4	3	0	DL_CQI
3.6145	ENB PHY Rxed	361	4	0	4	0	0	SR
3.6145	ENB PHY Rxed	361	4	0	6	3	0	DL_CQI
3.61546	ENB PHY Rxed	361	5	0	6	0	0	SRS
3.61846	ENB PHY Rxed	361	8	0	4	0	0	SRS
3.62	ENB PHY Rxed	361	9	1	6	2	0	DL_HARQ
3.6205	ENB PHY Rxed	362	0	0	6	2	0	DL_CQI
3.6205	ENB PHY Rxed	362	0	0	6	0	0	SR
3.62246	ENB PHY Rxed	362	2	0	2	0	0	SRS
3.62246	ENB PHY Rxed	362	2	0	4	0	0	SRS
3.62346	ENB PHY Rxed	362	3	0	2	0	0	SRS
3.625	ENB PHY Rxed	362	4	1	6	7	0	DL_HARQ
3.6255	ENB PHY Rxed	362	5	0	6	7	0	DL_CQI
3.62596	ENB PHY Rxed	362	5	1	4	0	0	SRS
3.62646	ENB PHY Rxed	362	6	0	4	0	0	SRS
3.62746	ENB PHY Rxed	362	7	0	6	0	0	SRS
3.628	ENB PHY Rxed	362	7	1	4	1	0	DL_HARQ
3.628	ENB PHY Rxed	362	7	1	6	7	0	DL_HARQ
3.6285	ENB PHY Rxed	362	8	0	4	1	0	DL_CQI
3.6285	ENB PHY Rxed	362	8	0	6	7	0	DL_CQI
3.6285	ENB PHY Rxed	362	8	0	6	0	0	SR
3.62996	ENB PHY Rxed	362	9	1	4	0	0	SRS
3.63	ENB PHY Rxed	362	9	1	4	2	0	DL_HARQ
3.6305	ENB PHY Rxed	363	0	0	4	2	0	DL_CQI
3.63146	ENB PHY Rxed	363	1	0	2	0	0	SRS
3.63146	ENB PHY Rxed	363	1	0	4	0	0	SRS
3.63146	ENB PHY Rxed	363	1	0	6	0	0	SRS
3.63196	ENB PHY Rxed	363	1	1	2	0	0	SRS
3.63446	ENB PHY Rxed	363	4	0	4	0	0	SRS
3.63446	ENB PHY Rxed	363	4	0	2	0	0	SRS
3.63496	ENB PHY Rxed	363	4	1	6	0	0	SRS
3.635	ENB PHY Rxed	363	4	1	2	5	0	DL_HARQ
3.63546	ENB PHY Rxed	363	5	0	6	0	0	SRS
3.6355	ENB PHY Rxed	363	5	0	2	5	0	DL_CQI
3.63746	ENB PHY Rxed	363	7	0	6	0	0	SRS
3.63796	ENB PHY Rxed	363	7	1	2	0	0	SRS
3.63796	ENB PHY Rxed	363	7	1	6	0	0	SRS
3.63896	ENB PHY Rxed	363	8	1	4	0	0	SRS
3.63996	ENB PHY Rxed	363	9	1	6	0	0	SRS
3.63996	ENB PHY Rxed	363	9	1	2	0	0	SRS
3.64	ENB PHY Rxed	363	9	1	4	3	0	DL_HARQ
3.64	ENB PHY Rxed	363	9	1	6	3	0	DL_HARQ
3.6405	ENB PHY Rxed	364	0	0	4	3	0	DL_CQI
3.6405	ENB PHY Rxed	364	0	0	6	3	0	DL_CQI
3.6405	ENB PHY Rxed	364	0	0	6	0	0	SR
3.6405	ENB PHY Rxed	364	0	0	6	7	0	DL_HARQ
3.641	ENB PHY Rxed	364	0	1	6	7	0	DL_CQI
3.64346	ENB PHY Rxed	364	3	0	2	0	0	SRS
3.6445	ENB PHY Rxed	364	4	0	6	1	0	DL_HARQ
3.645	ENB PHY Rxed	364	4	1	6	1	0	DL_CQI
3.645	ENB PHY Rxed	364	4	1	6	0	0	SR
3.64596	ENB PHY Rxed	364	5	1	6	0	0	SRS
3.64646	ENB PHY Rxed	364	6	0	2	0	0	SRS
3.64746	ENB PHY Rxed	364	7	0	6	0	0	SRS
3.65	ENB PHY Rxed	364	9	1	2	1	0	DL_HARQ
3.65046	ENB PHY Rxed	365	0	0	4	0	0	SRS
3.6505	ENB PHY Rxed	365	0	0	2	1	0	DL_CQI
3.65296	ENB PHY Rxed	365	2	1	2	0	0	SRS
3.653	ENB PHY Rxed	365	2	1	2	2	0	DL_HARQ
3.6535	ENB PHY Rxed	365	3	0	2	2	0	DL_CQI
3.6535	ENB PHY Rxed	365	3	0	2	0	0	SR
3.6535	ENB PHY Rxed	365	3	0	6	6	0	DL_HARQ
3.65396	ENB PHY Rxed	365	3	1	4	0	0	SRS
3.654	ENB PHY Rxed	365	3	1	6	6	0	DL_CQI
3.654	ENB PHY Rxed	365	3	1	6	0	0	SR
3.65546	ENB PHY Rxed	365	5	0	6	0	0	SRS
3.656	ENB PHY Rxed	365	5	1	2	3	0	DL_HARQ
3.6565	ENB PHY Rxed	365	6	0	2	3	0	DL_CQI
3.657	ENB PHY Rxed	365	6	1	6	6	0	DL_HARQ
3.6575	ENB PHY Rxed	365	7	0	6	6	0	DL_CQI
3.65846	ENB PHY Rxed	365	8	0	4	0	0	SRS
3.661	ENB PHY Rxed	366	0	1	2	5	0	DL_HARQ
3.6615	ENB PHY Rxed	366	1	0	2	5	0	DL_CQI
3.6615	ENB PHY Rxed	366	1	0	2	0	0	SR
3.662	ENB PHY Rxed	366	1	1	6	6	0	DL_HARQ
3.66246	ENB PHY Rxed	366	2	0	2	0	0	SRS
3.66246	ENB PHY Rxed	366	2	0	4	0	0	SRS
3.6625	ENB PHY Rxed	366	2	0	6	6	0	DL_CQI
3.6625	ENB PHY Rxed	366	2	0	6	0	0	SR
3.663	ENB PHY Rxed	366	2	1	6	2	0	DL_HARQ
3.66346	ENB PHY Rxed	366	3	0	2	0	0	SRS
3.6635	ENB PHY Rxed	366	3	0	6	2	0	DL_CQI
3.66596	ENB PHY Rxed	366	5	1	4	0	0	SRS
3.666	ENB PHY Rxed	366	5	1	6	6	0	DL_HARQ
3.66646	ENB PHY Rxed	366	6	0	4	0	0	SRS
3.6665	ENB PHY Rxed	366	6	0	6	6	0	DL_CQI
3.6665	ENB PHY Rxed	366	6	0	6	3	0	DL_HARQ
3.667	ENB PHY Rxed	366	6	1	6	3	0	DL_CQI
3.667	ENB PHY Rxed	366	6	1	4	3	0	DL_HARQ
3.667	ENB PHY Rxed	366	6	1	4	3	0	DL_CQI
3.667	ENB PHY Rxed	366	6	1	4	0	0	SR
3.66746	ENB PHY Rxed	366	7	0	6	0	0	SRS
3.669	ENB PHY Rxed	366	8	1	6	6	0	DL_HARQ
3.6695	ENB PHY Rxed	366	9	0	6	6	0	DL_CQI
3.6695	ENB PHY Rxed	366	9	0	6	0	0	SR
3.66996	ENB PHY Rxed	366	9	1	4	0	0	SRS
3.671	ENB PHY Rxed	367	0	1	4	1	0	DL_HARQ
3.67146	ENB PHY Rxed	367	1	0	2	0	0	SRS
3.67146	ENB PHY Rxed	367	1	0	6	0	0	SRS
3.67146	ENB PHY Rxed	367	1	0	4	0	0	SRS
3.6715	ENB PHY Rxed	367	1	0	6	4	0	DL_HARQ
3.6715	ENB PHY Rxed	367	1	0	4	1	0	DL_CQI
3.6715	ENB PHY Rxed	367	1	0	4	0	0	SR
3.67196	ENB PHY Rxed	367	1	1	2	0	0	SRS
3.672	ENB PHY Rxed	367	1	1	6	4	0	DL_CQI
3.672	ENB PHY Rxed	367	1	1	6	0	0	SR
3.672	ENB PHY Rxed	367	1	1	4	2	0	DL_HARQ
3.6725	ENB PHY Rxed	367	2	0	4	2	0	DL_CQI
3.6725	ENB PHY Rxed	367	2	0	4	0	0	SR
3.67446	ENB PHY Rxed	367	4	0	4	0	0	SRS
3.67446	ENB PHY Rxed	367	4	0	2	0	0	SRS
3.67496	ENB PHY Rxed	367	4	1	6	0	0	SRS
3.67546	ENB PHY Rxed	367	5	0	6	0	0	SRS
3.67746	ENB PHY Rxed	367	7	0	6	0	0	SRS
3.67796	ENB PHY Rxed	367	7	1	6	0	0	SRS
3.67796	ENB PHY Rxed	367	7	1	2	0	0	SRS
3.67896	ENB PHY Rxed	367	8	1	4	0	0	SRS
3.67996	ENB PHY Rxed	367	9	1	2	0	0	SRS
3.67996	ENB PHY Rxed	367	9	1	6	0	0	SRS
3.6815	ENB PHY Rxed	368	1	0	6	6	0	DL_HARQ
3.682	ENB PHY Rxed	368	1	1	6	6	0	DL_CQI
3.682	ENB PHY Rxed	368	1	1	2	3	0	DL_HARQ
3.6825	ENB PHY Rxed	368	2	0	2	3	0	DL_CQI
3.6825	ENB PHY Rxed	368	2	0	2	0	0	SR
3.68346	ENB PHY Rxed	368	3	0	2	0	0	SRS
3.685	ENB PHY Rxed	368	4	1	2	6	0	DL_HARQ
3.6855	ENB PHY Rxed	368	5	0	2	6	0	DL_CQI
3.6855	ENB PHY Rxed	368	5	0	2	0	0	SR
3.68596	ENB PHY Rxed	368	5	1	6	0	0	SRS
3.68646	ENB PHY Rxed	368	6	0	2	0	0	SRS
3.6865	ENB PHY Rxed	368	6	0	4	6	0	DL_HARQ
3.687	ENB PHY Rxed	368	6	1	4	6	0	DL_CQI
3.687	ENB PHY Rxed	368	6	1	4	0	0	SR
3.68746	ENB PHY Rxed	368	7	0	6	0	0	SRS
3.6875	ENB PHY Rxed	368	7	0	2	5	0	DL_HARQ
3.688	ENB PHY Rxed	368	7	1	2	5	0	DL_CQI
3.688	ENB PHY Rxed	368	7	1	2	6	0	DL_HARQ
3.6885	ENB PHY Rxed	368	8	0	2	6	0	DL_CQI
3.689	ENB PHY Rxed	368	8	1	4	6	0	DL_HARQ
3.6895	ENB PHY Rxed	368	9	0	4	6	0	DL_CQI
3.69	ENB PHY Rxed	368	9	1	6	6	0	DL_HARQ
3.69046	ENB PHY Rxed	369	0	0	4	0	0	SRS
3.6905	ENB PHY Rxed	369	0	0	6	6	0	DL_CQI
3.6905	ENB PHY Rxed	369	0	0	6	0	0	SR
3.6905	ENB PHY Rxed	369	0	0	6	1	0	DL_HARQ
3.691	ENB PHY Rxed	369	0	1	6	1	0	DL_CQI
3.6925	ENB PHY Rxed	369	2	0	4	3	0	DL_HARQ
3.6925	ENB PHY Rxed	369	2	0	6	3	0	DL_HARQ
3.6925	ENB PHY Rxed	369	2	0	2	6	0	DL_HARQ
3.69296	ENB PHY Rxed	369	2	1	2	0	0	SRS
3.693	ENB PHY Rxed	369	2	1	4	3	0	DL_CQI
3.693	ENB PHY Rxed	369	2	1	6	3	0	DL_CQI
3.693	ENB PHY Rxed	369	2	1	6	0	0	SR
3.693	ENB PHY Rxed	369	2	1	2	6	0	DL_CQI
3.693	ENB PHY Rxed	369	2	1	2	0	0	SR
3.69396	ENB PHY Rxed	369	3	1	4	0	0	SRS
3.6945	ENB PHY Rxed	369	4	0	4	7	0	DL_HARQ
3.695	ENB PHY Rxed	369	4	1	4	7	0	DL_CQI
3.695	ENB PHY Rxed	369	4	1	4	0	0	SR
3.69546	ENB PHY Rxed	369	5	0	6	0	0	SRS
3.6955	ENB PHY Rxed	369	5	0	6	6	0	DL_HARQ
3.696	ENB PHY Rxed	369	5	1	6	6	0	DL_CQI
3.69846	ENB PHY Rxed	369	8	0	4	0	0	SRS
3.6995	ENB PHY Rxed	369	9	0	2	7	0	DL_HARQ
3.7	ENB PHY Rxed	369	9	1	2	7	0	DL_CQI
3.7	ENB PHY Rxed	369	9	1	2	0	0	SR
3.7005	ENB PHY Rxed	370	0	0	4	5	0	DL_HARQ
3.7005	ENB PHY Rxed	370	0	0	2	6	0	DL_HARQ
3.701	ENB PHY Rxed	370	0	1	4	5	0	DL_CQI
3.701	ENB PHY Rxed	370	0	1	4	0	0	SR
3.701	ENB PHY Rxed	370	0	1	2	6	0	DL_CQI
3.701	ENB PHY Rxed	370	0	1	2	1	0	DL_HARQ
3.7015	ENB PHY Rxed	370	1	0	2	1	0	DL_CQI
3.7015	ENB PHY Rxed	370	1	0	2	0	0	SR
3.7015	ENB PHY Rxed	370	1	0	4	6	0	DL_HARQ
3.702	ENB PHY Rxed	370	1	1	4	6	0	DL_CQI
3.702	ENB PHY Rxed	370	1	1	4	0	0	SR
3.70246	ENB PHY Rxed	370	2	0	2	0	0	SRS
3.70246	ENB PHY Rxed	370	2	0	4	0	0	SRS
3.70346	ENB PHY Rxed	370	3	0	2	0	0	SRS
3.704	ENB PHY Rxed	370	3	1	2	6	0	DL_HARQ
3.7045	ENB PHY Rxed	370	4	0	2	7	0	DL_HARQ
3.7045	ENB PHY Rxed	370	4	0	2	6	0	DL_CQI
3.7045	ENB PHY Rxed	370	4	0	2	0	0	SR
3.7045	ENB PHY Rxed	370	4	0	4	6	0	DL_HARQ
3.705	ENB PHY Rxed	370	4	1	2	7	0	DL_CQI
3.705	ENB PHY Rxed	370	4	1	4	6	0	DL_CQI
3.70596	ENB PHY Rxed	370	5	1	4	0	0	SRS
3.70646	ENB PHY Rxed	370	6	0	4	0	0	SRS
3.707	ENB PHY Rxed	370	6	1	4	7	0	DL_HARQ
3.70746	ENB PHY Rxed	370	7	0	6	0	0	SRS
3.7075	ENB PHY Rxed	370	7	0	4	7	0	DL_CQI
3.7075	ENB PHY Rxed	370	7	0	2	7	0	DL_HARQ
3.708	ENB PHY Rxed	370	7	1	2	7	0	DL_CQI
3.708	ENB PHY Rxed	370	7	1	2	0	0	SR
3.7085	ENB PHY Rxed	370	8	0	6	5	0	DL_HARQ
3.7085	ENB PHY Rxed	370	8	0	2	3	0	DL_HARQ
3.7085	ENB PHY Rxed	370	8	0	4	6	0	DL_HARQ
3.709	ENB PHY Rxed	370	8	1	6	5	0	DL_CQI
3.709	ENB PHY Rxed	370	8	1	6	0	0	SR
3.709	ENB PHY Rxed	370	8	1	2	3	0	DL_CQI
3.709	ENB PHY Rxed	370	8	1	4	6	0	DL_CQI
3.709	ENB PHY Rxed	370	8	1	4	0	0	SR
3.70996	ENB PHY Rxed	370	9	1	4	0	0	SRS
3.7105	ENB PHY Rxed	371	0	0	4	7	0	DL_HARQ
3.7105	ENB PHY Rxed	371	0	0	2	6	0	DL_HARQ
3.711	ENB PHY Rxed	371	0	1	4	7	0	DL_CQI
3.711	ENB PHY Rxed	371	0	1	4	0	0	SR
3.711	ENB PHY Rxed	371	0	1	2	6	0	DL_CQI
3.71146	ENB PHY Rxed	371	1	0	2	0	0	SRS
3.71146	ENB PHY Rxed	371	1	0	6	0	0	SRS
3.71146	ENB PHY Rxed	371	1	0	4	0	0	SRS
3.71196	ENB PHY Rxed	371	1	1	2	0	0	SRS
3.7125	ENB PHY Rxed	371	2	0	4	6	0	DL_HARQ
3.7125	ENB PHY Rxed	371	2	0	2	7	0	DL_HARQ
3.713	ENB PHY Rxed	371	2	1	4	6	0	DL_CQI
3.713	ENB PHY Rxed	371	2	1	2	6	0	DL_HARQ
3.713	ENB PHY Rxed	371	2	1	2	7	0	DL_CQI
3.7135	ENB PHY Rxed	371	3	0	2	6	0	DL_CQI
3.7135	ENB PHY Rxed	371	3	0	2	0	0	SR
3.7135	ENB PHY Rxed	371	3	0	2	5	0	DL_HARQ
3.714	ENB PHY Rxed	371	3	1	2	5	0	DL_CQI
3.714	ENB PHY Rxed	371	3	1	2	0	0	SR
3.71446	ENB PHY Rxed	371	4	0	4	0	0	SRS
3.71446	ENB PHY Rxed	371	4	0	2	0	0	SRS
3.71496	ENB PHY Rxed	371	4	1	6	0	0	SRS
3.715	ENB PHY Rxed	371	4	1	4	7	0	DL_HARQ
3.71546	ENB PHY Rxed	371	5	0	6	0	0	SRS
3.7155	ENB PHY Rxed	371	5	0	4	7	0	DL_CQI
3.7165	ENB PHY Rxed	371	6	0	4	6	0	DL_HARQ
3.7165	ENB PHY Rxed	371	6	0	2	6	0	DL_HARQ
3.717	ENB PHY Rxed	371	6	1	4	6	0	DL_CQI
3.717	ENB PHY Rxed	371	6	1	4	0	0	SR
3.717	ENB PHY Rxed	371	6	1	2	6	0	DL_CQI
3.71746	ENB PHY Rxed	371	7	0	6	0	0	SRS
3.71796	ENB PHY Rxed	371	7	1	2	0	0	SRS
3.71796	ENB PHY Rxed	371	7	1	6	0	0	SRS
3.718	ENB PHY Rxed	371	7	1	4	2	0	DL_HARQ
3.7185	ENB PHY Rxed	371	8	0	4	2	0	DL_CQI
3.71896	ENB PHY Rxed	371	8	1	4	0	0	SRS
3.719	ENB PHY Rxed	371	8	1	4	3	0	DL_HARQ
3.719	ENB PHY Rxed	371	8	1	4	1	0	DL_HARQ
3.719	ENB PHY Rxed	371	8	1	6	3	0	DL_HARQ
3.7195	ENB PHY Rxed	371	9	0	4	3	0	DL_CQI
3.7195	ENB PHY Rxed	371	9	0	4	0	0	SR
3.7195	ENB PHY Rxed	371	9	0	4	1	0	DL_CQI
3.7195	ENB PHY Rxed	371	9	0	6	3	0	DL_CQI
3.71996	ENB PHY Rxed	371	9	1	2	0	0	SRS
