Time	direction	frame	subF	slot	1stSym	nSymbol	cellId	bwpId	streamId	rnti	tbSize	mcs	rv	SINR(dB)	CQI	corrupt	TBler
3.73907	DL	373	9	0	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
3.74207	DL	374	2	0	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
3.74257	DL	374	2	1	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
3.74296	UL	374	2	1	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
3.74296	UL	374	2	1	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
3.74346	UL	374	3	0	12	1	5	0	0	7	539	27	0	33.6456	0	0
3.74346	UL	374	3	0	12	1	5	0	0	7	539	27	0	33.6456	0	0
3.74357	DL	374	3	1	1	1	3	0	0	3	445	23	0	27.4376	13	0	0.0124
3.74357	DL	374	3	1	1	1	5	0	0	3	539	27	0	61.622	15	0	0
3.74607	DL	374	6	0	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
3.74796	UL	374	7	1	12	1	5	0	0	3	539	27	0	51.622	0	0
3.74796	UL	374	7	1	12	1	5	0	0	3	539	27	0	51.622	0	0
3.75046	UL	375	0	0	12	1	5	0	0	7	539	27	0	33.6456	0	0
3.75046	UL	375	0	0	12	1	5	0	0	7	539	27	0	33.6456	0	0
3.75107	DL	375	1	0	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
3.75457	DL	375	4	1	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
3.75857	DL	375	8	1	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
3.75896	UL	375	8	1	12	1	5	0	0	7	539	27	0	33.6456	0	0
3.75896	UL	375	8	1	12	1	5	0	0	7	539	27	0	33.6456	0	0
3.75957	DL	375	9	1	1	1	1	0	0	3	539	27	0	31.4014	15	0	0
3.76357	DL	376	3	1	1	1	3	0	0	1	498	25	0	45.3616	14	0	0
3.76457	DL	376	4	1	1	1	1	0	0	5	539	27	0	30.1102	15	0	0
3.76461	DL	376	4	1	2	1	1	0	0	1	539	27	0	36.5788	15	0	0
3.76557	DL	376	5	1	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
3.76607	DL	376	6	0	1	1	5	0	0	1	445	23	0	34.526	13	0	0
3.76707	DL	376	7	0	1	1	1	0	0	4	539	27	0	34.1061	15	0	0
3.76707	DL	376	7	0	1	1	3	0	0	4	399	21	0	25.5715	12	0	0.0001
3.76796	UL	376	7	1	12	1	3	0	0	1	498	25	0	35.3616	0	0.0921737
3.76796	UL	376	7	1	12	1	3	0	0	1	498	25	0	35.3616	0	0.0921737
3.76807	DL	376	8	0	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
3.76857	DL	376	8	1	1	1	3	0	0	2	539	27	0	35.8168	15	0	0
3.76896	UL	376	8	1	12	1	1	0	0	5	324	17	0	20.1102	0	0.0001
3.76896	UL	376	8	1	12	1	1	0	0	5	324	17	0	20.1102	0	0.0001
3.76957	DL	376	9	1	1	1	5	0	0	3	539	27	0	61.622	15	0	0
3.76996	UL	376	9	1	12	1	5	0	0	7	539	27	0	33.6456	0	0
3.76996	UL	376	9	1	12	1	5	0	0	7	539	27	0	33.6456	0	0
3.77007	DL	377	0	0	1	1	3	0	0	3	445	23	0	27.4376	13	0	0.0124
3.77146	UL	377	1	0	12	1	3	0	0	4	215	12	0	15.5715	0	0.0426
3.77146	UL	377	1	0	12	1	3	0	0	4	215	12	0	15.5715	0	0.0426
3.77146	UL	377	1	0	12	1	1	0	0	4	445	23	0	24.1061	0	0.0001
3.77146	UL	377	1	0	12	1	1	0	0	4	445	23	0	24.1061	0	0.0001
3.77257	DL	377	2	1	1	1	5	0	0	2	498	25	0	26.1975	14	0	0.0921737
3.77296	UL	377	2	1	12	1	3	0	0	2	475	24	0	25.8168	0	0.0038
3.77296	UL	377	2	1	12	1	3	0	0	2	475	24	0	25.8168	0	0.0038
3.77446	UL	377	4	0	12	1	3	0	0	3	215	12	0	17.4376	0	0.0001
3.77446	UL	377	4	0	12	1	3	0	0	3	215	12	0	17.4376	0	0.0001
3.77957	DL	377	9	1	1	1	1	0	0	2	324	17	0	30.1597	10	0	0.0159
3.78396	UL	378	3	1	12	1	1	0	0	2	215	12	0	20.1597	0	0.0426
3.78396	UL	378	3	1	12	1	1	0	0	2	215	12	0	20.1597	0	0.0426
3.78557	DL	378	5	1	1	1	1	0	0	3	539	27	0	31.4014	15	0	0
3.78996	UL	378	9	1	12	1	1	0	0	3	346	18	0	21.4014	0	0.0087
3.78996	UL	378	9	1	12	1	1	0	0	3	346	18	0	21.4014	0	0.0087
3.79107	DL	379	1	0	1	1	1	0	0	5	539	27	0	30.1102	15	0	0
3.79407	DL	379	4	0	1	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
3.79607	DL	379	6	0	1	1	3	0	0	3	445	23	0	27.4376	13	0	0.0124
3.79607	DL	379	6	0	1	1	5	0	0	3	539	27	0	61.622	15	0	0
3.79757	DL	379	7	1	1	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
3.79846	UL	379	8	0	12	1	5	0	0	6	346	18	0	25.5296	0	0
3.79846	UL	379	8	0	12	1	5	0	0	6	346	18	0	25.5296	0	0
3.80007	DL	380	0	0	1	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
3.80046	UL	380	0	0	12	1	5	0	0	3	539	27	0	51.622	0	0
3.80046	UL	380	0	0	12	1	5	0	0	3	539	27	0	51.622	0	0
3.80407	DL	380	4	0	1	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
3.80446	UL	380	4	0	12	1	5	0	0	6	346	18	0	25.5296	0	0
3.80446	UL	380	4	0	12	1	5	0	0	6	346	18	0	25.5296	0	0
3.80657	DL	380	6	1	1	1	3	0	0	1	498	25	0	45.3616	14	0	0
3.80757	DL	380	7	1	1	1	5	0	0	6	539	27	0	35.5296	15	1	0.0208
3.81046	DL	381	0	0	1	12	5	0	0	6	539	27	1	39.1282	15	0	0
3.81057	DL	381	0	1	1	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
3.81157	DL	381	1	1	1	1	1	0	0	3	539	27	0	31.4014	15	0	0
3.81357	DL	381	3	1	1	1	3	0	0	2	539	27	0	35.8168	15	0	0
3.81496	UL	381	4	1	12	1	5	0	0	6	346	18	0	25.5296	0	0
3.81496	UL	381	4	1	12	1	5	0	0	6	346	18	0	25.5296	0	0
3.81507	DL	381	5	0	1	1	1	0	0	6	539	27	0	32.7643	15	0	0
3.81607	DL	381	6	0	1	1	5	0	0	1	445	23	0	34.526	13	0	0
3.81707	DL	381	7	0	1	1	1	0	0	5	539	27	0	30.1102	15	0	0
3.81807	DL	381	8	0	1	1	1	0	0	6	539	27	0	32.7643	15	0	0
3.81946	UL	381	9	0	12	1	1	0	0	6	346	18	0	22.7643	0	0
3.81946	UL	381	9	0	12	1	1	0	0	6	346	18	0	22.7643	0	0
3.81957	DL	381	9	1	1	1	1	0	0	2	324	17	0	30.1597	10	0	0.0159
3.82046	UL	382	0	0	12	1	5	0	0	1	281	15	0	24.526	0	0.0418
3.82046	UL	382	0	0	12	1	5	0	0	1	281	15	0	24.526	0	0.0418
3.82146	UL	382	1	0	12	1	1	0	0	5	324	17	0	20.1102	0	0.0001
3.82146	UL	382	1	0	12	1	1	0	0	5	324	17	0	20.1102	0	0.0001
3.82157	DL	382	1	1	1	1	1	0	0	1	539	27	0	36.5788	15	0	0
3.82207	DL	382	2	0	1	1	3	0	0	3	445	23	0	27.4376	13	0	0.0124
3.82207	DL	382	2	0	1	1	5	0	0	3	539	27	0	61.622	15	0	0
3.82307	DL	382	3	0	1	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
3.82596	UL	382	5	1	12	1	1	0	0	1	399	21	0	26.5788	0	0.0102
3.82596	UL	382	5	1	12	1	1	0	0	1	399	21	0	26.5788	0	0.0102
3.82696	UL	382	6	1	12	1	3	0	0	3	215	12	0	17.4376	0	0.0001
3.82696	UL	382	6	1	12	1	3	0	0	3	215	12	0	17.4376	0	0.0001
3.82743	UL	382	7	0	11	1	5	0	0	6	346	18	0	25.5296	0	0
3.82743	UL	382	7	0	11	1	5	0	0	6	346	18	0	25.5296	0	0
3.82757	DL	382	7	1	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
3.82907	DL	382	9	0	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
3.83007	DL	383	0	0	1	1	5	0	0	4	498	25	0	30.9245	14	0	0
3.83057	DL	383	0	1	1	1	1	0	0	6	539	27	0	32.7643	15	0	0
3.83107	DL	383	1	0	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
3.83157	DL	383	1	1	1	1	5	0	0	2	498	25	0	26.1975	14	0	0.0921737
3.83196	UL	383	1	1	12	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
3.83196	UL	383	1	1	12	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
3.83257	DL	383	2	1	1	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
3.83307	DL	383	3	0	1	1	1	0	0	6	539	27	0	32.7643	15	0	0
3.83346	UL	383	3	0	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
3.83346	UL	383	3	0	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
3.83457	DL	383	4	1	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
3.83496	UL	383	4	1	12	1	1	0	0	6	346	18	0	22.7643	0	0
3.83496	UL	383	4	1	12	1	1	0	0	6	346	18	0	22.7643	0	0
3.83557	DL	383	5	1	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
3.83596	UL	383	5	1	12	1	5	0	0	2	259	14	0	16.1975	0	0.0007
3.83596	UL	383	5	1	12	1	5	0	0	2	259	14	0	16.1975	0	0.0007
3.83807	DL	383	8	0	1	1	1	0	0	3	539	27	0	31.4014	15	0	0
3.83857	DL	383	8	1	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
3.83893	UL	383	8	1	11	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
3.83893	UL	383	8	1	11	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
3.84157	DL	384	1	1	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
3.84246	UL	384	2	0	12	1	1	0	0	3	346	18	0	21.4014	0	0.0087
3.84246	UL	384	2	0	12	1	1	0	0	3	346	18	0	21.4014	0	0.0087
3.84257	DL	384	2	1	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
3.84296	UL	384	2	1	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
3.84296	UL	384	2	1	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
3.84357	DL	384	3	1	1	1	1	0	0	5	539	27	0	30.1102	15	0	0
3.84407	DL	384	4	0	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
3.84457	DL	384	4	1	1	1	1	0	0	6	539	27	0	32.7643	15	0	0
3.84507	DL	384	5	0	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
3.84696	UL	384	6	1	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
3.84696	UL	384	6	1	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
3.84807	DL	384	8	0	1	1	1	0	0	6	539	27	0	32.7643	15	0	0
3.84857	DL	384	8	1	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
3.84857	DL	384	8	1	1	1	5	0	0	3	539	27	0	61.622	15	0	0
3.84861	DL	384	8	1	2	1	3	0	0	3	445	23	0	27.4376	13	0	0.0124
3.84896	UL	384	8	1	12	1	1	0	0	6	346	18	0	22.7643	0	0
3.84896	UL	384	8	1	12	1	1	0	0	6	346	18	0	22.7643	0	0
3.84946	UL	384	9	0	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
3.84946	UL	384	9	0	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
3.85207	DL	385	2	0	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
3.85257	DL	385	2	1	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
3.85296	UL	385	2	1	12	1	5	0	0	3	539	27	0	51.622	0	0
3.85296	UL	385	2	1	12	1	5	0	0	3	539	27	0	51.622	0	0
3.85296	UL	385	2	1	12	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
3.85296	UL	385	2	1	12	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
3.85457	DL	385	4	1	1	1	1	0	0	6	539	27	0	32.7643	15	0	0
3.85757	DL	385	7	1	1	1	1	0	0	6	539	27	0	32.7643	15	0	0
3.85761	DL	385	7	1	2	1	1	0	0	2	324	17	0	30.1597	10	0	0.0159
3.85857	DL	385	8	1	1	1	3	0	0	1	498	25	0	45.3616	14	0	0
3.85896	UL	385	8	1	12	1	1	0	0	6	346	18	0	22.7643	0	0
3.85896	UL	385	8	1	12	1	1	0	0	6	346	18	0	22.7643	0	0
3.85907	DL	385	9	0	1	1	3	0	0	5	539	27	0	35.472	15	0	0
3.85957	DL	385	9	1	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
3.86057	DL	386	0	1	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
3.86057	DL	386	0	1	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
3.86196	UL	386	1	1	12	1	1	0	0	2	215	12	0	20.1597	0	0.0426
3.86196	UL	386	1	1	12	1	1	0	0	2	215	12	0	20.1597	0	0.0426
3.86257	DL	386	2	1	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
3.86296	UL	386	2	1	12	1	3	0	0	1	498	25	0	35.3616	0	0.0921737
3.86296	UL	386	2	1	12	1	3	0	0	1	498	25	0	35.3616	0	0.0921737
3.86407	DL	386	4	0	1	1	1	0	0	3	539	27	0	31.4014	15	0	0
3.86496	UL	386	4	1	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
3.86496	UL	386	4	1	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
3.86496	UL	386	4	1	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
3.86496	UL	386	4	1	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
3.86607	DL	386	6	0	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
3.86657	DL	386	6	1	1	1	1	0	0	1	539	27	0	36.5788	15	0	0
3.86696	UL	386	6	1	12	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
3.86696	UL	386	6	1	12	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
3.86707	DL	386	7	0	1	1	5	0	0	5	539	27	0	43.5277	15	0	0
3.86807	DL	386	8	0	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
3.86907	DL	386	9	0	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
3.86957	DL	386	9	1	1	1	1	0	0	5	539	27	0	30.1102	15	0	0
3.87157	DL	387	1	1	1	1	5	0	0	2	498	25	0	26.1975	14	1	0.0921737
3.87207	DL	387	2	0	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
3.87246	UL	387	2	0	12	1	5	0	0	7	539	27	0	33.6456	0	0
3.87246	UL	387	2	0	12	1	5	0	0	7	539	27	0	33.6456	0	0
3.87307	DL	387	3	0	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
3.87346	UL	387	3	0	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
3.87346	UL	387	3	0	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
3.87396	UL	387	3	1	12	1	1	0	0	5	324	17	0	20.1102	0	0.0001
3.87396	UL	387	3	1	12	1	1	0	0	5	324	17	0	20.1102	0	0.0001
3.87446	DL	387	4	0	1	12	5	0	0	2	498	25	1	32.8183	14	0	0
3.87457	DL	387	4	1	1	1	3	0	0	3	445	23	0	27.4376	13	0	0.0124
3.87457	DL	387	4	1	1	1	5	0	0	3	539	27	0	61.622	15	0	0
3.87507	DL	387	5	0	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
3.87657	DL	387	6	1	1	1	3	0	0	2	539	27	0	35.8168	15	0	0
3.87657	DL	387	6	1	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
3.87707	DL	387	7	0	1	1	5	0	0	1	445	23	0	34.526	13	0	0
3.87893	UL	387	8	1	11	1	3	0	0	3	215	12	0	17.4376	0	0.0001
3.87893	UL	387	8	1	11	1	3	0	0	3	215	12	0	17.4376	0	0.0001
3.88057	DL	388	0	1	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
3.88096	UL	388	0	1	12	1	3	0	0	2	475	24	0	25.8168	0	0.0038
3.88096	UL	388	0	1	12	1	3	0	0	2	475	24	0	25.8168	0	0.0038
3.88096	UL	388	0	1	12	1	5	0	0	7	539	27	0	33.6456	0	0
3.88096	UL	388	0	1	12	1	5	0	0	7	539	27	0	33.6456	0	0
3.88157	DL	388	1	1	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
3.88407	DL	388	4	0	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
3.88657	DL	388	6	1	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
3.88846	UL	388	8	0	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
3.88846	UL	388	8	0	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
3.89007	DL	389	0	0	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
3.89057	DL	389	0	1	1	1	1	0	0	3	539	27	0	31.4014	15	0	0
3.89096	UL	389	0	1	12	1	5	0	0	7	539	27	0	33.6456	0	0
3.89096	UL	389	0	1	12	1	5	0	0	7	539	27	0	33.6456	0	0
3.89457	DL	389	4	1	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
3.89496	UL	389	4	1	12	1	1	0	0	3	346	18	0	21.4014	0	0.0087
3.89496	UL	389	4	1	12	1	1	0	0	3	346	18	0	21.4014	0	0.0087
3.89557	DL	389	5	1	1	1	1	0	0	5	539	27	0	30.1102	15	0	0
3.89607	DL	389	6	0	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
3.89896	UL	389	8	1	12	1	5	0	0	7	539	27	0	33.6456	0	0
3.89896	UL	389	8	1	12	1	5	0	0	7	539	27	0	33.6456	0	0
3.90107	DL	390	1	0	1	1	3	0	0	3	445	23	0	27.4376	13	0	0.0124
3.90107	DL	390	1	0	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
3.90111	DL	390	1	0	2	1	5	0	0	3	539	27	0	61.622	15	0	0
3.90546	UL	390	5	0	12	1	5	0	0	3	539	27	0	51.622	0	0
3.90546	UL	390	5	0	12	1	5	0	0	3	539	27	0	51.622	0	0
3.90657	DL	390	6	1	1	1	1	0	0	2	324	17	0	30.1597	10	0	0.0159
3.90857	DL	390	8	1	1	1	1	0	0	1	539	27	0	36.5788	15	0	0
3.90857	DL	390	8	1	1	1	3	0	0	1	498	25	0	45.3616	14	0	0
3.91296	UL	391	2	1	12	1	1	0	0	1	399	21	0	26.5788	0	0.0102
3.91296	UL	391	2	1	12	1	1	0	0	1	399	21	0	26.5788	0	0.0102
3.91357	DL	391	3	1	1	1	5	0	0	2	498	25	0	26.1975	14	0	0.0921737
3.91657	DL	391	6	1	1	1	1	0	0	3	539	27	0	31.4014	15	0	0
3.91793	UL	391	7	1	11	1	5	0	0	2	259	14	0	16.1975	0	0.0007
3.91793	UL	391	7	1	11	1	5	0	0	2	259	14	0	16.1975	0	0.0007
3.92207	DL	392	2	0	1	1	1	0	0	5	539	27	0	30.1102	15	0	0
3.92643	UL	392	6	0	11	1	1	0	0	5	324	17	0	20.1102	0	0.0001
3.92643	UL	392	6	0	11	1	1	0	0	5	324	17	0	20.1102	0	0.0001
3.92657	DL	392	6	1	1	1	3	0	0	2	539	27	0	35.8168	15	0	0
3.92707	DL	392	7	0	1	1	1	0	0	4	539	27	0	34.1061	15	0	0
3.92707	DL	392	7	0	1	1	3	0	0	4	399	21	0	25.5715	12	0	0.0001
3.92707	DL	392	7	0	1	1	5	0	0	3	539	27	0	61.622	15	0	0
3.92711	DL	392	7	0	2	1	3	0	0	3	445	23	0	27.4376	13	0	0.0124
3.93146	UL	393	1	0	12	1	3	0	0	3	215	12	0	17.4376	0	0.0001
3.93146	UL	393	1	0	12	1	3	0	0	3	215	12	0	17.4376	0	0.0001
3.93207	DL	393	2	0	1	1	5	0	0	1	445	23	0	34.526	13	0	0
3.93257	DL	393	2	1	1	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
3.93607	DL	393	6	0	1	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
3.93646	UL	393	6	0	12	1	5	0	0	1	281	15	0	24.526	0	0.0418
3.93646	UL	393	6	0	12	1	5	0	0	1	281	15	0	24.526	0	0.0418
3.93696	UL	393	6	1	12	1	5	0	0	6	346	18	0	25.5296	0	0
3.93696	UL	393	6	1	12	1	5	0	0	6	346	18	0	25.5296	0	0
3.94307	DL	394	3	0	1	1	1	0	0	3	539	27	0	31.4014	15	0	0
3.94746	UL	394	7	0	12	1	1	0	0	3	346	18	0	21.4014	0	0.0087
3.94746	UL	394	7	0	12	1	1	0	0	3	346	18	0	21.4014	0	0.0087
3.94807	DL	394	8	0	1	1	1	0	0	5	539	27	0	30.1102	15	0	0
3.94857	DL	394	8	1	1	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
3.95207	DL	395	2	0	1	1	5	0	0	6	539	27	0	35.5296	15	1	0.0208
3.95296	UL	395	2	1	12	1	5	0	0	6	346	18	0	25.5296	0	0
3.95296	UL	395	2	1	12	1	5	0	0	6	346	18	0	25.5296	0	0
3.95357	DL	395	3	1	1	1	3	0	0	3	445	23	0	27.4376	13	0	0.0124
3.95357	DL	395	3	1	1	1	5	0	0	3	539	27	0	61.622	15	0	0
3.95361	DL	395	3	1	2	1	3	0	0	1	498	25	0	45.3616	14	0	0
3.95493	DL	395	4	1	1	11	5	0	0	6	539	27	1	39.1282	15	0	0
3.95557	DL	395	5	1	1	1	1	0	0	1	539	27	0	36.5788	15	0	0
3.95707	DL	395	7	0	1	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
3.95757	DL	395	7	1	1	1	1	0	0	6	539	27	0	32.7643	15	0	0
3.95793	UL	395	7	1	11	1	5	0	0	3	539	27	0	51.622	0	0
3.95793	UL	395	7	1	11	1	5	0	0	3	539	27	0	51.622	0	0
3.95796	UL	395	7	1	12	1	3	0	0	1	498	25	0	35.3616	0	0.0921737
3.95796	UL	395	7	1	12	1	3	0	0	1	498	25	0	35.3616	0	0.0921737
3.95857	DL	395	8	1	1	1	5	0	0	2	498	25	0	26.1975	14	0	0.0921737
3.96007	DL	396	0	0	1	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
3.96057	DL	396	0	1	1	1	1	0	0	6	539	27	0	32.7643	15	0	0
3.96146	UL	396	1	0	12	1	5	0	0	6	346	18	0	25.5296	0	0
3.96146	UL	396	1	0	12	1	5	0	0	6	346	18	0	25.5296	0	0
3.96196	UL	396	1	1	12	1	1	0	0	6	346	18	0	22.7643	0	0
3.96196	UL	396	1	1	12	1	1	0	0	6	346	18	0	22.7643	0	0
3.96657	DL	396	6	1	1	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
3.96757	DL	396	7	1	1	1	1	0	0	2	324	17	0	30.1597	10	0	0.0159
3.96907	DL	396	9	0	1	1	1	0	0	3	539	27	0	31.4014	15	0	0
3.97096	UL	397	0	1	12	1	5	0	0	6	346	18	0	25.5296	0	0
3.97096	UL	397	0	1	12	1	5	0	0	6	346	18	0	25.5296	0	0
3.97157	DL	397	1	1	1	1	3	0	0	2	539	27	0	35.8168	15	0	0
3.97196	UL	397	1	1	12	1	1	0	0	2	215	12	0	20.1597	0	0.0426
3.97196	UL	397	1	1	12	1	1	0	0	2	215	12	0	20.1597	0	0.0426
3.97207	DL	397	2	0	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
3.97307	DL	397	3	0	1	1	1	0	0	6	539	27	0	32.7643	15	0	0
3.97307	DL	397	3	0	1	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
3.97457	DL	397	4	1	1	1	1	0	0	5	539	27	0	30.1102	15	0	0
3.97507	DL	397	5	0	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
3.97596	UL	397	5	1	12	1	3	0	0	2	475	24	0	25.8168	0	0.0038
3.97596	UL	397	5	1	12	1	3	0	0	2	475	24	0	25.8168	0	0.0038
3.97607	DL	397	6	0	1	1	1	0	0	6	539	27	0	32.7643	15	0	0
3.97646	UL	397	6	0	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
3.97646	UL	397	6	0	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
3.97746	UL	397	7	0	12	1	1	0	0	6	346	18	0	22.7643	0	0
3.97746	UL	397	7	0	12	1	1	0	0	6	346	18	0	22.7643	0	0
3.97857	DL	397	8	1	1	1	1	0	0	6	539	27	0	32.7643	15	0	0
3.97896	UL	397	8	1	12	1	1	0	0	5	324	17	0	20.1102	0	0.0001
3.97896	UL	397	8	1	12	1	1	0	0	5	324	17	0	20.1102	0	0.0001
3.97907	DL	397	9	0	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
3.97946	UL	397	9	0	12	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
3.97946	UL	397	9	0	12	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
3.97957	DL	397	9	1	1	1	3	0	0	3	445	23	0	27.4376	13	0	0.0124
3.97957	DL	397	9	1	1	1	5	0	0	3	539	27	0	61.622	15	0	0
3.98296	UL	398	2	1	12	1	1	0	0	6	346	18	0	22.7643	0	0
3.98296	UL	398	2	1	12	1	1	0	0	6	346	18	0	22.7643	0	0
3.98396	UL	398	3	1	12	1	3	0	0	3	215	12	0	17.4376	0	0.0001
3.98396	UL	398	3	1	12	1	3	0	0	3	215	12	0	17.4376	0	0.0001
3.98407	DL	398	4	0	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
3.98457	DL	398	4	1	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
3.98707	DL	398	7	0	1	1	5	0	0	1	445	23	0	34.526	13	0	0
3.98846	UL	398	8	0	12	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
3.98846	UL	398	8	0	12	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
3.99007	DL	399	0	0	1	1	5	0	0	4	498	25	0	30.9245	14	0	0
3.99107	DL	399	1	0	1	1	1	0	0	6	539	27	0	32.7643	15	0	0
3.99257	DL	399	2	1	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
3.99407	DL	399	4	0	1	1	1	0	0	6	539	27	0	32.7643	15	0	0
3.99446	UL	399	4	0	12	1	5	0	0	4	324	17	0	20.9245	0	0.0159
3.99446	UL	399	4	0	12	1	5	0	0	4	324	17	0	20.9245	0	0.0159
3.99457	DL	399	4	1	1	1	3	0	0	1	498	25	0	45.3616	14	0	0
3.99557	DL	399	5	1	1	1	1	0	0	3	539	27	0	31.4014	15	0	0
3.99561	DL	399	5	1	2	1	1	0	0	1	539	27	0	36.5788	15	0	0
3.99607	DL	399	6	0	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
3.99657	DL	399	6	1	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
3.99696	UL	399	6	1	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
3.99696	UL	399	6	1	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
3.99757	DL	399	7	1	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
3.99807	DL	399	8	0	1	1	1	0	0	6	539	27	0	32.7643	15	0	0
3.99846	UL	399	8	0	12	1	1	0	0	6	346	18	0	22.7643	0	0
3.99846	UL	399	8	0	12	1	1	0	0	6	346	18	0	22.7643	0	0
