Time(sec)	CellId	BwpId	txStreamId 	IMSI	rxStreamId	pathLoss(dB)
4.08693	5	0	0	23	0	-102.569
4.08696	5	0	0	22	0	-92.0396
4.08739	5	0	0	25	0	-110.871
4.08743	5	0	0	21	0	-93.4123
4.08746	5	0	0	22	0	-92.0396
4.08793	1	0	0	10	0	-110.066
4.08796	5	0	0	22	0	-92.0396
4.08846	3	0	0	17	0	-114.926
4.08846	1	0	0	7	0	-113.687
4.08846	5	0	0	22	0	-92.0396
4.08893	3	0	0	18	0	-115.525
4.08896	3	0	0	17	0	-114.926
4.08896	1	0	0	7	0	-113.687
4.08896	5	0	0	22	0	-92.0396
4.08946	5	0	0	22	0	-92.0396
4.08996	5	0	0	22	0	-92.0396
4.09043	3	0	0	11	0	-113.828
4.09046	5	0	0	22	0	-92.0396
4.09096	5	0	0	25	0	-110.871
4.09143	3	0	0	17	0	-114.926
4.09143	1	0	0	7	0	-113.687
4.09146	5	0	0	25	0	-110.871
4.09289	5	0	0	22	0	-92.0396
4.09293	1	0	0	10	0	-110.066
4.09393	3	0	0	15	0	-107.008
4.09543	5	0	0	22	0	-92.0396
4.09593	5	0	0	22	0	-92.0396
4.09696	5	0	0	25	0	-110.871
4.09746	5	0	0	25	0	-110.871
4.09843	3	0	0	19	0	-107.346
4.09896	3	0	0	20	0	-100.317
4.09896	5	0	0	22	0	-92.0396
4.09946	3	0	0	20	0	-100.317
4.09946	5	0	0	22	0	-92.0396
4.09946	1	0	0	5	0	-112.144
4.09993	5	0	0	25	0	-110.871
4.09996	1	0	0	5	0	-112.144
4.10096	5	0	0	25	0	-110.871
4.10146	5	0	0	25	0	-110.871
4.10193	5	0	0	22	0	-92.0396
4.10196	5	0	0	29	0	-107.965
4.10196	1	0	0	8	0	-109.714
4.10239	1	0	0	5	0	-112.144
4.10243	1	0	0	3	0	-109.928
4.10243	3	0	0	14	0	-112.759
4.10246	5	0	0	29	0	-107.965
4.10246	1	0	0	8	0	-109.714
4.10343	1	0	0	5	0	-112.144
4.10396	1	0	0	5	0	-112.144
4.10446	1	0	0	5	0	-112.144
4.10493	5	0	0	29	0	-107.965
4.10493	1	0	0	8	0	-109.714
4.10593	3	0	0	12	0	-96.2002
4.10643	3	0	0	18	0	-115.525
4.10646	1	0	0	5	0	-112.144
4.10696	1	0	0	5	0	-112.144
4.10696	1	0	0	6	0	-111.712
4.10696	3	0	0	19	0	-107.346
4.10743	5	0	0	30	0	-115.839
4.10746	1	0	0	6	0	-111.712
4.10746	3	0	0	19	0	-107.346
4.10846	5	0	0	25	0	-110.871
4.10896	5	0	0	25	0	-110.871
4.10943	1	0	0	5	0	-112.144
4.10993	3	0	0	17	0	-114.926
4.11096	5	0	0	25	0	-110.871
4.11139	5	0	0	25	0	-110.871
4.11143	1	0	0	1	0	-114.19
4.11143	5	0	0	24	0	-102.507
4.11143	3	0	0	20	0	-100.317
4.11146	1	0	0	5	0	-112.144
4.11146	5	0	0	25	0	-110.871
4.11193	1	0	0	4	0	-110.333
4.11196	1	0	0	5	0	-112.144
4.11196	5	0	0	28	0	-85.9646
4.11196	3	0	0	18	0	-115.525
4.11246	5	0	0	28	0	-85.9646
4.11246	3	0	0	18	0	-115.525
4.11246	1	0	0	4	0	-110.333
4.11296	1	0	0	4	0	-110.333
4.11346	5	0	0	30	0	-115.839
4.11396	5	0	0	30	0	-115.839
4.11396	1	0	0	9	0	-107.861
4.11443	3	0	0	13	0	-106.523
4.11443	1	0	0	7	0	-113.687
4.11446	1	0	0	9	0	-107.861
4.11489	5	0	0	28	0	-85.9646
4.11493	5	0	0	25	0	-110.871
4.11543	5	0	0	29	0	-107.965
4.11543	1	0	0	4	0	-110.333
4.11546	1	0	0	4	0	-110.333
4.11596	1	0	0	5	0	-112.144
4.11596	1	0	0	4	0	-110.333
4.11643	5	0	0	30	0	-115.839
4.11646	1	0	0	5	0	-112.144
4.11743	5	0	0	28	0	-85.9646
4.11793	5	0	0	26	0	-97.6195
4.11793	1	0	0	8	0	-109.714
4.11893	3	0	0	16	0	-110.182
4.11893	1	0	0	5	0	-112.144
4.11946	1	0	0	4	0	-110.333
4.11993	5	0	0	27	0	-111.895
4.11993	1	0	0	9	0	-107.861
4.11996	1	0	0	4	0	-110.333
4.12243	1	0	0	4	0	-110.333
4.12343	1	0	0	6	0	-111.712
4.12496	1	0	0	4	0	-110.333
4.12546	1	0	0	4	0	-110.333
4.12593	5	0	0	23	0	-102.569
4.12643	1	0	0	2	0	-108.316
4.12696	3	0	0	15	0	-107.008
4.12743	5	0	0	21	0	-93.4123
4.12746	3	0	0	15	0	-107.008
4.12796	1	0	0	8	0	-109.714
4.12846	1	0	0	8	0	-109.714
4.12846	1	0	0	4	0	-110.333
4.12846	1	0	0	5	0	-112.144
4.12896	1	0	0	4	0	-110.333
4.12896	1	0	0	5	0	-112.144
4.12896	1	0	0	10	0	-110.066
4.12946	1	0	0	10	0	-110.066
4.12993	3	0	0	15	0	-107.008
4.13043	3	0	0	11	0	-113.828
4.13143	1	0	0	4	0	-110.333
4.13146	1	0	0	5	0	-112.144
4.13146	3	0	0	15	0	-107.008
4.13196	1	0	0	5	0	-112.144
4.13196	3	0	0	15	0	-107.008
4.13196	1	0	0	4	0	-110.333
4.13246	1	0	0	4	0	-110.333
4.13293	1	0	0	10	0	-110.066
4.13346	1	0	0	6	0	-111.712
4.13393	3	0	0	15	0	-107.008
4.13396	1	0	0	6	0	-111.712
4.13443	1	0	0	5	0	-112.144
4.13446	1	0	0	5	0	-112.144
4.13496	1	0	0	5	0	-112.144
4.13543	5	0	0	22	0	-92.0396
4.13643	1	0	0	6	0	-111.712
4.13646	5	0	0	22	0	-92.0396
4.13696	3	0	0	15	0	-107.008
4.13746	3	0	0	15	0	-107.008
4.13843	3	0	0	19	0	-107.346
4.13846	5	0	0	28	0	-85.9646
4.13893	5	0	0	22	0	-92.0396
4.13896	5	0	0	28	0	-85.9646
4.13993	3	0	0	15	0	-107.008
4.14096	3	0	0	15	0	-107.008
4.14146	3	0	0	15	0	-107.008
4.14196	5	0	0	22	0	-92.0396
4.14239	3	0	0	15	0	-107.008
4.14243	1	0	0	3	0	-109.928
4.14243	3	0	0	14	0	-112.759
4.14246	5	0	0	22	0	-92.0396
4.14343	1	0	0	5	0	-112.144
4.14396	3	0	0	20	0	-100.317
4.14446	3	0	0	20	0	-100.317
4.14446	5	0	0	24	0	-102.507
4.14446	1	0	0	4	0	-110.333
4.14493	5	0	0	22	0	-92.0396
4.14496	5	0	0	24	0	-102.507
4.14496	1	0	0	4	0	-110.333
4.14593	3	0	0	12	0	-96.2002
4.14643	3	0	0	18	0	-115.525
4.14693	3	0	0	20	0	-100.317
4.14696	3	0	0	19	0	-107.346
4.14696	5	0	0	24	0	-102.507
4.14739	5	0	0	24	0	-102.507
4.14743	5	0	0	30	0	-115.839
4.14743	1	0	0	4	0	-110.333
4.14746	3	0	0	19	0	-107.346
4.14746	5	0	0	24	0	-102.507
4.14896	5	0	0	29	0	-107.965
4.14946	5	0	0	29	0	-107.965
4.14946	3	0	0	15	0	-107.008
4.14989	3	0	0	19	0	-107.346
4.14993	3	0	0	17	0	-114.926
4.14996	3	0	0	15	0	-107.008
4.15046	3	0	0	14	0	-112.759
4.15096	3	0	0	14	0	-112.759
4.15143	1	0	0	1	0	-114.19
4.15143	3	0	0	20	0	-100.317
4.15143	5	0	0	24	0	-102.507
4.15146	5	0	0	27	0	-111.895
4.15193	1	0	0	4	0	-110.333
4.15196	5	0	0	27	0	-111.895
4.15196	5	0	0	24	0	-102.507
4.15243	3	0	0	15	0	-107.008
4.15343	3	0	0	14	0	-112.759
4.15346	3	0	0	14	0	-112.759
4.15396	1	0	0	8	0	-109.714
4.15396	3	0	0	14	0	-112.759
4.15443	3	0	0	13	0	-106.523
4.15443	1	0	0	7	0	-113.687
4.15443	5	0	0	24	0	-102.507
4.15446	1	0	0	8	0	-109.714
4.15446	5	0	0	24	0	-102.507
4.15493	5	0	0	25	0	-110.871
4.15496	1	0	0	4	0	-110.333
4.15496	5	0	0	24	0	-102.507
4.15543	5	0	0	29	0	-107.965
4.15546	1	0	0	4	0	-110.333
4.15693	1	0	0	8	0	-109.714
4.15743	5	0	0	28	0	-85.9646
4.15793	5	0	0	26	0	-97.6195
4.15793	1	0	0	8	0	-109.714
4.15893	3	0	0	16	0	-110.182
4.15946	1	0	0	6	0	-111.712
4.15993	1	0	0	9	0	-107.861
4.15993	5	0	0	27	0	-111.895
4.15996	1	0	0	6	0	-111.712
4.16196	3	0	0	15	0	-107.008
4.16246	3	0	0	15	0	-107.008
4.16343	1	0	0	6	0	-111.712
4.16346	5	0	0	30	0	-115.839
4.16396	5	0	0	30	0	-115.839
4.16396	5	0	0	24	0	-102.507
4.16446	5	0	0	24	0	-102.507
4.16446	5	0	0	28	0	-85.9646
4.16496	5	0	0	28	0	-85.9646
4.16593	5	0	0	23	0	-102.569
4.16596	3	0	0	14	0	-112.759
4.16643	1	0	0	2	0	-108.316
4.16646	3	0	0	14	0	-112.759
4.16693	5	0	0	24	0	-102.507
4.16739	5	0	0	28	0	-85.9646
4.16743	5	0	0	21	0	-93.4123
4.16893	3	0	0	14	0	-112.759
4.16946	3	0	0	14	0	-112.759
4.16996	3	0	0	14	0	-112.759
4.17043	3	0	0	11	0	-113.828
4.17046	1	0	0	2	0	-108.316
4.17096	1	0	0	10	0	-110.066
4.17096	1	0	0	2	0	-108.316
4.17146	1	0	0	10	0	-110.066
4.17146	1	0	0	2	0	-108.316
4.17196	1	0	0	10	0	-110.066
4.17196	1	0	0	2	0	-108.316
4.17246	5	0	0	24	0	-102.507
4.17246	1	0	0	2	0	-108.316
4.17293	1	0	0	10	0	-110.066
4.17296	5	0	0	24	0	-102.507
4.17296	1	0	0	2	0	-108.316
4.17346	3	0	0	14	0	-112.759
4.17346	1	0	0	2	0	-108.316
4.17393	3	0	0	15	0	-107.008
4.17396	3	0	0	14	0	-112.759
4.17396	1	0	0	2	0	-108.316
4.17443	1	0	0	10	0	-110.066
4.17446	3	0	0	15	0	-107.008
4.17496	3	0	0	15	0	-107.008
4.17543	5	0	0	22	0	-92.0396
4.17596	1	0	0	9	0	-107.861
4.17639	1	0	0	2	0	-108.316
4.17643	3	0	0	14	0	-112.759
4.17646	1	0	0	9	0	-107.861
4.17646	3	0	0	14	0	-112.759
4.17696	3	0	0	14	0	-112.759
4.17743	3	0	0	15	0	-107.008
4.17843	3	0	0	19	0	-107.346
4.17893	1	0	0	9	0	-107.861
4.17896	3	0	0	15	0	-107.008
4.17943	1	0	0	2	0	-108.316
4.17946	3	0	0	15	0	-107.008
4.17996	3	0	0	14	0	-112.759
4.18046	3	0	0	14	0	-112.759
4.18046	1	0	0	8	0	-109.714
4.18046	3	0	0	16	0	-110.182
4.18096	1	0	0	8	0	-109.714
4.18096	3	0	0	16	0	-110.182
4.18243	1	0	0	3	0	-109.928
4.18243	3	0	0	14	0	-112.759
4.18246	1	0	0	2	0	-108.316
4.18293	3	0	0	14	0	-112.759
4.18296	5	0	0	22	0	-92.0396
4.18296	1	0	0	2	0	-108.316
4.18296	3	0	0	14	0	-112.759
4.18343	1	0	0	5	0	-112.144
4.18346	1	0	0	2	0	-108.316
4.18346	3	0	0	14	0	-112.759
4.18446	5	0	0	24	0	-102.507
4.18496	5	0	0	24	0	-102.507
4.18543	5	0	0	22	0	-92.0396
4.18593	3	0	0	12	0	-96.2002
4.18593	1	0	0	2	0	-108.316
4.18596	1	0	0	6	0	-111.712
4.18643	3	0	0	18	0	-115.525
4.18646	1	0	0	6	0	-111.712
4.18739	5	0	0	24	0	-102.507
4.18743	5	0	0	30	0	-115.839
4.18796	5	0	0	29	0	-107.965
4.18846	5	0	0	29	0	-107.965
4.18846	5	0	0	26	0	-97.6195
4.18846	5	0	0	24	0	-102.507
4.18846	5	0	0	22	0	-92.0396
4.18893	1	0	0	6	0	-111.712
4.18896	5	0	0	26	0	-97.6195
4.18896	5	0	0	24	0	-102.507
4.18896	5	0	0	22	0	-92.0396
4.18896	1	0	0	2	0	-108.316
4.18946	5	0	0	22	0	-92.0396
4.18946	1	0	0	2	0	-108.316
4.18993	3	0	0	17	0	-114.926
4.18996	1	0	0	2	0	-108.316
4.19093	5	0	0	29	0	-107.965
4.19096	5	0	0	28	0	-85.9646
4.19139	5	0	0	22	0	-92.0396
4.19143	1	0	0	1	0	-114.19
4.19143	3	0	0	20	0	-100.317
4.19143	5	0	0	24	0	-102.507
4.19146	5	0	0	28	0	-85.9646
4.19193	1	0	0	4	0	-110.333
4.19243	1	0	0	2	0	-108.316
4.19443	3	0	0	13	0	-106.523
4.19443	1	0	0	7	0	-113.687
4.19446	5	0	0	22	0	-92.0396
4.19493	5	0	0	25	0	-110.871
4.19496	3	0	0	20	0	-100.317
4.19496	5	0	0	22	0	-92.0396
4.19532	1	0	0	2	0	-108.316
4.19543	5	0	0	29	0	-107.965
4.19546	3	0	0	20	0	-100.317
4.19546	5	0	0	22	0	-92.0396
4.19743	5	0	0	28	0	-85.9646
4.19789	5	0	0	22	0	-92.0396
4.19793	1	0	0	8	0	-109.714
4.19793	5	0	0	26	0	-97.6195
4.19846	1	0	0	2	0	-108.316
4.19893	3	0	0	16	0	-110.182
4.19896	1	0	0	2	0	-108.316
4.19993	5	0	0	27	0	-111.895
4.19993	1	0	0	9	0	-107.861
4.20143	1	0	0	2	0	-108.316
4.20343	1	0	0	6	0	-111.712
4.20346	5	0	0	30	0	-115.839
4.20396	5	0	0	30	0	-115.839
4.20439	1	0	0	2	0	-108.316
4.20593	5	0	0	23	0	-102.569
4.20643	1	0	0	2	0	-108.316
4.20643	5	0	0	30	0	-115.839
4.20646	1	0	0	8	0	-109.714
4.20696	1	0	0	8	0	-109.714
4.20743	5	0	0	21	0	-93.4123
4.20746	1	0	0	2	0	-108.316
4.20796	1	0	0	2	0	-108.316
4.20796	3	0	0	19	0	-107.346
4.20846	3	0	0	19	0	-107.346
4.20943	1	0	0	8	0	-109.714
4.21043	3	0	0	11	0	-113.828
4.21043	1	0	0	2	0	-108.316
4.21096	5	0	0	25	0	-110.871
4.21146	5	0	0	25	0	-110.871
4.21196	1	0	0	6	0	-111.712
4.21246	1	0	0	6	0	-111.712
4.21293	1	0	0	10	0	-110.066
4.21336	1	0	0	2	0	-108.316
4.21393	3	0	0	15	0	-107.008
4.21393	5	0	0	25	0	-110.871
4.21396	1	0	0	10	0	-110.066
4.21446	1	0	0	10	0	-110.066
4.21446	5	0	0	25	0	-110.871
4.21496	5	0	0	25	0	-110.871
4.21543	5	0	0	22	0	-92.0396
4.21646	1	0	0	2	0	-108.316
4.21696	1	0	0	2	0	-108.316
4.21696	5	0	0	25	0	-110.871
4.21696	5	0	0	28	0	-85.9646
4.21746	5	0	0	25	0	-110.871
4.21746	5	0	0	28	0	-85.9646
4.21843	3	0	0	19	0	-107.346
4.21896	1	0	0	9	0	-107.861
4.21943	1	0	0	2	0	-108.316
4.21946	1	0	0	9	0	-107.861
4.21989	5	0	0	28	0	-85.9646
4.21993	5	0	0	25	0	-110.871
4.22236	1	0	0	2	0	-108.316
4.22243	1	0	0	3	0	-109.928
4.22243	3	0	0	14	0	-112.759
4.22343	1	0	0	5	0	-112.144
4.22546	1	0	0	2	0	-108.316
4.22593	3	0	0	12	0	-96.2002
4.22596	1	0	0	2	0	-108.316
4.22643	3	0	0	18	0	-115.525
4.22743	5	0	0	30	0	-115.839
4.22843	1	0	0	2	0	-108.316
4.22946	5	0	0	25	0	-110.871
4.22993	3	0	0	17	0	-114.926
4.22996	5	0	0	25	0	-110.871
4.23046	5	0	0	22	0	-92.0396
4.23136	1	0	0	2	0	-108.316
4.23143	1	0	0	1	0	-114.19
4.23143	5	0	0	24	0	-102.507
4.23143	3	0	0	20	0	-100.317
4.23193	1	0	0	4	0	-110.333
4.23293	5	0	0	22	0	-92.0396
4.23296	1	0	0	8	0	-109.714
4.23346	1	0	0	8	0	-109.714
4.23443	3	0	0	13	0	-106.523
4.23443	1	0	0	7	0	-113.687
4.23446	1	0	0	2	0	-108.316
4.23446	1	0	0	5	0	-112.144
4.23493	5	0	0	25	0	-110.871
4.23496	1	0	0	2	0	-108.316
4.23496	1	0	0	5	0	-112.144
4.23543	5	0	0	29	0	-107.965
4.23596	5	0	0	22	0	-92.0396
4.23596	5	0	0	29	0	-107.965
4.23646	5	0	0	22	0	-92.0396
4.23646	5	0	0	29	0	-107.965
4.23743	5	0	0	28	0	-85.9646
4.23743	1	0	0	5	0	-112.144
4.23793	5	0	0	26	0	-97.6195
4.23793	1	0	0	8	0	-109.714
4.23796	1	0	0	6	0	-111.712
4.23796	1	0	0	5	0	-112.144
4.23846	1	0	0	6	0	-111.712
4.23846	5	0	0	29	0	-107.965
4.23846	1	0	0	5	0	-112.144
4.23893	3	0	0	16	0	-110.182
4.23893	5	0	0	22	0	-92.0396
4.23896	5	0	0	29	0	-107.965
4.23896	3	0	0	20	0	-100.317
4.23946	3	0	0	20	0	-100.317
4.23993	5	0	0	27	0	-111.895
4.23993	1	0	0	9	0	-107.861
4.24046	5	0	0	30	0	-115.839
4.24046	1	0	0	5	0	-112.144
4.24093	1	0	0	6	0	-111.712
4.24096	5	0	0	30	0	-115.839
4.24096	1	0	0	5	0	-112.144
4.24193	3	0	0	20	0	-100.317
4.24196	5	0	0	25	0	-110.871
4.24196	5	0	0	22	0	-92.0396
4.24246	5	0	0	25	0	-110.871
4.24246	5	0	0	22	0	-92.0396
4.24296	5	0	0	25	0	-110.871
4.24296	5	0	0	22	0	-92.0396
4.24339	1	0	0	5	0	-112.144
4.24343	1	0	0	6	0	-111.712
4.24346	5	0	0	28	0	-85.9646
4.24396	5	0	0	28	0	-85.9646
4.24539	5	0	0	25	0	-110.871
4.24543	5	0	0	22	0	-92.0396
4.24546	5	0	0	25	0	-110.871
4.24593	5	0	0	23	0	-102.569
4.24596	5	0	0	25	0	-110.871
4.24643	1	0	0	2	0	-108.316
4.24743	5	0	0	21	0	-93.4123
4.24846	3	0	0	17	0	-114.926
4.24846	1	0	0	7	0	-113.687
4.24846	5	0	0	22	0	-92.0396
4.24896	3	0	0	17	0	-114.926
4.24896	1	0	0	7	0	-113.687
4.24896	5	0	0	22	0	-92.0396
4.25043	3	0	0	11	0	-113.828
4.25143	5	0	0	22	0	-92.0396
4.25196	3	0	0	19	0	-107.346
4.25246	3	0	0	19	0	-107.346
4.25293	1	0	0	10	0	-110.066
4.25296	1	0	0	5	0	-112.144
4.25346	1	0	0	5	0	-112.144
4.25393	3	0	0	15	0	-107.008
4.25446	5	0	0	22	0	-92.0396
4.25493	3	0	0	19	0	-107.346
4.25496	5	0	0	22	0	-92.0396
4.25496	1	0	0	4	0	-110.333
4.25543	5	0	0	22	0	-92.0396
4.25546	1	0	0	4	0	-110.333
4.25596	1	0	0	5	0	-112.144
4.25596	3	0	0	12	0	-96.2002
4.25646	1	0	0	5	0	-112.144
4.25646	3	0	0	12	0	-96.2002
4.25746	1	0	0	4	0	-110.333
4.25793	1	0	0	4	0	-110.333
4.25796	5	0	0	25	0	-110.871
4.25796	1	0	0	4	0	-110.333
4.25843	3	0	0	19	0	-107.346
4.25846	5	0	0	25	0	-110.871
4.25893	1	0	0	5	0	-112.144
4.25893	3	0	0	12	0	-96.2002
4.25896	1	0	0	8	0	-109.714
4.25946	1	0	0	8	0	-109.714
4.25996	1	0	0	4	0	-110.333
4.26046	1	0	0	4	0	-110.333
4.26093	5	0	0	25	0	-110.871
4.26146	5	0	0	25	0	-110.871
4.26193	1	0	0	8	0	-109.714
4.26196	3	0	0	12	0	-96.2002
4.26196	5	0	0	25	0	-110.871
4.26243	1	0	0	3	0	-109.928
4.26243	3	0	0	14	0	-112.759
4.26246	3	0	0	12	0	-96.2002
4.26293	1	0	0	4	0	-110.333
4.26296	1	0	0	4	0	-110.333
4.26343	1	0	0	5	0	-112.144
4.26346	1	0	0	4	0	-110.333
4.26396	1	0	0	5	0	-112.144
4.26446	1	0	0	6	0	-111.712
4.26493	3	0	0	12	0	-96.2002
4.26496	1	0	0	6	0	-111.712
4.26593	3	0	0	12	0	-96.2002
4.26596	1	0	0	4	0	-110.333
4.26596	1	0	0	5	0	-112.144
4.26643	3	0	0	18	0	-115.525
4.26646	1	0	0	4	0	-110.333
4.26646	1	0	0	5	0	-112.144
4.26743	5	0	0	30	0	-115.839
4.26796	3	0	0	12	0	-96.2002
4.26846	3	0	0	12	0	-96.2002
4.26889	1	0	0	5	0	-112.144
4.26893	1	0	0	4	0	-110.333
4.26896	3	0	0	12	0	-96.2002
4.26946	5	0	0	28	0	-85.9646
4.26993	3	0	0	17	0	-114.926
4.26996	5	0	0	28	0	-85.9646
4.27046	1	0	0	4	0	-110.333
4.27096	1	0	0	4	0	-110.333
4.27096	1	0	0	10	0	-110.066
4.27139	3	0	0	12	0	-96.2002
4.27143	1	0	0	1	0	-114.19
4.27143	5	0	0	24	0	-102.507
4.27143	3	0	0	20	0	-100.317
4.27146	1	0	0	10	0	-110.066
4.27146	1	0	0	5	0	-112.144
4.27193	1	0	0	4	0	-110.333
4.27196	1	0	0	5	0	-112.144
4.27196	1	0	0	9	0	-107.861
4.27196	3	0	0	18	0	-115.525
4.27243	5	0	0	28	0	-85.9646
4.27246	1	0	0	9	0	-107.861
4.27246	3	0	0	18	0	-115.525
4.27346	1	0	0	4	0	-110.333
4.27393	1	0	0	10	0	-110.066
4.27396	1	0	0	4	0	-110.333
4.27443	3	0	0	13	0	-106.523
4.27443	1	0	0	7	0	-113.687
4.27446	3	0	0	12	0	-96.2002
4.27493	5	0	0	25	0	-110.871
4.27493	1	0	0	9	0	-107.861
4.27493	3	0	0	18	0	-115.525
4.27496	3	0	0	12	0	-96.2002
4.27543	5	0	0	29	0	-107.965
4.27643	1	0	0	4	0	-110.333
4.27646	1	0	0	4	0	-110.333
4.27696	1	0	0	4	0	-110.333
4.27743	5	0	0	28	0	-85.9646
4.27743	3	0	0	12	0	-96.2002
4.27793	5	0	0	26	0	-97.6195
4.27793	1	0	0	8	0	-109.714
4.27893	3	0	0	16	0	-110.182
4.27896	3	0	0	15	0	-107.008
4.27946	3	0	0	15	0	-107.008
4.27993	5	0	0	27	0	-111.895
4.27993	1	0	0	9	0	-107.861
4.28046	3	0	0	12	0	-96.2002
4.28096	3	0	0	12	0	-96.2002
4.28193	3	0	0	15	0	-107.008
4.28196	3	0	0	20	0	-100.317
4.28246	3	0	0	20	0	-100.317
4.28296	3	0	0	14	0	-112.759
4.28343	1	0	0	6	0	-111.712
4.28346	3	0	0	14	0	-112.759
4.28546	1	0	0	8	0	-109.714
4.28593	5	0	0	23	0	-102.569
4.28593	3	0	0	14	0	-112.759
4.28596	1	0	0	8	0	-109.714
4.28643	1	0	0	2	0	-108.316
4.28646	3	0	0	14	0	-112.759
4.28696	3	0	0	14	0	-112.759
4.28743	5	0	0	21	0	-93.4123
4.28746	3	0	0	15	0	-107.008
4.28796	3	0	0	15	0	-107.008
4.28846	5	0	0	24	0	-102.507
4.28896	5	0	0	24	0	-102.507
4.28946	5	0	0	30	0	-115.839
4.28996	5	0	0	30	0	-115.839
4.29043	3	0	0	11	0	-113.828
4.29046	1	0	0	6	0	-111.712
4.29096	1	0	0	6	0	-111.712
4.29143	5	0	0	24	0	-102.507
4.29243	5	0	0	30	0	-115.839
4.29293	1	0	0	10	0	-110.066
4.29343	1	0	0	6	0	-111.712
4.29393	3	0	0	15	0	-107.008
4.29446	3	0	0	15	0	-107.008
4.29543	5	0	0	22	0	-92.0396
4.29596	5	0	0	28	0	-85.9646
4.29646	5	0	0	28	0	-85.9646
4.29693	3	0	0	15	0	-107.008
4.29796	5	0	0	24	0	-102.507
4.29843	3	0	0	19	0	-107.346
4.29846	5	0	0	24	0	-102.507
4.29896	3	0	0	14	0	-112.759
4.29946	3	0	0	14	0	-112.759
4.30193	3	0	0	14	0	-112.759
4.30196	5	0	0	29	0	-107.965
4.30196	3	0	0	14	0	-112.759
4.30243	1	0	0	3	0	-109.928
4.30243	3	0	0	14	0	-112.759
4.30246	5	0	0	29	0	-107.965
4.30246	3	0	0	14	0	-112.759
4.30296	3	0	0	15	0	-107.008
4.30343	1	0	0	5	0	-112.144
4.30346	3	0	0	15	0	-107.008
4.30493	5	0	0	29	0	-107.965
4.30593	3	0	0	12	0	-96.2002
4.30596	3	0	0	14	0	-112.759
4.30596	3	0	0	19	0	-107.346
4.30643	3	0	0	18	0	-115.525
4.30646	3	0	0	14	0	-112.759
4.30646	3	0	0	19	0	-107.346
4.30743	5	0	0	30	0	-115.839
4.30796	3	0	0	15	0	-107.008
4.30846	3	0	0	15	0	-107.008
4.30893	3	0	0	14	0	-112.759
4.30946	3	0	0	14	0	-112.759
4.30993	3	0	0	17	0	-114.926
4.30996	1	0	0	9	0	-107.861
4.30996	3	0	0	14	0	-112.759
4.31046	1	0	0	9	0	-107.861
4.31046	5	0	0	24	0	-102.507
4.31046	3	0	0	15	0	-107.008
4.31093	3	0	0	15	0	-107.008
4.31096	5	0	0	24	0	-102.507
4.31096	3	0	0	15	0	-107.008
4.31143	1	0	0	1	0	-114.19
4.31143	3	0	0	20	0	-100.317
4.31143	5	0	0	24	0	-102.507
4.31146	5	0	0	27	0	-111.895
4.31146	1	0	0	8	0	-109.714
4.31193	1	0	0	4	0	-110.333
4.31196	5	0	0	27	0	-111.895
4.31196	1	0	0	8	0	-109.714
4.31343	5	0	0	24	0	-102.507
4.31346	3	0	0	14	0	-112.759
4.31346	5	0	0	24	0	-102.507
4.31396	3	0	0	14	0	-112.759
4.31396	5	0	0	24	0	-102.507
4.31439	1	0	0	8	0	-109.714
4.31443	3	0	0	13	0	-106.523
4.31443	1	0	0	7	0	-113.687
4.31443	5	0	0	27	0	-111.895
4.31493	5	0	0	25	0	-110.871
4.31543	5	0	0	29	0	-107.965
4.31643	3	0	0	14	0	-112.759
4.31696	1	0	0	6	0	-111.712
4.31696	5	0	0	24	0	-102.507
4.31743	5	0	0	28	0	-85.9646
4.31746	1	0	0	6	0	-111.712
4.31746	5	0	0	24	0	-102.507
4.31746	3	0	0	14	0	-112.759
4.31793	5	0	0	26	0	-97.6195
4.31793	1	0	0	8	0	-109.714
4.31796	3	0	0	14	0	-112.759
4.31893	3	0	0	16	0	-110.182
4.31896	1	0	0	10	0	-110.066
4.31946	1	0	0	10	0	-110.066
4.31989	5	0	0	24	0	-102.507
4.31993	1	0	0	9	0	-107.861
4.31993	5	0	0	27	0	-111.895
4.32196	3	0	0	15	0	-107.008
4.32196	5	0	0	28	0	-85.9646
4.32246	3	0	0	15	0	-107.008
4.32246	5	0	0	28	0	-85.9646
4.32343	1	0	0	6	0	-111.712
4.32493	3	0	0	15	0	-107.008
4.32493	5	0	0	28	0	-85.9646
4.32593	5	0	0	23	0	-102.569
4.32596	3	0	0	20	0	-100.317
4.32643	1	0	0	2	0	-108.316
4.32646	3	0	0	20	0	-100.317
4.32743	5	0	0	21	0	-93.4123
4.32893	3	0	0	20	0	-100.317
4.32946	5	0	0	24	0	-102.507
4.32996	5	0	0	24	0	-102.507
4.33043	3	0	0	11	0	-113.828
4.33146	5	0	0	30	0	-115.839
4.33196	5	0	0	30	0	-115.839
4.33293	1	0	0	10	0	-110.066
4.33346	5	0	0	24	0	-102.507
4.33393	3	0	0	15	0	-107.008
4.33396	5	0	0	24	0	-102.507
4.33446	3	0	0	15	0	-107.008
4.33496	3	0	0	15	0	-107.008
4.33543	5	0	0	22	0	-92.0396
4.33643	5	0	0	24	0	-102.507
4.33746	5	0	0	24	0	-102.507
4.33796	5	0	0	24	0	-102.507
4.33796	1	0	0	8	0	-109.714
4.33843	3	0	0	19	0	-107.346
4.33846	1	0	0	8	0	-109.714
4.34046	3	0	0	16	0	-110.182
