time(s)	cellId	rnti	lcid	packetSize	delay(s)
1.90706	2	10	3	54	0.00403571
1.90706	2	10	3	54	0.00403571
1.91003	4	10	3	54	0.00446429
1.91003	4	10	3	54	0.00446429
1.91003	4	10	3	54	0.00446429
1.91056	2	10	3	54	0.00453571
1.91056	2	10	3	54	0.00453571
1.91056	2	10	3	54	0.00453571
1.91056	2	10	3	54	0.00453571
1.91056	2	10	3	54	0.00453571
1.91206	6	3	3	54	0.00439285
1.91299	4	1	3	54	0.00432143
1.91306	4	10	3	54	0.0075
1.91306	4	10	3	54	0.00721428
1.91306	4	10	3	54	0.00721428
1.91306	4	10	3	54	0.00460714
1.91306	4	10	3	54	0.00460714
1.91306	4	10	3	54	0.00460714
1.91356	2	10	3	54	0.0045
1.91356	2	10	3	54	0.0045
1.91356	2	10	3	54	0.0045
1.91356	2	10	3	54	0.0045
1.91356	2	10	3	54	0.0045
1.91606	4	10	3	54	0.00410714
1.91606	4	10	3	54	0.00410714
1.91606	4	10	3	54	0.00410714
1.91656	2	10	3	54	0.00735714
1.91656	2	10	3	54	0.00403571
1.91656	2	10	3	54	0.00403571
1.91656	2	10	3	54	0.00403571
1.91656	2	10	3	54	0.00403571
1.91656	2	10	3	54	0.00403571
1.91706	2	1	3	54	0.00439285
1.91956	4	10	3	54	0.0045
1.91956	4	10	3	54	0.0045
1.91956	4	10	3	54	0.0045
1.92003	2	10	3	54	0.0045
1.92003	2	10	3	54	0.0045
1.92003	2	10	3	54	0.0045
1.92003	2	10	3	54	0.0045
1.92003	2	10	3	54	0.0045
1.92256	4	10	3	54	0.0075
1.92256	4	10	3	54	0.00721428
1.92256	4	10	3	54	0.00721428
1.92256	4	10	3	54	0.00460714
1.92256	4	10	3	54	0.00460714
1.92256	4	10	3	54	0.00460714
1.92256	6	5	3	54	0.00439285
1.92306	2	10	3	54	0.0045
1.92306	2	10	3	54	0.0045
1.92306	2	10	3	54	0.0045
1.92306	2	10	3	54	0.0045
1.92306	2	10	3	54	0.0045
1.92556	4	10	3	54	0.00410714
1.92556	4	10	3	54	0.00410714
1.92556	4	10	3	54	0.00410714
1.92606	2	10	3	54	0.00735714
1.92606	2	10	3	54	0.00403571
1.92606	2	10	3	54	0.00403571
1.92606	2	10	3	54	0.00403571
1.92606	2	10	3	54	0.00403571
1.92606	2	10	3	54	0.00403571
1.92906	4	10	3	54	0.0045
1.92906	4	10	3	54	0.0045
1.92906	4	10	3	54	0.0045
1.92956	2	10	3	54	0.00453571
1.92956	2	10	3	54	0.00453571
1.92956	2	10	3	54	0.00453571
1.92956	2	10	3	54	0.00453571
1.92956	2	10	3	54	0.00453571
1.93206	4	10	3	54	0.0075
1.93206	4	10	3	54	0.00721428
1.93206	4	10	3	54	0.00721428
1.93206	4	10	3	54	0.00460714
1.93206	4	10	3	54	0.00460714
1.93206	4	10	3	54	0.00460714
1.93256	2	10	3	54	0.0045
1.93256	2	10	3	54	0.0045
1.93256	2	10	3	54	0.0045
1.93256	2	10	3	54	0.0045
1.93256	2	10	3	54	0.0045
1.93506	4	10	3	54	0.00410714
1.93506	4	10	3	54	0.00410714
1.93506	4	10	3	54	0.00410714
1.93556	2	10	3	54	0.00735714
1.93556	2	10	3	54	0.00403571
1.93556	2	10	3	54	0.00403571
1.93556	2	10	3	54	0.00403571
1.93556	2	10	3	54	0.00403571
1.93556	2	10	3	54	0.00403571
1.93806	2	2	3	54	0.00439285
1.93853	4	10	3	54	0.0045
1.93853	4	10	3	54	0.0045
1.93853	4	10	3	54	0.0045
1.93906	2	10	3	54	0.00453571
1.93906	2	10	3	54	0.00453571
1.93906	2	10	3	54	0.00453571
1.93906	2	10	3	54	0.00453571
1.93906	2	10	3	54	0.00453571
1.94106	4	2	3	54	0.00407143
1.94156	4	10	3	54	0.00753571
1.94156	4	10	3	54	0.00717857
1.94156	4	10	3	54	0.00717857
1.94156	4	10	3	54	0.00460714
1.94156	4	10	3	54	0.00460714
1.94156	4	10	3	54	0.00460714
1.94206	2	10	3	54	0.0045
1.94206	2	10	3	54	0.0045
1.94206	2	10	3	54	0.0045
1.94206	2	10	3	54	0.0045
1.94206	2	10	3	54	0.0045
1.94456	4	10	3	54	0.00410714
1.94456	4	10	3	54	0.00410714
1.94456	4	10	3	54	0.00410714
1.94506	2	10	3	54	0.00735714
1.94506	2	10	3	54	0.00403571
1.94506	2	10	3	54	0.00403571
1.94506	2	10	3	54	0.00403571
1.94506	2	10	3	54	0.00403571
1.94506	2	10	3	54	0.00403571
1.94606	2	5	3	54	0.00439285
1.94806	4	10	3	54	0.0045
1.94806	4	10	3	54	0.0045
1.94806	4	10	3	54	0.0045
1.94856	2	10	3	54	0.00453571
1.94856	2	10	3	54	0.00453571
1.94856	2	10	3	54	0.00453571
1.94856	2	10	3	54	0.00453571
1.94856	2	10	3	54	0.00453571
1.95106	4	10	3	54	0.0075
1.95106	4	10	3	54	0.00721428
1.95106	4	10	3	54	0.00721428
1.95106	4	10	3	54	0.00460714
1.95106	4	10	3	54	0.00460714
1.95106	4	10	3	54	0.00460714
1.95203	2	10	3	54	0.00496429
1.95203	2	10	3	54	0.00496429
1.95203	2	10	3	54	0.00496429
1.95203	2	10	3	54	0.00496429
1.95203	2	10	3	54	0.00496429
1.95406	4	10	3	54	0.00410714
1.95406	4	10	3	54	0.00410714
1.95406	4	10	3	54	0.00410714
1.95506	2	10	3	54	0.00785714
1.95506	2	10	3	54	0.00453571
1.95506	2	10	3	54	0.00453571
1.95506	2	10	3	54	0.00453571
1.95506	2	10	3	54	0.00453571
1.95506	2	10	3	54	0.00453571
1.95756	4	10	3	54	0.0045
1.95756	4	10	3	54	0.0045
1.95756	4	10	3	54	0.0045
1.95856	2	10	3	54	0.00453571
1.95856	2	10	3	54	0.00453571
1.95856	2	10	3	54	0.00453571
1.95856	2	10	3	54	0.00453571
1.95856	2	10	3	54	0.00453571
1.96056	4	10	3	54	0.0075
1.96056	4	10	3	54	0.00721428
1.96056	4	10	3	54	0.00721428
1.96056	4	10	3	54	0.00460714
1.96056	4	10	3	54	0.00460714
1.96056	4	10	3	54	0.00460714
1.96156	2	10	3	54	0.0045
1.96156	2	10	3	54	0.0045
1.96156	2	10	3	54	0.0045
1.96156	2	10	3	54	0.0045
1.96156	2	10	3	54	0.0045
1.96353	6	1	3	54	0.00432143
1.96356	6	6	3	54	0.00439285
1.96356	4	10	3	54	0.00410714
1.96356	4	10	3	54	0.00410714
1.96356	4	10	3	54	0.00410714
1.96456	6	3	3	54	0.00439285
1.96456	2	10	3	54	0.00735714
1.96456	2	10	3	54	0.00403571
1.96456	2	10	3	54	0.00403571
1.96456	2	10	3	54	0.00403571
1.96456	2	10	3	54	0.00403571
1.96456	2	10	3	54	0.00403571
1.96706	4	10	3	54	0.0045
1.96706	4	10	3	54	0.0045
1.96706	4	10	3	54	0.0045
1.96806	2	10	3	54	0.00453571
1.96806	2	10	3	54	0.00453571
1.96806	2	10	3	54	0.00453571
1.96806	2	10	3	54	0.00453571
1.96806	2	10	3	54	0.00453571
1.96956	6	6	3	54	0.00439285
1.97006	4	10	3	54	0.0075
1.97006	4	10	3	54	0.00721428
1.97006	4	10	3	54	0.00721428
1.97006	4	10	3	54	0.00460714
1.97006	4	10	3	54	0.00460714
1.97006	4	10	3	54	0.00460714
1.97106	2	10	3	54	0.00453571
1.97106	2	10	3	54	0.00453571
1.97106	2	10	3	54	0.00453571
1.97106	2	10	3	54	0.00453571
1.97106	2	10	3	54	0.00453571
1.97106	2	10	3	54	0.00432143
1.97306	4	10	3	54	0.00410714
1.97306	4	10	3	54	0.00410714
1.97306	4	10	3	54	0.00410714
1.97456	2	10	3	54	0.00453571
1.97456	2	10	3	54	0.00453571
1.97456	2	10	3	54	0.00453571
1.97456	2	10	3	54	0.00453571
1.97456	2	10	3	54	0.00453571
1.97506	6	5	3	54	0.00439285
1.97656	4	10	3	54	0.0045
1.97656	4	10	3	54	0.0045
1.97656	4	10	3	54	0.0045
1.97756	2	10	3	54	0.00453571
1.97756	2	10	3	54	0.00453571
1.97756	2	10	3	54	0.00453571
1.97756	2	10	3	54	0.00453571
1.97756	2	10	3	54	0.00453571
1.97756	2	10	3	54	0.00432143
1.97956	4	10	3	54	0.0075
1.97956	4	10	3	54	0.00721428
1.97956	4	10	3	54	0.00721428
1.97956	4	10	3	54	0.00460714
1.97956	4	10	3	54	0.00460714
1.97956	4	10	3	54	0.00460714
1.98103	2	6	3	54	0.00435714
1.98106	2	10	3	54	0.00453571
1.98106	2	10	3	54	0.00453571
1.98106	2	10	3	54	0.00453571
1.98106	2	10	3	54	0.00453571
1.98106	2	10	3	54	0.00453571
1.98253	4	10	3	54	0.00407143
1.98253	4	10	3	54	0.00407143
1.98253	4	10	3	54	0.00407143
1.98356	4	6	3	54	0.00439285
1.98603	4	10	3	54	0.00446429
1.98603	4	10	3	54	0.00446429
1.98603	4	10	3	54	0.00446429
1.98656	2	6	3	54	0.00439285
1.98906	4	10	3	54	0.0075
1.98906	4	10	3	54	0.00721428
1.98906	4	10	3	54	0.00721428
1.98906	4	10	3	54	0.00460714
1.98906	4	10	3	54	0.00460714
1.98906	4	10	3	54	0.00460714
1.99003	4	6	3	54	0.00435714
1.99206	4	10	3	54	0.00410714
1.99206	4	10	3	54	0.00410714
1.99206	4	10	3	54	0.00410714
1.99306	2	6	3	54	0.00439285
1.99456	6	6	3	54	0.00439285
1.99556	4	10	3	54	0.0045
1.99556	4	10	3	54	0.0045
1.99556	4	10	3	54	0.0045
1.99806	4	7	3	54	0.00407143
1.99856	4	10	3	54	0.0075
1.99856	4	10	3	54	0.00721428
1.99856	4	10	3	54	0.00721428
1.99856	4	10	3	54	0.00460714
1.99856	4	10	3	54	0.00460714
1.99856	4	10	3	54	0.00460714
1.99856	2	5	3	54	0.00439285
2.00003	2	7	3	54	0.00435714
2.00056	6	6	3	54	0.00439285
2.00156	4	10	3	54	0.00410714
2.00156	4	10	3	54	0.00410714
2.00156	4	10	3	54	0.00410714
2.00206	6	7	3	54	0.00439285
2.00506	4	10	3	54	0.0045
2.00506	4	10	3	54	0.0045
2.00506	4	10	3	54	0.0045
2.00656	4	6	3	54	0.00439285
2.00706	6	2	3	54	0.0045
2.00806	4	10	3	54	0.0075
2.00806	4	10	3	54	0.00721428
2.00806	4	10	3	54	0.00721428
2.00806	4	10	3	54	0.00460714
2.00806	4	10	3	54	0.00460714
2.00806	4	10	3	54	0.00460714
2.00806	2	1	3	54	0.00439285
2.00806	6	7	3	54	0.00439285
2.01006	2	6	3	54	0.00439285
2.01103	4	7	3	54	0.00403571
2.01106	4	10	3	54	0.00410714
2.01106	4	10	3	54	0.00410714
2.01106	4	10	3	54	0.00410714
2.01303	2	7	3	54	0.00435714
2.01456	4	10	3	54	0.0045
2.01456	4	10	3	54	0.0045
2.01456	4	10	3	54	0.0045
2.01606	4	1	3	54	0.00439285
2.01656	6	7	3	54	0.00439285
2.01706	6	3	3	54	0.00439285
2.01706	4	7	3	54	0.00407143
2.01756	4	10	3	54	0.0075
2.01756	4	10	3	54	0.00721428
2.01756	4	10	3	54	0.00721428
2.01756	4	10	3	54	0.00460714
2.01756	4	10	3	54	0.00460714
2.01756	4	10	3	54	0.00460714
2.02056	4	10	3	54	0.00410714
2.02056	4	10	3	54	0.00410714
2.02056	4	10	3	54	0.00410714
2.02206	4	6	3	54	0.00439285
2.02406	4	10	3	54	0.0045
2.02406	4	10	3	54	0.0045
2.02406	4	10	3	54	0.0045
2.02656	6	7	3	54	0.00439285
2.02706	4	10	3	54	0.0075
2.02706	4	10	3	54	0.00721428
2.02706	4	10	3	54	0.00721428
2.02706	4	10	3	54	0.00460714
2.02706	4	10	3	54	0.00460714
2.02706	4	10	3	54	0.00460714
2.02753	6	5	3	54	0.00435714
2.02906	2	7	3	54	0.00439285
2.03003	4	10	3	54	0.00407143
2.03003	4	10	3	54	0.00407143
2.03003	4	10	3	54	0.00407143
2.03356	4	10	3	54	0.0045
2.03356	4	10	3	54	0.0045
2.03356	4	10	3	54	0.0045
2.03506	4	7	3	54	0.00439285
2.03656	4	10	3	54	0.0075
2.03656	4	10	3	54	0.00721428
2.03656	4	10	3	54	0.00721428
2.03656	4	10	3	54	0.00460714
2.03656	4	10	3	54	0.00460714
2.03656	4	10	3	54	0.00460714
2.03706	2	2	3	54	0.00439285
2.03956	4	10	3	54	0.00410714
2.03956	4	10	3	54	0.00410714
2.03956	4	10	3	54	0.00410714
2.04306	4	10	3	54	0.0045
2.04306	4	10	3	54	0.0045
2.04306	4	10	3	54	0.0045
2.04606	4	10	3	54	0.0075
2.04606	4	10	3	54	0.00721428
2.04606	4	10	3	54	0.00721428
2.04606	4	10	3	54	0.00460714
2.04606	4	10	3	54	0.00460714
2.04606	4	10	3	54	0.00460714
2.04903	4	2	3	54	0.00403571
2.04906	4	10	3	54	0.00410714
2.04906	4	10	3	54	0.00410714
2.04906	4	10	3	54	0.00410714
2.05106	2	5	3	54	0.00439285
2.05256	4	10	3	54	0.0045
2.05256	4	10	3	54	0.0045
2.05256	4	10	3	54	0.0045
2.05406	2	7	3	54	0.00439285
2.05556	4	10	3	54	0.0075
2.05556	4	10	3	54	0.00721428
2.05556	4	10	3	54	0.00721428
2.05556	4	10	3	54	0.00460714
2.05556	4	10	3	54	0.00460714
2.05556	4	10	3	54	0.00460714
2.05853	4	10	3	54	0.00407143
2.05853	4	10	3	54	0.00407143
2.05853	4	10	3	54	0.00407143
2.06206	4	10	3	54	0.0045
2.06206	4	10	3	54	0.0045
2.06206	4	10	3	54	0.0045
2.06356	6	1	3	54	0.00439285
2.06506	4	10	3	54	0.0075
2.06506	4	10	3	54	0.00721428
2.06506	4	10	3	54	0.00721428
2.06506	4	10	3	54	0.00460714
2.06506	4	10	3	54	0.00460714
2.06506	4	10	3	54	0.00460714
2.06806	4	10	3	54	0.00410714
2.06806	4	10	3	54	0.00410714
2.06806	4	10	3	54	0.00410714
2.06956	6	3	3	54	0.00439285
2.07153	4	10	3	54	0.00446429
2.07153	4	10	3	54	0.00446429
2.07153	4	10	3	54	0.00446429
2.07453	4	10	3	54	0.00746429
2.07453	4	10	3	54	0.00717857
2.07453	4	10	3	54	0.00717857
2.07453	4	10	3	54	0.00457143
2.07453	4	10	3	54	0.00457143
2.07453	4	10	3	54	0.00457143
2.07456	6	4	3	54	0.00439285
2.07756	4	10	3	54	0.00410714
2.07756	4	10	3	54	0.00410714
2.07756	4	10	3	54	0.00410714
2.08003	6	5	3	54	0.00435714
2.08106	4	10	3	54	0.0045
2.08106	4	10	3	54	0.0045
2.08106	4	10	3	54	0.0045
2.08406	4	10	3	54	0.0075
2.08406	4	10	3	54	0.00721428
2.08406	4	10	3	54	0.00721428
2.08406	4	10	3	54	0.00460714
2.08406	4	10	3	54	0.00460714
2.08406	4	10	3	54	0.00460714
2.08706	4	10	3	54	0.00410714
2.08706	4	10	3	54	0.00410714
2.08706	4	10	3	54	0.00410714
2.09106	4	10	3	54	0.005
2.09106	4	10	3	54	0.005
2.09106	4	10	3	54	0.005
2.09403	4	10	3	54	0.00796429
2.09403	4	10	3	54	0.00760714
2.09403	4	10	3	54	0.00760714
2.09403	4	10	3	54	0.00760714
2.09403	4	10	3	54	0.00507143
2.09403	4	10	3	54	0.00507143
2.09403	4	10	3	54	0.00507143
2.09706	6	2	3	54	0.0045
2.09706	4	10	3	54	0.00410714
2.09706	4	10	3	54	0.00410714
2.09706	4	10	3	54	0.00410714
2.10056	4	10	3	54	0.0045
2.10056	4	10	3	54	0.0045
2.10056	4	10	3	54	0.0045
2.10353	2	5	3	54	0.00435714
2.10356	4	10	3	54	0.0075
2.10356	4	10	3	54	0.00710714
2.10356	4	10	3	54	0.00710714
2.10356	4	10	3	54	0.00710714
2.10356	4	10	3	54	0.00460714
2.10356	4	10	3	54	0.00460714
2.10356	4	10	3	54	0.00460714
2.10456	6	6	3	54	0.00439285
2.10653	4	10	3	54	0.00407143
2.10653	4	10	3	54	0.00407143
2.10653	4	10	3	54	0.00407143
2.11003	4	10	3	54	0.00446429
2.11003	4	10	3	54	0.00446429
2.11003	4	10	3	54	0.00446429
2.11106	4	1	3	54	0.00439285
2.11106	6	6	3	54	0.00439285
2.11256	2	6	3	54	0.00439285
2.11306	4	10	3	54	0.0075
2.11306	4	10	3	54	0.00710714
2.11306	4	10	3	54	0.00710714
2.11306	4	10	3	54	0.00710714
2.11306	4	10	3	54	0.00460714
2.11306	4	10	3	54	0.00460714
2.11306	4	10	3	54	0.00460714
2.11606	4	10	3	54	0.00410714
2.11606	4	10	3	54	0.00410714
2.11606	4	10	3	54	0.00410714
2.11956	4	10	3	54	0.0045
2.11956	4	10	3	54	0.0045
2.11956	4	10	3	54	0.0045
2.12106	2	6	3	54	0.00439285
2.12206	6	3	3	54	0.00439285
2.12256	4	10	3	54	0.0075
2.12256	4	10	3	54	0.00710714
2.12256	4	10	3	54	0.00710714
2.12256	4	10	3	54	0.00710714
2.12256	4	10	3	54	0.00460714
2.12256	4	10	3	54	0.00460714
2.12256	4	10	3	54	0.00460714
2.12506	2	2	3	54	0.00439285
2.12556	4	10	3	54	0.00410714
2.12556	4	10	3	54	0.00410714
2.12556	4	10	3	54	0.00410714
2.12656	6	6	3	54	0.00439285
2.12756	4	6	3	54	0.00439285
2.12906	6	7	3	54	0.00439285
2.12906	4	10	3	54	0.0045
2.12906	4	10	3	54	0.0045
2.12906	4	10	3	54	0.0045
2.13056	2	6	3	54	0.00439285
2.13206	4	10	3	54	0.0075
2.13206	4	10	3	54	0.00710714
2.13206	4	10	3	54	0.00710714
2.13206	4	10	3	54	0.00710714
2.13206	4	10	3	54	0.00460714
2.13206	4	10	3	54	0.00460714
2.13206	4	10	3	54	0.00460714
2.13256	6	5	3	54	0.00439285
2.13456	4	6	3	54	0.00489285
2.13506	4	10	3	54	0.00410714
2.13506	4	10	3	54	0.00410714
2.13506	4	10	3	54	0.00410714
2.13606	4	2	3	54	0.00439285
2.13606	2	1	3	54	0.00435714
2.13806	4	10	3	54	0.00407143
2.13806	4	10	3	54	0.00407143
2.13806	4	10	3	54	0.00407143
2.13853	4	7	3	54	0.0045
2.13856	6	6	3	54	0.00439285
2.14106	4	10	3	54	0.00653571
2.14106	4	10	3	54	0.00653571
2.14106	4	10	3	54	0.00653571
2.14106	4	10	3	54	0.00653571
2.14406	4	10	3	54	0.00710714
2.14406	4	10	3	54	0.00710714
2.14406	4	10	3	54	0.00710714
2.14406	4	10	3	54	0.00410714
2.14706	4	10	3	54	0.00710714
2.14706	4	10	3	54	0.00710714
2.14706	4	10	3	54	0.00403571
2.14856	2	6	3	54	0.00439285
2.14906	4	6	3	54	0.00439285
2.15003	4	10	3	54	0.007
2.15003	4	10	3	54	0.007
2.15003	4	10	3	54	0.00685714
2.15003	4	10	3	54	0.004
2.15306	4	10	3	54	0.00703571
2.15306	4	10	3	54	0.00703571
2.15306	4	10	3	54	0.00689285
2.15306	4	10	3	54	0.00410714
2.15356	6	7	3	54	0.00439285
2.15456	6	1	3	54	0.00439285
2.15606	4	10	3	54	0.00710714
2.15606	4	10	3	54	0.00710714
2.15606	4	10	3	54	0.00407143
2.15656	4	6	3	54	0.00453571
2.15756	2	7	3	54	0.00439285
2.15903	4	10	3	54	0.00703571
2.15903	4	10	3	54	0.00703571
2.15903	4	10	3	54	0.00682143
2.15903	4	10	3	54	0.004
2.15956	4	7	3	54	0.00435714
2.16206	4	10	3	54	0.00703571
2.16206	4	10	3	54	0.00703571
2.16206	4	10	3	54	0.00689285
2.16206	4	10	3	54	0.00410714
2.16306	6	7	3	54	0.00439285
2.16506	4	10	3	54	0.00710714
2.16506	4	10	3	54	0.00710714
2.16506	4	10	3	54	0.00403571
2.16556	4	7	3	54	0.0045
2.16806	4	10	3	54	0.00703571
2.16806	4	10	3	54	0.00703571
2.16806	4	10	3	54	0.00689285
2.16806	4	10	3	54	0.004
2.17106	4	10	3	54	0.007
2.17106	4	10	3	54	0.007
2.17106	4	10	3	54	0.007
2.17106	4	10	3	54	0.00410714
2.17149	4	3	3	54	0.00425
2.17153	4	4	3	54	0.00432143
2.17156	2	4	3	54	0.00439285
2.17156	4	5	3	54	0.00439285
2.17256	2	7	3	54	0.00439285
2.17403	4	10	3	54	0.00707143
2.17403	4	10	3	54	0.00707143
2.17403	4	10	3	54	0.00396429
2.17403	4	10	3	54	0.00396429
2.17406	6	3	3	54	0.00439285
2.17553	6	7	3	54	0.00435714
2.17706	4	10	3	54	0.007
2.17706	4	10	3	54	0.007
2.17706	4	10	3	54	0.004
2.17756	4	7	3	54	0.00439285
2.18006	4	10	3	54	0.007
2.18006	4	10	3	54	0.007
2.18006	4	10	3	54	0.007
2.18006	4	10	3	54	0.004
2.18106	2	10	3	54	0.00453571
2.18306	4	10	3	54	0.007
2.18306	4	10	3	54	0.007
2.18306	4	10	3	54	0.007
2.18306	4	10	3	54	0.00410714
2.18506	6	5	3	54	0.00439285
2.18556	2	7	3	54	0.00439285
2.18603	4	10	3	54	0.00707143
2.18603	4	10	3	54	0.00707143
2.18603	4	10	3	54	0.00396429
2.18906	4	10	3	54	0.007
2.18906	4	10	3	54	0.007
2.18906	4	10	3	54	0.007
2.18906	4	10	3	54	0.004
2.19206	4	10	3	54	0.007
2.19206	4	10	3	54	0.007
2.19206	4	10	3	54	0.007
2.19206	4	10	3	54	0.00410714
2.19453	2	7	3	54	0.00435714
2.19506	4	10	3	54	0.00710714
2.19506	4	10	3	54	0.00710714
2.19506	4	10	3	54	0.004
2.19606	4	1	3	54	0.00439285
2.19806	4	10	3	54	0.007
2.19806	4	10	3	54	0.007
2.19806	4	10	3	54	0.007
2.19806	4	10	3	54	0.00403571
2.20106	4	10	3	54	0.00703571
2.20106	4	10	3	54	0.00703571
2.20106	4	10	3	54	0.00689285
2.20106	4	10	3	54	0.00410714
2.20406	4	10	3	54	0.00710714
2.20406	4	10	3	54	0.00710714
2.20406	4	10	3	54	0.004
2.20706	6	2	3	54	0.00439285
2.20706	4	10	3	54	0.007
2.20706	4	10	3	54	0.007
2.20706	4	10	3	54	0.007
2.20706	4	10	3	54	0.004
2.21006	4	10	3	54	0.007
2.21006	4	10	3	54	0.007
2.21006	4	10	3	54	0.007
2.21006	4	10	3	54	0.00410714
2.21306	4	10	3	54	0.00710714
2.21306	4	10	3	54	0.00710714
2.21306	4	10	3	54	0.004
2.21306	4	10	3	54	0.004
2.21606	4	10	3	54	0.007
2.21606	4	10	3	54	0.007
2.21606	4	10	3	54	0.004
2.21903	2	2	3	54	0.00432143
2.21906	2	3	3	54	0.00439285
2.21906	4	10	3	54	0.007
2.21906	4	10	3	54	0.007
2.21906	4	10	3	54	0.007
2.21906	4	10	3	54	0.004
2.22206	4	10	3	54	0.007
2.22206	4	10	3	54	0.007
2.22206	4	10	3	54	0.007
2.22206	4	10	3	54	0.00410714
2.22406	4	5	3	54	0.00439285
2.22506	4	10	3	54	0.00710714
2.22506	4	10	3	54	0.00710714
2.22506	4	10	3	54	0.004
2.22656	6	3	3	54	0.00439285
2.22806	4	10	3	54	0.007
2.22806	4	10	3	54	0.007
2.22806	4	10	3	54	0.007
2.22806	4	10	3	54	0.00403571
2.22906	4	2	3	54	0.00439285
2.23106	4	10	3	54	0.00703571
2.23106	4	10	3	54	0.00703571
2.23106	4	10	3	54	0.00689285
2.23106	4	10	3	54	0.00410714
2.23406	4	10	3	54	0.00710714
2.23406	4	10	3	54	0.00710714
2.23406	4	10	3	54	0.00403571
2.23506	2	1	3	54	0.00439285
2.23706	6	5	3	54	0.00439285
2.23706	4	10	3	54	0.00703571
2.23706	4	10	3	54	0.00703571
2.23706	4	10	3	54	0.00689285
2.23706	4	10	3	54	0.004
2.24006	4	10	3	54	0.007
2.24006	4	10	3	54	0.007
2.24006	4	10	3	54	0.007
2.24006	4	10	3	54	0.00410714
2.24306	4	10	3	54	0.00710714
2.24306	4	10	3	54	0.00710714
2.24306	4	10	3	54	0.00403571
2.24356	6	1	3	54	0.00439285
2.24606	4	10	3	54	0.00703571
2.24606	4	10	3	54	0.00703571
2.24606	4	10	3	54	0.00689285
2.24606	4	10	3	54	0.004
2.24706	6	6	3	54	0.00439285
2.24906	4	10	3	54	0.007
2.24906	4	10	3	54	0.007
2.24906	4	10	3	54	0.007
2.24906	4	10	3	54	0.00410714
2.25206	2	6	3	54	0.00439285
2.25206	4	10	3	54	0.00710714
2.25206	4	10	3	54	0.00710714
2.25206	4	10	3	54	0.004
2.25206	4	10	3	54	0.004
2.25356	6	6	3	54	0.00439285
2.25506	4	10	3	54	0.007
2.25506	4	10	3	54	0.007
2.25506	4	10	3	54	0.004
2.25806	4	10	3	54	0.007
2.25806	4	10	3	54	0.007
2.25806	4	10	3	54	0.007
2.25806	4	10	3	54	0.00403571
2.25906	4	6	3	54	0.00439285
2.26106	4	10	3	54	0.00703571
2.26106	4	10	3	54	0.00703571
2.26106	4	10	3	54	0.00689285
2.26106	4	10	3	54	0.00410714
2.26406	4	10	3	54	0.00710714
2.26406	4	10	3	54	0.00710714
2.26406	4	10	3	54	0.004
2.26706	4	10	3	54	0.007
2.26706	4	10	3	54	0.007
2.26706	4	10	3	54	0.007
2.26706	4	10	3	54	0.004
2.26756	2	6	3	54	0.00439285
2.27003	4	10	3	54	0.00696429
2.27003	4	10	3	54	0.00696429
2.27003	4	10	3	54	0.00696429
2.27003	4	10	3	54	0.00407143
2.27306	4	10	3	54	0.00710714
2.27306	4	10	3	54	0.00710714
2.27306	4	10	3	54	0.00403571
2.27356	4	6	3	54	0.0045
2.27506	2	6	3	54	0.00439285
2.27606	4	10	3	54	0.00703571
2.27606	4	10	3	54	0.00703571
2.27606	4	10	3	54	0.00689285
2.27606	4	10	3	54	0.00407143
2.27656	4	5	3	54	0.00425
2.27903	4	10	3	54	0.00703571
2.27903	4	10	3	54	0.00703571
2.27903	4	10	3	54	0.00675
2.27903	4	10	3	54	0.00407143
2.27906	6	3	3	54	0.00439285
2.28003	6	7	3	54	0.00435714
2.28056	4	7	3	54	0.00439285
2.28156	6	6	3	54	0.0045
2.28206	4	10	3	54	0.00710714
2.28206	4	10	3	54	0.00710714
2.28206	4	10	3	54	0.004
2.28353	2	6	3	54	0.00435714
2.28506	4	10	3	54	0.007
2.28506	4	10	3	54	0.007
2.28506	4	10	3	54	0.007
2.28506	4	10	3	54	0.004
2.28656	4	7	3	54	0.00439285
2.28806	4	10	3	54	0.007
2.28806	4	10	3	54	0.007
2.28806	4	10	3	54	0.007
2.28806	4	10	3	54	0.00410714
2.28806	6	7	3	54	0.00439285
2.28856	4	6	3	54	0.00439285
2.28956	6	5	3	54	0.00439285
2.29006	4	1	3	54	0.00439285
2.29106	4	10	3	54	0.00710714
2.29106	4	10	3	54	0.00710714
2.29106	4	10	3	54	0.004
2.29106	4	10	3	54	0.004
2.29356	6	6	3	54	0.00439285
2.29403	4	10	3	54	0.00696429
2.29403	4	10	3	54	0.00696429
2.29403	4	10	3	54	0.004
2.29706	4	10	3	54	0.00703571
2.29706	4	10	3	54	0.00703571
2.29706	4	10	3	54	0.00703571
2.29706	4	10	3	54	0.00403571
2.29806	6	2	3	54	0.00439285
2.30006	4	10	3	54	0.00703571
2.30006	4	10	3	54	0.00703571
2.30006	4	10	3	54	0.00703571
2.30006	4	10	3	54	0.00410714
2.30206	2	7	3	54	0.00439285
2.30306	4	10	3	54	0.00710714
2.30306	4	10	3	54	0.00710714
2.30306	4	10	3	54	0.00403571
2.30406	2	2	3	54	0.00439285
2.30406	6	7	3	54	0.00439285
2.30603	4	10	3	54	0.007
2.30603	4	10	3	54	0.007
2.30603	4	10	3	54	0.007
2.30603	4	10	3	54	0.00396429
2.30906	4	10	3	54	0.007
2.30906	4	10	3	54	0.007
2.30906	4	10	3	54	0.007
