Time	CellId	RNTI	BWPId	StreamId	SINR(dB)
1.91186	4	10	0	0	30.1285
1.91243	2	10	0	0	29.6443
1.91257	2	1	0	0	36.5788
1.91496	4	10	0	0	30.1285
1.91525	4	10	0	0	30.1285
1.91543	2	10	0	0	29.6443
1.91557	2	5	0	0	30.1102
1.91786	4	10	0	0	30.1285
1.91807	6	5	0	0	43.5277
1.91846	2	10	0	0	29.6443
1.91861	2	10	0	0	29.6443
1.92136	4	10	0	0	30.1285
1.92193	2	10	0	0	29.6443
1.92446	4	10	0	0	30.1285
1.92475	4	10	0	0	30.1285
1.92493	2	10	0	0	29.6443
1.92736	4	10	0	0	30.1285
1.92796	2	10	0	0	29.6443
1.92811	2	10	0	0	29.6443
1.93086	4	10	0	0	30.1285
1.93143	2	10	0	0	29.6443
1.93357	2	2	0	0	30.1597
1.93357	6	3	0	0	61.622
1.93393	4	10	0	0	30.1285
1.93429	4	10	0	0	30.1285
1.93443	2	10	0	0	29.6443
1.93686	4	10	0	0	30.1285
1.93689	4	2	0	0	35.8168
1.93746	2	10	0	0	29.6443
1.93761	2	10	0	0	29.6443
1.94036	4	10	0	0	30.1285
1.94093	2	10	0	0	29.6443
1.94157	2	5	0	0	30.1102
1.94346	4	10	0	0	30.1285
1.94375	4	10	0	0	30.1285
1.94393	2	10	0	0	29.6443
1.94407	6	5	0	0	43.5277
1.94636	4	10	0	0	30.1285
1.94696	2	10	0	0	29.6443
1.94711	2	10	0	0	29.6443
1.94986	4	10	0	0	30.1285
1.95043	2	10	0	0	29.6443
1.95296	4	10	0	0	30.1285
1.95325	4	10	0	0	30.1285
1.95393	2	10	0	0	29.6443
1.95586	4	10	0	0	30.1285
1.95696	2	10	0	0	29.6443
1.95711	2	10	0	0	29.6443
1.95757	6	2	0	0	26.1975
1.95907	6	6	0	0	35.5296
1.95911	6	1	0	0	34.526
1.95936	4	10	0	0	30.1285
1.96007	6	3	0	0	61.622
1.96043	2	10	0	0	29.6443
1.96207	6	6	0	0	35.5296
1.96246	4	10	0	0	30.1285
1.96275	4	10	0	0	30.1285
1.96279	4	1	0	0	45.3616
1.96343	2	10	0	0	29.6443
1.96507	6	6	0	0	35.5296
1.96536	4	10	0	0	30.1285
1.96557	2	1	0	0	36.5788
1.96643	2	10	0	0	29.6443
1.96664	2	10	0	0	29.6443
1.96807	2	5	0	0	30.1102
1.96886	4	10	0	0	30.1285
1.96993	2	10	0	0	29.6443
1.97057	6	5	0	0	43.5277
1.97196	4	10	0	0	30.1285
1.97225	4	10	0	0	30.1285
1.97293	2	10	0	0	29.6443
1.97314	2	10	0	0	29.6443
1.97357	2	2	0	0	30.1597
1.97486	4	10	0	0	30.1285
1.97643	2	10	0	0	29.6443
1.97657	2	6	0	0	32.7643
1.97757	6	6	0	0	35.5296
1.97836	4	10	0	0	30.1285
1.97907	4	6	0	0	31.3842
1.97957	2	6	0	0	32.7643
1.98146	4	10	0	0	30.1285
1.98175	4	10	0	0	30.1285
1.98207	2	6	0	0	32.7643
1.98207	4	6	0	0	31.3842
1.98436	4	10	0	0	30.1285
1.98557	2	6	0	0	32.7643
1.98557	4	6	0	0	31.3842
1.98607	6	3	0	0	61.622
1.98786	4	10	0	0	30.1285
1.98857	2	6	0	0	32.7643
1.99007	6	6	0	0	35.5296
1.99096	4	10	0	0	30.1285
1.99125	4	10	0	0	30.1285
1.99307	6	6	0	0	35.5296
1.99386	4	10	0	0	30.1285
1.99389	4	7	0	0	28.1466
1.99407	2	5	0	0	30.1102
1.99557	2	7	0	0	31.4696
1.99607	4	6	0	0	31.3842
1.99607	6	6	0	0	35.5296
1.99657	6	5	0	0	43.5277
1.99736	4	10	0	0	30.1285
1.99757	6	7	0	0	43.6456
1.99857	2	7	0	0	31.4696
1.99857	4	2	0	0	35.8168
1.99957	6	2	0	0	26.1975
2.00007	6	6	0	0	35.5296
2.00046	4	10	0	0	30.1285
2.00057	6	7	0	0	43.6456
2.00075	4	10	0	0	30.1285
2.00107	2	6	0	0	32.7643
2.00207	4	6	0	0	31.3842
2.00246	6	2	0	0	22.5652
2.00336	4	10	0	0	30.1285
2.00357	2	1	0	0	36.5788
2.00357	6	7	0	0	43.6456
2.00407	4	7	0	0	28.1466
2.00507	4	6	0	0	31.3842
2.00557	2	6	0	0	32.7643
2.00686	4	10	0	0	30.1285
2.00689	4	7	0	0	28.1466
2.00707	2	4	0	0	34.1061
2.00707	4	5	0	0	35.472
2.00711	4	4	0	0	25.5715
2.00714	4	3	0	0	27.4376
2.00757	6	7	0	0	43.6456
2.00807	2	6	0	0	32.7643
2.00857	2	7	0	0	31.4696
2.00996	4	10	0	0	30.1285
2.01025	4	10	0	0	30.1285
2.01029	4	7	0	0	28.1466
2.01157	4	1	0	0	45.3616
2.01207	6	7	0	0	43.6456
2.01257	6	3	0	0	61.622
2.01286	4	10	0	0	30.1285
2.01289	4	7	0	0	28.1466
2.01307	6	1	0	0	34.526
2.01636	4	10	0	0	30.1285
2.01757	4	6	0	0	31.3842
2.01757	6	7	0	0	43.6456
2.01946	4	10	0	0	30.1285
2.01975	4	10	0	0	30.1285
2.02057	2	5	0	0	30.1102
2.02107	2	7	0	0	31.4696
2.02207	6	7	0	0	43.6456
2.02236	4	10	0	0	30.1285
2.02307	4	6	0	0	31.3842
2.02307	6	5	0	0	43.5277
2.02457	2	7	0	0	31.4696
2.02457	4	7	0	0	28.1466
2.02457	6	7	0	0	43.6456
2.02586	4	10	0	0	30.1285
2.02896	4	10	0	0	30.1285
2.02925	4	10	0	0	30.1285
2.03057	4	7	0	0	28.1466
2.03186	4	10	0	0	30.1285
2.03257	2	2	0	0	30.1597
2.03357	4	7	0	0	28.1466
2.03536	4	10	0	0	30.1285
2.03707	2	7	0	0	31.4696
2.03846	4	10	0	0	30.1285
2.03857	6	3	0	0	61.622
2.03875	4	10	0	0	30.1285
2.03957	6	2	0	0	26.1975
2.04136	4	10	0	0	30.1285
2.04486	4	10	0	0	30.1285
2.04489	4	2	0	0	35.8168
2.04657	2	5	0	0	30.1102
2.04661	2	1	0	0	36.5788
2.04796	4	10	0	0	30.1285
2.04825	4	10	0	0	30.1285
2.04907	6	5	0	0	43.5277
2.04957	2	7	0	0	31.4696
2.05086	4	10	0	0	30.1285
2.05307	2	7	0	0	31.4696
2.05436	4	10	0	0	30.1285
2.05457	2	3	0	0	31.4014
2.05746	4	10	0	0	30.1285
2.05775	4	10	0	0	30.1285
2.05907	6	1	0	0	34.526
2.06036	4	10	0	0	30.1285
2.06157	4	1	0	0	45.3616
2.06386	4	10	0	0	30.1285
2.06507	6	3	0	0	61.622
2.06696	4	10	0	0	30.1285
2.06725	4	10	0	0	30.1285
2.06986	4	10	0	0	30.1285
2.07007	6	4	0	0	30.9245
2.07157	2	2	0	0	30.1597
2.07307	2	5	0	0	30.1102
2.07336	4	10	0	0	30.1285
2.07557	6	5	0	0	43.5277
2.07646	4	10	0	0	30.1285
2.07675	4	10	0	0	30.1285
2.07936	4	10	0	0	30.1285
2.08286	4	10	0	0	30.1285
2.08596	4	10	0	0	30.1285
2.08632	4	10	0	0	30.1285
2.08886	4	10	0	0	30.1285
2.08957	6	2	0	0	26.1975
2.09057	4	2	0	0	35.8168
2.09107	6	3	0	0	61.622
2.09246	6	2	0	0	22.5652
2.09286	4	10	0	0	30.1285
2.09596	4	10	0	0	30.1285
2.09636	4	10	0	0	30.1285
2.09886	4	10	0	0	30.1285
2.09907	2	5	0	0	30.1102
2.10007	6	6	0	0	35.5296
2.10157	6	5	0	0	43.5277
2.10236	4	10	0	0	30.1285
2.10257	6	6	0	0	35.5296
2.10546	4	10	0	0	30.1285
2.10586	4	10	0	0	30.1285
2.10607	6	1	0	0	34.526
2.10657	4	1	0	0	45.3616
2.10657	6	6	0	0	35.5296
2.10807	2	6	0	0	32.7643
2.10836	4	10	0	0	30.1285
2.11157	2	6	0	0	32.7643
2.11186	4	10	0	0	30.1285
2.11496	4	10	0	0	30.1285
2.11536	4	10	0	0	30.1285
2.11657	2	6	0	0	32.7643
2.11757	6	3	0	0	61.622
2.11786	4	10	0	0	30.1285
2.11907	6	6	0	0	35.5296
2.12057	2	2	0	0	30.1597
2.12107	2	6	0	0	32.7643
2.12136	4	10	0	0	30.1285
2.12207	6	6	0	0	35.5296
2.12307	4	6	0	0	31.3842
2.12446	4	10	0	0	30.1285
2.12457	6	7	0	0	43.6456
2.12486	4	10	0	0	30.1285
2.12607	2	6	0	0	32.7643
2.12736	4	10	0	0	30.1285
2.12739	4	6	0	0	31.3842
2.12807	6	5	0	0	43.5277
2.12957	4	6	0	0	31.3842
2.13086	4	10	0	0	30.1285
2.13107	6	6	0	0	35.5296
2.13157	2	6	0	0	32.7643
2.13157	4	2	0	0	35.8168
2.13161	2	1	0	0	36.5788
2.13389	4	10	0	0	30.1285
2.13393	4	7	0	0	28.1466
2.13407	6	6	0	0	35.5296
2.13443	4	10	0	0	30.1285
2.13686	4	10	0	0	30.1285
2.13707	6	7	0	0	43.6456
2.13857	6	2	0	0	26.1975
2.13986	4	10	0	0	30.1285
2.14207	4	6	0	0	31.3842
2.14257	6	6	0	0	35.5296
2.14293	4	10	0	0	30.1285
2.14296	4	7	0	0	28.1466
2.14307	4	10	0	0	30.1285
2.14357	6	3	0	0	61.622
2.14407	2	6	0	0	32.7643
2.14457	4	6	0	0	31.3842
2.14593	4	10	0	0	30.1285
2.14607	4	10	0	0	30.1285
2.14757	2	6	0	0	32.7643
2.14757	4	6	0	0	31.3842
2.14886	4	10	0	0	30.1285
2.14907	6	7	0	0	43.6456
2.15007	6	1	0	0	34.526
2.15189	4	10	0	0	30.1285
2.15193	4	6	0	0	31.3842
2.15196	4	1	0	0	45.3616
2.15211	4	10	0	0	30.1285
2.15307	2	7	0	0	31.4696
2.15307	6	7	0	0	43.6456
2.15407	6	5	0	0	43.5277
2.15493	4	10	0	0	30.1285
2.15496	4	6	0	0	31.3842
2.15507	4	10	0	0	30.1285
2.15511	4	7	0	0	28.1466
2.15786	4	10	0	0	30.1285
2.15789	4	7	0	0	28.1466
2.15857	6	7	0	0	43.6456
2.16093	4	10	0	0	30.1285
2.16096	4	7	0	0	28.1466
2.16107	4	10	0	0	30.1285
2.16157	2	2	0	0	30.1597
2.16396	4	10	0	0	30.1285
2.16557	2	7	0	0	31.4696
2.16557	6	7	0	0	43.6456
2.16686	4	10	0	0	30.1285
2.16707	2	4	0	0	34.1061
2.16707	4	5	0	0	35.472
2.16711	4	4	0	0	25.5715
2.16714	4	3	0	0	27.4376
2.16807	2	7	0	0	31.4696
2.16957	6	3	0	0	61.622
2.16996	4	10	0	0	30.1285
2.17057	4	7	0	0	28.1466
2.17107	2	7	0	0	31.4696
2.17107	6	7	0	0	43.6456
2.17296	4	10	0	0	30.1285
2.17307	4	7	0	0	28.1466
2.17457	2	1	0	0	36.5788
2.17557	6	7	0	0	43.6456
2.17596	4	10	0	0	30.1285
2.17607	4	7	0	0	28.1466
2.17886	4	10	0	0	30.1285
2.18057	6	5	0	0	43.5277
2.18107	2	7	0	0	31.4696
2.18196	4	10	0	0	30.1285
2.18496	4	10	0	0	30.1285
2.18507	2	7	0	0	31.4696
2.18657	4	2	0	0	35.8168
2.18786	4	10	0	0	30.1285
2.19007	2	7	0	0	31.4696
2.19096	4	10	0	0	30.1285
2.19157	4	1	0	0	45.3616
2.19393	4	10	0	0	30.1285
2.19396	4	5	0	0	35.472
2.19407	4	10	0	0	30.1285
2.19607	6	3	0	0	61.622
2.19686	4	10	0	0	30.1285
2.19707	6	1	0	0	34.526
2.19757	2	7	0	0	31.4696
2.19996	4	10	0	0	30.1285
2.20257	6	2	0	0	26.1975
2.20296	4	10	0	0	30.1285
2.20586	4	10	0	0	30.1285
2.20657	6	5	0	0	43.5277
2.20896	4	10	0	0	30.1285
2.21196	4	10	0	0	30.1285
2.21457	2	3	0	0	31.4014
2.21461	2	2	0	0	30.1597
2.21496	4	10	0	0	30.1285
2.21786	4	10	0	0	30.1285
2.21957	4	5	0	0	35.472
2.22096	4	10	0	0	30.1285
2.22207	6	3	0	0	61.622
2.22393	4	10	0	0	30.1285
2.22407	4	10	0	0	30.1285
2.22457	4	2	0	0	35.8168
2.22686	4	10	0	0	30.1285
2.22993	4	10	0	0	30.1285
2.23007	4	10	0	0	30.1285
2.23007	6	4	0	0	30.9245
2.23057	2	1	0	0	36.5788
2.23257	6	5	0	0	43.5277
2.23296	4	10	0	0	30.1285
2.23357	4	1	0	0	45.3616
2.23586	4	10	0	0	30.1285
2.23893	4	10	0	0	30.1285
2.23907	4	10	0	0	30.1285
2.23907	6	1	0	0	34.526
2.24196	4	10	0	0	30.1285
2.24257	6	6	0	0	35.5296
2.24486	4	10	0	0	30.1285
2.24507	6	6	0	0	35.5296
2.24607	4	5	0	0	35.472
2.24757	2	6	0	0	32.7643
2.24796	4	10	0	0	30.1285
2.24857	6	3	0	0	61.622
2.24907	6	6	0	0	35.5296
2.25057	2	6	0	0	32.7643
2.25096	4	10	0	0	30.1285
2.25157	6	2	0	0	26.1975
2.25393	4	10	0	0	30.1285
2.25407	4	10	0	0	30.1285
2.25457	4	6	0	0	31.3842
2.25657	2	2	0	0	30.1597
2.25686	4	10	0	0	30.1285
2.25907	2	5	0	0	30.1102
2.25907	6	5	0	0	43.5277
2.25996	4	10	0	0	30.1285
2.26157	6	6	0	0	35.5296
2.26296	4	10	0	0	30.1285
2.26307	2	6	0	0	32.7643
2.26307	4	6	0	0	31.3842
2.26557	2	6	0	0	32.7643
2.26586	4	10	0	0	30.1285
2.26893	4	10	0	0	30.1285
2.26896	4	6	0	0	31.3842
2.26907	4	10	0	0	30.1285
2.27057	2	6	0	0	32.7643
2.27189	4	10	0	0	30.1285
2.27193	4	6	0	0	31.3842
2.27196	4	2	0	0	35.8168
2.27218	4	10	0	0	30.1285
2.27221	4	5	0	0	35.472
2.27357	2	6	0	0	32.7643
2.27407	6	6	0	0	35.5296
2.27457	6	3	0	0	61.622
2.27486	4	10	0	0	30.1285
2.27557	6	7	0	0	43.6456
2.27607	4	7	0	0	28.1466
2.27696	6	6	0	0	28.8751
2.27796	4	10	0	0	30.1285
2.27857	6	7	0	0	43.6456
2.27907	2	6	0	0	32.7643
2.27957	4	7	0	0	28.1466
2.28096	4	10	0	0	30.1285
2.28207	2	6	0	0	32.7643
2.28207	4	7	0	0	28.1466
2.28307	6	1	0	0	34.526
2.28357	6	7	0	0	43.6456
2.28386	4	10	0	0	30.1285
2.28407	4	6	0	0	31.3842
2.28507	6	5	0	0	43.5277
2.28557	4	1	0	0	45.3616
2.28557	6	6	0	0	35.5296
2.28696	4	10	0	0	30.1285
2.28707	6	7	0	0	43.6456
2.28907	6	6	0	0	35.5296
2.28993	4	10	0	0	30.1285
2.29007	4	10	0	0	30.1285
2.29157	2	1	0	0	36.5788
2.29207	6	6	0	0	35.5296
2.29293	4	10	0	0	30.1285
2.29296	4	6	0	0	31.3842
2.29307	4	10	0	0	30.1285
2.29357	6	2	0	0	26.1975
2.29457	4	7	0	0	28.1466
2.29586	4	10	0	0	30.1285
2.29757	2	7	0	0	31.4696
2.29893	4	10	0	0	30.1285
2.29896	4	5	0	0	35.472
2.29907	4	10	0	0	30.1285
2.29957	2	2	0	0	30.1597
2.29957	6	7	0	0	43.6456
2.30107	2	7	0	0	31.4696
2.30107	6	3	0	0	61.622
2.30196	4	10	0	0	30.1285
2.30486	4	10	0	0	30.1285
2.30507	4	6	0	0	31.3842
2.30707	4	7	0	0	28.1466
2.30796	4	10	0	0	30.1285
2.31007	4	6	0	0	31.3842
2.31096	4	10	0	0	30.1285
2.31157	4	2	0	0	35.8168
2.31157	6	5	0	0	43.5277
2.31207	6	7	0	0	43.6456
2.31257	2	7	0	0	31.4696
2.31386	4	10	0	0	30.1285
2.31557	4	7	0	0	28.1466
2.31696	4	10	0	0	30.1285
2.31757	2	7	0	0	31.4696
2.31996	4	10	0	0	30.1285
2.32107	6	7	0	0	43.6456
2.32157	2	7	0	0	31.4696
2.32286	4	10	0	0	30.1285
2.32457	4	5	0	0	35.472
2.32461	4	1	0	0	45.3616
2.32596	4	10	0	0	30.1285
2.32607	6	1	0	0	34.526
2.32707	2	4	0	0	34.1061
2.32707	4	4	0	0	25.5715
2.32707	6	3	0	0	61.622
2.32711	4	3	0	0	27.4376
2.32807	4	7	0	0	28.1466
2.32893	4	10	0	0	30.1285
2.32907	4	10	0	0	30.1285
2.33196	4	10	0	0	30.1285
2.33357	6	7	0	0	43.6456
2.33407	2	7	0	0	31.4696
2.33486	4	10	0	0	30.1285
2.33657	6	2	0	0	26.1975
2.33707	2	7	0	0	31.4696
2.33757	6	5	0	0	43.5277
2.33796	4	10	0	0	30.1285
2.33857	4	7	0	0	28.1466
2.33957	2	7	0	0	31.4696
2.34096	4	10	0	0	30.1285
2.34386	4	10	0	0	30.1285
2.34457	2	2	0	0	30.1597
2.34696	4	10	0	0	30.1285
2.34857	2	1	0	0	36.5788
2.34993	4	10	0	0	30.1285
2.35007	4	10	0	0	30.1285
2.35057	4	2	0	0	35.8168
2.35107	4	5	0	0	35.472
2.35286	4	10	0	0	30.1285
2.35357	4	3	0	0	27.4376
2.35357	6	3	0	0	61.622
2.35596	4	10	0	0	30.1285
2.35893	4	10	0	0	30.1285
2.35907	4	10	0	0	30.1285
2.36107	6	1	0	0	34.526
2.36186	4	10	0	0	30.1285
2.36407	6	5	0	0	43.5277
2.36496	4	10	0	0	30.1285
2.36793	4	10	0	0	30.1285
2.36796	4	1	0	0	45.3616
2.36807	4	10	0	0	30.1285
2.37096	4	10	0	0	30.1285
2.37386	4	10	0	0	30.1285
2.37457	2	3	0	0	31.4014
2.37696	4	10	0	0	30.1285
2.37707	4	5	0	0	35.472
2.37957	6	3	0	0	61.622
2.37993	4	10	0	0	30.1285
2.37996	4	3	0	0	27.4376
2.38007	4	10	0	0	30.1285
2.38207	2	6	0	0	32.7643
2.38286	4	10	0	0	30.1285
2.38557	2	6	0	0	32.7643
2.38593	4	10	0	0	30.1285
2.38607	4	10	0	0	30.1285
2.38757	2	2	0	0	30.1597
2.38896	4	10	0	0	30.1285
2.39007	6	5	0	0	43.5277
2.39011	6	4	0	0	30.9245
2.39057	6	2	0	0	26.1975
2.39186	4	10	0	0	30.1285
2.39207	6	6	0	0	35.5296
2.39496	4	10	0	0	30.1285
2.39557	4	2	0	0	35.8168
2.39796	4	10	0	0	30.1285
2.39807	2	6	0	0	32.7643
2.39807	6	6	0	0	35.5296
2.40057	2	1	0	0	36.5788
2.40057	6	6	0	0	35.5296
2.40086	4	10	0	0	30.1285
2.40357	6	6	0	0	35.5296
2.40393	4	10	0	0	30.1285
2.40396	4	5	0	0	35.472
2.40407	4	10	0	0	30.1285
2.40507	6	1	0	0	34.526
2.40557	2	6	0	0	32.7643
2.40607	4	3	0	0	27.4376
2.40607	6	3	0	0	61.622
2.40657	6	6	0	0	35.5296
2.40696	4	10	0	0	30.1285
2.40857	2	6	0	0	32.7643
2.40961	4	10	0	0	30.1285
2.41007	4	6	0	0	31.3842
2.41307	2	6	0	0	32.7643
2.41657	4	6	0	0	31.3842
2.41657	6	5	0	0	43.5277
2.41857	2	6	0	0	32.7643
2.41907	2	5	0	0	30.1102
2.41907	6	6	0	0	35.5296
2.42157	4	6	0	0	31.3842
2.42157	6	6	0	0	35.5296
2.42257	2	6	0	0	32.7643
2.42407	6	6	0	0	35.5296
2.42507	4	6	0	0	31.3842
2.42907	4	6	0	0	31.3842
2.42957	4	5	0	0	35.472
2.43207	4	3	0	0	27.4376
2.43207	6	3	0	0	61.622
2.43257	2	2	0	0	30.1597
2.43257	4	6	0	0	31.3842
2.43261	4	1	0	0	45.3616
2.43357	6	7	0	0	43.6456
2.43657	4	2	0	0	35.8168
2.43757	4	6	0	0	31.3842
2.43857	4	7	0	0	28.1466
2.43957	2	7	0	0	31.4696
2.44107	4	7	0	0	28.1466
2.44111	4	6	0	0	31.3842
2.44157	6	2	0	0	26.1975
2.44207	6	7	0	0	43.6456
2.44257	6	5	0	0	43.5277
2.44457	2	1	0	0	36.5788
2.44507	4	7	0	0	28.1466
2.44557	2	7	0	0	31.4696
2.44807	6	1	0	0	34.526
2.45007	6	7	0	0	43.6456
2.45257	2	7	0	0	31.4696
2.45457	6	7	0	0	43.6456
2.45557	2	7	0	0	31.4696
2.45557	4	5	0	0	35.472
2.45707	6	7	0	0	43.6456
2.45757	4	7	0	0	28.1466
2.45807	6	3	0	0	61.622
2.45857	4	3	0	0	27.4376
2.46207	2	7	0	0	31.4696
2.46207	4	7	0	0	28.1466
2.46757	6	7	0	0	43.6456
2.46907	4	7	0	0	28.1466
2.46907	6	5	0	0	43.5277
2.47007	2	7	0	0	31.4696
2.47007	6	7	0	0	43.6456
2.47257	2	7	0	0	31.4696
2.47307	6	7	0	0	43.6456
2.47557	4	1	0	0	45.3616
2.47707	2	7	0	0	31.4696
2.47707	4	7	0	0	28.1466
2.47857	2	2	0	0	30.1597
2.47957	4	7	0	0	28.1466
2.48157	4	2	0	0	35.8168
2.48207	4	5	0	0	35.472
2.48357	2	1	0	0	36.5788
2.48457	4	3	0	0	27.4376
2.48457	6	3	0	0	61.622
2.48557	6	2	0	0	26.1975
2.48707	2	4	0	0	34.1061
2.48707	4	4	0	0	25.5715
2.49307	6	1	0	0	34.526
2.49507	6	5	0	0	43.5277
2.50807	4	5	0	0	35.472
2.51057	4	3	0	0	27.4376
2.51057	6	3	0	0	61.622
2.52057	4	1	0	0	45.3616
2.52157	6	5	0	0	43.5277
2.52257	2	6	0	0	32.7643
2.52407	6	6	0	0	35.5296
2.52657	2	6	0	0	32.7643
2.52707	6	6	0	0	35.5296
2.52957	2	2	0	0	30.1597
2.52957	4	2	0	0	35.8168
2.53107	2	6	0	0	32.7643
2.53157	6	6	0	0	35.5296
2.53161	6	2	0	0	26.1975
2.53457	2	3	0	0	31.4014
2.53457	4	5	0	0	35.472
2.53707	4	3	0	0	27.4376
2.53707	6	3	0	0	61.622
2.54107	2	6	0	0	32.7643
2.54107	4	6	0	0	31.3842
2.54357	2	1	0	0	36.5788
2.54407	4	6	0	0	31.3842
2.54407	6	6	0	0	35.5296
2.54707	6	1	0	0	34.526
2.54757	6	5	0	0	43.5277
2.54807	2	6	0	0	32.7643
2.54907	6	6	0	0	35.5296
2.55007	6	4	0	0	30.9245
2.55357	6	6	0	0	35.5296
2.55457	2	6	0	0	32.7643
2.55657	4	6	0	0	31.3842
2.55707	2	6	0	0	32.7643
2.55707	6	6	0	0	35.5296
2.55957	4	6	0	0	31.3842
2.56057	4	5	0	0	35.472
2.56107	2	6	0	0	32.7643
2.56307	4	3	0	0	27.4376
2.56307	6	3	0	0	61.622
2.56757	4	2	0	0	35.8168
2.56957	6	6	0	0	35.5296
2.57207	4	6	0	0	31.3842
2.57307	6	7	0	0	43.6456
2.57357	6	5	0	0	43.5277
2.57507	4	6	0	0	31.3842
2.57707	2	7	0	0	31.4696
2.57757	2	2	0	0	30.1597
2.57857	4	6	0	0	31.3842
2.57857	6	7	0	0	43.6456
2.57861	4	1	0	0	45.3616
2.57907	2	5	0	0	30.1102
2.57957	4	7	0	0	28.1466
2.58107	2	7	0	0	31.4696
2.58207	4	7	0	0	28.1466
2.58211	4	6	0	0	31.3842
2.58357	6	7	0	0	43.6456
2.58457	4	7	0	0	28.1466
2.58557	2	7	0	0	31.4696
2.58707	4	5	0	0	35.472
2.58757	6	2	0	0	26.1975
2.58807	6	7	0	0	43.6456
2.58907	2	7	0	0	31.4696
2.58907	4	7	0	0	28.1466
2.58957	4	3	0	0	27.4376
2.58957	6	3	0	0	61.622
2.59046	6	2	0	0	22.5652
2.59207	6	7	0	0	43.6456
2.59457	4	7	0	0	28.1466
2.59607	6	7	0	0	43.6456
2.59757	2	1	0	0	36.5788
2.60007	6	5	0	0	43.5277
2.60157	2	7	0	0	31.4696
2.60207	4	7	0	0	28.1466
2.60207	6	1	0	0	34.526
2.60607	2	7	0	0	31.4696
2.60857	6	7	0	0	43.6456
2.61057	4	2	0	0	35.8168
2.61307	4	5	0	0	35.472
2.61357	6	7	0	0	43.6456
2.61457	4	7	0	0	28.1466
2.61557	4	3	0	0	27.4376
2.61557	6	3	0	0	61.622
2.61707	4	7	0	0	28.1466
2.61857	2	7	0	0	31.4696
2.61957	2	2	0	0	30.1597
2.62107	2	7	0	0	31.4696
2.62607	6	5	0	0	43.5277
2.63157	6	2	0	0	26.1975
2.63757	2	1	0	0	36.5788
2.63957	4	5	0	0	35.472
2.64007	6	1	0	0	34.526
2.64057	4	1	0	0	45.3616
2.64207	4	3	0	0	27.4376
2.64207	6	3	0	0	61.622
2.64707	2	4	0	0	34.1061
2.64707	4	4	0	0	25.5715
2.65257	4	2	0	0	35.8168
2.65257	6	5	0	0	43.5277
2.66107	2	6	0	0	32.7643
2.66157	2	2	0	0	30.1597
2.66557	4	5	0	0	35.472
2.66807	4	3	0	0	27.4376
2.66807	6	3	0	0	61.622
2.66957	6	6	0	0	35.5296
2.67257	2	6	0	0	32.7643
2.67557	6	2	0	0	26.1975
2.67857	6	5	0	0	43.5277
2.67907	6	6	0	0	35.5296
2.68157	2	6	0	0	32.7643
2.68157	6	6	0	0	35.5296
2.68207	4	6	0	0	31.3842
2.68357	2	1	0	0	36.5788
2.68407	6	1	0	0	34.526
2.68507	2	6	0	0	32.7643
2.68757	4	1	0	0	45.3616
2.69007	2	6	0	0	32.7643
2.69207	4	5	0	0	35.472
2.69407	6	6	0	0	35.5296
2.69457	2	3	0	0	31.4014
2.69457	4	6	0	0	31.3842
2.69457	6	3	0	0	61.622
2.69461	4	3	0	0	27.4376
2.69807	2	6	0	0	32.7643
2.69807	4	6	0	0	31.3842
2.69907	6	6	0	0	35.5296
2.70107	2	6	0	0	32.7643
2.70157	4	2	0	0	35.8168
2.70507	6	6	0	0	35.5296
2.70511	6	5	0	0	43.5277
2.70557	4	6	0	0	31.3842
2.70757	2	2	0	0	30.1597
2.70807	2	6	0	0	32.7643
2.70957	4	6	0	0	31.3842
2.71007	6	6	0	0	35.5296
2.71011	6	4	0	0	30.9245
2.71357	4	6	0	0	31.3842
2.71357	6	7	0	0	43.6456
2.71707	4	7	0	0	28.1466
2.71707	6	7	0	0	43.6456
2.71807	4	5	0	0	35.472
2.72057	4	3	0	0	27.4376
2.72057	6	3	0	0	61.622
2.72107	2	7	0	0	31.4696
2.72207	6	7	0	0	43.6456
2.72257	4	7	0	0	28.1466
2.72257	6	6	0	0	35.5296
2.72357	2	7	0	0	31.4696
2.72607	4	7	0	0	28.1466
2.72611	4	6	0	0	31.3842
2.72657	2	1	0	0	36.5788
2.72757	2	7	0	0	31.4696
2.72957	4	6	0	0	31.3842
2.73007	4	7	0	0	28.1466
2.73107	2	7	0	0	31.4696
2.73107	6	5	0	0	43.5277
2.73111	6	1	0	0	34.526
2.73207	6	7	0	0	43.6456
2.73257	4	7	0	0	28.1466
2.73261	4	1	0	0	45.3616
2.73407	2	7	0	0	31.4696
2.73857	6	2	0	0	26.1975
2.73907	2	5	0	0	30.1102
2.74257	2	7	0	0	31.4696
2.74257	6	7	0	0	43.6456
2.74357	4	7	0	0	28.1466
2.74457	4	5	0	0	35.472
2.74707	4	3	0	0	27.4376
2.74707	6	3	0	0	61.622
2.75057	6	7	0	0	43.6456
2.75257	4	2	0	0	35.8168
2.75507	2	7	0	0	31.4696
2.75607	4	7	0	0	28.1466
2.75757	6	5	0	0	43.5277
2.75857	2	7	0	0	31.4696
2.75957	4	7	0	0	28.1466
2.76257	6	7	0	0	43.6456
2.76557	2	2	0	0	30.1597
2.76857	6	7	0	0	43.6456
2.77057	4	5	0	0	35.472
2.77307	4	3	0	0	27.4376
2.77307	6	3	0	0	61.622
2.77357	2	1	0	0	36.5788
