Time(sec)	CellId	BwpId	txStreamId 	IMSI	rxStreamId	pathLoss(dB)
3.58754	3	0	0	15	0	-107.008
3.58754	3	0	0	16	0	-110.182
3.58754	3	0	0	17	0	-114.926
3.58754	3	0	0	18	0	-115.525
3.58754	3	0	0	19	0	-107.346
3.58754	3	0	0	20	0	-100.317
3.588	1	0	0	1	0	-114.19
3.588	1	0	0	2	0	-108.316
3.588	1	0	0	3	0	-109.928
3.588	1	0	0	4	0	-110.333
3.588	1	0	0	5	0	-112.144
3.588	1	0	0	6	0	-111.712
3.588	1	0	0	7	0	-113.687
3.588	1	0	0	8	0	-109.714
3.588	1	0	0	9	0	-107.861
3.588	1	0	0	10	0	-110.066
3.58804	1	0	0	1	0	-114.19
3.58804	1	0	0	2	0	-108.316
3.58804	1	0	0	3	0	-109.928
3.58804	1	0	0	4	0	-110.333
3.58804	1	0	0	5	0	-112.144
3.58804	1	0	0	6	0	-111.712
3.58804	1	0	0	7	0	-113.687
3.58804	1	0	0	8	0	-109.714
3.58804	1	0	0	9	0	-107.861
3.58804	1	0	0	10	0	-110.066
3.5885	1	0	0	1	0	-114.19
3.5885	1	0	0	2	0	-108.316
3.5885	1	0	0	3	0	-109.928
3.5885	1	0	0	4	0	-110.333
3.5885	1	0	0	5	0	-112.144
3.5885	1	0	0	6	0	-111.712
3.5885	1	0	0	7	0	-113.687
3.5885	1	0	0	8	0	-109.714
3.5885	1	0	0	9	0	-107.861
3.5885	1	0	0	10	0	-110.066
3.5885	3	0	0	11	0	-113.828
3.5885	3	0	0	12	0	-96.2002
3.5885	3	0	0	13	0	-106.523
3.5885	3	0	0	14	0	-112.759
3.5885	3	0	0	15	0	-107.008
3.5885	3	0	0	16	0	-110.182
3.5885	3	0	0	17	0	-114.926
3.5885	3	0	0	18	0	-115.525
3.5885	3	0	0	19	0	-107.346
3.5885	3	0	0	20	0	-100.317
3.58854	1	0	0	1	0	-114.19
3.58854	1	0	0	2	0	-108.316
3.58854	1	0	0	3	0	-109.928
3.58854	1	0	0	4	0	-110.333
3.58854	1	0	0	5	0	-112.144
3.58854	1	0	0	6	0	-111.712
3.58854	1	0	0	7	0	-113.687
3.58854	1	0	0	8	0	-109.714
3.58854	1	0	0	9	0	-107.861
3.58854	1	0	0	10	0	-110.066
3.589	5	0	0	21	0	-93.4123
3.589	5	0	0	22	0	-92.0396
3.589	5	0	0	23	0	-102.569
3.589	5	0	0	24	0	-102.507
3.589	5	0	0	25	0	-110.871
3.589	5	0	0	26	0	-97.6195
3.589	5	0	0	27	0	-111.895
3.589	5	0	0	28	0	-85.9646
3.589	5	0	0	29	0	-107.965
3.589	5	0	0	30	0	-115.839
3.5895	3	0	0	11	0	-113.828
3.5895	3	0	0	12	0	-96.2002
3.5895	3	0	0	13	0	-106.523
3.5895	3	0	0	14	0	-112.759
3.5895	3	0	0	15	0	-107.008
3.5895	3	0	0	16	0	-110.182
3.5895	3	0	0	17	0	-114.926
3.5895	3	0	0	18	0	-115.525
3.5895	3	0	0	19	0	-107.346
3.5895	3	0	0	20	0	-100.317
3.58954	3	0	0	11	0	-113.828
3.58954	3	0	0	12	0	-96.2002
3.58954	3	0	0	13	0	-106.523
3.58954	3	0	0	14	0	-112.759
3.58954	3	0	0	15	0	-107.008
3.58954	3	0	0	16	0	-110.182
3.58954	3	0	0	17	0	-114.926
3.58954	3	0	0	18	0	-115.525
3.58954	3	0	0	19	0	-107.346
3.58954	3	0	0	20	0	-100.317
3.59	1	0	0	1	0	-114.19
3.59	1	0	0	2	0	-108.316
3.59	1	0	0	3	0	-109.928
3.59	1	0	0	4	0	-110.333
3.59	1	0	0	5	0	-112.144
3.59	1	0	0	6	0	-111.712
3.59	1	0	0	7	0	-113.687
3.59	1	0	0	8	0	-109.714
3.59	1	0	0	9	0	-107.861
3.59	1	0	0	10	0	-110.066
3.59	3	0	0	11	0	-113.828
3.59	3	0	0	12	0	-96.2002
3.59	3	0	0	13	0	-106.523
3.59	3	0	0	14	0	-112.759
3.59	3	0	0	15	0	-107.008
3.59	3	0	0	16	0	-110.182
3.59	3	0	0	17	0	-114.926
3.59	3	0	0	18	0	-115.525
3.59	3	0	0	19	0	-107.346
3.59	3	0	0	20	0	-100.317
3.59	5	0	0	21	0	-93.4123
3.59	5	0	0	22	0	-92.0396
3.59	5	0	0	23	0	-102.569
3.59	5	0	0	24	0	-102.507
3.59	5	0	0	25	0	-110.871
3.59	5	0	0	26	0	-97.6195
3.59	5	0	0	27	0	-111.895
3.59	5	0	0	28	0	-85.9646
3.59	5	0	0	29	0	-107.965
3.59	5	0	0	30	0	-115.839
3.5905	1	0	0	1	0	-114.19
3.5905	1	0	0	2	0	-108.316
3.5905	1	0	0	3	0	-109.928
3.5905	1	0	0	4	0	-110.333
3.5905	1	0	0	5	0	-112.144
3.5905	1	0	0	6	0	-111.712
3.5905	1	0	0	7	0	-113.687
3.5905	1	0	0	8	0	-109.714
3.5905	1	0	0	9	0	-107.861
3.5905	1	0	0	10	0	-110.066
3.5905	3	0	0	11	0	-113.828
3.5905	3	0	0	12	0	-96.2002
3.5905	3	0	0	13	0	-106.523
3.5905	3	0	0	14	0	-112.759
3.5905	3	0	0	15	0	-107.008
3.5905	3	0	0	16	0	-110.182
3.5905	3	0	0	17	0	-114.926
3.5905	3	0	0	18	0	-115.525
3.5905	3	0	0	19	0	-107.346
3.5905	3	0	0	20	0	-100.317
3.5915	1	0	0	1	0	-114.19
3.5915	1	0	0	2	0	-108.316
3.5915	1	0	0	3	0	-109.928
3.5915	1	0	0	4	0	-110.333
3.5915	1	0	0	5	0	-112.144
3.5915	1	0	0	6	0	-111.712
3.5915	1	0	0	7	0	-113.687
3.5915	1	0	0	8	0	-109.714
3.5915	1	0	0	9	0	-107.861
3.5915	1	0	0	10	0	-110.066
3.5925	3	0	0	11	0	-113.828
3.5925	3	0	0	12	0	-96.2002
3.5925	3	0	0	13	0	-106.523
3.5925	3	0	0	14	0	-112.759
3.5925	3	0	0	15	0	-107.008
3.5925	3	0	0	16	0	-110.182
3.5925	3	0	0	17	0	-114.926
3.5925	3	0	0	18	0	-115.525
3.5925	3	0	0	19	0	-107.346
3.5925	3	0	0	20	0	-100.317
3.593	1	0	0	1	0	-114.19
3.593	1	0	0	2	0	-108.316
3.593	1	0	0	3	0	-109.928
3.593	1	0	0	4	0	-110.333
3.593	1	0	0	5	0	-112.144
3.593	1	0	0	6	0	-111.712
3.593	1	0	0	7	0	-113.687
3.593	1	0	0	8	0	-109.714
3.593	1	0	0	9	0	-107.861
3.593	1	0	0	10	0	-110.066
3.593	3	0	0	11	0	-113.828
3.593	3	0	0	12	0	-96.2002
3.593	3	0	0	13	0	-106.523
3.593	3	0	0	14	0	-112.759
3.593	3	0	0	15	0	-107.008
3.593	3	0	0	16	0	-110.182
3.593	3	0	0	17	0	-114.926
3.593	3	0	0	18	0	-115.525
3.593	3	0	0	19	0	-107.346
3.593	3	0	0	20	0	-100.317
3.59304	3	0	0	11	0	-113.828
3.59304	3	0	0	12	0	-96.2002
3.59304	3	0	0	13	0	-106.523
3.59304	3	0	0	14	0	-112.759
3.59304	3	0	0	15	0	-107.008
3.59304	3	0	0	16	0	-110.182
3.59304	3	0	0	17	0	-114.926
3.59304	3	0	0	18	0	-115.525
3.59304	3	0	0	19	0	-107.346
3.59304	3	0	0	20	0	-100.317
3.5935	5	0	0	21	0	-93.4123
3.5935	5	0	0	22	0	-92.0396
3.5935	5	0	0	23	0	-102.569
3.5935	5	0	0	24	0	-102.507
3.5935	5	0	0	25	0	-110.871
3.5935	5	0	0	26	0	-97.6195
3.5935	5	0	0	27	0	-111.895
3.5935	5	0	0	28	0	-85.9646
3.5935	5	0	0	29	0	-107.965
3.5935	5	0	0	30	0	-115.839
3.59354	5	0	0	21	0	-93.4123
3.59354	5	0	0	22	0	-92.0396
3.59354	5	0	0	23	0	-102.569
3.59354	5	0	0	24	0	-102.507
3.59354	5	0	0	25	0	-110.871
3.59354	5	0	0	26	0	-97.6195
3.59354	5	0	0	27	0	-111.895
3.59354	5	0	0	28	0	-85.9646
3.59354	5	0	0	29	0	-107.965
3.59354	5	0	0	30	0	-115.839
3.594	1	0	0	1	0	-114.19
3.594	1	0	0	2	0	-108.316
3.594	1	0	0	3	0	-109.928
3.594	1	0	0	4	0	-110.333
3.594	1	0	0	5	0	-112.144
3.594	1	0	0	6	0	-111.712
3.594	1	0	0	7	0	-113.687
3.594	1	0	0	8	0	-109.714
3.594	1	0	0	9	0	-107.861
3.594	1	0	0	10	0	-110.066
3.594	5	0	0	21	0	-93.4123
3.594	5	0	0	22	0	-92.0396
3.594	5	0	0	23	0	-102.569
3.594	5	0	0	24	0	-102.507
3.594	5	0	0	25	0	-110.871
3.594	5	0	0	26	0	-97.6195
3.594	5	0	0	27	0	-111.895
3.594	5	0	0	28	0	-85.9646
3.594	5	0	0	29	0	-107.965
3.594	5	0	0	30	0	-115.839
3.59404	1	0	0	1	0	-114.19
3.59404	1	0	0	2	0	-108.316
3.59404	1	0	0	3	0	-109.928
3.59404	1	0	0	4	0	-110.333
3.59404	1	0	0	5	0	-112.144
3.59404	1	0	0	6	0	-111.712
3.59404	1	0	0	7	0	-113.687
3.59404	1	0	0	8	0	-109.714
3.59404	1	0	0	9	0	-107.861
3.59404	1	0	0	10	0	-110.066
3.595	1	0	0	1	0	-114.19
3.595	1	0	0	2	0	-108.316
3.595	1	0	0	3	0	-109.928
3.595	1	0	0	4	0	-110.333
3.595	1	0	0	5	0	-112.144
3.595	1	0	0	6	0	-111.712
3.595	1	0	0	7	0	-113.687
3.595	1	0	0	8	0	-109.714
3.595	1	0	0	9	0	-107.861
3.595	1	0	0	10	0	-110.066
3.595	3	0	0	11	0	-113.828
3.595	3	0	0	12	0	-96.2002
3.595	3	0	0	13	0	-106.523
3.595	3	0	0	14	0	-112.759
3.595	3	0	0	15	0	-107.008
3.595	3	0	0	16	0	-110.182
3.595	3	0	0	17	0	-114.926
3.595	3	0	0	18	0	-115.525
3.595	3	0	0	19	0	-107.346
3.595	3	0	0	20	0	-100.317
3.595	5	0	0	21	0	-93.4123
3.595	5	0	0	22	0	-92.0396
3.595	5	0	0	23	0	-102.569
3.595	5	0	0	24	0	-102.507
3.595	5	0	0	25	0	-110.871
3.595	5	0	0	26	0	-97.6195
3.595	5	0	0	27	0	-111.895
3.595	5	0	0	28	0	-85.9646
3.595	5	0	0	29	0	-107.965
3.595	5	0	0	30	0	-115.839
3.59504	5	0	0	21	0	-93.4123
3.59504	5	0	0	22	0	-92.0396
3.59504	5	0	0	23	0	-102.569
3.59504	5	0	0	24	0	-102.507
3.59504	5	0	0	25	0	-110.871
3.59504	5	0	0	26	0	-97.6195
3.59504	5	0	0	27	0	-111.895
3.59504	5	0	0	28	0	-85.9646
3.59504	5	0	0	29	0	-107.965
3.59504	5	0	0	30	0	-115.839
3.596	5	0	0	21	0	-93.4123
3.596	5	0	0	22	0	-92.0396
3.596	5	0	0	23	0	-102.569
3.596	5	0	0	24	0	-102.507
3.596	5	0	0	25	0	-110.871
3.596	5	0	0	26	0	-97.6195
3.596	5	0	0	27	0	-111.895
3.596	5	0	0	28	0	-85.9646
3.596	5	0	0	29	0	-107.965
3.596	5	0	0	30	0	-115.839
3.5965	1	0	0	1	0	-114.19
3.5965	1	0	0	2	0	-108.316
3.5965	1	0	0	3	0	-109.928
3.5965	1	0	0	4	0	-110.333
3.5965	1	0	0	5	0	-112.144
3.5965	1	0	0	6	0	-111.712
3.5965	1	0	0	7	0	-113.687
3.5965	1	0	0	8	0	-109.714
3.5965	1	0	0	9	0	-107.861
3.5965	1	0	0	10	0	-110.066
3.5965	5	0	0	21	0	-93.4123
3.5965	5	0	0	22	0	-92.0396
3.5965	5	0	0	23	0	-102.569
3.5965	5	0	0	24	0	-102.507
3.5965	5	0	0	25	0	-110.871
3.5965	5	0	0	26	0	-97.6195
3.5965	5	0	0	27	0	-111.895
3.5965	5	0	0	28	0	-85.9646
3.5965	5	0	0	29	0	-107.965
3.5965	5	0	0	30	0	-115.839
3.597	1	0	0	1	0	-114.19
3.597	1	0	0	2	0	-108.316
3.597	1	0	0	3	0	-109.928
3.597	1	0	0	4	0	-110.333
3.597	1	0	0	5	0	-112.144
3.597	1	0	0	6	0	-111.712
3.597	1	0	0	7	0	-113.687
3.597	1	0	0	8	0	-109.714
3.597	1	0	0	9	0	-107.861
3.597	1	0	0	10	0	-110.066
3.5975	3	0	0	11	0	-113.828
3.5975	3	0	0	12	0	-96.2002
3.5975	3	0	0	13	0	-106.523
3.5975	3	0	0	14	0	-112.759
3.5975	3	0	0	15	0	-107.008
3.5975	3	0	0	16	0	-110.182
3.5975	3	0	0	17	0	-114.926
3.5975	3	0	0	18	0	-115.525
3.5975	3	0	0	19	0	-107.346
3.5975	3	0	0	20	0	-100.317
3.598	1	0	0	1	0	-114.19
3.598	1	0	0	2	0	-108.316
3.598	1	0	0	3	0	-109.928
3.598	1	0	0	4	0	-110.333
3.598	1	0	0	5	0	-112.144
3.598	1	0	0	6	0	-111.712
3.598	1	0	0	7	0	-113.687
3.598	1	0	0	8	0	-109.714
3.598	1	0	0	9	0	-107.861
3.598	1	0	0	10	0	-110.066
3.598	5	0	0	21	0	-93.4123
3.598	5	0	0	22	0	-92.0396
3.598	5	0	0	23	0	-102.569
3.598	5	0	0	24	0	-102.507
3.598	5	0	0	25	0	-110.871
3.598	5	0	0	26	0	-97.6195
3.598	5	0	0	27	0	-111.895
3.598	5	0	0	28	0	-85.9646
3.598	5	0	0	29	0	-107.965
3.598	5	0	0	30	0	-115.839
3.59804	1	0	0	1	0	-114.19
3.59804	1	0	0	2	0	-108.316
3.59804	1	0	0	3	0	-109.928
3.59804	1	0	0	4	0	-110.333
3.59804	1	0	0	5	0	-112.144
3.59804	1	0	0	6	0	-111.712
3.59804	1	0	0	7	0	-113.687
3.59804	1	0	0	8	0	-109.714
3.59804	1	0	0	9	0	-107.861
3.59804	1	0	0	10	0	-110.066
3.59804	5	0	0	21	0	-93.4123
3.59804	5	0	0	22	0	-92.0396
3.59804	5	0	0	23	0	-102.569
3.59804	5	0	0	24	0	-102.507
3.59804	5	0	0	25	0	-110.871
3.59804	5	0	0	26	0	-97.6195
3.59804	5	0	0	27	0	-111.895
3.59804	5	0	0	28	0	-85.9646
3.59804	5	0	0	29	0	-107.965
3.59804	5	0	0	30	0	-115.839
3.5985	1	0	0	1	0	-114.19
3.5985	1	0	0	2	0	-108.316
3.5985	1	0	0	3	0	-109.928
3.5985	1	0	0	4	0	-110.333
3.5985	1	0	0	5	0	-112.144
3.5985	1	0	0	6	0	-111.712
3.5985	1	0	0	7	0	-113.687
3.5985	1	0	0	8	0	-109.714
3.5985	1	0	0	9	0	-107.861
3.5985	1	0	0	10	0	-110.066
3.5985	5	0	0	21	0	-93.4123
3.5985	5	0	0	22	0	-92.0396
3.5985	5	0	0	23	0	-102.569
3.5985	5	0	0	24	0	-102.507
3.5985	5	0	0	25	0	-110.871
3.5985	5	0	0	26	0	-97.6195
3.5985	5	0	0	27	0	-111.895
3.5985	5	0	0	28	0	-85.9646
3.5985	5	0	0	29	0	-107.965
3.5985	5	0	0	30	0	-115.839
3.6	1	0	0	1	0	-114.19
3.6	1	0	0	2	0	-108.316
3.6	1	0	0	3	0	-109.928
3.6	1	0	0	4	0	-110.333
3.6	1	0	0	5	0	-112.144
3.6	1	0	0	6	0	-111.712
3.6	1	0	0	7	0	-113.687
3.6	1	0	0	8	0	-109.714
3.6	1	0	0	9	0	-107.861
3.6	1	0	0	10	0	-110.066
3.6	3	0	0	11	0	-113.828
3.6	3	0	0	12	0	-96.2002
3.6	3	0	0	13	0	-106.523
3.6	3	0	0	14	0	-112.759
3.6	3	0	0	15	0	-107.008
3.6	3	0	0	16	0	-110.182
3.6	3	0	0	17	0	-114.926
3.6	3	0	0	18	0	-115.525
3.6	3	0	0	19	0	-107.346
3.6	3	0	0	20	0	-100.317
3.6	5	0	0	21	0	-93.4123
3.6	5	0	0	22	0	-92.0396
3.6	5	0	0	23	0	-102.569
3.6	5	0	0	24	0	-102.507
3.6	5	0	0	25	0	-110.871
3.6	5	0	0	26	0	-97.6195
3.6	5	0	0	27	0	-111.895
3.6	5	0	0	28	0	-85.9646
3.6	5	0	0	29	0	-107.965
3.6	5	0	0	30	0	-115.839
3.601	5	0	0	21	0	-93.4123
3.601	5	0	0	22	0	-92.0396
3.601	5	0	0	23	0	-102.569
3.601	5	0	0	24	0	-102.507
3.601	5	0	0	25	0	-110.871
3.601	5	0	0	26	0	-97.6195
3.601	5	0	0	27	0	-111.895
3.601	5	0	0	28	0	-85.9646
3.601	5	0	0	29	0	-107.965
3.601	5	0	0	30	0	-115.839
3.60104	5	0	0	21	0	-93.4123
3.60104	5	0	0	22	0	-92.0396
3.60104	5	0	0	23	0	-102.569
3.60104	5	0	0	24	0	-102.507
3.60104	5	0	0	25	0	-110.871
3.60104	5	0	0	26	0	-97.6195
3.60104	5	0	0	27	0	-111.895
3.60104	5	0	0	28	0	-85.9646
3.60104	5	0	0	29	0	-107.965
3.60104	5	0	0	30	0	-115.839
3.602	1	0	0	1	0	-114.19
3.602	1	0	0	2	0	-108.316
3.602	1	0	0	3	0	-109.928
3.602	1	0	0	4	0	-110.333
3.602	1	0	0	5	0	-112.144
3.602	1	0	0	6	0	-111.712
3.602	1	0	0	7	0	-113.687
3.602	1	0	0	8	0	-109.714
3.602	1	0	0	9	0	-107.861
3.602	1	0	0	10	0	-110.066
3.604	5	0	0	21	0	-93.4123
3.604	5	0	0	22	0	-92.0396
3.604	5	0	0	23	0	-102.569
3.604	5	0	0	24	0	-102.507
3.604	5	0	0	25	0	-110.871
3.604	5	0	0	26	0	-97.6195
3.604	5	0	0	27	0	-111.895
3.604	5	0	0	28	0	-85.9646
3.604	5	0	0	29	0	-107.965
3.604	5	0	0	30	0	-115.839
3.6045	5	0	0	21	0	-93.4123
3.6045	5	0	0	22	0	-92.0396
3.6045	5	0	0	23	0	-102.569
3.6045	5	0	0	24	0	-102.507
3.6045	5	0	0	25	0	-110.871
3.6045	5	0	0	26	0	-97.6195
3.6045	5	0	0	27	0	-111.895
3.6045	5	0	0	28	0	-85.9646
3.6045	5	0	0	29	0	-107.965
3.6045	5	0	0	30	0	-115.839
3.60454	5	0	0	21	0	-93.4123
3.60454	5	0	0	22	0	-92.0396
3.60454	5	0	0	23	0	-102.569
3.60454	5	0	0	24	0	-102.507
3.60454	5	0	0	25	0	-110.871
3.60454	5	0	0	26	0	-97.6195
3.60454	5	0	0	27	0	-111.895
3.60454	5	0	0	28	0	-85.9646
3.60454	5	0	0	29	0	-107.965
3.60454	5	0	0	30	0	-115.839
3.605	1	0	0	1	0	-114.19
3.605	1	0	0	2	0	-108.316
3.605	1	0	0	3	0	-109.928
3.605	1	0	0	4	0	-110.333
3.605	1	0	0	5	0	-112.144
3.605	1	0	0	6	0	-111.712
3.605	1	0	0	7	0	-113.687
3.605	1	0	0	8	0	-109.714
3.605	1	0	0	9	0	-107.861
3.605	1	0	0	10	0	-110.066
3.605	3	0	0	11	0	-113.828
3.605	3	0	0	12	0	-96.2002
3.605	3	0	0	13	0	-106.523
3.605	3	0	0	14	0	-112.759
3.605	3	0	0	15	0	-107.008
3.605	3	0	0	16	0	-110.182
3.605	3	0	0	17	0	-114.926
3.605	3	0	0	18	0	-115.525
3.605	3	0	0	19	0	-107.346
3.605	3	0	0	20	0	-100.317
3.605	5	0	0	21	0	-93.4123
3.605	5	0	0	22	0	-92.0396
3.605	5	0	0	23	0	-102.569
3.605	5	0	0	24	0	-102.507
3.605	5	0	0	25	0	-110.871
3.605	5	0	0	26	0	-97.6195
3.605	5	0	0	27	0	-111.895
3.605	5	0	0	28	0	-85.9646
3.605	5	0	0	29	0	-107.965
3.605	5	0	0	30	0	-115.839
3.6055	1	0	0	1	0	-114.19
3.6055	1	0	0	2	0	-108.316
3.6055	1	0	0	3	0	-109.928
3.6055	1	0	0	4	0	-110.333
3.6055	1	0	0	5	0	-112.144
3.6055	1	0	0	6	0	-111.712
3.6055	1	0	0	7	0	-113.687
3.6055	1	0	0	8	0	-109.714
3.6055	1	0	0	9	0	-107.861
3.6055	1	0	0	10	0	-110.066
3.60554	1	0	0	1	0	-114.19
3.60554	1	0	0	2	0	-108.316
3.60554	1	0	0	3	0	-109.928
3.60554	1	0	0	4	0	-110.333
3.60554	1	0	0	5	0	-112.144
3.60554	1	0	0	6	0	-111.712
3.60554	1	0	0	7	0	-113.687
3.60554	1	0	0	8	0	-109.714
3.60554	1	0	0	9	0	-107.861
3.60554	1	0	0	10	0	-110.066
3.606	5	0	0	21	0	-93.4123
3.606	5	0	0	22	0	-92.0396
3.606	5	0	0	23	0	-102.569
3.606	5	0	0	24	0	-102.507
3.606	5	0	0	25	0	-110.871
3.606	5	0	0	26	0	-97.6195
3.606	5	0	0	27	0	-111.895
3.606	5	0	0	28	0	-85.9646
3.606	5	0	0	29	0	-107.965
3.606	5	0	0	30	0	-115.839
3.607	1	0	0	1	0	-114.19
3.607	1	0	0	2	0	-108.316
3.607	1	0	0	3	0	-109.928
3.607	1	0	0	4	0	-110.333
3.607	1	0	0	5	0	-112.144
3.607	1	0	0	6	0	-111.712
3.607	1	0	0	7	0	-113.687
3.607	1	0	0	8	0	-109.714
3.607	1	0	0	9	0	-107.861
3.607	1	0	0	10	0	-110.066
3.607	3	0	0	11	0	-113.828
3.607	3	0	0	12	0	-96.2002
3.607	3	0	0	13	0	-106.523
3.607	3	0	0	14	0	-112.759
3.607	3	0	0	15	0	-107.008
3.607	3	0	0	16	0	-110.182
3.607	3	0	0	17	0	-114.926
3.607	3	0	0	18	0	-115.525
3.607	3	0	0	19	0	-107.346
3.607	3	0	0	20	0	-100.317
3.60704	1	0	0	1	0	-114.19
3.60704	1	0	0	2	0	-108.316
3.60704	1	0	0	3	0	-109.928
3.60704	1	0	0	4	0	-110.333
3.60704	1	0	0	5	0	-112.144
3.60704	1	0	0	6	0	-111.712
3.60704	1	0	0	7	0	-113.687
3.60704	1	0	0	8	0	-109.714
3.60704	1	0	0	9	0	-107.861
3.60704	1	0	0	10	0	-110.066
3.60704	3	0	0	11	0	-113.828
3.60704	3	0	0	12	0	-96.2002
3.60704	3	0	0	13	0	-106.523
3.60704	3	0	0	14	0	-112.759
3.60704	3	0	0	15	0	-107.008
3.60704	3	0	0	16	0	-110.182
3.60704	3	0	0	17	0	-114.926
3.60704	3	0	0	18	0	-115.525
3.60704	3	0	0	19	0	-107.346
3.60704	3	0	0	20	0	-100.317
3.60707	1	0	0	1	0	-114.19
3.60707	1	0	0	2	0	-108.316
3.60707	1	0	0	3	0	-109.928
3.60707	1	0	0	4	0	-110.333
3.60707	1	0	0	5	0	-112.144
3.60707	1	0	0	6	0	-111.712
3.60707	1	0	0	7	0	-113.687
3.60707	1	0	0	8	0	-109.714
3.60707	1	0	0	9	0	-107.861
3.60707	1	0	0	10	0	-110.066
3.609	3	0	0	11	0	-113.828
3.609	3	0	0	12	0	-96.2002
3.609	3	0	0	13	0	-106.523
3.609	3	0	0	14	0	-112.759
3.609	3	0	0	15	0	-107.008
3.609	3	0	0	16	0	-110.182
3.609	3	0	0	17	0	-114.926
3.609	3	0	0	18	0	-115.525
3.609	3	0	0	19	0	-107.346
3.609	3	0	0	20	0	-100.317
3.61	1	0	0	1	0	-114.19
3.61	1	0	0	2	0	-108.316
3.61	1	0	0	3	0	-109.928
3.61	1	0	0	4	0	-110.333
3.61	1	0	0	5	0	-112.144
3.61	1	0	0	6	0	-111.712
3.61	1	0	0	7	0	-113.687
3.61	1	0	0	8	0	-109.714
3.61	1	0	0	9	0	-107.861
3.61	1	0	0	10	0	-110.066
3.61	3	0	0	11	0	-113.828
3.61	3	0	0	12	0	-96.2002
3.61	3	0	0	13	0	-106.523
3.61	3	0	0	14	0	-112.759
3.61	3	0	0	15	0	-107.008
3.61	3	0	0	16	0	-110.182
3.61	3	0	0	17	0	-114.926
3.61	3	0	0	18	0	-115.525
3.61	3	0	0	19	0	-107.346
3.61	3	0	0	20	0	-100.317
3.61	5	0	0	21	0	-93.4123
3.61	5	0	0	22	0	-92.0396
3.61	5	0	0	23	0	-102.569
3.61	5	0	0	24	0	-102.507
3.61	5	0	0	25	0	-110.871
3.61	5	0	0	26	0	-97.6195
3.61	5	0	0	27	0	-111.895
3.61	5	0	0	28	0	-85.9646
3.61	5	0	0	29	0	-107.965
3.61	5	0	0	30	0	-115.839
3.611	5	0	0	21	0	-93.4123
3.611	5	0	0	22	0	-92.0396
3.611	5	0	0	23	0	-102.569
3.611	5	0	0	24	0	-102.507
3.611	5	0	0	25	0	-110.871
3.611	5	0	0	26	0	-97.6195
3.611	5	0	0	27	0	-111.895
3.611	5	0	0	28	0	-85.9646
3.611	5	0	0	29	0	-107.965
3.611	5	0	0	30	0	-115.839
3.61104	5	0	0	21	0	-93.4123
3.61104	5	0	0	22	0	-92.0396
3.61104	5	0	0	23	0	-102.569
3.61104	5	0	0	24	0	-102.507
3.61104	5	0	0	25	0	-110.871
3.61104	5	0	0	26	0	-97.6195
3.61104	5	0	0	27	0	-111.895
3.61104	5	0	0	28	0	-85.9646
3.61104	5	0	0	29	0	-107.965
3.61104	5	0	0	30	0	-115.839
3.6115	1	0	0	1	0	-114.19
3.6115	1	0	0	2	0	-108.316
3.6115	1	0	0	3	0	-109.928
3.6115	1	0	0	4	0	-110.333
3.6115	1	0	0	5	0	-112.144
3.6115	1	0	0	6	0	-111.712
3.6115	1	0	0	7	0	-113.687
3.6115	1	0	0	8	0	-109.714
3.6115	1	0	0	9	0	-107.861
3.6115	1	0	0	10	0	-110.066
3.6125	3	0	0	11	0	-113.828
3.6125	3	0	0	12	0	-96.2002
3.6125	3	0	0	13	0	-106.523
3.6125	3	0	0	14	0	-112.759
3.6125	3	0	0	15	0	-107.008
3.6125	3	0	0	16	0	-110.182
3.6125	3	0	0	17	0	-114.926
3.6125	3	0	0	18	0	-115.525
3.6125	3	0	0	19	0	-107.346
3.6125	3	0	0	20	0	-100.317
3.6125	5	0	0	21	0	-93.4123
3.6125	5	0	0	22	0	-92.0396
3.6125	5	0	0	23	0	-102.569
3.6125	5	0	0	24	0	-102.507
3.6125	5	0	0	25	0	-110.871
3.6125	5	0	0	26	0	-97.6195
3.6125	5	0	0	27	0	-111.895
3.6125	5	0	0	28	0	-85.9646
3.6125	5	0	0	29	0	-107.965
3.6125	5	0	0	30	0	-115.839
3.61254	3	0	0	11	0	-113.828
3.61254	3	0	0	12	0	-96.2002
3.61254	3	0	0	13	0	-106.523
3.61254	3	0	0	14	0	-112.759
3.61254	3	0	0	15	0	-107.008
3.61254	3	0	0	16	0	-110.182
3.61254	3	0	0	17	0	-114.926
3.61254	3	0	0	18	0	-115.525
3.61254	3	0	0	19	0	-107.346
3.61254	3	0	0	20	0	-100.317
3.61254	5	0	0	21	0	-93.4123
3.61254	5	0	0	22	0	-92.0396
3.61254	5	0	0	23	0	-102.569
3.61254	5	0	0	24	0	-102.507
3.61254	5	0	0	25	0	-110.871
3.61254	5	0	0	26	0	-97.6195
3.61254	5	0	0	27	0	-111.895
3.61254	5	0	0	28	0	-85.9646
3.61254	5	0	0	29	0	-107.965
3.61254	5	0	0	30	0	-115.839
3.614	5	0	0	21	0	-93.4123
3.614	5	0	0	22	0	-92.0396
3.614	5	0	0	23	0	-102.569
3.614	5	0	0	24	0	-102.507
3.614	5	0	0	25	0	-110.871
3.614	5	0	0	26	0	-97.6195
3.614	5	0	0	27	0	-111.895
3.614	5	0	0	28	0	-85.9646
3.614	5	0	0	29	0	-107.965
3.614	5	0	0	30	0	-115.839
3.615	1	0	0	1	0	-114.19
3.615	1	0	0	2	0	-108.316
