% time(s)	cellId	bwpId	IMSI	RNTI	frame	sframe	slot	symStart	numSym	stream	harqId	ndi	rv	mcs	tbSize
1.732	1	0	1	10	173	4	0	12	1	0	19	1	0	17	324
1.7325	3	0	11	10	173	4	1	12	1	0	19	1	0	12	215
1.734	1	0	6	5	173	6	0	12	1	0	19	1	0	17	324
1.7345	1	0	10	1	173	6	1	12	1	0	19	1	0	21	399
1.735	1	0	1	10	173	7	0	12	1	0	19	1	0	17	324
1.735	3	0	14	7	173	7	0	12	1	0	19	1	0	11	198
1.736	3	0	11	10	173	8	0	11	1	0	19	1	0	12	215
1.7385	1	0	1	10	174	0	1	12	1	0	19	1	0	17	324
1.739	3	0	11	10	174	1	0	11	2	0	19	1	0	12	434
1.7395	1	0	4	7	174	1	1	12	1	0	19	1	0	9	171
1.7405	5	0	24	7	174	2	1	12	1	0	19	1	0	27	539
1.7415	1	0	1	10	174	3	1	12	1	0	19	1	0	17	324
1.742	3	0	11	10	174	4	0	12	1	0	19	1	0	12	215
1.7445	1	0	1	10	174	6	1	12	1	0	19	1	0	17	324
1.7455	3	0	11	10	174	7	1	12	1	0	19	1	0	12	215
1.7465	1	0	9	2	174	8	1	12	1	0	19	1	0	12	215
1.748	1	0	1	10	175	0	0	12	1	0	19	1	0	17	324
1.7485	3	0	11	10	175	0	1	11	2	0	19	1	0	12	434
1.75	5	0	24	7	175	2	0	12	1	0	19	1	0	27	539
1.751	1	0	1	10	175	3	0	12	1	0	19	1	0	17	324
1.751	3	0	14	7	175	3	0	12	1	0	19	1	0	11	198
1.7515	3	0	11	10	175	3	1	12	1	0	19	1	0	12	215
1.752	5	0	28	3	175	4	0	11	1	0	19	1	0	27	539
1.752	5	0	27	4	175	4	0	12	1	0	19	1	0	17	324
1.7545	1	0	1	10	175	6	1	12	1	0	19	1	0	17	324
1.755	3	0	11	10	175	7	0	12	1	0	19	1	0	12	215
1.7575	1	0	1	10	175	9	1	11	1	0	19	1	0	17	324
1.758	3	0	11	10	176	0	0	11	2	0	19	1	0	12	434
1.7605	1	0	1	10	176	2	1	12	1	0	19	1	0	17	324
1.761	3	0	11	10	176	3	0	12	1	0	19	1	0	12	215
1.7625	5	0	26	5	176	4	1	12	1	0	19	1	0	25	498
1.763	5	0	30	1	176	5	0	12	1	0	19	1	0	15	281
1.764	1	0	1	10	176	6	0	11	1	0	19	1	0	17	324
1.7645	3	0	11	10	176	6	1	12	1	0	19	1	0	12	215
1.767	1	0	1	10	176	9	0	12	1	0	19	1	0	17	324
1.7675	3	0	11	10	176	9	1	11	2	0	19	1	0	12	434
1.77	1	0	1	10	177	2	0	12	1	0	19	1	0	17	324
1.7705	3	0	11	10	177	2	1	12	1	0	19	1	0	12	215
1.7735	1	0	1	10	177	5	1	12	1	0	19	1	0	17	324
1.774	3	0	11	10	177	6	0	12	1	0	19	1	0	12	215
1.7745	3	0	19	2	177	6	1	12	1	0	19	1	0	24	475
1.7765	1	0	1	10	177	8	1	12	1	0	19	1	0	17	324
1.777	3	0	11	10	177	9	0	11	2	0	19	1	0	12	434
1.7795	1	0	1	10	178	1	1	12	1	0	19	1	0	17	324
1.78	3	0	11	10	178	2	0	11	1	0	19	1	0	12	215
1.783	1	0	1	10	178	5	0	12	1	0	19	1	0	17	324
1.7835	3	0	11	10	178	5	1	11	1	0	19	1	0	12	215
1.786	1	0	1	10	178	8	0	12	1	0	19	1	0	17	324
1.7865	1	0	6	5	178	8	1	12	1	0	19	1	0	17	324
1.7865	3	0	11	10	178	8	1	11	2	0	19	1	0	12	434
1.7895	1	0	1	10	179	1	1	11	1	0	19	1	0	17	324
1.7895	3	0	11	10	179	1	1	12	1	0	19	1	0	12	215
1.7925	1	0	1	10	179	4	1	12	1	0	19	1	0	17	324
1.793	3	0	11	10	179	5	0	12	1	0	19	1	0	12	215
1.796	1	0	1	10	179	8	0	12	1	0	19	1	0	17	324
1.796	3	0	11	10	179	8	0	11	2	0	19	1	0	12	434
1.7965	3	0	20	1	179	8	1	11	1	0	19	1	0	25	498
1.799	1	0	1	10	180	1	0	11	2	0	19	1	0	17	652
1.799	3	0	11	10	180	1	0	12	1	0	19	1	0	12	215
1.8025	1	0	1	10	180	4	1	12	1	0	19	1	0	17	324
1.8025	3	0	11	10	180	4	1	12	1	0	19	1	0	12	215
1.8045	5	0	28	3	180	6	1	12	1	0	19	1	0	27	539
1.8055	1	0	1	10	180	7	1	12	1	0	19	1	0	17	324
1.8055	3	0	11	10	180	7	1	11	2	0	19	1	0	12	434
1.8085	3	0	11	10	181	0	1	12	1	0	19	1	0	12	215
1.809	1	0	1	10	181	1	0	12	1	0	19	1	0	17	324
1.812	1	0	1	10	181	4	0	12	1	0	19	1	0	17	324
1.812	3	0	11	10	181	4	0	12	1	0	19	1	0	12	215
1.8145	5	0	29	2	181	6	1	12	1	0	19	1	0	14	259
1.815	1	0	1	10	181	7	0	12	1	0	19	1	0	17	324
1.815	3	0	11	10	181	7	0	11	2	0	19	1	0	12	434
1.815	5	0	26	5	181	7	0	12	1	0	19	1	0	25	498
1.818	3	0	11	10	182	0	0	12	1	0	19	1	0	12	215
1.8185	1	0	1	10	182	0	1	12	1	0	19	1	0	17	324
1.8215	1	0	10	1	182	3	1	11	1	0	19	1	0	21	399
1.8215	1	0	1	10	182	3	1	12	1	0	19	1	0	17	324
1.8215	3	0	11	10	182	3	1	12	1	0	19	1	0	12	215
1.8245	1	0	1	10	182	6	1	12	1	0	19	1	0	17	324
1.8245	3	0	11	10	182	6	1	11	2	0	19	1	0	12	434
1.8255	5	0	25	6	182	7	1	12	1	0	19	1	0	18	346
1.8275	3	0	11	10	182	9	1	11	1	0	19	1	0	12	215
1.828	1	0	5	6	183	0	0	11	1	0	19	1	0	18	346
1.828	1	0	1	10	183	0	0	12	1	0	19	1	0	17	324
1.831	1	0	1	10	183	3	0	12	1	0	19	1	0	17	324
1.831	3	0	11	10	183	3	0	12	1	0	19	1	0	12	215
1.8335	1	0	9	2	183	5	1	12	1	0	19	1	0	12	215
1.8335	3	0	15	6	183	5	1	12	1	0	19	1	0	20	387
1.834	1	0	1	10	183	6	0	12	1	0	19	1	0	17	324
1.834	3	0	11	10	183	6	0	11	2	0	19	1	0	12	434
1.837	3	0	11	10	183	9	0	12	1	0	19	1	0	12	215
1.8375	1	0	1	10	183	9	1	11	1	0	19	1	0	17	324
1.8385	1	0	6	5	184	0	1	12	1	0	19	1	0	17	324
1.8405	1	0	1	10	184	2	1	12	1	0	19	1	0	17	324
1.8405	3	0	11	10	184	2	1	12	1	0	19	1	0	12	215
1.842	3	0	15	6	184	4	0	12	1	0	19	1	0	20	387
1.8435	1	0	1	10	184	5	1	12	1	0	19	1	0	17	324
1.8435	3	0	11	10	184	5	1	11	2	0	19	1	0	12	434
1.8435	5	0	25	6	184	5	1	11	1	0	19	1	0	18	346
1.844	1	0	5	6	184	6	0	11	1	0	19	1	0	18	346
1.846	1	0	4	7	184	8	0	12	1	0	19	1	0	9	171
1.8465	3	0	11	10	184	8	1	12	1	0	19	1	0	12	215
1.847	1	0	1	10	184	9	0	12	1	0	19	1	0	17	324
1.849	1	0	7	4	185	1	0	12	1	0	19	1	0	23	445
1.849	3	0	18	3	185	1	0	10	1	0	19	1	0	12	215
1.849	3	0	17	4	185	1	0	11	1	0	19	1	0	12	215
1.849	3	0	16	5	185	1	0	12	1	0	19	1	0	24	475
1.849	5	0	25	6	185	1	0	12	1	0	19	1	0	18	346
1.85	1	0	1	10	185	2	0	12	1	0	19	1	0	17	324
1.85	3	0	11	10	185	2	0	12	1	0	19	1	0	12	215
1.853	1	0	1	10	185	5	0	12	1	0	19	1	0	17	324
1.853	3	0	11	10	185	5	0	11	2	0	19	1	0	12	434
1.8535	1	0	5	6	185	5	1	12	1	0	19	1	0	18	346
1.856	3	0	11	10	185	8	0	11	1	0	19	1	0	12	215
1.8565	1	0	1	10	185	8	1	12	1	0	19	1	0	17	324
1.8565	5	0	25	6	185	8	1	12	1	0	19	1	0	18	346
1.857	3	0	14	7	185	9	0	12	1	0	19	1	0	11	198
1.857	5	0	28	3	185	9	0	12	1	0	19	1	0	27	539
1.8575	3	0	15	6	185	9	1	12	1	0	19	1	0	20	387
1.858	1	0	4	7	186	0	0	12	1	0	19	1	0	9	171
1.859	5	0	30	1	186	1	0	12	1	0	19	1	0	15	281
1.8595	1	0	1	10	186	1	1	12	1	0	19	1	0	17	324
1.8595	3	0	11	10	186	1	1	12	1	0	19	1	0	12	215
1.86	3	0	15	6	186	2	0	11	1	0	19	0	1	20	387
1.8605	3	0	19	2	186	2	1	12	1	0	19	1	0	24	475
1.861	5	0	24	7	186	3	0	12	1	0	19	1	0	27	539
1.8625	1	0	1	10	186	4	1	12	1	0	19	1	0	17	324
1.8625	3	0	14	7	186	4	1	9	1	0	19	1	0	11	198
1.8625	3	0	11	10	186	4	1	10	2	0	19	1	0	12	434
1.8625	3	0	15	6	186	4	1	12	1	0	19	0	2	20	387
1.8655	3	0	11	10	186	7	1	12	1	0	19	1	0	12	215
1.866	1	0	1	10	186	8	0	12	1	0	19	1	0	17	324
1.867	5	0	24	7	186	9	0	12	1	0	19	1	0	27	539
1.8675	5	0	26	5	186	9	1	12	1	0	19	1	0	25	498
1.869	3	0	11	10	187	1	0	11	1	0	19	1	0	12	215
1.8695	1	0	1	10	187	1	1	11	1	0	19	1	0	17	324
1.8715	1	0	5	6	187	3	1	12	1	0	19	1	0	18	346
1.872	3	0	11	10	187	4	0	10	2	0	19	1	0	12	434
1.8725	1	0	4	7	187	4	1	10	1	0	19	1	0	9	171
1.8725	1	0	1	10	187	4	1	11	2	0	19	1	0	17	652
1.8735	3	0	15	6	187	5	1	12	1	0	19	1	0	20	387
1.875	3	0	11	10	187	7	0	12	1	0	19	1	0	12	215
1.876	1	0	1	10	187	8	0	12	1	0	19	1	0	17	324
1.8785	3	0	11	10	188	0	1	12	1	0	19	1	0	12	215
1.879	1	0	1	10	188	1	0	12	1	0	19	1	0	17	324
1.879	3	0	14	7	188	1	0	12	1	0	19	1	0	11	198
1.8815	3	0	11	10	188	3	1	11	2	0	19	1	0	12	434
1.8825	1	0	1	10	188	4	1	12	1	0	19	1	0	17	324
1.8845	3	0	11	10	188	6	1	12	1	0	19	1	0	12	215
1.885	5	0	24	7	188	7	0	11	1	0	19	1	0	27	539
1.8855	1	0	4	7	188	7	1	11	1	0	19	1	0	9	171
1.8855	1	0	1	10	188	7	1	12	1	0	19	1	0	17	324
1.8885	3	0	11	10	189	0	1	12	1	0	19	1	0	12	215
1.889	1	0	1	10	189	1	0	12	1	0	19	1	0	17	324
1.891	1	0	6	5	189	3	0	12	1	0	19	1	0	17	324
1.8915	3	0	11	10	189	3	1	10	2	0	19	1	0	12	434
1.892	1	0	1	10	189	4	0	12	1	0	19	1	0	17	324
1.8925	3	0	14	7	189	4	1	12	1	0	19	1	0	11	198
1.8945	3	0	11	10	189	6	1	12	1	0	19	1	0	12	215
1.895	1	0	1	10	189	7	0	12	1	0	19	1	0	17	324
1.8965	1	0	8	3	189	8	1	12	1	0	19	1	0	18	346
1.8965	5	0	24	7	189	8	1	12	1	0	19	1	0	27	539
1.898	3	0	11	10	190	0	0	12	1	0	19	1	0	12	215
1.8985	1	0	1	10	190	0	1	12	1	0	19	1	0	17	324
1.8995	5	0	29	2	190	1	1	12	1	0	19	1	0	14	259
1.901	3	0	11	10	190	3	0	11	2	0	19	1	0	12	434
1.9015	1	0	1	10	190	3	1	12	1	0	19	1	0	17	324
1.904	3	0	11	10	190	6	0	11	1	0	19	1	0	12	215
1.9045	1	0	1	10	190	6	1	12	1	0	19	1	0	17	324
1.9075	3	0	11	10	190	9	1	11	1	0	19	1	0	12	215
1.908	1	0	1	10	191	0	0	12	1	0	19	1	0	17	324
1.9095	5	0	28	3	191	1	1	12	1	0	19	1	0	27	539
1.9105	3	0	20	1	191	2	1	10	1	0	19	1	0	25	498
1.9105	3	0	11	10	191	2	1	11	2	0	19	1	0	12	434
1.911	1	0	1	10	191	3	0	12	1	0	19	1	0	17	324
1.9135	3	0	11	10	191	5	1	12	1	0	19	1	0	12	215
1.914	1	0	1	10	191	6	0	12	1	0	19	1	0	17	324
1.9145	1	0	10	1	191	6	1	12	1	0	19	1	0	21	399
1.917	3	0	11	10	191	9	0	12	1	0	19	1	0	12	215
1.9175	1	0	1	10	191	9	1	11	1	0	19	1	0	17	324
1.92	3	0	11	10	192	2	0	11	2	0	19	1	0	12	434
1.92	5	0	26	5	192	2	0	12	1	0	19	1	0	25	498
1.9205	1	0	1	10	192	2	1	12	1	0	19	1	0	17	324
1.923	3	0	11	10	192	5	0	12	1	0	19	1	0	12	215
1.9235	1	0	1	10	192	5	1	12	1	0	19	1	0	17	324
1.9265	3	0	11	10	192	8	1	12	1	0	19	1	0	12	215
1.927	1	0	1	10	192	9	0	12	1	0	19	1	0	17	324
1.9295	3	0	11	10	193	1	1	11	2	0	19	1	0	12	434
1.93	1	0	1	10	193	2	0	12	1	0	19	1	0	17	324
1.9325	3	0	11	10	193	4	1	12	1	0	19	1	0	12	215
1.933	1	0	1	10	193	5	0	12	1	0	19	1	0	17	324
1.9355	1	0	9	2	193	7	1	12	1	0	19	1	0	12	215
1.936	3	0	11	10	193	8	0	11	1	0	19	1	0	12	215
1.9365	1	0	1	10	193	8	1	12	1	0	19	1	0	17	324
1.9385	3	0	19	2	194	0	1	12	1	0	19	1	0	24	475
1.939	3	0	11	10	194	1	0	11	2	0	19	1	0	12	434
1.9395	1	0	1	10	194	1	1	12	1	0	19	1	0	17	324
1.942	3	0	11	10	194	4	0	12	1	0	19	1	0	12	215
1.9425	1	0	1	10	194	4	1	12	1	0	19	1	0	17	324
1.9435	1	0	6	5	194	5	1	12	1	0	19	1	0	17	324
1.9455	3	0	11	10	194	7	1	12	1	0	19	1	0	12	215
1.946	1	0	1	10	194	8	0	12	1	0	19	1	0	17	324
1.9485	3	0	11	10	195	0	1	11	2	0	19	1	0	12	434
1.9495	1	0	1	10	195	1	1	11	1	0	19	1	0	17	324
1.9515	3	0	11	10	195	3	1	12	1	0	19	1	0	12	215
1.9525	1	0	1	10	195	4	1	11	2	0	19	1	0	17	652
1.955	3	0	11	10	195	7	0	12	1	0	19	1	0	12	215
1.956	1	0	1	10	195	8	0	12	1	0	19	1	0	17	324
1.958	3	0	11	10	196	0	0	11	2	0	19	1	0	12	434
1.959	1	0	1	10	196	1	0	12	1	0	19	1	0	17	324
1.961	3	0	11	10	196	3	0	12	1	0	19	1	0	12	215
1.961	5	0	30	1	196	3	0	11	1	0	19	1	0	15	281
1.961	5	0	25	6	196	3	0	12	1	0	19	1	0	18	346
1.962	1	0	1	10	196	4	0	12	1	0	19	1	0	17	324
1.962	5	0	28	3	196	4	0	12	1	0	19	1	0	27	539
1.9645	3	0	11	10	196	6	1	12	1	0	19	1	0	12	215
1.9655	1	0	1	10	196	7	1	12	1	0	19	1	0	17	324
1.967	5	0	25	6	196	9	0	12	1	0	19	1	0	18	346
1.9675	3	0	11	10	196	9	1	11	2	0	19	1	0	12	434
1.9685	1	0	1	10	197	0	1	12	1	0	19	1	0	17	324
1.9705	3	0	11	10	197	2	1	12	1	0	19	1	0	12	215
1.972	1	0	1	10	197	4	0	12	1	0	19	1	0	17	324
1.9725	5	0	26	5	197	4	1	12	1	0	19	1	0	25	498
1.974	3	0	11	10	197	6	0	12	1	0	19	1	0	12	215
1.975	1	0	1	10	197	7	0	12	1	0	19	1	0	17	324
1.977	3	0	11	10	197	9	0	11	2	0	19	1	0	12	434
1.9785	1	0	5	6	198	0	1	11	1	0	19	1	0	18	346
1.9785	1	0	1	10	198	0	1	12	1	0	19	1	0	17	324
1.98	3	0	11	10	198	2	0	11	1	0	19	1	0	12	215
1.981	3	0	15	6	198	3	0	12	1	0	19	1	0	20	387
1.9835	3	0	11	10	198	5	1	11	1	0	19	1	0	12	215
1.984	1	0	5	6	198	6	0	12	1	0	19	1	0	18	346
1.9865	3	0	11	10	198	8	1	11	2	0	19	1	0	12	434
1.9875	3	0	15	6	198	9	1	11	1	0	19	1	0	20	387
1.9895	3	0	11	10	199	1	1	12	1	0	19	1	0	12	215
1.9905	1	0	5	6	199	2	1	12	1	0	19	1	0	18	346
1.992	5	0	25	6	199	4	0	12	1	0	19	1	0	18	346
1.993	3	0	11	10	199	5	0	12	1	0	19	1	0	12	215
1.9955	3	0	14	7	199	7	1	12	1	0	19	1	0	11	198
1.996	1	0	6	5	199	8	0	12	1	0	19	1	0	17	324
1.996	3	0	11	10	199	8	0	11	2	0	19	1	0	12	434
1.9975	1	0	4	7	199	9	1	11	1	0	19	1	0	9	171
1.998	5	0	25	6	200	0	0	12	1	0	19	1	0	18	346
1.999	3	0	11	10	200	1	0	12	1	0	19	1	0	12	215
1.9995	5	0	24	7	200	1	1	12	1	0	19	1	0	27	539
2.0025	3	0	11	10	200	4	1	12	1	0	19	1	0	12	215
2.004	3	0	15	6	200	6	0	12	1	0	19	1	0	20	387
2.0045	5	0	29	2	200	6	1	12	1	0	19	1	0	14	259
2.0055	1	0	10	1	200	7	1	12	1	0	19	1	0	21	399
2.0055	3	0	11	10	200	7	1	11	2	0	19	1	0	12	434
2.0055	5	0	24	7	200	7	1	12	1	0	19	1	0	27	539
2.0075	1	0	5	6	200	9	1	12	1	0	19	1	0	18	346
2.0085	3	0	14	7	201	0	1	11	1	0	19	1	0	11	198
2.0085	3	0	11	10	201	0	1	12	1	0	19	1	0	12	215
2.0105	1	0	4	7	201	2	1	11	1	0	19	1	0	9	171
2.012	3	0	11	10	201	4	0	12	1	0	19	1	0	12	215
2.0135	3	0	20	1	201	5	1	12	1	0	19	1	0	25	498
2.014	5	0	24	7	201	6	0	12	1	0	19	1	0	27	539
2.0145	3	0	14	7	201	6	1	12	1	0	19	1	0	11	198
2.0145	5	0	28	3	201	6	1	12	1	0	19	1	0	27	539
2.015	3	0	11	10	201	7	0	11	2	0	19	1	0	12	434
2.018	3	0	11	10	202	0	0	12	1	0	19	1	0	12	215
2.0195	3	0	15	6	202	1	1	12	1	0	19	1	0	20	387
2.0215	3	0	11	10	202	3	1	12	1	0	19	1	0	12	215
2.024	5	0	24	7	202	6	0	12	1	0	19	1	0	27	539
2.0245	3	0	11	10	202	6	1	11	2	0	19	1	0	12	434
2.025	5	0	26	5	202	7	0	11	1	0	19	1	0	25	498
2.0265	1	0	4	7	202	8	1	12	1	0	19	1	0	9	171
2.0275	3	0	11	10	202	9	1	11	1	0	19	1	0	12	215
2.031	3	0	11	10	203	3	0	12	1	0	19	1	0	12	215
2.0325	3	0	14	7	203	4	1	12	1	0	19	1	0	11	198
2.034	3	0	11	10	203	6	0	11	2	0	19	1	0	12	434
2.0345	1	0	9	2	203	6	1	12	1	0	19	1	0	12	215
2.037	3	0	11	10	203	9	0	12	1	0	19	1	0	12	215
2.0405	3	0	11	10	204	2	1	12	1	0	19	1	0	12	215
2.0435	3	0	11	10	204	5	1	11	2	0	19	1	0	12	434
2.0465	3	0	19	2	204	8	1	11	1	0	19	1	0	24	475
2.0465	3	0	11	10	204	8	1	12	1	0	19	1	0	12	215
2.0485	1	0	6	5	205	0	1	12	1	0	19	1	0	17	324
2.05	3	0	11	10	205	2	0	12	1	0	19	1	0	12	215
2.0515	1	0	4	7	205	3	1	12	1	0	19	1	0	9	171
2.053	3	0	11	10	205	5	0	11	2	0	19	1	0	12	434
2.056	3	0	11	10	205	8	0	11	1	0	19	1	0	12	215
2.0595	3	0	11	10	206	1	1	12	1	0	19	1	0	12	215
2.061	5	0	30	1	206	3	0	12	1	0	19	1	0	15	281
2.0625	3	0	11	10	206	4	1	11	2	0	19	1	0	12	434
2.0655	3	0	11	10	206	7	1	12	1	0	19	1	0	12	215
2.067	5	0	28	3	206	9	0	12	1	0	19	1	0	27	539
2.069	3	0	11	10	207	1	0	11	1	0	19	1	0	12	215
2.072	3	0	11	10	207	4	0	10	2	0	19	1	0	12	434
2.072	5	0	27	4	207	4	0	12	1	0	19	1	0	17	324
2.075	3	0	11	10	207	7	0	12	1	0	19	1	0	12	215
2.0775	5	0	26	5	207	9	1	11	1	0	19	1	0	25	498
2.0785	3	0	11	10	208	0	1	12	1	0	19	1	0	12	215
2.0815	3	0	11	10	208	3	1	11	2	0	19	1	0	12	434
2.0845	3	0	11	10	208	6	1	12	1	0	19	1	0	12	215
2.0885	3	0	11	10	209	0	1	12	1	0	19	1	0	12	215
2.0915	3	0	11	10	209	3	1	10	2	0	19	1	0	12	434
2.0945	3	0	11	10	209	6	1	12	1	0	19	1	0	12	215
2.0945	5	0	29	2	209	6	1	12	1	0	19	1	0	14	259
2.098	3	0	11	10	210	0	0	12	1	0	19	1	0	12	215
2.101	1	0	6	5	210	3	0	11	1	0	19	1	0	17	324
2.101	3	0	11	10	210	3	0	11	2	0	19	1	0	12	434
2.102	5	0	25	6	210	4	0	12	1	0	19	1	0	18	346
2.104	3	0	11	10	210	6	0	11	1	0	19	1	0	12	215
2.1075	3	0	11	10	210	9	1	11	1	0	19	1	0	12	215
2.1085	3	0	20	1	211	0	1	12	1	0	19	1	0	25	498
2.1085	5	0	25	6	211	0	1	12	1	0	19	1	0	18	346
2.11	1	0	5	6	211	2	0	12	1	0	19	1	0	18	346
2.1105	3	0	11	10	211	2	1	11	2	0	19	1	0	12	434
2.1135	3	0	11	10	211	5	1	12	1	0	19	1	0	12	215
2.117	3	0	11	10	211	9	0	12	1	0	19	1	0	12	215
2.1185	1	0	5	6	212	0	1	12	1	0	19	1	0	18	346
2.1195	5	0	28	3	212	1	1	12	1	0	19	1	0	27	539
2.12	3	0	11	10	212	2	0	11	2	0	19	1	0	12	434
2.1225	1	0	9	2	212	4	1	12	1	0	19	1	0	12	215
2.123	3	0	11	10	212	5	0	12	1	0	19	1	0	12	215
2.124	5	0	25	6	212	6	0	12	1	0	19	1	0	18	346
2.125	3	0	15	6	212	7	0	12	1	0	19	1	0	20	387
2.1265	3	0	11	10	212	8	1	12	1	0	19	1	0	12	215
2.1265	5	0	24	7	212	8	1	12	1	0	19	1	0	27	539
2.128	1	0	5	6	213	0	0	12	1	0	19	1	0	18	346
2.1295	3	0	11	10	213	1	1	11	2	0	19	1	0	12	434
2.13	5	0	26	5	213	2	0	12	1	0	19	1	0	25	498
2.132	3	0	15	6	213	4	0	12	1	0	19	1	0	20	387
2.1325	3	0	11	10	213	4	1	12	1	0	19	1	0	12	215
2.1335	1	0	10	1	213	5	1	12	1	0	19	1	0	21	399
2.1335	3	0	19	2	213	5	1	12	1	0	19	1	0	24	475
2.1355	3	0	11	10	213	7	1	12	1	0	19	1	0	12	215
2.136	3	0	14	7	213	8	0	11	1	0	19	1	0	11	198
2.136	5	0	25	6	213	8	0	12	1	0	19	1	0	18	346
2.1385	3	0	11	10	214	0	1	12	1	0	19	1	0	12	215
2.1415	3	0	11	10	214	3	1	12	1	0	19	1	0	12	215
2.1445	3	0	11	10	214	6	1	12	1	0	19	1	0	12	215
2.146	1	0	5	6	214	8	0	12	1	0	19	1	0	18	346
2.1465	3	0	15	6	214	8	1	12	1	0	19	1	0	20	387
2.1475	3	0	11	10	214	9	1	11	1	0	19	1	0	12	215
2.1505	3	0	11	10	215	2	1	12	1	0	19	1	0	12	215
2.151	5	0	24	7	215	3	0	12	1	0	19	1	0	27	539
2.152	5	0	30	1	215	4	0	12	1	0	19	1	0	15	281
2.1535	3	0	11	10	215	5	1	12	1	0	19	1	0	12	215
2.154	3	0	15	6	215	6	0	12	1	0	19	1	0	20	387
2.155	1	0	4	7	215	7	0	12	1	0	19	1	0	9	171
2.1565	3	0	11	10	215	8	1	11	1	0	19	1	0	12	215
2.157	3	0	14	7	215	9	0	12	1	0	19	1	0	11	198
2.1595	3	0	11	10	216	1	1	12	1	0	19	1	0	12	215
2.1605	5	0	24	7	216	2	1	12	1	0	19	1	0	27	539
2.1625	3	0	11	10	216	4	1	12	1	0	19	1	0	12	215
2.163	3	0	14	7	216	5	0	12	1	0	19	1	0	11	198
2.1655	3	0	11	10	216	7	1	12	1	0	19	1	0	12	215
2.1685	3	0	11	10	217	0	1	12	1	0	19	1	0	12	215
2.169	1	0	7	4	217	1	0	12	1	0	19	1	0	23	445
2.169	3	0	18	3	217	1	0	10	1	0	19	1	0	12	215
2.169	3	0	17	4	217	1	0	11	1	0	19	1	0	12	215
2.169	3	0	16	5	217	1	0	12	1	0	19	1	0	24	475
2.17	1	0	4	7	217	2	0	12	1	0	19	1	0	9	171
2.1715	3	0	11	10	217	3	1	11	1	0	19	1	0	12	215
2.1715	5	0	28	3	217	3	1	12	1	0	19	1	0	27	539
2.173	5	0	24	7	217	5	0	11	1	0	19	1	0	27	539
2.1745	3	0	11	10	217	6	1	12	1	0	19	1	0	12	215
2.175	3	0	14	7	217	7	0	12	1	0	19	1	0	11	198
2.1775	3	0	11	10	217	9	1	12	1	0	19	1	0	12	215
2.1785	1	0	1	10	218	0	1	12	1	0	19	1	0	17	324
2.1805	3	0	11	10	218	2	1	12	1	0	19	1	0	12	215
2.1825	5	0	26	5	218	4	1	12	1	0	19	1	0	25	498
2.183	1	0	4	7	218	5	0	12	1	0	19	1	0	9	171
2.1835	3	0	11	10	218	5	1	11	1	0	19	1	0	12	215
2.1865	3	0	11	10	218	8	1	12	1	0	19	1	0	12	215
2.1895	3	0	11	10	219	1	1	12	1	0	19	1	0	12	215
2.192	1	0	4	7	219	4	0	11	1	0	19	1	0	9	171
2.1925	3	0	11	10	219	4	1	12	1	0	19	1	0	12	215
2.1935	3	0	20	1	219	5	1	12	1	0	19	1	0	25	498
2.1955	3	0	11	10	219	7	1	12	1	0	19	1	0	12	215
2.1985	3	0	11	10	220	0	1	12	1	0	19	1	0	12	215
2.2015	3	0	11	10	220	3	1	12	1	0	19	1	0	12	215
2.2045	3	0	11	10	220	6	1	12	1	0	19	1	0	12	215
2.2045	5	0	29	2	220	6	1	12	1	0	19	1	0	14	259
2.2075	3	0	11	10	220	9	1	12	1	0	19	1	0	12	215
2.2105	3	0	11	10	221	2	1	12	1	0	19	1	0	12	215
2.2135	3	0	11	10	221	5	1	12	1	0	19	1	0	12	215
2.2165	1	0	9	2	221	8	1	11	1	0	19	1	0	12	215
2.2165	1	0	8	3	221	8	1	12	1	0	19	1	0	18	346
2.2165	3	0	11	10	221	8	1	12	1	0	19	1	0	12	215
2.2195	3	0	11	10	222	1	1	12	1	0	19	1	0	12	215
2.2215	3	0	16	5	222	3	1	12	1	0	19	1	0	24	475
2.2225	3	0	11	10	222	4	1	12	1	0	19	1	0	12	215
2.224	5	0	28	3	222	6	0	12	1	0	19	1	0	27	539
2.2255	3	0	11	10	222	7	1	12	1	0	19	1	0	12	215
2.2265	3	0	19	2	222	8	1	12	1	0	19	1	0	24	475
2.2285	3	0	11	10	223	0	1	12	1	0	19	1	0	12	215
2.2315	3	0	11	10	223	3	1	12	1	0	19	1	0	12	215
2.2325	1	0	10	1	223	4	1	12	1	0	19	1	0	21	399
2.2345	3	0	11	10	223	6	1	12	1	0	19	1	0	12	215
2.2345	5	0	26	5	223	6	1	12	1	0	19	1	0	25	498
2.2375	3	0	11	10	223	9	1	12	1	0	19	1	0	12	215
2.2405	3	0	11	10	224	2	1	12	1	0	19	1	0	12	215
2.241	5	0	30	1	224	3	0	12	1	0	19	1	0	15	281
2.2435	3	0	11	10	224	5	1	12	1	0	19	1	0	12	215
2.2445	5	0	25	6	224	6	1	12	1	0	19	1	0	18	346
2.2465	3	0	11	10	224	8	1	12	1	0	19	1	0	12	215
2.2495	1	0	5	6	225	1	1	12	1	0	19	1	0	18	346
2.2495	3	0	11	10	225	1	1	12	1	0	19	1	0	12	215
2.251	5	0	25	6	225	3	0	12	1	0	19	1	0	18	346
2.2525	3	0	11	10	225	4	1	12	1	0	19	1	0	12	215
