Time	Entity	Frame	SF	Slot	nodeId	RNTI	bwpId	MsgType
3.46	ENB PHY Txed	346	0	0	2	0	0	MIB
3.46	ENB PHY Txed	346	0	0	4	0	0	MIB
3.46	ENB PHY Txed	346	0	0	6	0	0	MIB
3.461	ENB PHY Txed	346	1	0	2	0	0	UL_UCI
3.461	ENB PHY Txed	346	1	0	4	0	0	UL_UCI
3.461	ENB PHY Txed	346	1	0	6	0	0	UL_UCI
3.461	ENB PHY Txed	346	1	0	6	0	0	DL_DCI
3.462	ENB PHY Txed	346	2	0	2	0	0	UL_UCI
3.464	ENB PHY Txed	346	4	0	6	0	0	UL_UCI
3.464	ENB PHY Txed	346	4	0	6	0	0	DL_DCI
3.4645	ENB PHY Txed	346	4	1	4	0	0	UL_UCI
3.465	ENB PHY Txed	346	5	0	2	0	0	SIB1
3.465	ENB PHY Txed	346	5	0	4	0	0	SIB1
3.465	ENB PHY Txed	346	5	0	4	0	0	UL_UCI
3.465	ENB PHY Txed	346	5	0	6	0	0	SIB1
3.466	ENB PHY Txed	346	6	0	6	0	0	UL_UCI
3.4685	ENB PHY Txed	346	8	1	2	0	0	DL_DCI
3.4685	ENB PHY Txed	346	8	1	4	0	0	UL_UCI
3.47	ENB PHY Txed	347	0	0	2	0	0	UL_UCI
3.47	ENB PHY Txed	347	0	0	2	0	0	MIB
3.47	ENB PHY Txed	347	0	0	4	0	0	UL_UCI
3.47	ENB PHY Txed	347	0	0	4	0	0	MIB
3.47	ENB PHY Txed	347	0	0	6	0	0	MIB
3.47	ENB PHY Txed	347	0	0	6	0	0	UL_UCI
3.4705	ENB PHY Txed	347	0	1	2	0	0	UL_UCI
3.4715	ENB PHY Txed	347	1	1	2	0	0	UL_UCI
3.473	ENB PHY Txed	347	3	0	2	0	0	UL_UCI
3.473	ENB PHY Txed	347	3	0	4	0	0	UL_UCI
3.4735	ENB PHY Txed	347	3	1	6	0	0	UL_UCI
3.474	ENB PHY Txed	347	4	0	2	0	0	UL_UCI
3.474	ENB PHY Txed	347	4	0	6	0	0	UL_UCI
3.475	ENB PHY Txed	347	5	0	2	0	0	SIB1
3.475	ENB PHY Txed	347	5	0	4	0	0	SIB1
3.475	ENB PHY Txed	347	5	0	6	0	0	SIB1
3.475	ENB PHY Txed	347	5	0	6	0	0	DL_DCI
3.4755	ENB PHY Txed	347	5	1	4	0	0	DL_DCI
3.476	ENB PHY Txed	347	6	0	2	0	0	DL_DCI
3.476	ENB PHY Txed	347	6	0	6	0	0	UL_UCI
3.4765	ENB PHY Txed	347	6	1	2	0	0	UL_UCI
3.4765	ENB PHY Txed	347	6	1	6	0	0	UL_UCI
3.4775	ENB PHY Txed	347	7	1	4	0	0	UL_UCI
3.4775	ENB PHY Txed	347	7	1	6	0	0	DL_DCI
3.478	ENB PHY Txed	347	8	0	6	0	0	UL_UCI
3.4785	ENB PHY Txed	347	8	1	2	0	0	UL_UCI
3.4785	ENB PHY Txed	347	8	1	4	0	0	UL_UCI
3.4785	ENB PHY Txed	347	8	1	6	0	0	UL_UCI
3.48	ENB PHY Txed	348	0	0	2	0	0	MIB
3.48	ENB PHY Txed	348	0	0	4	0	0	MIB
3.48	ENB PHY Txed	348	0	0	6	0	0	MIB
3.481	ENB PHY Txed	348	1	0	4	0	0	DL_DCI
3.481	ENB PHY Txed	348	1	0	6	0	0	DL_DCI
3.482	ENB PHY Txed	348	2	0	2	0	0	UL_UCI
3.484	ENB PHY Txed	348	4	0	6	0	0	UL_UCI
3.4845	ENB PHY Txed	348	4	1	6	0	0	UL_UCI
3.485	ENB PHY Txed	348	5	0	2	0	0	SIB1
3.485	ENB PHY Txed	348	5	0	2	0	0	UL_UCI
3.485	ENB PHY Txed	348	5	0	4	0	0	SIB1
3.485	ENB PHY Txed	348	5	0	6	0	0	SIB1
3.486	ENB PHY Txed	348	6	0	6	0	0	UL_UCI
3.4875	ENB PHY Txed	348	7	1	6	0	0	DL_DCI
3.489	ENB PHY Txed	348	9	0	4	0	0	UL_UCI
3.49	ENB PHY Txed	349	0	0	2	0	0	MIB
3.49	ENB PHY Txed	349	0	0	4	0	0	MIB
3.49	ENB PHY Txed	349	0	0	6	0	0	MIB
3.491	ENB PHY Txed	349	1	0	6	0	0	DL_DCI
3.4915	ENB PHY Txed	349	1	1	2	0	0	UL_UCI
3.4925	ENB PHY Txed	349	2	1	4	0	0	UL_UCI
3.4935	ENB PHY Txed	349	3	1	6	0	0	DL_DCI
3.494	ENB PHY Txed	349	4	0	6	0	0	UL_UCI
3.494	ENB PHY Txed	349	4	0	6	0	0	UL_UCI
3.4945	ENB PHY Txed	349	4	1	2	0	0	DL_DCI
3.495	ENB PHY Txed	349	5	0	2	0	0	SIB1
3.495	ENB PHY Txed	349	5	0	4	0	0	SIB1
3.495	ENB PHY Txed	349	5	0	6	0	0	SIB1
3.4955	ENB PHY Txed	349	5	1	2	0	0	DL_DCI
3.497	ENB PHY Txed	349	7	0	4	0	0	UL_UCI
3.4975	ENB PHY Txed	349	7	1	2	0	0	UL_UCI
3.4985	ENB PHY Txed	349	8	1	2	0	0	UL_UCI
3.5	ENB PHY Txed	350	0	0	2	0	0	MIB
3.5	ENB PHY Txed	350	0	0	4	0	0	MIB
3.5	ENB PHY Txed	350	0	0	6	0	0	MIB
3.501	ENB PHY Txed	350	1	0	2	0	0	UL_UCI
3.501	ENB PHY Txed	350	1	0	4	0	0	UL_UCI
3.5015	ENB PHY Txed	350	1	1	6	0	0	DL_DCI
3.502	ENB PHY Txed	350	2	0	2	0	0	UL_UCI
3.5025	ENB PHY Txed	350	2	1	2	0	0	DL_DCI
3.503	ENB PHY Txed	350	3	0	6	0	0	DL_DCI
3.5045	ENB PHY Txed	350	4	1	4	0	0	UL_UCI
3.5045	ENB PHY Txed	350	4	1	6	0	0	UL_UCI
3.505	ENB PHY Txed	350	5	0	2	0	0	SIB1
3.505	ENB PHY Txed	350	5	0	4	0	0	UL_UCI
3.505	ENB PHY Txed	350	5	0	4	0	0	SIB1
3.505	ENB PHY Txed	350	5	0	6	0	0	SIB1
3.5055	ENB PHY Txed	350	5	1	2	0	0	UL_UCI
3.5055	ENB PHY Txed	350	5	1	4	0	0	DL_DCI
3.506	ENB PHY Txed	350	6	0	6	0	0	UL_UCI
3.5075	ENB PHY Txed	350	7	1	4	0	0	DL_DCI
3.5075	ENB PHY Txed	350	7	1	6	0	0	DL_DCI
3.5085	ENB PHY Txed	350	8	1	4	0	0	UL_UCI
3.5085	ENB PHY Txed	350	8	1	4	0	0	UL_UCI
3.51	ENB PHY Txed	351	0	0	2	0	0	MIB
3.51	ENB PHY Txed	351	0	0	2	0	0	UL_UCI
3.51	ENB PHY Txed	351	0	0	4	0	0	MIB
3.51	ENB PHY Txed	351	0	0	4	0	0	UL_UCI
3.51	ENB PHY Txed	351	0	0	6	0	0	DL_DCI
3.51	ENB PHY Txed	351	0	0	6	0	0	MIB
3.51	ENB PHY Txed	351	0	0	6	0	0	UL_UCI
3.5105	ENB PHY Txed	351	0	1	2	0	0	UL_UCI
3.5105	ENB PHY Txed	351	0	1	4	0	0	UL_UCI
3.513	ENB PHY Txed	351	3	0	2	0	0	UL_UCI
3.513	ENB PHY Txed	351	3	0	4	0	0	UL_UCI
3.5135	ENB PHY Txed	351	3	1	6	0	0	UL_UCI
3.514	ENB PHY Txed	351	4	0	6	0	0	DL_DCI
3.514	ENB PHY Txed	351	4	0	6	0	0	UL_UCI
3.515	ENB PHY Txed	351	5	0	2	0	0	SIB1
3.515	ENB PHY Txed	351	5	0	4	0	0	SIB1
3.515	ENB PHY Txed	351	5	0	6	0	0	SIB1
3.5155	ENB PHY Txed	351	5	1	2	0	0	DL_DCI
3.516	ENB PHY Txed	351	6	0	6	0	0	UL_UCI
3.5165	ENB PHY Txed	351	6	1	2	0	0	UL_UCI
3.5165	ENB PHY Txed	351	6	1	6	0	0	UL_UCI
3.5175	ENB PHY Txed	351	7	1	4	0	0	UL_UCI
3.5185	ENB PHY Txed	351	8	1	2	0	0	UL_UCI
3.5185	ENB PHY Txed	351	8	1	6	0	0	UL_UCI
3.5195	ENB PHY Txed	351	9	1	6	0	0	DL_DCI
3.52	ENB PHY Txed	352	0	0	2	0	0	MIB
3.52	ENB PHY Txed	352	0	0	4	0	0	MIB
3.52	ENB PHY Txed	352	0	0	6	0	0	MIB
3.5205	ENB PHY Txed	352	0	1	6	0	0	DL_DCI
3.522	ENB PHY Txed	352	2	0	2	0	0	UL_UCI
3.522	ENB PHY Txed	352	2	0	6	0	0	DL_DCI
3.5225	ENB PHY Txed	352	2	1	6	0	0	UL_UCI
3.5235	ENB PHY Txed	352	3	1	6	0	0	UL_UCI
3.5245	ENB PHY Txed	352	4	1	6	0	0	DL_DCI
3.5245	ENB PHY Txed	352	4	1	6	0	0	UL_UCI
3.525	ENB PHY Txed	352	5	0	2	0	0	UL_UCI
3.525	ENB PHY Txed	352	5	0	2	0	0	SIB1
3.525	ENB PHY Txed	352	5	0	4	0	0	SIB1
3.525	ENB PHY Txed	352	5	0	6	0	0	SIB1
3.5255	ENB PHY Txed	352	5	1	4	0	0	DL_DCI
3.526	ENB PHY Txed	352	6	0	6	0	0	UL_UCI
3.5265	ENB PHY Txed	352	6	1	6	0	0	DL_DCI
3.5285	ENB PHY Txed	352	8	1	2	0	0	DL_DCI
3.529	ENB PHY Txed	352	9	0	4	0	0	UL_UCI
3.5295	ENB PHY Txed	352	9	1	6	0	0	UL_UCI
3.53	ENB PHY Txed	353	0	0	2	0	0	MIB
3.53	ENB PHY Txed	353	0	0	4	0	0	MIB
3.53	ENB PHY Txed	353	0	0	6	0	0	MIB
3.5315	ENB PHY Txed	353	1	1	2	0	0	UL_UCI
3.5325	ENB PHY Txed	353	2	1	4	0	0	UL_UCI
3.5335	ENB PHY Txed	353	3	1	4	0	0	DL_DCI
3.5335	ENB PHY Txed	353	3	1	6	0	0	DL_DCI
3.5335	ENB PHY Txed	353	3	1	6	0	0	DL_DCI
3.534	ENB PHY Txed	353	4	0	6	0	0	UL_UCI
3.5345	ENB PHY Txed	353	4	1	2	0	0	DL_DCI
3.535	ENB PHY Txed	353	5	0	2	0	0	SIB1
3.535	ENB PHY Txed	353	5	0	4	0	0	SIB1
3.535	ENB PHY Txed	353	5	0	6	0	0	SIB1
3.5365	ENB PHY Txed	353	6	1	6	0	0	UL_UCI
3.537	ENB PHY Txed	353	7	0	4	0	0	UL_UCI
3.539	ENB PHY Txed	353	9	0	4	0	0	DL_DCI
3.5395	ENB PHY Txed	353	9	1	6	0	0	DL_DCI
3.54	ENB PHY Txed	354	0	0	2	0	0	MIB
3.54	ENB PHY Txed	354	0	0	4	0	0	MIB
3.54	ENB PHY Txed	354	0	0	6	0	0	MIB
3.541	ENB PHY Txed	354	1	0	2	0	0	UL_UCI
3.541	ENB PHY Txed	354	1	0	4	0	0	UL_UCI
3.542	ENB PHY Txed	354	2	0	2	0	0	UL_UCI
3.5425	ENB PHY Txed	354	2	1	6	0	0	UL_UCI
3.544	ENB PHY Txed	354	4	0	6	0	0	DL_DCI
3.5445	ENB PHY Txed	354	4	1	4	0	0	UL_UCI
3.545	ENB PHY Txed	354	5	0	2	0	0	SIB1
3.545	ENB PHY Txed	354	5	0	4	0	0	SIB1
3.545	ENB PHY Txed	354	5	0	4	0	0	UL_UCI
3.545	ENB PHY Txed	354	5	0	4	0	0	DL_DCI
3.545	ENB PHY Txed	354	5	0	6	0	0	SIB1
3.546	ENB PHY Txed	354	6	0	6	0	0	UL_UCI
3.5465	ENB PHY Txed	354	6	1	4	0	0	DL_DCI
3.547	ENB PHY Txed	354	7	0	6	0	0	DL_DCI
3.547	ENB PHY Txed	354	7	0	6	0	0	UL_UCI
3.5475	ENB PHY Txed	354	7	1	2	0	0	DL_DCI
3.548	ENB PHY Txed	354	8	0	4	0	0	UL_UCI
3.5485	ENB PHY Txed	354	8	1	2	0	0	DL_DCI
3.5485	ENB PHY Txed	354	8	1	4	0	0	UL_UCI
3.55	ENB PHY Txed	355	0	0	2	0	0	MIB
3.55	ENB PHY Txed	355	0	0	2	0	0	UL_UCI
3.55	ENB PHY Txed	355	0	0	4	0	0	MIB
3.55	ENB PHY Txed	355	0	0	4	0	0	UL_UCI
3.55	ENB PHY Txed	355	0	0	6	0	0	MIB
3.55	ENB PHY Txed	355	0	0	6	0	0	UL_UCI
3.5505	ENB PHY Txed	355	0	1	2	0	0	UL_UCI
3.5505	ENB PHY Txed	355	0	1	2	0	0	UL_UCI
3.5515	ENB PHY Txed	355	1	1	2	0	0	UL_UCI
3.552	ENB PHY Txed	355	2	0	6	0	0	DL_DCI
3.553	ENB PHY Txed	355	3	0	2	0	0	UL_UCI
3.553	ENB PHY Txed	355	3	0	4	0	0	UL_UCI
3.5535	ENB PHY Txed	355	3	1	6	0	0	UL_UCI
3.554	ENB PHY Txed	355	4	0	6	0	0	UL_UCI
3.5545	ENB PHY Txed	355	4	1	2	0	0	DL_DCI
3.555	ENB PHY Txed	355	5	0	2	0	0	SIB1
3.555	ENB PHY Txed	355	5	0	4	0	0	SIB1
3.555	ENB PHY Txed	355	5	0	6	0	0	SIB1
3.556	ENB PHY Txed	355	6	0	4	0	0	DL_DCI
3.556	ENB PHY Txed	355	6	0	6	0	0	UL_UCI
3.5565	ENB PHY Txed	355	6	1	2	0	0	UL_UCI
3.5565	ENB PHY Txed	355	6	1	6	0	0	UL_UCI
3.5575	ENB PHY Txed	355	7	1	2	0	0	UL_UCI
3.5575	ENB PHY Txed	355	7	1	4	0	0	UL_UCI
3.5575	ENB PHY Txed	355	7	1	4	0	0	DL_DCI
3.5585	ENB PHY Txed	355	8	1	2	0	0	UL_UCI
3.5585	ENB PHY Txed	355	8	1	4	0	0	DL_DCI
3.5585	ENB PHY Txed	355	8	1	6	0	0	UL_UCI
3.559	ENB PHY Txed	355	9	0	4	0	0	UL_UCI
3.56	ENB PHY Txed	356	0	0	2	0	0	DL_DCI
3.56	ENB PHY Txed	356	0	0	2	0	0	MIB
3.56	ENB PHY Txed	356	0	0	4	0	0	MIB
3.56	ENB PHY Txed	356	0	0	4	0	0	DL_DCI
3.56	ENB PHY Txed	356	0	0	6	0	0	MIB
3.56	ENB PHY Txed	356	0	0	6	0	0	DL_DCI
3.5605	ENB PHY Txed	356	0	1	2	0	0	DL_DCI
3.561	ENB PHY Txed	356	1	0	2	0	0	DL_DCI
3.5615	ENB PHY Txed	356	1	1	4	0	0	DL_DCI
3.562	ENB PHY Txed	356	2	0	2	0	0	UL_UCI
3.562	ENB PHY Txed	356	2	0	4	0	0	DL_DCI
3.5625	ENB PHY Txed	356	2	1	2	0	0	DL_DCI
3.563	ENB PHY Txed	356	3	0	4	0	0	UL_UCI
3.5635	ENB PHY Txed	356	3	1	2	0	0	UL_UCI
3.564	ENB PHY Txed	356	4	0	2	0	0	DL_DCI
3.564	ENB PHY Txed	356	4	0	4	0	0	DL_DCI
3.5645	ENB PHY Txed	356	4	1	4	0	0	UL_UCI
3.5645	ENB PHY Txed	356	4	1	6	0	0	UL_UCI
3.565	ENB PHY Txed	356	5	0	2	0	0	UL_UCI
3.565	ENB PHY Txed	356	5	0	2	0	0	SIB1
3.565	ENB PHY Txed	356	5	0	4	0	0	SIB1
3.565	ENB PHY Txed	356	5	0	4	0	0	UL_UCI
3.565	ENB PHY Txed	356	5	0	6	0	0	SIB1
3.5655	ENB PHY Txed	356	5	1	2	0	0	UL_UCI
3.5655	ENB PHY Txed	356	5	1	6	0	0	DL_DCI
3.566	ENB PHY Txed	356	6	0	6	0	0	UL_UCI
3.567	ENB PHY Txed	356	7	0	2	0	0	UL_UCI
3.568	ENB PHY Txed	356	8	0	6	0	0	DL_DCI
3.5685	ENB PHY Txed	356	8	1	4	0	0	DL_DCI
3.569	ENB PHY Txed	356	9	0	2	0	0	DL_DCI
3.569	ENB PHY Txed	356	9	0	4	0	0	UL_UCI
3.57	ENB PHY Txed	357	0	0	2	0	0	MIB
3.57	ENB PHY Txed	357	0	0	4	0	0	MIB
3.57	ENB PHY Txed	357	0	0	6	0	0	MIB
3.5715	ENB PHY Txed	357	1	1	2	0	0	UL_UCI
3.572	ENB PHY Txed	357	2	0	4	0	0	DL_DCI
3.5725	ENB PHY Txed	357	2	1	4	0	0	UL_UCI
3.573	ENB PHY Txed	357	3	0	2	0	0	DL_DCI
3.574	ENB PHY Txed	357	4	0	6	0	0	UL_UCI
3.5745	ENB PHY Txed	357	4	1	4	0	0	DL_DCI
3.575	ENB PHY Txed	357	5	0	2	0	0	SIB1
3.575	ENB PHY Txed	357	5	0	4	0	0	UL_UCI
3.575	ENB PHY Txed	357	5	0	4	0	0	SIB1
3.575	ENB PHY Txed	357	5	0	6	0	0	SIB1
3.576	ENB PHY Txed	357	6	0	2	0	0	DL_DCI
3.576	ENB PHY Txed	357	6	0	2	0	0	UL_UCI
3.5765	ENB PHY Txed	357	6	1	2	0	0	DL_DCI
3.5765	ENB PHY Txed	357	6	1	4	0	0	DL_DCI
3.577	ENB PHY Txed	357	7	0	4	0	0	UL_UCI
3.577	ENB PHY Txed	357	7	0	4	0	0	DL_DCI
3.5775	ENB PHY Txed	357	7	1	4	0	0	UL_UCI
3.579	ENB PHY Txed	357	9	0	2	0	0	DL_DCI
3.579	ENB PHY Txed	357	9	0	4	0	0	DL_DCI
3.5795	ENB PHY Txed	357	9	1	4	0	0	UL_UCI
3.58	ENB PHY Txed	358	0	0	2	0	0	MIB
3.58	ENB PHY Txed	358	0	0	4	0	0	MIB
3.58	ENB PHY Txed	358	0	0	6	0	0	MIB
3.581	ENB PHY Txed	358	1	0	2	0	0	UL_UCI
3.581	ENB PHY Txed	358	1	0	2	0	0	DL_DCI
3.581	ENB PHY Txed	358	1	0	4	0	0	UL_UCI
3.5815	ENB PHY Txed	358	1	1	4	0	0	DL_DCI
3.582	ENB PHY Txed	358	2	0	2	0	0	UL_UCI
3.5825	ENB PHY Txed	358	2	1	2	0	0	UL_UCI
3.5835	ENB PHY Txed	358	3	1	2	0	0	DL_DCI
3.5845	ENB PHY Txed	358	4	1	4	0	0	UL_UCI
3.5845	ENB PHY Txed	358	4	1	4	0	0	UL_UCI
3.585	ENB PHY Txed	358	5	0	2	0	0	SIB1
3.585	ENB PHY Txed	358	5	0	2	0	0	DL_DCI
3.585	ENB PHY Txed	358	5	0	4	0	0	UL_UCI
3.585	ENB PHY Txed	358	5	0	4	0	0	SIB1
3.585	ENB PHY Txed	358	5	0	4	0	0	DL_DCI
3.585	ENB PHY Txed	358	5	0	6	0	0	SIB1
3.586	ENB PHY Txed	358	6	0	4	0	0	DL_DCI
3.586	ENB PHY Txed	358	6	0	6	0	0	UL_UCI
3.586	ENB PHY Txed	358	6	0	6	0	0	DL_DCI
3.5875	ENB PHY Txed	358	7	1	4	0	0	DL_DCI
3.588	ENB PHY Txed	358	8	0	2	0	0	DL_DCI
3.588	ENB PHY Txed	358	8	0	2	0	0	UL_UCI
3.5885	ENB PHY Txed	358	8	1	2	0	0	DL_DCI
3.5885	ENB PHY Txed	358	8	1	4	0	0	UL_UCI
3.589	ENB PHY Txed	358	9	0	6	0	0	UL_UCI
3.5895	ENB PHY Txed	358	9	1	4	0	0	DL_DCI
3.59	ENB PHY Txed	359	0	0	2	0	0	MIB
3.59	ENB PHY Txed	359	0	0	2	0	0	UL_UCI
3.59	ENB PHY Txed	359	0	0	4	0	0	MIB
3.59	ENB PHY Txed	359	0	0	4	0	0	UL_UCI
3.59	ENB PHY Txed	359	0	0	6	0	0	MIB
3.59	ENB PHY Txed	359	0	0	6	0	0	UL_UCI
3.5905	ENB PHY Txed	359	0	1	2	0	0	UL_UCI
3.5905	ENB PHY Txed	359	0	1	4	0	0	UL_UCI
3.5915	ENB PHY Txed	359	1	1	2	0	0	UL_UCI
3.5925	ENB PHY Txed	359	2	1	4	0	0	UL_UCI
3.593	ENB PHY Txed	359	3	0	2	0	0	UL_UCI
3.593	ENB PHY Txed	359	3	0	4	0	0	DL_DCI
3.593	ENB PHY Txed	359	3	0	4	0	0	UL_UCI
3.5935	ENB PHY Txed	359	3	1	6	0	0	DL_DCI
3.5935	ENB PHY Txed	359	3	1	6	0	0	UL_UCI
3.594	ENB PHY Txed	359	4	0	2	0	0	DL_DCI
3.594	ENB PHY Txed	359	4	0	6	0	0	UL_UCI
3.595	ENB PHY Txed	359	5	0	2	0	0	SIB1
3.595	ENB PHY Txed	359	5	0	4	0	0	SIB1
3.595	ENB PHY Txed	359	5	0	6	0	0	SIB1
3.595	ENB PHY Txed	359	5	0	6	0	0	DL_DCI
3.596	ENB PHY Txed	359	6	0	6	0	0	UL_UCI
3.5965	ENB PHY Txed	359	6	1	2	0	0	UL_UCI
3.5965	ENB PHY Txed	359	6	1	6	0	0	UL_UCI
3.5965	ENB PHY Txed	359	6	1	6	0	0	UL_UCI
3.597	ENB PHY Txed	359	7	0	2	0	0	UL_UCI
3.5975	ENB PHY Txed	359	7	1	4	0	0	UL_UCI
3.598	ENB PHY Txed	359	8	0	2	0	0	DL_DCI
3.598	ENB PHY Txed	359	8	0	6	0	0	DL_DCI
3.5985	ENB PHY Txed	359	8	1	2	0	0	UL_UCI
3.5985	ENB PHY Txed	359	8	1	6	0	0	UL_UCI
3.6	ENB PHY Txed	360	0	0	2	0	0	MIB
3.6	ENB PHY Txed	360	0	0	4	0	0	MIB
3.6	ENB PHY Txed	360	0	0	6	0	0	MIB
3.601	ENB PHY Txed	360	1	0	6	0	0	DL_DCI
3.602	ENB PHY Txed	360	2	0	2	0	0	UL_UCI
3.604	ENB PHY Txed	360	4	0	6	0	0	UL_UCI
3.6045	ENB PHY Txed	360	4	1	6	0	0	UL_UCI
3.6045	ENB PHY Txed	360	4	1	6	0	0	DL_DCI
3.605	ENB PHY Txed	360	5	0	2	0	0	UL_UCI
3.605	ENB PHY Txed	360	5	0	2	0	0	SIB1
3.605	ENB PHY Txed	360	5	0	4	0	0	SIB1
3.605	ENB PHY Txed	360	5	0	6	0	0	SIB1
3.6055	ENB PHY Txed	360	5	1	2	0	0	DL_DCI
3.606	ENB PHY Txed	360	6	0	6	0	0	UL_UCI
3.607	ENB PHY Txed	360	7	0	2	0	0	DL_DCI
3.607	ENB PHY Txed	360	7	0	2	0	0	DL_DCI
3.607	ENB PHY Txed	360	7	0	4	0	0	DL_DCI
3.609	ENB PHY Txed	360	9	0	4	0	0	UL_UCI
3.61	ENB PHY Txed	361	0	0	2	0	0	MIB
3.61	ENB PHY Txed	361	0	0	2	0	0	UL_UCI
3.61	ENB PHY Txed	361	0	0	4	0	0	MIB
3.61	ENB PHY Txed	361	0	0	6	0	0	MIB
3.611	ENB PHY Txed	361	1	0	6	0	0	DL_DCI
3.6115	ENB PHY Txed	361	1	1	2	0	0	UL_UCI
3.6125	ENB PHY Txed	361	2	1	4	0	0	UL_UCI
3.6125	ENB PHY Txed	361	2	1	4	0	0	DL_DCI
3.6125	ENB PHY Txed	361	2	1	6	0	0	DL_DCI
3.614	ENB PHY Txed	361	4	0	6	0	0	UL_UCI
3.614	ENB PHY Txed	361	4	0	6	0	0	UL_UCI
3.615	ENB PHY Txed	361	5	0	2	0	0	SIB1
3.615	ENB PHY Txed	361	5	0	4	0	0	SIB1
3.615	ENB PHY Txed	361	5	0	6	0	0	SIB1
3.6155	ENB PHY Txed	361	5	1	4	0	0	UL_UCI
3.617	ENB PHY Txed	361	7	0	4	0	0	UL_UCI
3.6185	ENB PHY Txed	361	8	1	6	0	0	DL_DCI
3.62	ENB PHY Txed	362	0	0	2	0	0	MIB
3.62	ENB PHY Txed	362	0	0	4	0	0	MIB
3.62	ENB PHY Txed	362	0	0	6	0	0	MIB
3.621	ENB PHY Txed	362	1	0	2	0	0	UL_UCI
3.621	ENB PHY Txed	362	1	0	4	0	0	UL_UCI
3.6215	ENB PHY Txed	362	1	1	6	0	0	UL_UCI
3.622	ENB PHY Txed	362	2	0	2	0	0	UL_UCI
3.6235	ENB PHY Txed	362	3	1	6	0	0	DL_DCI
3.6245	ENB PHY Txed	362	4	1	4	0	0	UL_UCI
3.625	ENB PHY Txed	362	5	0	2	0	0	SIB1
3.625	ENB PHY Txed	362	5	0	4	0	0	SIB1
3.625	ENB PHY Txed	362	5	0	4	0	0	UL_UCI
3.625	ENB PHY Txed	362	5	0	6	0	0	SIB1
3.626	ENB PHY Txed	362	6	0	6	0	0	UL_UCI
3.6265	ENB PHY Txed	362	6	1	4	0	0	DL_DCI
3.6265	ENB PHY Txed	362	6	1	6	0	0	DL_DCI
3.6285	ENB PHY Txed	362	8	1	4	0	0	DL_DCI
3.6285	ENB PHY Txed	362	8	1	4	0	0	UL_UCI
3.6295	ENB PHY Txed	362	9	1	6	0	0	UL_UCI
3.63	ENB PHY Txed	363	0	0	2	0	0	MIB
3.63	ENB PHY Txed	363	0	0	2	0	0	UL_UCI
3.63	ENB PHY Txed	363	0	0	4	0	0	MIB
3.63	ENB PHY Txed	363	0	0	4	0	0	UL_UCI
3.63	ENB PHY Txed	363	0	0	6	0	0	MIB
3.63	ENB PHY Txed	363	0	0	6	0	0	UL_UCI
3.6305	ENB PHY Txed	363	0	1	2	0	0	UL_UCI
3.633	ENB PHY Txed	363	3	0	2	0	0	UL_UCI
3.633	ENB PHY Txed	363	3	0	4	0	0	UL_UCI
3.6335	ENB PHY Txed	363	3	1	2	0	0	DL_DCI
3.6335	ENB PHY Txed	363	3	1	6	0	0	UL_UCI
3.634	ENB PHY Txed	363	4	0	6	0	0	UL_UCI
3.635	ENB PHY Txed	363	5	0	2	0	0	SIB1
3.635	ENB PHY Txed	363	5	0	4	0	0	SIB1
3.635	ENB PHY Txed	363	5	0	6	0	0	SIB1
3.636	ENB PHY Txed	363	6	0	6	0	0	UL_UCI
3.6365	ENB PHY Txed	363	6	1	2	0	0	UL_UCI
3.6365	ENB PHY Txed	363	6	1	6	0	0	UL_UCI
3.6375	ENB PHY Txed	363	7	1	4	0	0	UL_UCI
3.6385	ENB PHY Txed	363	8	1	2	0	0	UL_UCI
3.6385	ENB PHY Txed	363	8	1	4	0	0	DL_DCI
3.6385	ENB PHY Txed	363	8	1	6	0	0	DL_DCI
3.6385	ENB PHY Txed	363	8	1	6	0	0	UL_UCI
3.639	ENB PHY Txed	363	9	0	6	0	0	DL_DCI
3.64	ENB PHY Txed	364	0	0	2	0	0	MIB
3.64	ENB PHY Txed	364	0	0	4	0	0	MIB
3.64	ENB PHY Txed	364	0	0	6	0	0	MIB
3.6415	ENB PHY Txed	364	1	1	6	0	0	UL_UCI
3.642	ENB PHY Txed	364	2	0	2	0	0	UL_UCI
3.643	ENB PHY Txed	364	3	0	6	0	0	DL_DCI
3.6445	ENB PHY Txed	364	4	1	6	0	0	UL_UCI
3.645	ENB PHY Txed	364	5	0	2	0	0	SIB1
3.645	ENB PHY Txed	364	5	0	2	0	0	UL_UCI
3.645	ENB PHY Txed	364	5	0	4	0	0	SIB1
3.645	ENB PHY Txed	364	5	0	6	0	0	SIB1
3.646	ENB PHY Txed	364	6	0	6	0	0	UL_UCI
3.646	ENB PHY Txed	364	6	0	6	0	0	UL_UCI
3.6485	ENB PHY Txed	364	8	1	2	0	0	DL_DCI
3.649	ENB PHY Txed	364	9	0	4	0	0	UL_UCI
3.65	ENB PHY Txed	365	0	0	2	0	0	MIB
3.65	ENB PHY Txed	365	0	0	4	0	0	MIB
3.65	ENB PHY Txed	365	0	0	6	0	0	MIB
3.6515	ENB PHY Txed	365	1	1	2	0	0	UL_UCI
3.6515	ENB PHY Txed	365	1	1	2	0	0	DL_DCI
3.652	ENB PHY Txed	365	2	0	6	0	0	DL_DCI
3.6525	ENB PHY Txed	365	2	1	4	0	0	UL_UCI
3.654	ENB PHY Txed	365	4	0	6	0	0	UL_UCI
